Node_1,dof_1,Node_2,dof_2,E
357,2,354,6,-4.36699271981427
404,1,354,6,-13.85249189359239
404,2,354,6,893.9815286875225
355,1,355,1,180688.8778287827
355,2,355,1,-7606.687046169252
355,4,355,1,-7.14928196031971e-14
355,5,355,1,-4.766046081584319e-13
355,6,355,1,-11.35239395691821
359,1,355,1,-46253.01188623421
359,2,355,1,-6320.203591066605
359,4,355,1,-5.93449505120983e-14
359,5,355,1,-2.292444940580221e-13
359,6,355,1,-27.93973983842322
401,1,355,1,-49158.87232647598
401,2,355,1,25213.05521917041
401,4,355,1,2.368323371224641e-13
401,5,355,1,1.173997528041066e-13
405,1,355,1,44553.20533083614
405,2,355,1,6450.195899127749
405,4,355,1,6.060395191347492e-14
405,5,355,1,2.331457427703656e-13
405,6,355,1,-977.6680151186996
416,1,355,1,-37867.86361864971
416,2,355,1,-21298.39490103483
416,4,355,1,-2.000743377634645e-13
416,5,355,1,1.222988566581758e-13
355,2,355,2,191986.5154934371
355,4,355,2,4.235256826547734e-13
355,5,355,2,7.14928196031971e-14
355,6,355,2,-27.77341034475342
359,1,355,2,-6320.249639810534
359,2,355,2,49573.98060787386
359,4,355,2,-2.208179246599865e-13
359,5,355,2,5.934495051209834e-14
359,6,355,2,999.101241513608
401,1,355,2,25213.05521917041
401,2,355,2,-48725.81543141832
401,4,355,2,-1.194413841749726e-13
401,5,355,2,-2.368323371224641e-13
405,1,355,2,6449.194994854342
405,2,355,2,-51329.79648151153
405,4,355,2,2.171916081208084e-13
405,5,355,2,-6.060395191347492e-14
405,6,355,2,-125.2536597353526
416,1,355,2,-21298.39490103483
416,2,355,2,-46484.51970375331
416,4,355,2,-8.182770821678993e-14
416,5,355,2,2.000743377634645e-13
355,3,355,3,87500.04532468681
355,4,355,3,549.7869601741404
355,5,355,3,7615.648928184411
359,3,355,3,-5542.9942640752
359,4,355,3,-1778.35967613697
359,5,355,3,-197554.6638776884
401,3,355,3,-16468.75862742286
401,4,355,3,76346.01592092562
401,5,355,3,73251.56868272068
405,3,355,3,-8002.491318969154
405,4,355,3,217787.2176629979
405,5,355,3,11017.55566907468
416,3,355,3,-13771.728969826
416,4,355,3,79314.51983397485
416,5,355,3,-64872.23951204975
355,4,355,4,3675303.261223438
355,5,355,4,2955.673028063191
359,1,355,4,-5.93449505120983e-14
359,2,355,4,-2.208179246599865e-13
359,3,355,4,-6589.64594622294
359,4,355,4,1564865.041049515
359,5,355,4,37935.03914292849
401,1,355,4,2.368323371224641e-13
401,2,355,4,-1.194413841749726e-13
401,3,355,4,-75718.86402156336
401,4,355,4,761351.4653243172
401,5,355,4,-76065.5568532355
405,1,355,4,6.060395191347492e-14
405,2,355,4,2.171916081208084e-13
405,3,355,4,-213647.2644337982
405,4,355,4,1810239.706074367
405,5,355,4,14049.02646003776
416,1,355,4,-2.000743377634645e-13
416,2,355,4,-8.182770821678993e-14
416,3,355,4,-72632.2096101354
416,4,355,4,756728.5191939166
416,5,355,4,78007.16071235217
355,5,355,5,3733700.150820068
359,1,355,5,-2.292444940580221e-13
359,2,355,5,5.934495051209834e-14
359,3,355,5,220492.1958831731
359,4,355,5,50188.04609047224
359,5,355,5,1882067.006315919
401,1,355,5,1.173997528041066e-13
401,2,355,5,-2.368323371224641e-13
401,3,355,5,-76385.2490064
401,4,355,5,-58748.89839918096
401,5,355,5,742969.9421110856
405,1,355,5,2.331457427703656e-13
405,2,355,5,-6.060395191347492e-14
405,3,355,5,-27557.45884467593
405,4,355,5,5628.039603997182
405,5,355,5,1532847.442262503
416,1,355,5,1.222988566581758e-13
416,2,355,5,2.000743377634645e-13
416,3,355,5,58947.69670399991
416,4,355,5,80650.68054935565
416,5,355,5,786072.2852152538
355,6,355,6,72795.43093971627
359,1,355,6,6.946316376855037
359,2,355,6,-924.4012841527124
405,1,355,6,1005.11022379062
405,2,355,6,76.99628859297442
356,1,356,1,184765.9733854249
356,2,356,1,-1356.721135697197
356,4,356,1,-1.2748956797849001e-14
356,5,356,1,-4.723446395743279e-13
356,6,356,1,-15.41551254919852
358,1,356,1,-44005.33357978787
358,2,356,1,10081.15155784049
358,4,356,1,9.469813078840995e-14
358,5,356,1,-2.307034849274046e-13
358,6,356,1,-102.9759973519766
402,1,356,1,-41422.67198584999
402,2,356,1,23893.04955915068
402,4,356,1,2.2442384668906681e-13
402,5,356,1,1.485351288311872e-13
406,1,356,1,45004.11893715015
406,2,356,1,-12225.84061402955
406,4,356,1,-1.148260094943144e-13
406,5,356,1,2.2430793192700941e-13
406,6,356,1,950.9498668397516
418,1,356,1,-51042.86514445372
418,2,356,1,-23058.38630566809
418,4,356,1,-2.1659616605713272e-13
418,5,356,1,8.669043509372695e-14
356,2,356,2,192089.0627339963
356,4,356,2,4.3793732835335953e-13
356,5,356,2,1.2748956797849001e-14
356,6,356,2,-56.13434614321795
358,1,356,2,10081.12462924601
358,2,356,2,50705.34488977994
358,4,356,2,-2.141092162725317e-13
358,5,356,2,-9.469813078840995e-14
358,6,356,2,-932.3197224914892
402,1,356,2,23893.04955915068
402,2,356,2,-55000.06775911876
402,4,356,2,-8.477129847842206e-14
402,5,356,2,-2.2442384668906681e-13
406,1,356,2,-12224.09635075347
406,2,356,2,-48698.07591715106
406,4,356,2,2.157758044732625e-13
406,5,356,2,1.148260094943144e-13
406,6,356,2,-130.2090777047617
418,1,356,2,-23058.38630566809
418,2,356,2,-40695.61116974523
418,4,356,2,-1.352914514153931e-13
418,5,356,2,2.1659616605713272e-13
356,3,356,3,87887.2410625385
356,4,356,3,3054.58540901597
356,5,356,3,3337.388165170589
358,3,356,3,-4858.390492504814
358,4,356,3,22800.80807910712
358,5,356,3,208063.3952263235
402,3,356,3,-16172.26913741854
402,4,356,3,-92209.37883327354
402,5,356,3,-67052.81761369531
406,3,356,3,-7027.402634228985
406,4,356,3,-213602.5283308774
406,5,356,3,20245.65858119848
418,3,356,3,-15243.66183123735
418,4,356,3,-64453.77567410236
418,5,356,3,77769.44736046673
356,4,356,4,3799149.188737285
356,5,356,4,-51262.15431679839
358,1,356,4,9.469813078840995e-14
358,2,356,4,-2.141092162725317e-13
358,3,356,4,-21596.04146160618
358,4,356,4,1569477.858913997
358,5,356,4,39144.36470065379
402,1,356,4,2.2442384668906681e-13
402,2,356,4,-8.477129847842206e-14
402,3,356,4,85723.98221186809
402,4,356,4,815886.7689475077
402,5,356,4,-85526.1774874399
406,1,356,4,-1.148260094943144e-13
406,2,356,4,2.157758044732625e-13
406,3,356,4,213021.7707435628
406,4,356,4,1896754.844769316
406,5,356,4,-59083.50697870009
418,1,356,4,-2.1659616605713272e-13
418,2,356,4,-1.352914514153931e-13
418,3,356,4,66014.97468962366
418,4,356,4,793858.6300312434
418,5,356,4,79810.6927587784
356,5,356,5,3862146.290726359
358,1,356,5,-2.307034849274046e-13
358,2,356,5,-9.469813078840995e-14
358,3,356,5,-201462.0647748852
358,4,356,5,3334.202090313214
358,5,356,5,1856464.033668317
402,1,356,5,1.485351288311872e-13
402,2,356,5,-2.2442384668906681e-13
402,3,356,5,66668.72078381045
402,4,356,5,-60826.68829900916
402,5,356,5,854102.1584785497
406,1,356,5,2.2430793192700941e-13
406,2,356,5,1.148260094943144e-13
406,3,356,5,-31979.09278288917
406,4,356,5,-35077.0200793248
406,5,356,5,1624957.906496502
418,1,356,5,8.669043509372695e-14
418,2,356,5,2.1659616605713272e-13
418,3,356,5,-83483.05561945983
418,4,356,5,63617.07451331217
418,5,356,5,753682.784937901
356,6,356,6,74009.65959124512
358,1,356,6,117.6058824454633
358,2,356,6,963.4078837203508
406,1,356,6,-966.0550675631524
406,2,356,6,91.72809373475351
357,1,357,1,193804.5115447061
357,2,357,1,-2292.475343655246
357,4,357,1,-2.155846318481165e-14
357,5,357,1,-4.109325971986114e-13
357,6,357,1,-68.48448166190565
369,1,357,1,56285.45570483564
369,2,357,1,-2831.777692630677
369,4,357,1,-2.6604939833933214e-14
369,5,357,1,2.0872930963950942e-13
369,6,357,1,-901.072014488258
373,1,357,1,-47532.92140666567
373,2,357,1,24311.28536867639
373,4,357,1,2.283595800524313e-13
373,5,357,1,1.1259855061682731e-13
404,1,357,1,-47880.37540362233
404,2,357,1,-22122.44990644312
404,4,357,1,-2.077930561068031e-13
404,5,357,1,8.609173510663044e-14
414,1,357,1,-55081.51432086719
414,2,357,1,4994.503628679795
414,4,357,1,4.693838095473959e-14
414,5,357,1,-2.1040490869739072e-13
414,6,357,1,-106.1649534600254
357,2,357,2,177725.9970566152
357,4,357,2,4.864740608653425e-13
357,5,357,2,2.155846318481165e-14
357,6,357,2,14.58869630030154
369,1,357,2,-2833.178063266951
369,2,357,2,-40706.67700374492
369,4,357,2,2.4677817624330683e-13
369,5,357,2,2.6604939833933214e-14
369,6,357,2,14.71870986115993
373,1,357,2,24311.28536867639
373,2,357,2,-46852.63435255587
373,4,357,2,-1.157832350328883e-13
373,5,357,2,-2.283595800524313e-13
404,1,357,2,-22122.44990644312
404,2,357,2,-39512.77615824179
404,4,357,2,-1.253835635695058e-13
404,5,357,2,2.077930561068031e-13
414,1,357,2,4998.000202619442
414,2,357,2,41448.17559910463
414,4,357,2,-2.429548767512106e-13
414,5,357,2,-4.693838095473959e-14
414,6,357,2,-961.6722747267474
357,3,357,3,87208.27077465905
357,4,357,3,13379.88113530171
357,5,357,3,268.6791038663505
369,3,357,3,-3000.992663857193
369,4,357,3,208293.945939757
369,5,357,3,-7681.534178122005
373,3,357,3,-15767.59209703007
373,4,357,3,69834.7064855644
373,5,357,3,74716.74927291182
404,3,357,3,-14402.27170495126
404,4,357,3,-79957.74988956588
404,5,357,3,90483.03573659256
414,3,357,3,-9271.026439739757
414,4,357,3,3001.910102691443
414,5,357,3,230431.6940472562
357,4,357,4,4078754.700646491
357,5,357,4,172361.1827755299
369,1,357,4,-2.6604939833933214e-14
369,2,357,4,2.4677817624330683e-13
369,3,357,4,-205888.3334761682
369,4,357,4,1987568.929795616
369,5,357,4,33555.89953808538
373,1,357,4,2.283595800524313e-13
373,2,357,4,-1.157832350328883e-13
373,3,357,4,-77576.62062372922
373,4,357,4,779100.3134128201
373,5,357,4,-67670.50151617815
404,1,357,4,-2.077930561068031e-13
404,2,357,4,-1.253835635695058e-13
404,3,357,4,57755.00346410944
404,4,357,4,915094.5409713044
404,5,357,4,134237.2278770303
414,1,357,4,4.693838095473959e-14
414,2,357,4,-2.429548767512106e-13
414,3,357,4,-28543.58742902846
414,4,357,4,1719835.889311363
414,5,357,4,30978.22662906379
357,5,357,5,4022628.350897693
369,1,357,5,2.0872930963950942e-13
369,2,357,5,2.6604939833933214e-14
369,3,357,5,4741.312820379433
369,4,357,5,-22976.34102816056
369,5,357,5,1655023.940250596
373,1,357,5,1.1259855061682731e-13
373,2,357,5,-2.283595800524313e-13
373,3,357,5,-80109.1686280622
373,4,357,5,-80473.51122098233
373,5,357,5,802980.1043261209
404,1,357,5,8.609173510663044e-14
404,2,357,5,2.077930561068031e-13
404,3,357,5,-80007.10704654334
404,4,357,5,52906.98802309756
404,5,357,5,909113.1750500428
414,1,357,5,-2.1040490869739072e-13
414,2,357,5,-4.693838095473959e-14
414,3,357,5,-231012.4218549367
414,4,357,5,92756.81661021546
414,5,357,5,2023937.88848743
357,6,357,6,72908.48074074084
369,1,357,6,918.83528539171
369,2,357,6,-40.42428080693383
414,1,357,6,24.29748806095272
414,2,357,6,959.4737874908672
358,1,358,1,183542.3800461325
358,2,358,1,-831.2678926504923
358,4,358,1,-7.814112925245652e-15
358,5,358,1,-4.808574274334955e-13
358,6,358,1,-7.493812954005421
370,1,358,1,-50350.82719664013
370,2,358,1,-23441.47897468786
370,4,358,1,-2.2019763118052241e-13
370,5,358,1,9.23390759225825e-14
406,1,358,1,-41511.78802636034
406,2,358,1,23903.43860096956
406,4,358,1,2.245298699090285e-13
406,5,358,1,1.477315554515832e-13
417,1,358,1,-42090.31869512753
417,2,358,1,9512.349585409433
417,4,358,1,8.935654116025296e-14
417,5,358,1,-2.366216968395327e-13
417,6,358,1,-100.4961731796859
418,1,358,1,43445.4819993131
418,2,358,1,-11322.4446062545
418,4,358,1,-1.063487215333402e-13
418,5,358,1,2.298912645091644e-13
418,6,358,1,985.8051127810523
358,2,358,2,194091.8641025106
358,4,358,2,4.3128498920090564e-13
358,5,358,2,7.814112925245652e-15
358,6,358,2,-38.10902029959595
370,1,358,2,-23441.47897468786
370,2,358,2,-42062.39560960164
370,4,358,2,-1.312743177605684e-13
370,5,358,2,2.2019763118052241e-13
406,1,358,2,23903.43860096956
406,2,358,2,-54802.60319688931
406,4,358,2,-8.531295552812273e-14
406,5,358,2,-2.245298699090285e-13
417,1,358,2,9512.550239237418
417,2,358,2,52981.12916217024
417,4,358,2,-2.0988950363038311e-13
417,5,358,2,-8.935654116025296e-14
417,6,358,2,-942.9003782965837
418,1,358,2,-11321.50535154096
418,2,358,2,-50765.39708077301
418,4,358,2,2.125983427095667e-13
418,5,358,2,1.063487215333402e-13
418,6,358,2,-121.6102198125082
358,3,358,3,88061.16536197448
358,4,358,3,1082.191059436213
358,5,358,3,1002.942210398396
370,3,358,3,-15378.84263167788
370,4,358,3,-65156.2224741164
370,5,358,3,76580.2827922994
406,3,358,3,-16157.63045757648
406,4,358,3,-87799.25846642752
406,5,358,3,-63253.07246795486
417,3,358,3,-4048.384526325487
417,4,358,3,20960.86170989851
417,5,358,3,201314.3670365249
418,3,358,3,-7733.222859663527
418,4,358,3,-210139.4652856768
418,5,358,3,19673.40047709377
358,4,358,4,3627662.224153473
358,5,358,4,-7082.182684137311
370,1,358,4,-2.2019763118052241e-13
370,2,358,4,-1.312743177605684e-13
370,3,358,4,67995.20012467659
370,4,358,4,765465.0508345255
370,5,358,4,66617.16346571136
406,1,358,4,2.245298699090285e-13
406,2,358,4,-8.531295552812273e-14
406,3,358,4,83684.70755539264
406,4,358,4,761351.5402801291
406,5,358,4,-83770.15650359327
417,1,358,4,8.935654116025296e-14
417,2,358,4,-2.0988950363038311e-13
417,3,358,4,-20886.55422609163
417,4,358,4,1511050.505678161
417,5,358,4,35616.20435286368
418,1,358,4,-1.063487215333402e-13
418,2,358,4,2.125983427095667e-13
418,3,358,4,208862.4564109594
418,4,358,4,1808404.022936831
418,5,358,4,-42912.5307258847
358,5,358,5,3663624.045451099
370,1,358,5,9.23390759225825e-14
370,2,358,5,2.2019763118052241e-13
370,3,358,5,-78862.05688619753
370,4,358,5,71086.80610849556
370,5,358,5,726790.8673973235
406,1,358,5,1.477315554515832e-13
406,2,358,5,-2.245298699090285e-13
406,3,358,5,65730.96567339194
406,4,358,5,-54198.0497395658
406,5,358,5,792657.6653599442
417,1,358,5,-2.366216968395327e-13
417,2,358,5,-8.935654116025296e-14
417,3,358,5,-197300.3748147307
417,4,358,5,17704.7295442634
417,5,358,5,1779455.786546478
418,1,358,5,2.298912645091644e-13
418,2,358,5,1.063487215333402e-13
418,3,358,5,-26785.27659256592
418,4,358,5,-14137.83656237703
418,5,358,5,1531738.847916479
358,6,358,6,74003.2483898263
417,1,358,6,107.1502600616337
417,2,358,6,970.730783254795
418,1,358,6,-1002.072828325839
418,2,358,6,93.29415840160436
359,1,359,1,193870.9099865381
359,2,359,1,-7021.380542474479
359,4,359,1,-6.599221376183932e-14
359,5,359,1,-4.482078942700819e-13
359,6,359,1,24.57019486226409
371,1,359,1,-50680.11548263374
371,2,359,1,-5035.612703566891
371,4,359,1,-4.72812468268351e-14
371,5,359,1,-2.202230368238105e-13
371,6,359,1,-20.13105404209984
372,1,359,1,-42662.41950795972
372,2,359,1,-22977.96333161052
372,4,359,1,-2.1583369107934981e-13
372,5,359,1,1.1836520466272052e-13
405,1,359,1,-57406.57003889569
405,2,359,1,26484.89744962049
405,4,359,1,2.487666257861999e-13
405,5,359,1,1.028489977300453e-13
416,1,359,1,49460.74769595051
416,2,359,1,7943.121526916085
416,4,359,1,7.461736791677682e-14
416,5,359,1,2.199997388632937e-13
416,6,359,1,-933.3871689938462
359,2,359,2,188220.7169281915
359,4,359,2,4.74751165237643e-13
359,5,359,2,6.599221376183923e-14
359,6,359,2,-53.06304700617409
371,1,359,2,-5034.402018063751
371,2,359,2,45620.21304350861
371,4,359,2,-2.3205804089173273e-13
371,5,359,2,4.72812468268351e-14
371,6,359,2,966.6565541131748
372,1,359,2,-22977.96333161053
372,2,359,2,-46914.36655158449
372,4,359,2,-9.839078624853693e-14
372,5,359,2,2.1583369107934981e-13
405,1,359,2,26484.89744962049
405,2,359,2,-47276.04416539254
405,4,359,2,-1.5042643941821501e-13
405,5,359,2,-2.487666257861999e-13
416,1,359,2,7941.111380933524
416,2,359,2,-46058.39485388604
416,4,359,2,2.2860179317365063e-13
416,5,359,2,-7.461736791677682e-14
416,6,359,2,-147.2245981535863
359,3,359,3,88670.80725889947
359,4,359,3,2730.535412868121
359,5,359,3,10324.80240821971
371,3,359,3,-7346.911171108328
371,4,359,3,9093.29018476876
371,5,359,3,-216260.8389771128
372,3,359,3,-14791.51484259167
372,4,359,3,80451.1797315448
372,5,359,3,-72969.8346306025
405,3,359,3,-17849.23044960499
405,4,359,3,67578.55147951095
405,5,359,3,81839.28015570322
416,3,359,3,-5269.637491817894
416,4,359,3,206931.9944979346
416,5,359,3,15505.11871399217
359,4,359,4,3812699.779409171
359,5,359,4,73659.4413063474
371,1,359,4,-4.72812468268351e-14
371,2,359,4,-2.3205804089173273e-13
371,3,359,4,-7726.559928811621
371,4,359,4,1664227.192853911
371,5,359,4,-32879.8658954791
372,1,359,4,-2.1583369107934981e-13
372,2,359,4,-9.839078624853693e-14
372,3,359,4,-75723.4282927201
372,4,359,4,829983.1529370897
372,5,359,4,91157.03182568713
405,1,359,4,2.487666257861999e-13
405,2,359,4,-1.5042643941821501e-13
405,3,359,4,-78024.81741763139
405,4,359,4,796931.4870935114
405,5,359,4,-62345.90307839067
416,1,359,4,7.461736791677682e-14
416,2,359,4,2.2860179317365063e-13
416,3,359,4,-203954.0807562057
416,4,359,4,1906957.487115002
416,5,359,4,78614.46032106067
359,5,359,5,3869756.698255911
371,1,359,5,-2.202230368238105e-13
371,2,359,5,4.72812468268351e-14
371,3,359,5,221315.9609206052
371,4,359,5,-29302.81590214498
371,5,359,5,1953170.634811251
372,1,359,5,1.1836520466272052e-13
372,2,359,5,2.1583369107934981e-13
372,3,359,5,72060.73707251983
372,4,359,5,72778.57143675891
372,5,359,5,859629.3695130263
405,1,359,5,1.028489977300453e-13
405,2,359,5,-2.487666257861999e-13
405,3,359,5,-93697.53937831165
405,4,359,5,-65346.08303066284
405,5,359,5,770441.6861904127
416,1,359,5,2.199997388632937e-13
416,2,359,5,-7.461736791677682e-14
416,3,359,5,-34619.60943575393
416,4,359,5,47132.66658497478
416,5,359,5,1649883.64788513
359,6,359,6,74884.73216493249
371,1,359,6,25.73838442109761
371,2,359,6,-944.1727132242712
416,1,359,6,938.2963986134214
416,2,359,6,83.9128837594018
360,1,360,1,202594.5227240634
360,2,360,1,-21035.29476199178
360,4,360,1,-1.976277332677686e-13
360,5,360,1,-4.111902606171021e-13
360,6,360,1,103.1624117337756
362,1,360,1,5237.724580066502
362,2,360,1,37183.39255702782
362,4,360,1,3.492542294756289e-13
362,5,360,1,7.081707273831204e-14
362,6,360,1,594.0952963975759
368,1,360,1,-18233.74781410762
368,2,360,1,6946.438367200618
368,4,360,1,6.525928939674665e-14
368,5,360,1,1.61484788513751e-13
396,1,360,1,-35340.35601263888
396,2,360,1,-19828.291930418
396,4,360,1,-1.862579408084611e-13
396,5,360,1,1.130488015752646e-13
403,1,360,1,-43414.09126040874
403,2,360,1,-20643.88471592878
403,4,360,1,-1.9388373062782302e-13
403,5,360,1,-2.015448749013141e-13
403,6,360,1,-160.8549180350446
407,1,360,1,-51658.58590581075
407,2,360,1,17728.91388683526
407,4,360,1,1.665659663253689e-13
407,5,360,1,4.616207958448181e-14
360,2,360,2,180637.6699497712
360,4,360,2,5.143446679177958e-13
360,5,360,2,1.976277332677686e-13
360,6,360,2,7.648535741593832
362,1,360,2,37179.99322602844
362,2,360,2,-18308.94398408926
362,4,360,2,3.975001588248169e-14
362,5,360,2,-3.492542294756289e-13
362,6,360,2,523.4891759940747
368,1,360,2,6946.438367200618
368,2,360,2,-51200.93503012439
368,4,360,2,-6.593151732377691e-15
368,5,360,2,-6.525928939674665e-14
396,1,360,2,-19828.291930418
396,2,360,2,-43073.3511187696
396,4,360,2,-7.671912490622746e-14
396,5,360,2,1.862579408084611e-13
403,1,360,2,-20635.92392473001
403,2,360,2,42707.95593812953
403,4,360,2,-2.029423312719794e-13
403,5,360,2,1.9388373062782302e-13
403,6,360,2,976.4391685942004
407,1,360,2,17728.91388683526
407,2,360,2,-29502.91324943611
407,4,360,2,-1.502543937991836e-13
407,5,360,2,-1.665659663253689e-13
360,3,360,3,89778.7482694297
360,4,360,3,46507.48146863548
360,5,360,3,-28290.13611171881
362,3,360,3,-9758.644151813793
362,4,360,3,-200343.9182535017
362,5,360,3,-137512.2839502915
368,3,360,3,-10952.10199470212
368,4,360,3,-79939.19755154436
368,5,360,3,-19777.11866782865
396,3,360,3,-12619.19375971836
396,4,360,3,59910.54850012148
396,5,360,3,-60664.6505093744
403,3,360,3,-4710.376541379766
403,4,360,3,42759.820997872
403,5,360,3,-175142.0348815595
407,3,360,3,-13392.51012407387
407,4,360,3,-50962.60491759764
407,5,360,3,-60133.3793898249
360,4,360,4,4541952.843597284
360,5,360,4,122739.1769902124
362,1,360,4,3.492542294756289e-13
362,2,360,4,3.975001588248169e-14
362,3,360,4,114288.5819223652
