Node_1,dof_1,Node_2,dof_2,mass_t
346,5,346,5,1.154126415103308e-07
387,5,346,5,2.9898170247472794e-08
389,5,346,5,8.044425507302148e-09
394,5,346,5,7.1249544104339525e-09
346,6,346,6,0.0
347,1,347,1,1.459136389146388e-06
361,1,347,1,3.792816730845785e-07
386,1,347,1,3.372761502515586e-07
390,1,347,1,8.279432823946351e-08
408,1,347,1,8.496002639605028e-08
347,2,347,2,1.459136389146388e-06
361,2,347,2,3.792816730845785e-07
386,2,347,2,3.372761502515586e-07
390,2,347,2,8.279432823946351e-08
408,2,347,2,8.496002639605028e-08
347,3,347,3,1.459136389146388e-06
361,3,347,3,3.792816730845785e-07
386,3,347,3,3.372761502515586e-07
390,3,347,3,8.279432823946351e-08
408,3,347,3,8.496002639605028e-08
347,4,347,4,1.215946990955323e-07
361,4,347,4,3.160680609038154e-08
386,4,347,4,2.8106345854296554e-08
390,4,347,4,6.899527353288626e-09
408,4,347,4,7.080002199670855e-09
347,5,347,5,1.215946990955323e-07
361,5,347,5,3.160680609038154e-08
386,5,347,5,2.8106345854296554e-08
390,5,347,5,6.899527353288626e-09
408,5,347,5,7.080002199670855e-09
347,6,347,6,0.0
348,1,348,1,1.682247933539439e-06
364,1,348,1,4.485378798143347e-07
384,1,348,1,9.938013047769221e-08
388,1,348,1,4.34520294901191e-07
411,1,348,1,1.209837301301912e-07
348,2,348,2,1.682247933539439e-06
364,2,348,2,4.485378798143347e-07
384,2,348,2,9.938013047769221e-08
388,2,348,2,4.34520294901191e-07
411,2,348,2,1.209837301301912e-07
348,3,348,3,1.682247933539439e-06
364,3,348,3,4.485378798143347e-07
384,3,348,3,9.938013047769221e-08
388,3,348,3,4.34520294901191e-07
411,3,348,3,1.209837301301912e-07
348,4,348,4,1.401873277949532e-07
364,4,348,4,3.737815665119455e-08
384,4,348,4,8.281677539807682e-09
388,4,348,4,3.6210024575099246e-08
411,4,348,4,1.0081977510849261e-08
348,5,348,5,1.401873277949532e-07
364,5,348,5,3.7378156651194565e-08
384,5,348,5,8.281677539807682e-09
388,5,348,5,3.621002457509925e-08
411,5,348,5,1.0081977510849261e-08
348,6,348,6,0.0
349,1,349,1,1.083152481124089e-06
363,1,349,1,2.810525958737769e-07
389,1,349,1,6.746365707381258e-08
409,1,349,1,6.22312021658083e-08
586,1,349,1,2.353782923727062e-07
349,2,349,2,1.083152481124089e-06
363,2,349,2,2.810525958737769e-07
389,2,349,2,6.746365707381258e-08
409,2,349,2,6.22312021658083e-08
586,2,349,2,2.353782923727062e-07
349,3,349,3,1.083152481124089e-06
363,3,349,3,2.810525958737769e-07
389,3,349,3,6.746365707381258e-08
409,3,349,3,6.22312021658083e-08
586,3,349,3,2.353782923727062e-07
349,4,349,4,9.026270676034079e-08
363,4,349,4,2.342104965614807e-08
389,4,349,4,5.621971422817715e-09
409,4,349,4,5.185933513817359e-09
586,4,349,4,1.961485769772552e-08
349,5,349,5,9.026270676034079e-08
363,5,349,5,2.342104965614807e-08
389,5,349,5,5.621971422817715e-09
409,5,349,5,5.185933513817359e-09
586,5,349,5,1.961485769772552e-08
349,6,349,6,0.0
350,1,350,1,1.519554107572717e-06
354,1,350,1,4.048186423921869e-07
397,1,350,1,8.89092282688439e-08
400,1,350,1,3.834693733951878e-07
404,1,350,1,1.068115152487622e-07
350,2,350,2,1.519554107572717e-06
354,2,350,2,4.048186423921869e-07
397,2,350,2,8.89092282688439e-08
400,2,350,2,3.834693733951878e-07
404,2,350,2,1.068115152487622e-07
350,3,350,3,1.519554107572717e-06
354,3,350,3,4.048186423921869e-07
397,3,350,3,8.89092282688439e-08
400,3,350,3,3.834693733951878e-07
404,3,350,3,1.068115152487622e-07
350,4,350,4,1.266295089643931e-07
354,4,350,4,3.3734886866015585e-08
397,4,350,4,7.4091023557369905e-09
400,4,350,4,3.195578111626565e-08
404,4,350,4,8.900959604063518e-09
350,5,350,5,1.266295089643931e-07
354,5,350,5,3.3734886866015585e-08
397,5,350,5,7.4091023557369905e-09
400,5,350,5,3.195578111626565e-08
404,5,350,5,8.900959604063518e-09
350,6,350,6,0.0
351,1,351,1,1.399277307831087e-06
355,1,351,1,3.525235780983235e-07
398,1,351,1,8.572528101036839e-08
401,1,351,1,3.479055087263214e-07
405,1,351,1,8.699975801106444e-08
351,2,351,2,1.399277307831087e-06
355,2,351,2,3.525235780983235e-07
398,2,351,2,8.572528101036839e-08
401,2,351,2,3.479055087263214e-07
405,2,351,2,8.699975801106444e-08
351,3,351,3,1.399277307831087e-06
355,3,351,3,3.525235780983235e-07
398,3,351,3,8.572528101036839e-08
401,3,351,3,3.479055087263214e-07
405,3,351,3,8.699975801106444e-08
351,4,351,4,1.166064423192573e-07
355,4,351,4,2.9376964841526953e-08
398,4,351,4,7.143773417530699e-09
401,4,351,4,2.899212572719345e-08
405,4,351,4,7.249979834255369e-09
351,5,351,5,1.166064423192573e-07
355,5,351,5,2.9376964841526962e-08
398,5,351,5,7.143773417530699e-09
401,5,351,5,2.899212572719345e-08
405,5,351,5,7.249979834255369e-09
351,6,351,6,0.0
352,1,352,1,1.597325022273127e-06
356,1,352,1,3.838802583868056e-07
399,1,352,1,1.139998136016498e-07
402,1,352,1,4.160336925199073e-07
406,1,352,1,9.674945999448821e-08
352,2,352,2,1.597325022273127e-06
356,2,352,2,3.838802583868056e-07
399,2,352,2,1.139998136016498e-07
402,2,352,2,4.160336925199073e-07
406,2,352,2,9.674945999448821e-08
352,3,352,3,1.597325022273127e-06
356,3,352,3,3.838802583868056e-07
399,3,352,3,1.139998136016498e-07
402,3,352,3,4.160336925199073e-07
406,3,352,3,9.674945999448821e-08
352,4,352,4,1.331104185227606e-07
356,4,352,4,3.19900215322338e-08
399,4,352,4,9.499984466804146e-09
402,4,352,4,3.466947437665895e-08
406,4,352,4,8.062454999540682e-09
352,5,352,5,1.331104185227606e-07
356,5,352,5,3.19900215322338e-08
399,5,352,5,9.499984466804146e-09
402,5,352,5,3.466947437665895e-08
406,5,352,5,8.062454999540682e-09
352,6,352,6,0.0
353,1,353,1,1.462128685306457e-06
360,1,353,1,3.824312826020392e-07
380,1,353,1,8.807720560296779e-08
396,1,353,1,3.727209476730305e-07
403,1,353,1,1.012562513670005e-07
353,2,353,2,1.462128685306457e-06
360,2,353,2,3.824312826020392e-07
380,2,353,2,8.807720560296779e-08
396,2,353,2,3.727209476730305e-07
403,2,353,2,1.012562513670005e-07
353,3,353,3,1.462128685306457e-06
360,3,353,3,3.824312826020392e-07
380,3,353,3,8.807720560296779e-08
396,3,353,3,3.727209476730305e-07
403,3,353,3,1.012562513670005e-07
353,4,353,4,1.218440571088714e-07
360,4,353,4,3.186927355016993e-08
380,4,353,4,7.339767133580648e-09
396,4,353,4,3.106007897275254e-08
403,4,353,4,8.438020947250043e-09
353,5,353,5,1.218440571088714e-07
360,5,353,5,3.186927355016993e-08
380,5,353,5,7.339767133580648e-09
396,5,353,5,3.106007897275254e-08
403,5,353,5,8.438020947250043e-09
353,6,353,6,0.0
354,1,354,1,1.667302921435272e-06
357,1,354,1,4.082550926330172e-07
400,1,354,1,1.068115152487622e-07
404,1,354,1,4.450193932266419e-07
414,1,354,1,1.071896580061102e-07
354,2,354,2,1.667302921435272e-06
357,2,354,2,4.082550926330172e-07
400,2,354,2,1.068115152487622e-07
404,2,354,2,4.450193932266419e-07
414,2,354,2,1.071896580061102e-07
354,3,354,3,1.667302921435272e-06
357,3,354,3,4.082550926330172e-07
400,3,354,3,1.068115152487622e-07
404,3,354,3,4.450193932266419e-07
414,3,354,3,1.071896580061102e-07
354,4,354,4,1.38941910119606e-07
357,4,354,4,3.402125771941809e-08
400,4,354,4,8.900959604063518e-09
404,4,354,4,3.708494943555349e-08
414,4,354,4,8.93247150050918e-09
354,5,354,5,1.38941910119606e-07
357,5,354,5,3.402125771941809e-08
400,5,354,5,8.900959604063518e-09
404,5,354,5,3.708494943555349e-08
414,5,354,5,8.93247150050918e-09
354,6,354,6,0.0
355,1,355,1,1.417479289783995e-06
359,1,355,1,3.628334873786058e-07
401,1,355,1,8.699975801106444e-08
405,1,355,1,3.494111551398231e-07
416,1,355,1,9.052417581577798e-08
355,2,355,2,1.417479289783995e-06
359,2,355,2,3.628334873786058e-07
401,2,355,2,8.699975801106444e-08
405,2,355,2,3.494111551398231e-07
416,2,355,2,9.052417581577798e-08
355,3,355,3,1.417479289783995e-06
359,3,355,3,3.628334873786058e-07
401,3,355,3,8.699975801106444e-08
405,3,355,3,3.494111551398231e-07
416,3,355,3,9.052417581577798e-08
355,4,355,4,1.181232741486662e-07
359,4,355,4,3.0236123948217144e-08
401,4,355,4,7.249979834255369e-09
405,4,355,4,2.9117596261651922e-08
416,4,355,4,7.543681317981498e-09
355,5,355,5,1.181232741486662e-07
359,5,355,5,3.0236123948217144e-08
401,5,355,5,7.249979834255369e-09
405,5,355,5,2.9117596261651922e-08
416,5,355,5,7.543681317981498e-09
355,6,355,6,0.0
356,1,356,1,1.486607537500338e-06
358,1,356,1,3.607243056187402e-07
402,1,356,1,9.674945999448821e-08
406,1,356,1,3.725837119723473e-07
418,1,356,1,8.997831316968155e-08
356,2,356,2,1.486607537500338e-06
358,2,356,2,3.607243056187402e-07
402,2,356,2,9.674945999448821e-08
406,2,356,2,3.725837119723473e-07
418,2,356,2,8.997831316968155e-08
356,3,356,3,1.486607537500338e-06
358,3,356,3,3.607243056187402e-07
402,3,356,3,9.674945999448821e-08
406,3,356,3,3.725837119723473e-07
418,3,356,3,8.997831316968155e-08
356,4,356,4,1.238839614583615e-07
358,4,356,4,3.0060358801561685e-08
402,4,356,4,8.062454999540682e-09
406,4,356,4,3.104864266436227e-08
418,4,356,4,7.49819276414013e-09
356,5,356,5,1.238839614583615e-07
358,5,356,5,3.0060358801561685e-08
402,5,356,5,8.062454999540682e-09
406,5,356,5,3.104864266436227e-08
418,5,356,5,7.49819276414013e-09
356,6,356,6,0.0
357,1,357,1,1.564339714939776e-06
369,1,357,1,3.80716386913723e-07
373,1,357,1,9.187967533276281e-08
404,1,357,1,1.071896580061102e-07
414,1,357,1,3.92388516533387e-07
357,2,357,2,1.564339714939776e-06
369,2,357,2,3.80716386913723e-07
373,2,357,2,9.187967533276281e-08
404,2,357,2,1.071896580061102e-07
414,2,357,2,3.92388516533387e-07
357,3,357,3,1.564339714939776e-06
369,3,357,3,3.80716386913723e-07
373,3,357,3,9.187967533276281e-08
404,3,357,3,1.071896580061102e-07
414,3,357,3,3.92388516533387e-07
357,4,357,4,1.30361642911648e-07
369,4,357,4,3.172636557614358e-08
373,4,357,4,7.656639611063567e-09
404,4,357,4,8.93247150050918e-09
414,4,357,4,3.2699043044448925e-08
357,5,357,5,1.30361642911648e-07
369,5,357,5,3.172636557614358e-08
373,5,357,5,7.656639611063567e-09
404,5,357,5,8.93247150050918e-09
414,5,357,5,3.2699043044448925e-08
357,6,357,6,0.0
358,1,358,1,1.411973329248224e-06
370,1,358,1,8.67013513535654e-08
406,1,358,1,8.997831316968155e-08
417,1,358,1,3.457776998775298e-07
418,1,358,1,3.530094821025207e-07
358,2,358,2,1.411973329248224e-06
370,2,358,2,8.67013513535654e-08
406,2,358,2,8.997831316968155e-08
417,2,358,2,3.457776998775298e-07
418,2,358,2,3.530094821025207e-07
358,3,358,3,1.411973329248224e-06
370,3,358,3,8.67013513535654e-08
406,3,358,3,8.997831316968155e-08
417,3,358,3,3.457776998775298e-07
418,3,358,3,3.530094821025207e-07
358,4,358,4,1.176644441040187e-07
370,4,358,4,7.225112612797117e-09
406,4,358,4,7.49819276414013e-09
417,4,358,4,2.8814808323127484e-08
418,4,358,4,2.941745684187672e-08
358,5,358,5,1.176644441040187e-07
370,5,358,5,7.225112612797117e-09
406,5,358,5,7.49819276414013e-09
417,5,358,5,2.8814808323127484e-08
418,5,358,5,2.941745684187672e-08
358,6,358,6,0.0
359,1,359,1,1.501326191809245e-06
371,1,359,1,3.827856462605795e-07
372,1,359,1,9.851302261716291e-08
405,1,359,1,9.052417581577797e-08
416,1,359,1,3.823808928969155e-07
359,2,359,2,1.501326191809245e-06
371,2,359,2,3.827856462605795e-07
372,2,359,2,9.851302261716291e-08
405,2,359,2,9.052417581577797e-08
416,2,359,2,3.823808928969155e-07
359,3,359,3,1.501326191809245e-06
371,3,359,3,3.827856462605795e-07
372,3,359,3,9.851302261716291e-08
405,3,359,3,9.052417581577797e-08
416,3,359,3,3.823808928969155e-07
359,4,359,4,1.251105159841038e-07
371,4,359,4,3.1898803855048294e-08
372,4,359,4,8.209418551430241e-09
405,4,359,4,7.543681317981498e-09
416,4,359,4,3.186507440807629e-08
359,5,359,5,1.251105159841038e-07
371,5,359,5,3.1898803855048294e-08
372,5,359,5,8.209418551430241e-09
405,5,359,5,7.543681317981498e-09
416,5,359,5,3.186507440807629e-08
359,6,359,6,0.0
360,1,360,1,1.773792903038978e-06
362,1,360,1,2.979083620123609e-07
368,1,360,1,8.39513025413993e-08
396,1,360,1,1.012562513670005e-07
403,1,360,1,3.727189930480237e-07
407,1,360,1,7.439426459509893e-08
360,2,360,2,1.773792903038978e-06
362,2,360,2,2.979083620123609e-07
368,2,360,2,8.39513025413993e-08
396,2,360,2,1.012562513670005e-07
403,2,360,2,3.727189930480237e-07
407,2,360,2,7.439426459509893e-08
360,3,360,3,1.773792903038978e-06
362,3,360,3,2.979083620123609e-07
368,3,360,3,8.39513025413993e-08
396,3,360,3,1.012562513670005e-07
403,3,360,3,3.727189930480237e-07
407,3,360,3,7.439426459509893e-08
360,4,360,4,1.478160752532482e-07
362,4,360,4,2.482569683436341e-08
368,4,360,4,6.99594187844994e-09
396,4,360,4,8.438020947250043e-09
403,4,360,4,3.105991608733531e-08
407,4,360,4,6.199522049591578e-09
360,5,360,5,1.478160752532482e-07
362,5,360,5,2.482569683436341e-08
368,5,360,5,6.99594187844994e-09
396,5,360,5,8.438020947250043e-09
403,5,360,5,3.105991608733531e-08
407,5,360,5,6.199522049591578e-09
360,6,360,6,0.0
361,1,361,1,1.470273892783005e-06
367,1,361,1,7.855773824716249e-08
386,1,361,1,8.496002639605028e-08
408,1,361,1,3.391486420296453e-07
413,1,361,1,3.271163757828776e-07
457,1,361,1,8.281804503084854e-08
361,2,361,2,1.470273892783005e-06
367,2,361,2,7.855773824716249e-08
386,2,361,2,8.496002639605028e-08
408,2,361,2,3.391486420296453e-07
413,2,361,2,3.271163757828776e-07
457,2,361,2,8.281804503084854e-08
361,3,361,3,1.470273892783005e-06
367,3,361,3,7.855773824716249e-08
386,3,361,3,8.496002639605028e-08
408,3,361,3,3.391486420296453e-07
413,3,361,3,3.271163757828776e-07
457,3,361,3,8.281804503084854e-08
361,4,361,4,1.225228243985837e-07
367,4,361,4,6.546478187263539e-09
386,4,361,4,7.080002199670855e-09
408,4,361,4,2.826238683580377e-08
413,4,361,4,2.7259697981906473e-08
457,4,361,4,6.9015037525707104e-09
361,5,361,5,1.225228243985837e-07
367,5,361,5,6.546478187263539e-09
386,5,361,5,7.080002199670855e-09
408,5,361,5,2.826238683580377e-08
413,5,361,5,2.7259697981906473e-08
457,5,361,5,6.9015037525707104e-09
361,6,361,6,0.0
362,1,362,1,7.936504917766315e-07
368,1,362,1,2.930788557260171e-07
403,1,362,1,7.439426459509893e-08
407,1,362,1,2.646931910041573e-07
415,1,362,1,7.108201429061131e-08
362,2,362,2,7.936504917766315e-07
368,2,362,2,2.930788557260171e-07
403,2,362,2,7.439426459509893e-08
407,2,362,2,2.646931910041573e-07
415,2,362,2,7.108201429061131e-08
362,3,362,3,7.936504917766315e-07
368,3,362,3,2.930788557260171e-07
403,3,362,3,7.439426459509893e-08
407,3,362,3,2.646931910041573e-07
415,3,362,3,7.108201429061131e-08
362,4,362,4,6.613754098138597e-08
368,4,362,4,2.442323797716809e-08
403,4,362,4,6.199522049591578e-09
407,4,362,4,2.205776591701311e-08
415,4,362,4,5.923501190884276e-09
362,5,362,5,6.613754098138597e-08
368,5,362,5,2.442323797716809e-08
403,5,362,5,6.199522049591578e-09
407,5,362,5,2.205776591701311e-08
415,5,362,5,5.923501190884276e-09
362,6,362,6,0.0
363,1,363,1,1.221582839704356e-06
365,1,363,1,3.236157466442588e-07
409,1,363,1,2.944439965688398e-07
412,1,363,1,8.178365992685256e-08
586,1,363,1,6.22312021658083e-08
363,2,363,2,1.221582839704356e-06
365,2,363,2,3.236157466442588e-07
409,2,363,2,2.944439965688398e-07
412,2,363,2,8.178365992685256e-08
586,2,363,2,6.22312021658083e-08
363,3,363,3,1.221582839704356e-06
365,3,363,3,3.236157466442588e-07
409,3,363,3,2.944439965688398e-07
412,3,363,3,8.178365992685256e-08
586,3,363,3,6.22312021658083e-08
363,4,363,4,1.01798569975363e-07
365,4,363,4,2.696797888702156e-08
409,4,363,4,2.4536999714069983e-08
412,4,363,4,6.8153049939043784e-09
586,4,363,4,5.185933513817359e-09
363,5,363,5,1.01798569975363e-07
365,5,363,5,2.696797888702156e-08
409,5,363,5,2.4536999714069983e-08
412,5,363,5,6.8153049939043784e-09
586,5,363,5,5.185933513817359e-09
363,6,363,6,0.0
364,1,364,1,1.835715780519835e-06
372,1,364,1,4.445751470918091e-07
388,1,364,1,1.209837301301911e-07
411,1,364,1,4.998834377717494e-07
416,1,364,1,1.188590145562167e-07
364,2,364,2,1.835715780519835e-06
372,2,364,2,4.445751470918091e-07
388,2,364,2,1.209837301301911e-07
411,2,364,2,4.998834377717494e-07
416,2,364,2,1.188590145562167e-07
364,3,364,3,1.835715780519835e-06
372,3,364,3,4.445751470918091e-07
388,3,364,3,1.209837301301911e-07
411,3,364,3,4.998834377717494e-07
416,3,364,3,1.188590145562167e-07
364,4,364,4,1.529763150433196e-07
372,4,364,4,3.7047928924317423e-08
388,4,364,4,1.0081977510849261e-08
411,4,364,4,4.1656953147645786e-08
416,4,364,4,9.904917879684722e-09
364,5,364,5,1.529763150433196e-07
372,5,364,5,3.7047928924317423e-08
388,5,364,5,1.0081977510849261e-08
411,5,364,5,4.165695314764579e-08
416,5,364,5,9.904917879684724e-09
364,6,364,6,0.0
365,1,365,1,1.334766410876924e-06
370,1,365,1,3.412915760922845e-07
409,1,365,1,8.178365992685256e-08
412,1,365,1,3.381250168809756e-07
418,1,365,1,8.66015017211549e-08
365,2,365,2,1.334766410876924e-06
370,2,365,2,3.412915760922845e-07
409,2,365,2,8.178365992685256e-08
412,2,365,2,3.381250168809756e-07
418,2,365,2,8.66015017211549e-08
365,3,365,3,1.334766410876924e-06
370,3,365,3,3.412915760922845e-07
409,3,365,3,8.178365992685256e-08
412,3,365,3,3.381250168809756e-07
418,3,365,3,8.66015017211549e-08
365,4,365,4,1.112305342397437e-07
370,4,365,4,2.8440964674357044e-08
409,4,365,4,6.8153049939043784e-09
412,4,365,4,2.8177084740081292e-08
418,4,365,4,7.2167918100962415e-09
365,5,365,5,1.112305342397437e-07
370,5,365,5,2.8440964674357044e-08
409,5,365,5,6.8153049939043784e-09
412,5,365,5,2.8177084740081292e-08
418,5,365,5,7.2167918100962415e-09
365,6,365,6,0.0
366,1,366,1,1.371802372253064e-06
375,1,366,1,3.315713038552534e-07
377,1,366,1,8.850973734524367e-08
410,1,366,1,3.504137511298468e-07
440,1,366,1,8.45072032975794e-08
366,2,366,2,1.371802372253064e-06
375,2,366,2,3.315713038552534e-07
377,2,366,2,8.850973734524367e-08
410,2,366,2,3.504137511298468e-07
440,2,366,2,8.45072032975794e-08
366,3,366,3,1.371802372253064e-06
375,3,366,3,3.315713038552534e-07
377,3,366,3,8.850973734524367e-08
410,3,366,3,3.504137511298468e-07
440,3,366,3,8.45072032975794e-08
366,4,366,4,1.14316864354422e-07
375,4,366,4,2.7630941987937783e-08
377,4,366,4,7.375811445436971e-09
410,4,366,4,2.920114592748723e-08
440,4,366,4,7.0422669414649504e-09
366,5,366,5,1.14316864354422e-07
375,5,366,5,2.7630941987937783e-08
377,5,366,5,7.375811445436971e-09
410,5,366,5,2.920114592748723e-08
440,5,366,5,7.0422669414649504e-09
366,6,366,6,0.0
367,1,367,1,7.758092685553828e-07
373,1,367,1,2.711283325112202e-07
413,1,367,1,2.692984351753709e-07
414,1,367,1,7.013167188123495e-08
367,2,367,2,7.758092685553828e-07
373,2,367,2,2.711283325112202e-07
413,2,367,2,2.692984351753709e-07
414,2,367,2,7.013167188123495e-08
367,3,367,3,7.758092685553828e-07
373,3,367,3,2.711283325112202e-07
413,3,367,3,2.692984351753709e-07
414,3,367,3,7.013167188123495e-08
367,4,367,4,6.465077237961521e-08
373,4,367,4,2.259402770926834e-08
413,4,367,4,2.2441536264614242e-08
414,4,367,4,5.844305990102912e-09
367,5,367,5,6.465077237961521e-08
373,5,367,5,2.259402770926834e-08
413,5,367,5,2.2441536264614242e-08
414,5,367,5,5.844305990102912e-09
367,6,367,6,0.0
368,1,368,1,1.584161184855481e-06
374,1,368,1,2.461491887959604e-07
407,1,368,1,7.108201429061131e-08
415,1,368,1,2.953255668691296e-07
455,1,368,1,6.332493760593749e-08
585,1,368,1,3.381691826264505e-07
368,2,368,2,1.584161184855481e-06
374,2,368,2,2.461491887959604e-07
407,2,368,2,7.108201429061131e-08
415,2,368,2,2.953255668691296e-07
455,2,368,2,6.332493760593749e-08
585,2,368,2,3.381691826264505e-07
368,3,368,3,1.584161184855481e-06
374,3,368,3,2.461491887959604e-07
407,3,368,3,7.108201429061131e-08
415,3,368,3,2.953255668691296e-07
455,3,368,3,6.332493760593749e-08
585,3,368,3,3.381691826264505e-07
368,4,368,4,1.320134320712901e-07
374,4,368,4,2.051243239966337e-08
407,4,368,4,5.923501190884276e-09
415,4,368,4,2.46104639057608e-08
455,4,368,4,5.277078133828124e-09
585,4,368,4,2.8180765218870882e-08
368,5,368,5,1.320134320712901e-07
374,5,368,5,2.051243239966337e-08
407,5,368,5,5.923501190884276e-09
415,5,368,5,2.46104639057608e-08
455,5,368,5,5.277078133828124e-09
585,5,368,5,2.8180765218870882e-08
368,6,368,6,0.0
369,1,369,1,1.492813331561628e-06
373,1,369,1,3.567226520566237e-07
414,1,369,1,9.187967533276283e-08
369,2,369,2,1.492813331561628e-06
373,2,369,2,3.567226520566237e-07
414,2,369,2,9.187967533276283e-08
369,3,369,3,1.492813331561628e-06
373,3,369,3,3.567226520566237e-07
414,3,369,3,9.187967533276283e-08
369,4,369,4,1.24401110963469e-07
373,4,369,4,2.9726887671385312e-08
414,4,369,4,7.656639611063568e-09
369,5,369,5,1.24401110963469e-07
373,5,369,5,2.9726887671385312e-08
414,5,369,5,7.656639611063568e-09
369,6,369,6,0.0
370,1,370,1,1.369333755648642e-06
412,1,370,1,8.66015017211549e-08
417,1,370,1,3.417085131243204e-07
418,1,370,1,3.472196424494162e-07
370,2,370,2,1.369333755648642e-06
412,2,370,2,8.66015017211549e-08
417,2,370,2,3.417085131243204e-07
418,2,370,2,3.472196424494162e-07
370,3,370,3,1.369333755648642e-06
