Node_1,dof_1,Node_2,dof_2,E
400,2,334,2,-36419.92522561434
400,4,334,2,1.733783416239106e-13
400,5,334,2,6.047893032645003e-14
334,3,334,3,80424.23443485567
334,4,334,3,1259.400872392755
334,5,334,3,-13623.22541482223
335,3,334,3,-4699.397422305859
335,4,334,3,-159712.2570853341
335,5,334,3,-26266.70227031465
345,3,334,3,-3693.861448800213
345,4,334,3,170458.2796452949
345,5,334,3,33437.04441569409
386,3,334,3,-5882.486803512321
386,4,334,3,16066.59546758806
386,5,334,3,-199804.3612060807
391,3,334,3,-11711.85600926099
391,4,334,3,57429.65200664253
391,5,334,3,-50733.23212099067
400,3,334,3,-17557.60650484474
400,4,334,3,-46043.73807776187
400,5,334,3,-77117.7381212317
334,4,334,4,2978349.414743527
334,5,334,4,47702.60580669704
335,1,334,4,-4.201849793742654e-14
335,2,334,4,1.03762297716626e-13
335,3,334,4,164534.7187039422
335,4,334,4,1506323.719932522
335,5,334,4,96743.09393223123
345,1,334,4,-2.2461615590491953e-14
345,2,334,4,9.354313784618183e-14
345,3,334,4,-170323.4929810133
345,4,334,4,1494579.158135397
345,5,334,4,27310.59308254658
386,1,334,4,3.9735814812205836e-14
386,2,334,4,-1.0338046911192631e-13
386,3,334,4,-14991.11309435625
386,4,334,4,1173152.246837195
386,5,334,4,47173.48190283705
391,1,334,4,4.836721823733156e-14
391,2,334,4,1.5568581427079431e-13
391,3,334,4,-63121.82671921588
391,4,334,4,584139.7283273918
391,5,334,4,54227.17047343601
400,1,334,4,-6.047893032645003e-14
400,2,334,4,1.733783416239106e-13
400,3,334,4,58370.60119796502
400,4,334,4,633103.4971968776
400,5,334,4,-32420.37343737076
334,5,334,5,3056255.528326722
335,1,334,5,1.054341893206938e-13
335,2,334,5,4.201849793742654e-14
335,3,334,5,51270.45435091872
335,4,334,5,58266.14878199233
335,5,334,5,1322060.68823548
345,1,334,5,1.297006405071632e-13
345,2,334,5,2.246161559049193e-14
345,3,334,5,-19329.82605612322
345,4,334,5,48277.88658849944
345,5,334,5,1281715.033948301
386,1,334,5,-1.0689662663693231e-13
386,2,334,5,-3.9735814812205836e-14
386,3,334,5,155661.5574778491
386,4,334,5,52640.45146971558
386,5,334,5,1483061.029103117
391,1,334,5,-1.388697505783638e-13
391,2,334,5,-4.836721823733156e-14
391,3,334,5,52356.09636025602
391,4,334,5,70926.64938579037
391,5,334,5,615332.2989272737
400,1,334,5,-2.379154539132643e-13
400,2,334,5,6.047893032645003e-14
400,3,334,5,94311.13903057604
400,4,334,5,-41474.64594202143
400,5,334,5,586091.6707318997
334,6,334,6,17685.04672552823
335,1,334,6,-220.6201273487958
335,2,334,6,-44.98957914015988
345,1,334,6,227.7678394271018
345,2,334,6,46.20730932805205
386,1,334,6,25.36692283788001
386,2,334,6,-263.7112281415289
335,1,335,1,159686.7434384201
335,2,335,1,-5465.709117225842
335,4,335,1,1.752597226069222e-14
335,5,335,1,7.064791400413922e-13
335,6,335,1,81.81620167964685
343,1,335,1,-16790.63820794845
343,2,335,1,6788.351207304477
343,4,335,1,-2.176266702729411e-14
343,5,335,1,-8.729842836125386e-14
347,1,335,1,30643.89601878449
347,2,335,1,-13566.84355216015
347,4,335,1,4.349022225470724e-14
347,5,335,1,1.046373136463761e-13
347,6,335,1,189.2269353190237
372,1,335,1,-9488.82918293694
372,2,335,1,32681.31701965777
372,4,335,1,-1.047673278315574e-13
372,5,335,1,-3.9203010548475834e-14
372,6,335,1,174.7370310159737
386,1,335,1,-24408.23005172484
386,2,335,1,-12617.50733214956
386,4,335,1,4.044733844093806e-14
386,5,335,1,-1.1723646190891712e-13
400,1,335,1,-16971.90428675483
400,2,335,1,-25520.82350908297
400,4,335,1,8.180468752947768e-14
400,5,335,1,-4.880454387458441e-14
400,6,335,1,-79.73671352299652
401,1,335,1,-45917.39274681058
401,2,335,1,6235.96481349788
401,4,335,1,-1.999013419600657e-14
401,5,335,1,-1.8668199019549581e-13
335,2,335,2,161389.013634894
335,4,335,2,-7.119269537342444e-13
335,5,335,2,-1.752597226069223e-14
335,6,335,2,67.63768100159174
343,1,335,2,6788.351207304477
343,2,335,2,-38077.95094912206
343,4,335,2,1.5555104132286351e-13
343,5,335,2,2.1762667027294123e-14
347,1,335,2,-13568.63672245122
347,2,335,2,-20616.90100036305
347,4,335,2,5.96712589802894e-14
347,5,335,2,-4.3490222254707305e-14
347,6,335,2,-44.38400268739927
372,1,335,2,32681.66830218919
372,2,335,2,-5323.518236466331
372,4,335,2,2.584555228893809e-14
372,5,335,2,1.047673278315575e-13
372,6,335,2,204.1706721322642
386,1,335,2,-12617.50733214956
386,2,335,2,-39546.00326320191
386,4,335,2,1.657621303865421e-13
386,5,335,2,-4.044733844093806e-14
400,1,335,2,-25518.61972229822
400,2,335,2,25815.82634795568
400,4,335,2,-8.835181683533439e-14
400,5,335,2,-8.180468752947773e-14
400,6,335,2,207.0860930985488
401,1,335,2,6235.964813497879
401,2,335,2,-18853.11364987592
401,4,335,2,9.991713455845255e-14
401,5,335,2,1.999013419600657e-14
335,3,335,3,80657.51852189783
335,4,335,3,-2712.069351260376
335,5,335,3,-17239.92093357423
343,3,335,3,-9235.268301818996
343,4,335,3,-48258.10077652454
343,5,335,3,-18466.15382853822
347,3,335,3,-3979.285158311117
347,4,335,3,-183522.1205036778
347,5,335,3,54412.22868191729
372,3,335,3,-7522.850312696864
372,4,335,3,-83512.53055933074
372,5,335,3,-107048.7911818942
386,3,335,3,-11251.14001054102
386,4,335,3,58922.82964892095
386,5,335,3,-31078.18494733076
400,3,335,3,-2602.43140985399
400,4,335,3,77444.97270804486
400,5,335,3,-154433.6224029977
401,3,335,3,-11698.38124410267
401,4,335,3,-23494.42349250362
401,5,335,3,-48689.63497091389
335,4,335,4,3359872.840811018
335,5,335,4,-128187.0415604685
343,1,335,4,-2.176266702729411e-14
343,2,335,4,1.5555104132286351e-13
343,3,335,4,62942.3236017033
343,4,335,4,365811.838738894
343,5,335,4,-3470.915217904707
347,1,335,4,4.349022225470731e-14
347,2,335,4,5.96712589802894e-14
347,3,335,4,127525.3351064843
347,4,335,4,1364258.120116182
347,5,335,4,-204976.4536545017
372,1,335,4,-1.047673278315575e-13
372,2,335,4,2.584555228893809e-14
372,3,335,4,79536.26693810287
372,4,335,4,801749.8574417175
372,5,335,4,65946.82411297287
386,1,335,4,4.044733844093806e-14
386,2,335,4,1.657621303865421e-13
386,3,335,4,-76702.22162515897
386,4,335,4,558994.8097358459
386,5,335,4,67606.60940939585
400,1,335,4,8.180468752947773e-14
400,2,335,4,-8.835181683533439e-14
400,3,335,4,-41779.97571311124
400,4,335,4,1113754.451472627
400,5,335,4,-248529.7210051237
401,1,335,4,-1.999013419600657e-14
401,2,335,4,9.991713455845255e-14
401,3,335,4,8643.557218599766
401,4,335,4,476358.6345126533
401,5,335,4,-64901.32153315917
335,5,335,5,3507951.294906735
343,1,335,5,-8.729842836125386e-14
343,2,335,5,2.1762667027294123e-14
343,3,335,5,18273.2195848959
343,4,335,5,-33840.55349468051
343,5,335,5,479044.3276291294
347,1,335,5,1.046373136463761e-13
347,2,335,5,-4.3490222254707287e-14
347,3,335,5,-25667.26707849382
347,4,335,5,-232105.6326835316
347,5,335,5,907980.6986034582
372,1,335,5,-3.9203010548475834e-14
372,2,335,5,1.047673278315574e-13
372,3,335,5,111661.1536463131
372,4,335,5,111860.8581103882
372,5,335,5,1115902.689341855
386,1,335,5,-1.1723646190891712e-13
386,2,335,5,-4.044733844093806e-14
386,3,335,5,44101.74328544772
386,4,335,5,48512.21745535712
386,5,335,5,614413.6430303579
400,1,335,5,-4.880454387458441e-14
400,2,335,5,-8.180468752947768e-14
400,3,335,5,116722.9171570602
400,4,335,5,-144790.0131308381
400,5,335,5,1336722.621664577
401,1,335,5,-1.8668199019549581e-13
401,2,335,5,1.999013419600657e-14
401,3,335,5,86696.02595464341
401,4,335,5,73239.28692805911
401,5,335,5,381992.5865437095
335,6,335,6,24317.3926505347
347,1,335,6,-268.6476323179778
347,2,335,6,84.88124318401904
372,1,335,6,-196.8259719093948
372,2,335,6,-227.7100590369625
400,1,335,6,134.7209126501031
400,2,335,6,-234.743315881831
336,1,336,1,165990.7672768456
336,2,336,1,-3606.072438818013
336,4,336,1,1.1560845066026251e-14
336,5,336,1,7.210326968781904e-13
336,6,336,1,1.806150952359786
378,1,336,1,-43106.05299420344
378,2,336,1,18603.5759108847
378,4,336,1,-5.963212447846468e-14
378,5,336,1,-1.87844698433534e-13
384,1,336,1,-46730.56020101844
384,2,336,1,1160.542947730466
384,4,336,1,-3.7209564522215446e-15
384,5,336,1,-1.628239894999781e-13
384,6,336,1,-8.960898088750156
385,1,336,1,-39836.6098190345
385,2,336,1,-16658.78882139748
385,4,336,1,5.3399496981735416e-14
385,5,336,1,-1.725577576323511e-13
336,2,336,2,145763.4110550719
336,4,336,2,-6.561842459802465e-13
336,5,336,2,-1.1560845066026281e-14
336,6,336,2,-2.412960936764691
378,1,336,2,18603.5759108847
378,2,336,2,-38407.94262838341
378,4,336,2,1.727880443857659e-13
378,5,336,2,5.963212447846468e-14
384,1,336,2,1160.421878770362
384,2,336,2,24860.17448527853
384,4,336,2,-6.666156818933627e-14
384,5,336,2,3.7209564522215186e-15
384,6,336,2,-246.3259742934241
385,1,336,2,-16658.78882139748
385,2,336,2,-33768.2732565564
385,4,336,2,1.5310867699533771e-13
385,5,336,2,-5.339949698173542e-14
336,3,336,3,79067.5249897586
336,4,336,3,-402.2476077953761
336,5,336,3,-687.1527744573687
378,3,336,3,-14904.02835211637
378,4,336,3,61543.63573227207
378,5,336,3,75145.63558000897
384,3,336,3,-10442.62104129776
384,4,336,3,5716.4695852039
384,5,336,3,192939.2348387269
385,3,336,3,-13196.2618404591
385,4,336,3,-53875.50258251292
385,5,336,3,70366.90216017165
336,4,336,4,3248289.562841174
336,5,336,4,-33927.00965158706
378,1,336,4,-5.963212447846468e-14
378,2,336,4,1.727880443857659e-13
378,3,336,4,-61849.59624064349
378,4,336,4,669296.1600299429
378,5,336,4,-54163.53931170883
384,1,336,4,-3.7209564522215186e-15
384,2,336,4,-6.666156818933627e-14
384,3,336,4,-5270.193718641065
384,4,336,4,1324382.317649822
384,5,336,4,-3018.325372817271
385,1,336,4,5.339949698173542e-14
385,2,336,4,1.5310867699533771e-13
385,3,336,4,56015.78267798557
385,4,336,4,654400.5893471253
385,5,336,4,57407.77327077237
336,5,336,5,3148043.019158775
378,1,336,5,-1.87844698433534e-13
378,2,336,5,5.963212447846468e-14
378,3,336,5,-72887.15236914856
378,4,336,5,-65032.20253976786
378,5,336,5,688979.5107766443
384,1,336,5,-1.628239894999781e-13
384,2,336,5,3.7209564522215446e-15
384,3,336,5,-192489.3473114563
384,4,336,5,-6980.401998033558
384,5,336,5,1556728.553076796
385,1,336,5,-1.725577576323511e-13
385,2,336,5,-5.3399496981735416e-14
385,3,336,5,-69405.78160452473
385,4,336,5,72744.36900509185
385,5,336,5,666104.4368651871
336,6,336,6,17205.19821091767
384,1,336,6,9.867601677607226
384,2,336,6,247.926936902265
337,1,337,1,153738.9487606751
337,2,337,1,-5603.056333085147
337,4,337,1,1.7964259152533002e-14
337,5,337,1,6.78140825619304e-13
337,6,337,1,-37.57032363924127
339,1,337,1,-31414.79406286049
339,2,337,1,-10015.54386920805
339,4,337,1,3.2102094005187554e-14
339,5,337,1,-9.727357836166223e-14
339,6,337,1,18.04006079885175
355,1,337,1,-25544.8426760549
355,2,337,1,-13175.15977713802
355,4,337,1,4.2234917745145066e-14
355,5,337,1,-1.231599088203246e-13
368,1,337,1,-35314.47292660464
368,2,337,1,-17045.05006684752
368,4,337,1,5.4638534059506624e-14
368,5,337,1,-1.182466695069032e-13
368,6,337,1,-62.75843770781047
374,1,337,1,-45392.91514919435
374,2,337,1,17782.22186369758
374,4,337,1,-5.700219507158751e-14
374,5,337,1,-1.945496665496413e-13
417,1,337,1,31592.85301941678
417,2,337,1,15696.46566251126
417,4,337,1,-5.0317443951732043e-14
417,5,337,1,1.017570129575179e-13
417,6,337,1,-233.2083104378641
337,2,337,2,152113.9769829324
337,4,337,2,-6.729279987191992e-13
337,5,337,2,-1.7964259152533012e-14
337,6,337,2,-21.50494735999897
339,1,337,2,-10014.26067760189
339,2,337,2,36632.85628769864
339,4,337,2,-1.208557442170003e-13
339,5,337,2,-3.2102094005187554e-14
339,6,337,2,-243.9246921276529
355,1,337,2,-13175.15977713802
355,2,337,2,-42160.59100492576
355,4,337,2,1.764255844656875e-13
355,5,337,2,-4.2234917745145053e-14
368,1,337,2,-17046.10711569904
368,2,337,2,26588.95822644493
368,4,337,2,-8.019040644729009e-14
368,5,337,2,-5.463853405950666e-14
368,6,337,2,260.0739810569162
374,1,337,2,17782.22186369758
374,2,337,2,-35090.82934961471
374,4,337,2,1.615246157920333e-13
374,5,337,2,5.700219507158751e-14
417,1,337,2,15695.9828673474
417,2,337,2,-31267.26850270802
417,4,337,2,9.974407989087397e-14
417,5,337,2,5.031744395173206e-14
417,6,337,2,-76.22113104109482
337,3,337,3,78293.76843096073
337,4,337,3,1197.488245348461
337,5,337,3,11829.75126679511
339,3,337,3,-4301.629155111144
339,4,337,3,-31467.15926654078
339,5,337,3,163101.207849126
355,3,337,3,-12034.33037759482
355,4,337,3,70437.72212126176
355,5,337,3,-36787.76144707768
368,3,337,3,-7392.69405672342
368,4,337,3,28218.25334211477
368,5,337,3,-158684.4719961287
374,3,337,3,-14856.84648229097
374,4,337,3,47951.67655910818
374,5,337,3,63138.04953003256
417,3,337,3,-5930.48624170993
417,4,337,3,174516.5593723144
417,5,337,3,40584.85892764448
337,4,337,4,2822730.148553508
337,5,337,4,32668.07026968402
339,1,337,4,3.2102094005187554e-14
339,2,337,4,-1.208557442170003e-13
339,3,337,4,15034.84332465424
339,4,337,4,1155453.629968213
339,5,337,4,-94359.3575606126
355,1,337,4,4.2234917745145053e-14
355,2,337,4,1.764255844656875e-13
355,3,337,4,-63273.9476344201
355,4,337,4,509371.6842026266
355,5,337,4,60435.72678199953
368,1,337,4,5.463853405950666e-14
368,2,337,4,-8.019040644729009e-14
368,3,337,4,-40776.11954370597
368,4,337,4,1175984.853195409
368,5,337,4,23820.97670943218
374,1,337,4,-5.700219507158751e-14
374,2,337,4,1.615246157920333e-13
374,3,337,4,-54116.65581065414
374,4,337,4,536180.4026835008
374,5,337,4,-42575.7843835359
417,1,337,4,-5.031744395173206e-14
417,2,337,4,9.974407989087397e-14
417,3,337,4,-157800.7568963479
417,4,337,4,1294572.261910654
417,5,337,4,88481.64675726494
337,5,337,5,2795175.387332364
339,1,337,5,-9.727357836166223e-14
339,2,337,5,-3.2102094005187554e-14
339,3,337,5,-166372.3585114331
339,4,337,5,-48357.7347806943
339,5,337,5,1363041.494477077
355,1,337,5,-1.231599088203246e-13
355,2,337,5,-4.2234917745145066e-14
355,3,337,5,38602.81593592572
355,4,337,5,27913.14194988513
355,5,337,5,577189.7516291423
368,1,337,5,-1.182466695069032e-13
368,2,337,5,-5.4638534059506624e-14
368,3,337,5,185945.7448841523
368,4,337,5,-74688.71469642603
368,5,337,5,1413649.3169718
374,1,337,5,-1.945496665496413e-13
374,2,337,5,5.700219507158751e-14
374,3,337,5,-70869.53386733569
374,4,337,5,-43821.48138212992
374,5,337,5,504782.2860975301
417,1,337,5,1.017570129575179e-13
417,2,337,5,5.0317443951732043e-14
417,3,337,5,-53584.34695178163
417,4,337,5,52541.34262978954
417,5,337,5,1079927.165558943
337,6,337,6,16977.12196800951
339,1,337,6,-41.22213419088123
339,2,337,6,247.2235426401078
368,1,337,6,39.09154046607446
368,2,337,6,-234.9933330772209
417,1,337,6,263.1291247077597
417,2,337,6,62.51152792716538
338,1,338,1,170499.5615453253
338,2,338,1,-13396.24855667019
338,4,338,1,4.294653029785932e-14
338,5,338,1,7.405299814007892e-13
338,6,338,1,-13.09675617413433
342,1,338,1,-45989.81623633741
342,2,338,1,13217.89275521343
342,4,338,1,-4.23722295953986e-14
342,5,338,1,-1.6246277573296071e-13
342,6,338,1,-56.2917114001368
367,1,338,1,-48912.31942181053
367,2,338,1,11494.91769214605
367,4,338,1,-3.684861821689594e-14
367,5,338,1,-1.743847614266518e-13
367,6,338,1,48.8577750375589
387,1,338,1,-45000.55779292862
387,2,338,1,-13732.18880786283
387,4,338,1,4.4018437018908253e-14
387,5,338,1,-1.87961087553959e-13
399,1,338,1,47935.96308933098
399,2,338,1,-12656.32973134077
399,4,338,1,4.0565341548992756e-14
399,5,338,1,1.7117205999561222e-13
399,6,338,1,201.8755026279307
415,1,338,1,-42382.16954699788
415,2,338,1,20489.42109527413
415,4,338,1,-6.567475597712033e-14
415,5,338,1,-1.9051511119909441e-13
620,1,338,1,-42096.43517852134
620,2,338,1,-13595.3840790827
620,4,338,1,4.3580785468607226e-14
620,5,338,1,-1.766219193461259e-13
338,2,338,2,149538.9302127156
338,4,338,2,-6.733336339332096e-13
338,5,338,2,-4.2946530297859334e-14
338,6,338,2,-0.3966547171897616
342,1,338,2,13218.15063948624
342,2,338,2,20802.67521794167
342,4,338,2,-5.1638262643580783e-14
342,5,338,2,4.237222959539862e-14
342,6,338,2,-228.729965670561
367,1,338,2,11494.45392969263
367,2,338,2,19517.98323652102
367,4,338,2,-4.496693922012298e-14
367,5,338,2,3.684861821689599e-14
367,6,338,2,237.6897277951252
387,1,338,2,-13732.18880786283
387,2,338,2,-26711.98795455358
387,4,338,2,1.293413775267058e-13
387,5,338,2,-4.4018437018908266e-14
399,1,338,2,-12656.19134590746
399,2,338,2,-19518.77112893035
399,4,338,2,4.504180616486833e-14
399,5,338,2,-4.0565341548992775e-14
399,6,338,2,-25.84945827423541
415,1,338,2,20489.42109527413
415,2,338,2,-47339.30492343557
415,4,338,2,2.0640710914713302e-13
415,5,338,2,6.567475597712037e-14
620,1,338,2,-13595.3840790827
620,2,338,2,-26273.73417561025
620,4,338,2,1.259060351307181e-13
620,5,338,2,-4.358078546860723e-14
338,3,338,3,80576.35196423816
338,4,338,3,-5235.077645514917
338,5,338,3,3482.717488304741
342,3,338,3,-11187.79675998883
342,4,338,3,46654.75934319742
342,5,338,3,201178.8091747471
367,3,338,3,-12179.02282331163
367,4,338,3,-44641.30830223775
367,5,338,3,-200851.9935283679
387,3,338,3,-12721.25156671224
387,4,338,3,-33784.47285425969
387,5,338,3,83107.97829486016
399,3,338,3,756.6904960859556
399,4,338,3,-176127.9396304324
399,5,338,3,22533.41472415236
415,3,338,3,-16585.1249012739
415,4,338,3,-77120.83638395306
415,5,338,3,-78568.35512253075
620,3,338,3,-11991.95817088437
620,4,338,3,39013.28283903096
620,5,338,3,-75605.23246566241
338,4,338,4,3530496.441386991
338,5,338,4,-132807.2423005168
342,1,338,4,-4.2372229595398615e-14
342,2,338,4,-5.1638262643580783e-14
342,3,338,4,-39669.76926563651
342,4,338,4,1415350.488672277
342,5,338,4,-900.8782090208553
367,1,338,4,-3.6848618216896004e-14
367,2,338,4,-4.4966939220122995e-14
367,3,338,4,37787.05146872489
367,4,338,4,1431254.03514563
367,5,338,4,64253.23142554658
387,1,338,4,4.4018437018908253e-14
387,2,338,4,1.293413775267058e-13
387,3,338,4,46153.36843358447
387,4,338,4,741809.1218616642
387,5,338,4,30683.61607954758
399,1,338,4,4.0565341548992775e-14
399,2,338,4,4.504180616486833e-14
399,3,338,4,178076.1093428956
399,4,338,4,1842857.509138555
399,5,338,4,-106439.7717328974
415,1,338,4,-6.567475597712033e-14
415,2,338,4,2.0640710914713302e-13
415,3,338,4,79745.55157530979
415,4,338,4,729423.228670385
415,5,338,4,-28350.24235663571
620,1,338,4,4.358078546860723e-14
620,2,338,4,1.259060351307181e-13
620,3,338,4,-39813.40390305567
620,4,338,4,695566.4950694868
620,5,338,4,75108.59497751236
338,5,338,5,3397481.258737992
342,1,338,5,-1.6246277573296071e-13
342,2,338,5,4.2372229595398583e-14
342,3,338,5,-192199.7428402186
342,4,338,5,50948.80610027858
342,5,338,5,1662654.507314697
367,1,338,5,-1.743847614266518e-13
367,2,338,5,3.6848618216895954e-14
367,3,338,5,201786.5968064499
367,4,338,5,33223.60907039809
367,5,338,5,1671532.001184026
387,1,338,5,-1.879610875539589e-13
387,2,338,5,-4.4018437018908266e-14
387,3,338,5,-81557.90804216312
387,4,338,5,115606.2517217228
387,5,338,5,709656.9657067489
399,1,338,5,1.7117205999561222e-13
399,2,338,5,-4.0565341548992756e-14
399,3,338,5,-28177.40171821798
399,4,338,5,-90234.31241606514
399,5,338,5,1536040.789229173
415,1,338,5,-1.9051511119909441e-13
415,2,338,5,6.567475597712037e-14
415,3,338,5,69940.27026645369
415,4,338,5,-80904.8466138185
415,5,338,5,788207.6924212672
620,1,338,5,-1.766219193461259e-13
620,2,338,5,-4.3580785468607226e-14
620,3,338,5,77049.43292741265
620,4,338,5,75454.68840917695
620,5,338,5,672301.4784244372
338,6,338,6,17382.2922189113
342,1,338,6,57.41603010512652
342,2,338,6,241.3236208288451
367,1,338,6,-57.03736231647391
367,2,338,6,-239.711901708667
399,1,338,6,-195.4830018105104
399,2,338,6,19.32884311098869
339,1,339,1,151205.8860320908
339,2,339,1,-3914.400231921201
339,4,339,1,1.254956438998817e-14
339,5,339,1,6.728555742651932e-13
339,6,339,1,-37.69803784510481
374,1,339,1,30856.77308681369
374,2,339,1,7580.337823422734
374,4,339,1,-2.4301273805866303e-14
374,5,339,1,9.476618184767352e-14
374,6,339,1,-250.7649474495795
398,1,339,1,-41328.10129910536
398,2,339,1,18485.8863074714
398,4,339,1,-5.925748615294434e-14
398,5,339,1,-1.815303108397177e-13
417,1,339,1,-31012.93238528438
