Node_1,dof_1,Node_2,dof_2,mass_t
326,2,326,2,6.12970165702555e-07
376,2,326,2,1.510334969881959e-07
379,2,326,2,3.9188272490998054e-08
421,2,326,2,1.541178158445569e-07
425,2,326,2,3.787356406781763e-08
326,3,326,3,6.12970165702555e-07
376,3,326,3,1.510334969881959e-07
379,3,326,3,3.9188272490998054e-08
421,3,326,3,1.541178158445569e-07
425,3,326,3,3.787356406781763e-08
326,4,326,4,1.2770211785469902e-08
376,4,326,4,3.146531187254081e-09
379,4,326,4,8.164223435624593e-10
421,4,326,4,3.210787830094935e-09
425,4,326,4,7.890325847462007e-10
326,5,326,5,1.2770211785469902e-08
376,5,326,5,3.146531187254081e-09
379,5,326,5,8.164223435624593e-10
421,5,326,5,3.210787830094935e-09
425,5,326,5,7.890325847462007e-10
326,6,326,6,0.0
327,1,327,1,7.2231247158463e-07
329,1,327,1,1.72731435760759e-07
361,1,327,1,1.905783927303598e-07
377,1,327,1,4.120170572605268e-08
383,1,327,1,1.664371252445341e-07
407,1,327,1,4.1602873527032815e-08
327,2,327,2,7.2231247158463e-07
329,2,327,2,1.72731435760759e-07
361,2,327,2,1.905783927303598e-07
377,2,327,2,4.120170572605268e-08
383,2,327,2,1.664371252445341e-07
407,2,327,2,4.1602873527032815e-08
327,3,327,3,7.2231247158463e-07
329,3,327,3,1.72731435760759e-07
361,3,327,3,1.905783927303598e-07
377,3,327,3,4.120170572605268e-08
383,3,327,3,1.664371252445341e-07
407,3,327,3,4.1602873527032815e-08
327,4,327,4,1.5048176491346462e-08
329,4,327,4,3.598571578349147e-09
361,4,327,4,3.970383181882495e-09
377,4,327,4,8.583688692927641e-10
383,4,327,4,3.467440109261127e-09
407,4,327,4,8.667265318131835e-10
327,5,327,5,1.5048176491346462e-08
329,5,327,5,3.598571578349147e-09
361,5,327,5,3.970383181882495e-09
377,5,327,5,8.583688692927641e-10
383,5,327,5,3.467440109261127e-09
407,5,327,5,8.667265318131835e-10
327,6,327,6,0.0
328,1,328,1,6.312438781417727e-07
329,1,328,1,1.61858631518577e-07
375,1,328,1,1.541392267393257e-07
377,1,328,1,3.9479116456408824e-08
420,1,328,1,1.544868630845631e-07
434,1,328,1,3.783352229018035e-08
328,2,328,2,6.312438781417727e-07
329,2,328,2,1.61858631518577e-07
375,2,328,2,1.541392267393257e-07
377,2,328,2,3.9479116456408824e-08
420,2,328,2,1.544868630845631e-07
434,2,328,2,3.783352229018035e-08
328,3,328,3,6.312438781417727e-07
329,3,328,3,1.61858631518577e-07
375,3,328,3,1.541392267393257e-07
377,3,328,3,3.9479116456408824e-08
420,3,328,3,1.544868630845631e-07
434,3,328,3,3.783352229018035e-08
328,4,328,4,1.3150914127953602e-08
329,4,328,4,3.372054823303687e-09
375,4,328,4,3.211233890402619e-09
377,4,328,4,8.224815928418503e-10
420,4,328,4,3.218476314261732e-09
434,4,328,4,7.881983810454239e-10
328,5,328,5,1.3150914127953602e-08
329,5,328,5,3.372054823303687e-09
375,5,328,5,3.211233890402619e-09
377,5,328,5,8.224815928418503e-10
420,5,328,5,3.218476314261732e-09
434,5,328,5,7.881983810454239e-10
328,6,328,6,0.0
329,1,329,1,6.673329888983032e-07
377,1,329,1,1.611745759202361e-07
383,1,329,1,4.120170572605268e-08
420,1,329,1,3.947911645640883e-08
329,2,329,2,6.673329888983032e-07
377,2,329,2,1.611745759202361e-07
383,2,329,2,4.120170572605268e-08
420,2,329,2,3.947911645640883e-08
329,3,329,3,6.673329888983032e-07
377,3,329,3,1.611745759202361e-07
383,3,329,3,4.120170572605268e-08
420,3,329,3,3.947911645640883e-08
329,4,329,4,1.3902770602047982e-08
377,4,329,4,3.357803665004919e-09
383,4,329,4,8.583688692927641e-10
420,4,329,4,8.224815928418505e-10
329,5,329,5,1.3902770602047982e-08
377,5,329,5,3.357803665004919e-09
383,5,329,5,8.583688692927641e-10
420,5,329,5,8.224815928418505e-10
329,6,329,6,0.0
330,1,330,1,5.470926265309371e-07
332,1,330,1,1.391067561425065e-07
333,1,330,1,1.345924964574688e-07
381,1,330,1,3.4117849541497704e-08
397,1,330,1,1.332938011947878e-07
398,1,330,1,3.257617220171326e-08
330,2,330,2,5.470926265309371e-07
332,2,330,2,1.391067561425065e-07
333,2,330,2,1.345924964574688e-07
381,2,330,2,3.4117849541497704e-08
397,2,330,2,1.332938011947878e-07
398,2,330,2,3.257617220171326e-08
330,3,330,3,5.470926265309371e-07
332,3,330,3,1.391067561425065e-07
333,3,330,3,1.345924964574688e-07
381,3,330,3,3.4117849541497704e-08
397,3,330,3,1.332938011947878e-07
398,3,330,3,3.257617220171326e-08
330,4,330,4,1.1397763052727862e-08
332,4,330,4,2.898057419635551e-09
333,4,330,4,2.804010342863933e-09
381,4,330,4,7.107885321145354e-10
397,4,330,4,2.776954191558079e-09
398,4,330,4,6.786702542023596e-10
330,5,330,5,1.1397763052727862e-08
332,5,330,5,2.898057419635551e-09
333,5,330,5,2.804010342863933e-09
381,5,330,5,7.107885321145354e-10
397,5,330,5,2.776954191558079e-09
398,5,330,5,6.786702542023596e-10
330,6,330,6,0.0
331,1,331,1,6.158027068861332e-07
336,1,331,1,1.542728564352188e-07
340,1,331,1,1.536518348967305e-07
378,1,331,1,1.547593128753219e-07
384,1,331,1,3.85699773064485e-08
408,1,331,1,3.883798687408581e-08
331,2,331,2,6.158027068861332e-07
336,2,331,2,1.542728564352188e-07
340,2,331,2,1.536518348967305e-07
378,2,331,2,1.547593128753219e-07
384,2,331,2,3.85699773064485e-08
408,2,331,2,3.883798687408581e-08
331,3,331,3,6.158027068861332e-07
336,3,331,3,1.542728564352188e-07
340,3,331,3,1.536518348967305e-07
378,3,331,3,1.547593128753219e-07
384,3,331,3,3.85699773064485e-08
408,3,331,3,3.883798687408581e-08
331,4,331,4,1.282922306012777e-08
336,4,331,4,3.2140178424003912e-09
340,4,331,4,3.201079893681886e-09
378,4,331,4,3.224152351569206e-09
384,4,331,4,8.035411938843435e-10
408,4,331,4,8.091247265434542e-10
331,5,331,5,1.282922306012777e-08
336,5,331,5,3.2140178424003912e-09
340,5,331,5,3.201079893681886e-09
378,5,331,5,3.224152351569206e-09
384,5,331,5,8.035411938843435e-10
408,5,331,5,8.091247265434542e-10
331,6,331,6,0.0
332,1,332,1,5.643012177061147e-07
381,1,332,1,1.390796810330326e-07
382,1,332,1,3.5387251243890414e-08
397,1,332,1,3.4117849541497704e-08
332,2,332,2,5.643012177061147e-07
381,2,332,2,1.390796810330326e-07
382,2,332,2,3.5387251243890414e-08
397,2,332,2,3.4117849541497704e-08
332,3,332,3,5.643012177061147e-07
381,3,332,3,1.390796810330326e-07
382,3,332,3,3.5387251243890414e-08
397,3,332,3,3.4117849541497704e-08
332,4,332,4,1.175627536887739e-08
381,4,332,4,2.897493354854845e-09
382,4,332,4,7.372344009143833e-10
397,4,332,4,7.107885321145352e-10
332,5,332,5,1.175627536887739e-08
381,5,332,5,2.897493354854845e-09
382,5,332,5,7.372344009143833e-10
397,5,332,5,7.107885321145352e-10
332,6,332,6,0.0
333,1,333,1,5.272475185976197e-07
339,1,333,1,1.294062436356671e-07
374,1,333,1,3.0380337029993565e-08
397,1,333,1,3.257617220171326e-08
398,1,333,1,1.258909007714186e-07
333,2,333,2,5.272475185976197e-07
339,2,333,2,1.294062436356671e-07
374,2,333,2,3.0380337029993565e-08
397,2,333,2,3.257617220171326e-08
398,2,333,2,1.258909007714186e-07
333,3,333,3,5.272475185976197e-07
339,3,333,3,1.294062436356671e-07
374,3,333,3,3.0380337029993565e-08
397,3,333,3,3.257617220171326e-08
398,3,333,3,1.258909007714186e-07
333,4,333,4,1.0984323304117071e-08
339,4,333,4,2.695963409076397e-09
374,4,333,4,6.329236881248656e-10
397,4,333,4,6.786702542023596e-10
398,4,333,4,2.622727099404554e-09
333,5,333,5,1.0984323304117071e-08
339,5,333,5,2.695963409076397e-09
374,5,333,5,6.329236881248656e-10
397,5,333,5,6.786702542023596e-10
398,5,333,5,2.622727099404554e-09
333,6,333,6,0.0
334,1,334,1,5.94117259823037e-07
335,1,334,1,1.545776425248638e-07
345,1,334,1,1.452288018825724e-07
386,1,334,1,1.369946456170079e-07
391,1,334,1,3.4584974863638724e-08
400,1,334,1,3.441042280779739e-08
334,2,334,2,5.94117259823037e-07
335,2,334,2,1.545776425248638e-07
345,2,334,2,1.452288018825724e-07
386,2,334,2,1.369946456170079e-07
391,2,334,2,3.4584974863638724e-08
400,2,334,2,3.441042280779739e-08
334,3,334,3,5.94117259823037e-07
335,3,334,3,1.545776425248638e-07
345,3,334,3,1.452288018825724e-07
386,3,334,3,1.369946456170079e-07
391,3,334,3,3.4584974863638724e-08
400,3,334,3,3.441042280779739e-08
334,4,334,4,1.237744291297994e-08
335,4,334,4,3.220367552601329e-09
345,4,334,4,3.025600039220258e-09
386,4,334,4,2.854055117020998e-09
391,4,334,4,7.205203096591399e-10
400,4,334,4,7.168838084957787e-10
334,5,334,5,1.237744291297994e-08
335,5,334,5,3.220367552601329e-09
345,5,334,5,3.025600039220258e-09
386,5,334,5,2.854055117020998e-09
391,5,334,5,7.205203096591399e-10
400,5,334,5,7.168838084957787e-10
334,6,334,6,0.0
335,1,335,1,6.651254599403502e-07
343,1,335,1,2.4968511163572723e-08
347,1,335,1,1.075149929893448e-07
372,1,335,1,1.078545658547462e-07
386,1,335,1,3.441042280779739e-08
400,1,335,1,1.252288860958628e-07
401,1,335,1,2.5949973054439842e-08
335,2,335,2,6.651254599403502e-07
343,2,335,2,2.4968511163572723e-08
347,2,335,2,1.075149929893448e-07
372,2,335,2,1.078545658547462e-07
386,2,335,2,3.441042280779739e-08
400,2,335,2,1.252288860958628e-07
401,2,335,2,2.5949973054439842e-08
335,3,335,3,6.651254599403502e-07
343,3,335,3,2.4968511163572723e-08
347,3,335,3,1.075149929893448e-07
372,3,335,3,1.078545658547462e-07
386,3,335,3,3.441042280779739e-08
400,3,335,3,1.252288860958628e-07
401,3,335,3,2.5949973054439842e-08
335,4,335,4,1.3856780415423961e-08
343,4,335,4,5.201773159077648e-10
347,4,335,4,2.239895687278017e-09
372,4,335,4,2.246970121973879e-09
386,4,335,4,7.168838084957787e-10
400,4,335,4,2.608935126997141e-09
401,4,335,4,5.406244386341633e-10
335,5,335,5,1.3856780415423961e-08
343,5,335,5,5.201773159077651e-10
347,5,335,5,2.239895687278017e-09
372,5,335,5,2.246970121973879e-09
386,5,335,5,7.168838084957787e-10
400,5,335,5,2.608935126997141e-09
401,5,335,5,5.406244386341633e-10
335,6,335,6,0.0
336,1,336,1,6.13520363879263e-07
378,1,336,1,3.85699773064485e-08
384,1,336,1,1.523627416909999e-07
385,1,336,1,3.7813942188864536e-08
336,2,336,2,6.13520363879263e-07
378,2,336,2,3.85699773064485e-08
384,2,336,2,1.523627416909999e-07
385,2,336,2,3.7813942188864536e-08
336,3,336,3,6.13520363879263e-07
378,3,336,3,3.85699773064485e-08
384,3,336,3,1.523627416909999e-07
385,3,336,3,3.7813942188864536e-08
336,4,336,4,1.2781674247484641e-08
378,4,336,4,8.035411938843435e-10
384,4,336,4,3.174223785229163e-09
385,4,336,4,7.87790462268011e-10
336,5,336,5,1.2781674247484641e-08
378,5,336,5,8.035411938843435e-10
384,5,336,5,3.174223785229163e-09
385,5,336,5,7.87790462268011e-10
336,6,336,6,0.0
337,1,337,1,5.226455827221151e-07
339,1,337,1,1.290727612966484e-07
355,1,337,1,3.119968508658944e-08
368,1,337,1,1.352844233547745e-07
374,1,337,1,2.9302749788137483e-08
417,1,337,1,1.18621005041492e-07
337,2,337,2,5.226455827221151e-07
339,2,337,2,1.290727612966484e-07
355,2,337,2,3.119968508658944e-08
368,2,337,2,1.352844233547745e-07
374,2,337,2,2.9302749788137483e-08
417,2,337,2,1.18621005041492e-07
337,3,337,3,5.226455827221151e-07
339,3,337,3,1.290727612966484e-07
355,3,337,3,3.119968508658944e-08
368,3,337,3,1.352844233547745e-07
374,3,337,3,2.9302749788137483e-08
417,3,337,3,1.18621005041492e-07
337,4,337,4,1.088844964004406e-08
339,4,337,4,2.689015860346841e-09
355,4,337,4,6.499934393039466e-10
368,4,337,4,2.818425486557803e-09
374,4,337,4,6.104739539195308e-10
417,4,337,4,2.471270938364417e-09
337,5,337,5,1.088844964004406e-08
339,5,337,5,2.689015860346841e-09
355,5,337,5,6.499934393039466e-10
368,5,337,5,2.818425486557803e-09
374,5,337,5,6.104739539195308e-10
417,5,337,5,2.471270938364417e-09
337,6,337,6,0.0
338,1,338,1,6.618816385611494e-07
342,1,338,1,1.636867397481089e-07
367,1,338,1,1.646068783037362e-07
387,1,338,1,4.198798211780831e-08
399,1,338,1,1.720705533950124e-07
415,1,338,1,4.3057642274292104e-08
620,1,338,1,3.9669607900158226e-08
338,2,338,2,6.618816385611494e-07
342,2,338,2,1.636867397481089e-07
367,2,338,2,1.646068783037362e-07
387,2,338,2,4.198798211780831e-08
399,2,338,2,1.720705533950124e-07
415,2,338,2,4.3057642274292104e-08
620,2,338,2,3.9669607900158226e-08
338,3,338,3,6.618816385611494e-07
342,3,338,3,1.636867397481089e-07
367,3,338,3,1.646068783037362e-07
387,3,338,3,4.198798211780831e-08
399,3,338,3,1.720705533950124e-07
415,3,338,3,4.3057642274292104e-08
620,3,338,3,3.9669607900158226e-08
338,4,338,4,1.3789200803357281e-08
342,4,338,4,3.410140411418934e-09
367,4,338,4,3.4293099646611692e-09
387,4,338,4,8.747496274543395e-10
399,4,338,4,3.584803195729424e-09
415,4,338,4,8.970342140477518e-10
620,4,338,4,8.264501645866294e-10
338,5,338,5,1.3789200803357281e-08
342,5,338,5,3.410140411418934e-09
367,5,338,5,3.42930996466117e-09
387,5,338,5,8.747496274543397e-10
399,5,338,5,3.584803195729425e-09
415,5,338,5,8.97034214047752e-10
620,5,338,5,8.264501645866294e-10
338,6,338,6,0.0
339,1,339,1,5.151206957902192e-07
374,1,339,1,1.191109884771044e-07
398,1,339,1,3.0380337029993565e-08
417,1,339,1,2.9302749788137483e-08
339,2,339,2,5.151206957902192e-07
374,2,339,2,1.191109884771044e-07
398,2,339,2,3.0380337029993565e-08
417,2,339,2,2.9302749788137483e-08
339,3,339,3,5.151206957902192e-07
374,3,339,3,1.191109884771044e-07
398,3,339,3,3.0380337029993565e-08
417,3,339,3,2.9302749788137483e-08
339,4,339,4,1.0731681162296232e-08
374,4,339,4,2.481478926606341e-09
398,4,339,4,6.329236881248656e-10
417,4,339,4,6.104739539195308e-10
339,5,339,5,1.0731681162296232e-08
374,5,339,5,2.481478926606341e-09
398,5,339,5,6.329236881248656e-10
417,5,339,5,6.104739539195308e-10
339,6,339,6,0.0
340,1,340,1,6.153447963086327e-07
354,1,340,1,1.531418605439623e-07
378,1,340,1,3.883798687408581e-08
408,1,340,1,1.566273174246396e-07
412,1,340,1,3.9164896826542625e-08
340,2,340,2,6.153447963086327e-07
354,2,340,2,1.531418605439623e-07
378,2,340,2,3.883798687408581e-08
408,2,340,2,1.566273174246396e-07
412,2,340,2,3.9164896826542625e-08
340,3,340,3,6.153447963086327e-07
354,3,340,3,1.531418605439623e-07
378,3,340,3,3.883798687408581e-08
408,3,340,3,1.566273174246396e-07
412,3,340,3,3.9164896826542625e-08
340,4,340,4,1.2819683256429851e-08
354,4,340,4,3.190455427999214e-09
378,4,340,4,8.091247265434542e-10
408,4,340,4,3.263069113013324e-09
412,4,340,4,8.159353505529712e-10
340,5,340,5,1.2819683256429851e-08
354,5,340,5,3.190455427999214e-09
378,5,340,5,8.091247265434542e-10
408,5,340,5,3.263069113013324e-09
412,5,340,5,8.159353505529712e-10
340,6,340,6,0.0
341,1,341,1,6.384161526389549e-07
351,1,341,1,1.575354493735247e-07
353,1,341,1,1.614514686220429e-07
393,1,341,1,4.07930137846934e-08
395,1,341,1,1.610520797136076e-07
419,1,341,1,3.965722171589401e-08
341,2,341,2,6.384161526389549e-07
351,2,341,2,1.575354493735247e-07
353,2,341,2,1.614514686220429e-07
393,2,341,2,4.07930137846934e-08
395,2,341,2,1.610520797136076e-07
419,2,341,2,3.965722171589401e-08
341,3,341,3,6.384161526389549e-07
351,3,341,3,1.575354493735247e-07
353,3,341,3,1.614514686220429e-07
393,3,341,3,4.07930137846934e-08
395,3,341,3,1.610520797136076e-07
419,3,341,3,3.965722171589401e-08
341,4,341,4,1.3300336513311561e-08
351,4,341,4,3.281988528615097e-09
353,4,341,4,3.363572262959227e-09
393,4,341,4,8.498544538477791e-10
395,4,341,4,3.3552516607001583e-09
419,4,341,4,8.261921190811251e-10
341,5,341,5,1.3300336513311561e-08
351,5,341,5,3.281988528615097e-09
353,5,341,5,3.363572262959227e-09
393,5,341,5,8.498544538477791e-10
395,5,341,5,3.3552516607001583e-09
419,5,341,5,8.261921190811251e-10
341,6,341,6,0.0
342,1,342,1,6.488109902855932e-07
348,1,342,1,1.606527417621085e-07
387,1,342,1,1.643182186799492e-07
388,1,342,1,4.024471260700586e-08
399,1,342,1,4.198798211780831e-08
342,2,342,2,6.488109902855932e-07
348,2,342,2,1.606527417621085e-07
387,2,342,2,1.643182186799492e-07
388,2,342,2,4.024471260700586e-08
399,2,342,2,4.198798211780831e-08
342,3,342,3,6.488109902855932e-07
348,3,342,3,1.606527417621085e-07
387,3,342,3,1.643182186799492e-07
388,3,342,3,4.024471260700586e-08
399,3,342,3,4.198798211780831e-08
342,4,342,4,1.3516895630949862e-08
348,4,342,4,3.3469321200439263e-09
387,4,342,4,3.423296222498942e-09
388,4,342,4,8.384315126459553e-10
399,4,342,4,8.747496274543395e-10
342,5,342,5,1.3516895630949862e-08
348,5,342,5,3.3469321200439263e-09
387,5,342,5,3.423296222498942e-09
388,5,342,5,8.384315126459553e-10
399,5,342,5,8.747496274543397e-10
342,6,342,6,0.0
343,1,343,1,4.77296605012025e-07
347,1,343,1,1.016452606912313e-07
370,1,343,1,4.188159779956478e-08
372,1,343,1,1.016024592829061e-07
418,1,343,1,1.312099981985283e-07
447,1,343,1,2.590015262803974e-08
343,2,343,2,4.77296605012025e-07
347,2,343,2,1.016452606912313e-07
370,2,343,2,4.188159779956478e-08
372,2,343,2,1.016024592829061e-07
418,2,343,2,1.312099981985283e-07
447,2,343,2,2.590015262803974e-08
343,3,343,3,4.77296605012025e-07
347,3,343,3,1.016452606912313e-07
370,3,343,3,4.188159779956478e-08
372,3,343,3,1.016024592829061e-07
418,3,343,3,1.312099981985283e-07
447,3,343,3,2.590015262803974e-08
343,4,343,4,9.943679271083857e-09
347,4,343,4,2.117609597733985e-09
370,4,343,4,8.725332874909328e-10
372,4,343,4,2.11671790172721e-09
418,4,343,4,2.733541629136007e-09
447,4,343,4,5.395865130841612e-10
343,5,343,5,9.943679271083857e-09
347,5,343,5,2.117609597733985e-09
370,5,343,5,8.725332874909328e-10
372,5,343,5,2.11671790172721e-09
418,5,343,5,2.733541629136007e-09
447,5,343,5,5.395865130841612e-10
343,6,343,6,0.0
344,1,344,1,6.144908524661927e-07
346,1,344,1,1.514281882662467e-07
348,1,344,1,1.564575513034785e-07
388,1,344,1,3.871924204888603e-08
389,1,344,1,1.519863896311916e-07
390,1,344,1,3.740871558907458e-08
344,2,344,2,6.144908524661927e-07
346,2,344,2,1.514281882662467e-07
348,2,344,2,1.564575513034785e-07
388,2,344,2,3.871924204888603e-08
389,2,344,2,1.519863896311916e-07
390,2,344,2,3.740871558907458e-08
344,3,344,3,6.144908524661927e-07
346,3,344,3,1.514281882662467e-07
348,3,344,3,1.564575513034785e-07
388,3,344,3,3.871924204888603e-08
389,3,344,3,1.519863896311916e-07
390,3,344,3,3.740871558907458e-08
344,4,344,4,1.2801892759712352e-08
346,4,344,4,3.154753922213474e-09
348,4,344,4,3.259532318822468e-09
388,4,344,4,8.066508760184589e-10
389,4,344,4,3.166383117316491e-09
390,4,344,4,7.793482414390537e-10
344,5,344,5,1.2801892759712352e-08
346,5,344,5,3.154753922213474e-09
348,5,344,5,3.259532318822468e-09
388,5,344,5,8.066508760184589e-10
389,5,344,5,3.166383117316491e-09
390,5,344,5,7.793482414390537e-10
344,6,344,6,0.0
345,1,345,1,5.850602290278593e-07
373,1,345,1,3.631934961087597e-08
386,1,345,1,3.4584974863638724e-08
391,1,345,1,1.417589762743905e-07
345,2,345,2,5.850602290278593e-07
373,2,345,2,3.631934961087597e-08
386,2,345,2,3.4584974863638724e-08
391,2,345,2,1.417589762743905e-07
345,3,345,3,5.850602290278593e-07
373,3,345,3,3.631934961087597e-08
386,3,345,3,3.4584974863638724e-08
391,3,345,3,1.417589762743905e-07
345,4,345,4,1.218875477141373e-08
373,4,345,4,7.566531168932492e-10
386,4,345,4,7.205203096591399e-10
391,4,345,4,2.953312005716469e-09
345,5,345,5,1.218875477141373e-08
373,5,345,5,7.566531168932492e-10
386,5,345,5,7.205203096591399e-10
391,5,345,5,2.953312005716469e-09
345,6,345,6,0.0
346,1,346,1,5.988772617013394e-07
349,1,346,1,1.483787576241097e-07
389,1,346,1,3.740871558907458e-08
390,1,346,1,1.479710489951642e-07
392,1,346,1,3.6653904483304646e-08
346,2,346,2,5.988772617013394e-07
349,2,346,2,1.483787576241097e-07
389,2,346,2,3.740871558907458e-08
390,2,346,2,1.479710489951642e-07
392,2,346,2,3.6653904483304646e-08
346,3,346,3,5.988772617013394e-07
349,3,346,3,1.483787576241097e-07
389,3,346,3,3.740871558907458e-08
390,3,346,3,1.479710489951642e-07
392,3,346,3,3.6653904483304646e-08
346,4,346,4,1.2476609618777901e-08
349,4,346,4,3.09122411716895e-09
389,4,346,4,7.793482414390537e-10
390,4,346,4,3.082730187399254e-09
392,4,346,4,7.636230100688463e-10
346,5,346,5,1.2476609618777901e-08
349,5,346,5,3.091224117168951e-09
389,5,346,5,7.793482414390537e-10
390,5,346,5,3.082730187399254e-09
392,5,346,5,7.636230100688465e-10
346,6,346,6,0.0
347,1,347,1,2.950126781468364e-07
372,1,347,1,2.4968511163572723e-08
347,2,347,2,2.950126781468364e-07
372,2,347,2,2.4968511163572723e-08
347,3,347,3,2.950126781468364e-07
372,3,347,3,2.4968511163572723e-08
347,4,347,4,6.146097461392424e-09
372,4,347,4,5.201773159077648e-10
347,5,347,5,6.146097461392424e-09
372,5,347,5,5.201773159077651e-10
347,6,347,6,0.0
348,1,348,1,6.325561927996056e-07
387,1,348,1,4.024471260700586e-08
388,1,348,1,1.571861513817869e-07
389,1,348,1,3.871924204888603e-08
348,2,348,2,6.325561927996056e-07
387,2,348,2,4.024471260700586e-08
388,2,348,2,1.571861513817869e-07
389,2,348,2,3.871924204888603e-08
348,3,348,3,6.325561927996056e-07
387,3,348,3,4.024471260700586e-08
388,3,348,3,1.571861513817869e-07
389,3,348,3,3.871924204888603e-08
348,4,348,4,1.3178254016658452e-08
387,4,348,4,8.384315126459553e-10
388,4,348,4,3.27471148712056e-09
389,4,348,4,8.06650876018459e-10
348,5,348,5,1.3178254016658452e-08
