Node_1,dof_1,Node_2,dof_2,mass_t
322,2,293,2,4.401045899824503e-08
331,2,293,2,4.3933002323230785e-08
336,2,293,2,1.757316370096883e-07
293,3,293,3,7.051563399954811e-07
322,3,293,3,4.401045899824503e-08
331,3,293,3,4.3933002323230785e-08
336,3,293,3,1.757316370096883e-07
293,4,293,4,1.4690757083239191e-08
322,4,293,4,9.168845624634379e-10
331,4,293,4,9.152708817339745e-10
336,4,293,4,3.661075771035173e-09
293,5,293,5,1.4690757083239191e-08
322,5,293,5,9.168845624634382e-10
331,5,293,5,9.152708817339745e-10
336,5,293,5,3.661075771035173e-09
293,6,293,6,0.0
294,1,294,1,7.183175147486568e-07
296,1,294,1,1.811400143447877e-07
341,1,294,1,1.806294828752589e-07
351,1,294,1,4.465959061920855e-08
353,1,294,1,4.5615509309589135e-08
294,2,294,2,7.183175147486568e-07
296,2,294,2,1.811400143447877e-07
341,2,294,2,1.806294828752589e-07
351,2,294,2,4.465959061920855e-08
353,2,294,2,4.5615509309589135e-08
294,3,294,3,7.183175147486568e-07
296,3,294,3,1.811400143447877e-07
341,3,294,3,1.806294828752589e-07
351,3,294,3,4.465959061920855e-08
353,3,294,3,4.5615509309589135e-08
294,4,294,4,1.496494822393035e-08
296,4,294,4,3.773750298849744e-09
341,4,294,4,3.763114226567894e-09
351,4,294,4,9.304081379001779e-10
353,4,294,4,9.503231106164403e-10
294,5,294,5,1.496494822393035e-08
296,5,294,5,3.773750298849744e-09
341,5,294,5,3.763114226567894e-09
351,5,294,5,9.304081379001779e-10
353,5,294,5,9.503231106164403e-10
294,6,294,6,0.0
295,1,295,1,6.831894686335036e-07
297,1,295,1,1.702363221660361e-07
346,1,295,1,4.268464977715295e-08
349,1,295,1,1.698571528203432e-07
350,1,295,1,4.234440535821007e-08
295,2,295,2,6.831894686335036e-07
297,2,295,2,1.702363221660361e-07
346,2,295,2,4.268464977715295e-08
349,2,295,2,1.698571528203432e-07
350,2,295,2,4.234440535821007e-08
295,3,295,3,6.831894686335036e-07
297,3,295,3,1.702363221660361e-07
346,3,295,3,4.268464977715295e-08
349,3,295,3,1.698571528203432e-07
350,3,295,3,4.234440535821007e-08
295,4,295,4,1.4233113929864652e-08
297,4,295,4,3.546590045125752e-09
346,4,295,4,8.892635370240195e-10
349,4,295,4,3.53869068375715e-09
350,4,295,4,8.821751116293764e-10
295,5,295,5,1.4233113929864662e-08
297,5,295,5,3.546590045125752e-09
346,5,295,5,8.892635370240196e-10
349,5,295,5,3.53869068375715e-09
350,5,295,5,8.821751116293764e-10
295,6,295,6,0.0
296,1,296,1,7.288937798260023e-07
298,1,296,1,1.832078462202559e-07
341,1,296,1,4.5615509309589135e-08
353,1,296,1,1.836992758976792e-07
359,1,296,1,4.6193747348739444e-08
296,2,296,2,7.288937798260023e-07
298,2,296,2,1.832078462202559e-07
341,2,296,2,4.5615509309589135e-08
353,2,296,2,1.836992758976792e-07
359,2,296,2,4.6193747348739444e-08
296,3,296,3,7.288937798260023e-07
298,3,296,3,1.832078462202559e-07
341,3,296,3,4.5615509309589135e-08
353,3,296,3,1.836992758976792e-07
359,3,296,3,4.6193747348739444e-08
296,4,296,4,1.518528707970838e-08
298,4,296,4,3.816830129588665e-09
341,4,296,4,9.503231106164403e-10
353,4,296,4,3.827068247868317e-09
359,4,296,4,9.623697364320718e-10
296,5,296,5,1.518528707970838e-08
298,5,296,5,3.816830129588665e-09
341,5,296,5,9.503231106164403e-10
353,5,296,5,3.827068247868317e-09
359,5,296,5,9.623697364320718e-10
296,6,296,6,0.0
297,1,297,1,6.79451217598964e-07
299,1,297,1,1.698046582313722e-07
349,1,297,1,4.234440535821007e-08
350,1,297,1,1.691135351406538e-07
352,1,297,1,4.229760349132037e-08
297,2,297,2,6.79451217598964e-07
299,2,297,2,1.698046582313722e-07
349,2,297,2,4.234440535821007e-08
350,2,297,2,1.691135351406538e-07
352,2,297,2,4.229760349132037e-08
297,3,297,3,6.79451217598964e-07
299,3,297,3,1.698046582313722e-07
349,3,297,3,4.234440535821007e-08
350,3,297,3,1.691135351406538e-07
352,3,297,3,4.229760349132037e-08
297,4,297,4,1.415523369997842e-08
299,4,297,4,3.537597046486922e-09
349,4,297,4,8.821751116293764e-10
350,4,297,4,3.52319864876362e-09
352,4,297,4,8.812000727358411e-10
297,5,297,5,1.415523369997842e-08
299,5,297,5,3.537597046486922e-09
349,5,297,5,8.821751116293764e-10
350,5,297,5,3.52319864876362e-09
352,5,297,5,8.812000727358411e-10
297,6,297,6,0.0
298,1,298,1,7.343950622268151e-07
304,1,298,1,1.841388918890943e-07
353,1,298,1,4.6193747348739444e-08
359,1,298,1,1.853354948769701e-07
626,1,298,1,4.651590157531205e-08
298,2,298,2,7.343950622268151e-07
304,2,298,2,1.841388918890943e-07
353,2,298,2,4.6193747348739444e-08
359,2,298,2,1.853354948769701e-07
626,2,298,2,4.651590157531205e-08
298,3,298,3,7.343950622268151e-07
304,3,298,3,1.841388918890943e-07
353,3,298,3,4.6193747348739444e-08
359,3,298,3,1.853354948769701e-07
626,3,298,3,4.651590157531205e-08
298,4,298,4,1.529989712972531e-08
304,4,298,4,3.83622691435613e-09
353,4,298,4,9.623697364320715e-10
359,4,298,4,3.861156143270209e-09
626,4,298,4,9.69081282819001e-10
298,5,298,5,1.529989712972531e-08
304,5,298,5,3.83622691435613e-09
353,5,298,5,9.623697364320715e-10
359,5,298,5,3.861156143270209e-09
626,5,298,5,9.69081282819001e-10
298,6,298,6,0.0
299,1,299,1,6.792662969235838e-07
300,1,299,1,1.700821432874301e-07
350,1,299,1,4.229760349132037e-08
352,1,299,1,1.69358580558686e-07
356,1,299,1,4.2445425998705506e-08
299,2,299,2,6.792662969235838e-07
300,2,299,2,1.700821432874301e-07
350,2,299,2,4.229760349132037e-08
352,2,299,2,1.69358580558686e-07
356,2,299,2,4.2445425998705506e-08
299,3,299,3,6.792662969235838e-07
300,3,299,3,1.700821432874301e-07
350,3,299,3,4.229760349132037e-08
352,3,299,3,1.69358580558686e-07
356,3,299,3,4.2445425998705506e-08
299,4,299,4,1.4151381185908002e-08
300,4,299,4,3.543377985154794e-09
350,4,299,4,8.812000727358411e-10
352,4,299,4,3.528303761639292e-09
356,4,299,4,8.842797083063645e-10
299,5,299,5,1.4151381185908002e-08
300,5,299,5,3.543377985154794e-09
350,5,299,5,8.812000727358411e-10
352,5,299,5,3.528303761639292e-09
356,5,299,5,8.842797083063645e-10
299,6,299,6,0.0
300,1,300,1,6.82180085576363e-07
301,1,300,1,1.71227143840773e-07
352,1,300,1,4.2445425998705506e-08
356,1,300,1,1.703903293150944e-07
357,1,300,1,4.2799288959203844e-08
300,2,300,2,6.82180085576363e-07
301,2,300,2,1.71227143840773e-07
352,2,300,2,4.2445425998705506e-08
356,2,300,2,1.703903293150944e-07
357,2,300,2,4.2799288959203844e-08
300,3,300,3,6.82180085576363e-07
301,3,300,3,1.71227143840773e-07
352,3,300,3,4.2445425998705506e-08
356,3,300,3,1.703903293150944e-07
357,3,300,3,4.2799288959203844e-08
300,4,300,4,1.421208511617423e-08
301,4,300,4,3.567232163349438e-09
352,4,300,4,8.842797083063645e-10
356,4,300,4,3.5497985273978e-09
357,4,300,4,8.916518533167466e-10
300,5,300,5,1.421208511617423e-08
301,5,300,5,3.567232163349438e-09
352,5,300,5,8.842797083063645e-10
356,5,300,5,3.5497985273978e-09
357,5,300,5,8.916518533167466e-10
300,6,300,6,0.0
301,1,301,1,6.870589693574632e-07
303,1,301,1,1.724695821286045e-07
356,1,301,1,4.2799288959203844e-08
357,1,301,1,1.722405148730457e-07
358,1,301,1,4.335162751361565e-08
301,2,301,2,6.870589693574632e-07
303,2,301,2,1.724695821286045e-07
356,2,301,2,4.2799288959203844e-08
357,2,301,2,1.722405148730457e-07
358,2,301,2,4.335162751361565e-08
301,3,301,3,6.870589693574632e-07
303,3,301,3,1.724695821286045e-07
356,3,301,3,4.2799288959203844e-08
357,3,301,3,1.722405148730457e-07
358,3,301,3,4.335162751361565e-08
301,4,301,4,1.431372852828048e-08
303,4,301,4,3.593116294345927e-09
356,4,301,4,8.916518533167466e-10
357,4,301,4,3.5883440598551192e-09
358,4,301,4,9.031589065336591e-10
301,5,301,5,1.431372852828048e-08
303,5,301,5,3.593116294345927e-09
356,5,301,5,8.916518533167466e-10
357,5,301,5,3.5883440598551192e-09
358,5,301,5,9.031589065336591e-10
301,6,301,6,0.0
302,1,302,1,6.927360330238735e-07
321,1,302,1,4.2663710290232336e-08
334,1,302,1,4.2747369809533734e-08
345,1,302,1,1.70484024801677e-07
302,2,302,2,6.927360330238735e-07
321,2,302,2,4.2663710290232336e-08
334,2,302,2,4.2747369809533734e-08
345,2,302,2,1.70484024801677e-07
302,3,302,3,6.927360330238735e-07
321,3,302,3,4.2663710290232336e-08
334,3,302,3,4.2747369809533734e-08
345,3,302,3,1.70484024801677e-07
302,4,302,4,1.4432000687997361e-08
321,4,302,4,8.888272977131735e-10
334,4,302,4,8.905702043652861e-10
345,4,302,4,3.551750516701605e-09
302,5,302,5,1.4432000687997361e-08
321,5,302,5,8.888272977131735e-10
334,5,302,5,8.905702043652861e-10
345,5,302,5,3.551750516701605e-09
302,6,302,6,0.0
303,1,303,1,6.887762312744144e-07
305,1,303,1,1.718110529418599e-07
357,1,303,1,4.335162751361565e-08
358,1,303,1,1.748637391125249e-07
371,1,303,1,4.4110260749007194e-08
303,2,303,2,6.887762312744144e-07
305,2,303,2,1.718110529418599e-07
357,2,303,2,4.335162751361565e-08
358,2,303,2,1.748637391125249e-07
371,2,303,2,4.4110260749007194e-08
303,3,303,3,6.887762312744144e-07
305,3,303,3,1.718110529418599e-07
357,3,303,3,4.335162751361565e-08
358,3,303,3,1.748637391125249e-07
371,3,303,3,4.4110260749007194e-08
303,4,303,4,1.4349504818216971e-08
305,4,303,4,3.579396936288747e-09
357,4,303,4,9.031589065336593e-10
358,4,303,4,3.64299456484427e-09
371,4,303,4,9.189637656043164e-10
303,5,303,5,1.4349504818216971e-08
305,5,303,5,3.579396936288747e-09
357,5,303,5,9.031589065336593e-10
358,5,303,5,3.64299456484427e-09
371,5,303,5,9.189637656043164e-10
303,6,303,6,0.0
304,1,304,1,7.346372751506772e-07
359,1,304,1,4.651590157531205e-08
363,1,304,1,4.7035585719851534e-08
625,1,304,1,1.833073480990601e-07
626,1,304,1,1.868536565621366e-07
304,2,304,2,7.346372751506772e-07
359,2,304,2,4.651590157531205e-08
363,2,304,2,4.7035585719851534e-08
625,2,304,2,1.833073480990601e-07
626,2,304,2,1.868536565621366e-07
304,3,304,3,7.346372751506772e-07
359,3,304,3,4.651590157531205e-08
363,3,304,3,4.7035585719851534e-08
625,3,304,3,1.833073480990601e-07
626,3,304,3,1.868536565621366e-07
304,4,304,4,1.5304943232305783e-08
359,4,304,4,9.69081282819001e-10
363,4,304,4,9.799080358302402e-10
625,4,304,4,3.818903085397086e-09
626,4,304,4,3.892784511711178e-09
304,5,304,5,1.5304943232305783e-08
359,5,304,5,9.69081282819001e-10
363,5,304,5,9.799080358302402e-10
625,5,304,5,3.818903085397086e-09
626,5,304,5,3.892784511711178e-09
304,6,304,6,0.0
305,1,305,1,6.653772740244989e-07
318,1,305,1,1.597369895748728e-07
358,1,305,1,4.4110260749007194e-08
360,1,305,1,4.552413161723021e-08
371,1,305,1,1.788970460415586e-07
305,2,305,2,6.653772740244989e-07
318,2,305,2,1.597369895748728e-07
358,2,305,2,4.4110260749007194e-08
360,2,305,2,4.552413161723021e-08
371,2,305,2,1.788970460415586e-07
305,3,305,3,6.653772740244989e-07
318,3,305,3,1.597369895748728e-07
358,3,305,3,4.4110260749007194e-08
360,3,305,3,4.552413161723021e-08
371,3,305,3,1.788970460415586e-07
305,4,305,4,1.3862026542177061e-08
318,4,305,4,3.327853949476517e-09
358,4,305,4,9.189637656043164e-10
360,4,305,4,9.484194086922959e-10
371,4,305,4,3.72702179253247e-09
305,5,305,5,1.3862026542177061e-08
318,5,305,5,3.327853949476517e-09
358,5,305,5,9.189637656043164e-10
360,5,305,5,9.484194086922959e-10
371,5,305,5,3.72702179253247e-09
305,6,305,6,0.0
306,1,306,1,1.321167547014132e-06
309,1,306,1,2.462482732037632e-07
327,1,306,1,6.301473394344991e-08
355,1,306,1,5.3816800040132236e-08
361,1,306,1,2.535594920840568e-07
362,1,306,1,2.289921897617299e-07
411,1,306,1,5.7898166769841035e-08
306,2,306,2,1.321167547014132e-06
309,2,306,2,2.462482732037632e-07
327,2,306,2,6.301473394344991e-08
355,2,306,2,5.3816800040132236e-08
361,2,306,2,2.535594920840568e-07
362,2,306,2,2.289921897617299e-07
411,2,306,2,5.7898166769841035e-08
306,3,306,3,1.321167547014132e-06
309,3,306,3,2.462482732037632e-07
327,3,306,3,6.301473394344991e-08
355,3,306,3,5.3816800040132236e-08
361,3,306,3,2.535594920840568e-07
362,3,306,3,2.289921897617299e-07
411,3,306,3,5.7898166769841035e-08
306,4,306,4,2.7524323896127744e-08
309,4,306,4,5.1301723584117334e-09
327,4,306,4,1.312806957155206e-09
355,4,306,4,1.121183334169421e-09
361,4,306,4,5.282489418417849e-09
362,4,306,4,4.770670620036039e-09
411,4,306,4,1.206211807705021e-09
306,5,306,5,2.7524323896127754e-08
309,5,306,5,5.1301723584117334e-09
327,5,306,5,1.312806957155206e-09
355,5,306,5,1.121183334169421e-09
361,5,306,5,5.282489418417849e-09
362,5,306,5,4.770670620036039e-09
411,5,306,5,1.206211807705021e-09
306,6,306,6,0.0
307,1,307,1,6.274676504632892e-07
310,1,307,1,3.531145375094805e-08
360,1,307,1,1.775115649776643e-07
363,1,307,1,4.909400770585805e-08
623,1,307,1,1.262136653825707e-07
625,1,307,1,1.755197673587016e-07
307,2,307,2,6.274676504632892e-07
310,2,307,2,3.531145375094805e-08
360,2,307,2,1.775115649776643e-07
363,2,307,2,4.909400770585805e-08
623,2,307,2,1.262136653825707e-07
625,2,307,2,1.755197673587016e-07
307,3,307,3,6.274676504632892e-07
310,3,307,3,3.531145375094805e-08
360,3,307,3,1.775115649776643e-07
363,3,307,3,4.909400770585805e-08
623,3,307,3,1.262136653825707e-07
625,3,307,3,1.755197673587016e-07
307,4,307,4,1.307224271798519e-08
310,4,307,4,7.356552864780843e-10
360,4,307,4,3.69815760370134e-09
363,4,307,4,1.022791827205375e-09
623,4,307,4,2.629451362136889e-09
625,4,307,4,3.656661819972949e-09
307,5,307,5,1.307224271798519e-08
310,5,307,5,7.356552864780843e-10
360,5,307,5,3.69815760370134e-09
363,5,307,5,1.0227918272053761e-09
623,5,307,5,2.629451362136889e-09
625,5,307,5,3.656661819972949e-09
307,6,307,6,0.0
308,1,308,1,7.302144071015117e-07
309,1,308,1,1.883554497485806e-07
316,1,308,1,4.3872043187197896e-08
355,1,308,1,4.3923484624006424e-08
368,1,308,1,1.747050012871717e-07
308,2,308,2,7.302144071015117e-07
309,2,308,2,1.883554497485806e-07
316,2,308,2,4.3872043187197896e-08
355,2,308,2,4.3923484624006424e-08
368,2,308,2,1.747050012871717e-07
308,3,308,3,7.302144071015117e-07
309,3,308,3,1.883554497485806e-07
316,3,308,3,4.3872043187197896e-08
355,3,308,3,4.3923484624006424e-08
368,3,308,3,1.747050012871717e-07
308,4,308,4,1.5212800147948162e-08
309,4,308,4,3.924071869762097e-09
316,4,308,4,9.140008997332891e-10
355,4,308,4,9.150725963334672e-10
368,4,308,4,3.639687526816077e-09
308,5,308,5,1.5212800147948162e-08
309,5,308,5,3.924071869762097e-09
316,5,308,5,9.140008997332891e-10
355,5,308,5,9.150725963334672e-10
368,5,308,5,3.639687526816077e-09
308,6,308,6,0.0
309,1,309,1,8.499864771225082e-07
355,1,309,1,1.913756016537321e-07
362,1,309,1,5.3816800040132236e-08
368,1,309,1,4.3923484624006424e-08
309,2,309,2,8.499864771225082e-07
355,2,309,2,1.913756016537321e-07
362,2,309,2,5.3816800040132236e-08
368,2,309,2,4.3923484624006424e-08
309,3,309,3,8.499864771225082e-07
355,3,309,3,1.913756016537321e-07
362,3,309,3,5.3816800040132236e-08
368,3,309,3,4.3923484624006424e-08
309,4,309,4,1.7708051606718922e-08
355,4,309,4,3.986991701119419e-09
362,4,309,4,1.121183334169421e-09
368,4,309,4,9.150725963334672e-10
309,5,309,5,1.7708051606718922e-08
355,5,309,5,3.986991701119419e-09
362,5,309,5,1.121183334169421e-09
368,5,309,5,9.150725963334672e-10
309,6,309,6,0.0
310,1,310,1,4.295786464741413e-07
318,1,310,1,2.8754797171450073e-08
360,1,310,1,1.371436791256291e-07
616,1,310,1,2.3237484532551263e-08
621,1,310,1,9.139267423627261e-08
623,1,310,1,1.097313962187853e-07
310,2,310,2,4.295786464741413e-07
318,2,310,2,2.8754797171450073e-08
360,2,310,2,1.371436791256291e-07
616,2,310,2,2.3237484532551263e-08
621,2,310,2,9.139267423627261e-08
623,2,310,2,1.097313962187853e-07
310,3,310,3,4.295786464741413e-07
318,3,310,3,2.8754797171450073e-08
360,3,310,3,1.371436791256291e-07
616,3,310,3,2.3237484532551263e-08
621,3,310,3,9.139267423627261e-08
623,3,310,3,1.097313962187853e-07
310,4,310,4,8.949555134877944e-09
318,4,310,4,5.990582744052095e-10
360,4,310,4,2.857159981783939e-09
616,4,310,4,4.841142610948178e-10
621,4,310,4,1.904014046589012e-09
623,4,310,4,2.286070754558028e-09
310,5,310,5,8.949555134877944e-09
318,5,310,5,5.990582744052095e-10
360,5,310,5,2.857159981783939e-09
616,5,310,5,4.841142610948178e-10
621,5,310,5,1.904014046589012e-09
623,5,310,5,2.286070754558028e-09
310,6,310,6,0.0
311,1,311,1,7.474746294069341e-07
320,1,311,1,4.8966956727785826e-08
364,1,311,1,4.6338456385532414e-08
365,1,311,1,1.899561464245294e-07
311,2,311,2,7.474746294069341e-07
320,2,311,2,4.8966956727785826e-08
364,2,311,2,4.6338456385532414e-08
365,2,311,2,1.899561464245294e-07
311,3,311,3,7.474746294069341e-07
320,3,311,3,4.8966956727785826e-08
364,3,311,3,4.6338456385532414e-08
365,3,311,3,1.899561464245294e-07
311,4,311,4,1.557238811264446e-08
320,4,311,4,1.020144931828871e-09
364,4,311,4,9.65384508031925e-10
365,4,311,4,3.957419717177696e-09
311,5,311,5,1.557238811264446e-08
320,5,311,5,1.020144931828871e-09
364,5,311,5,9.65384508031925e-10
365,5,311,5,3.957419717177696e-09
311,6,311,6,0.0
312,1,312,1,6.67735115820028e-07
317,1,312,1,1.642513500551751e-07
366,1,312,1,4.172054645563096e-08
367,1,312,1,4.3862453837345803e-08
610,1,312,1,1.630801414191861e-07
620,1,312,1,1.702652275676316e-07
624,1,312,1,1.715320386145304e-07
312,2,312,2,6.67735115820028e-07
317,2,312,2,1.642513500551751e-07
366,2,312,2,4.172054645563096e-08
367,2,312,2,4.3862453837345803e-08
610,2,312,2,1.630801414191861e-07
620,2,312,2,1.702652275676316e-07
624,2,312,2,1.715320386145304e-07
312,3,312,3,6.67735115820028e-07
317,3,312,3,1.642513500551751e-07
366,3,312,3,4.172054645563096e-08
367,3,312,3,4.3862453837345803e-08
610,3,312,3,1.630801414191861e-07
620,3,312,3,1.702652275676316e-07
624,3,312,3,1.715320386145304e-07
312,4,312,4,1.3911148246250582e-08
317,4,312,4,3.42190312614948e-09
366,4,312,4,8.691780511589782e-10
367,4,312,4,9.138011216113707e-10
610,4,312,4,3.397502946233044e-09
620,4,312,4,3.5471922409923252e-09
624,4,312,4,3.573584137802716e-09
312,5,312,5,1.3911148246250582e-08
317,5,312,5,3.42190312614948e-09
366,5,312,5,8.691780511589784e-10
367,5,312,5,9.138011216113707e-10
610,5,312,5,3.397502946233044e-09
620,5,312,5,3.5471922409923252e-09
624,5,312,5,3.573584137802716e-09
312,6,312,6,0.0
313,1,313,1,5.672427357997992e-07
317,1,313,1,1.529708984906528e-07
366,1,313,1,3.9497198250909195e-08
313,2,313,2,5.672427357997992e-07
317,2,313,2,1.529708984906528e-07
366,2,313,2,3.9497198250909195e-08
313,3,313,3,5.672427357997992e-07
317,3,313,3,1.529708984906528e-07
366,3,313,3,3.9497198250909195e-08
313,4,313,4,1.1817556995829152e-08
317,4,313,4,3.186893718555267e-09
366,4,313,4,8.228582968939414e-10
313,5,313,5,1.1817556995829152e-08
317,5,313,5,3.186893718555267e-09
366,5,313,5,8.228582968939414e-10
313,6,313,6,0.0
314,1,314,1,5.326265398507106e-07
315,1,314,1,1.359973259497805e-07
319,1,314,1,4.5621541739111234e-08
369,1,314,1,1.824241407065329e-07
314,2,314,2,5.326265398507106e-07
315,2,314,2,1.359973259497805e-07
319,2,314,2,4.5621541739111234e-08
369,2,314,2,1.824241407065329e-07
314,3,314,3,5.326265398507106e-07
315,3,314,3,1.359973259497805e-07
319,3,314,3,4.5621541739111234e-08
369,3,314,3,1.824241407065329e-07
314,4,314,4,1.1096386246889801e-08
315,4,314,4,2.83327762395376e-09
319,4,314,4,9.50448786231484e-10
369,4,314,4,3.800502931386101e-09
314,5,314,5,1.1096386246889801e-08
315,5,314,5,2.83327762395376e-09
319,5,314,5,9.50448786231484e-10
369,5,314,5,3.800502931386101e-09
314,6,314,6,0.0
315,1,315,1,5.403412276753324e-07
319,1,315,1,1.739828597832999e-07
369,1,315,1,4.5621541739111234e-08
416,1,315,1,1.413734729293866e-07
582,1,315,1,2.6374520122585902e-08
315,2,315,2,5.403412276753324e-07
319,2,315,2,1.739828597832999e-07
369,2,315,2,4.5621541739111234e-08
416,2,315,2,1.413734729293866e-07
582,2,315,2,2.6374520122585902e-08
315,3,315,3,5.403412276753324e-07
319,3,315,3,1.739828597832999e-07
369,3,315,3,4.5621541739111234e-08
416,3,315,3,1.413734729293866e-07
582,3,315,3,2.6374520122585902e-08
315,4,315,4,1.1257108909902761e-08
319,4,315,4,3.624642912152079e-09
369,4,315,4,9.50448786231484e-10
416,4,315,4,2.945280686028887e-09
582,4,315,4,5.494691692205395e-10
315,5,315,5,1.1257108909902761e-08
319,5,315,5,3.62464291215208e-09
369,5,315,5,9.50448786231484e-10
416,5,315,5,2.9452806860288882e-09
582,5,315,5,5.494691692205395e-10
315,6,315,6,0.0
316,1,316,1,7.259866808765132e-07
337,1,316,1,4.1427237694830904e-08
368,1,316,1,1.710537266880652e-07
316,2,316,2,7.259866808765132e-07
337,2,316,2,4.1427237694830904e-08
368,2,316,2,1.710537266880652e-07
316,3,316,3,7.259866808765132e-07
337,3,316,3,4.1427237694830904e-08
368,3,316,3,1.710537266880652e-07
316,4,316,4,1.512472251826069e-08
337,4,316,4,8.630674519756437e-10
368,4,316,4,3.563619306001359e-09
316,5,316,5,1.512472251826069e-08
337,5,316,5,8.630674519756437e-10
368,5,316,5,3.563619306001359e-09
316,6,316,6,0.0
317,1,317,1,6.442275655862279e-07
366,1,317,1,1.628546890423357e-07
610,1,317,1,4.074025567015109e-08
624,1,317,1,4.1720546455630955e-08
317,2,317,2,6.442275655862279e-07
