Node_1,dof_1,Node_2,dof_2,E
308,4,212,2,-1.6489965738208532e-14
308,5,212,2,4.84433206463608e-14
309,1,212,2,-11759.15123837756
309,2,212,2,16735.34295196206
309,4,212,2,-5.555474934646126e-14
309,5,212,2,5.5204217884517755e-14
309,6,212,2,-116.8016903814614
212,3,212,3,41934.58240315657
212,4,212,3,-13210.02159358632
212,5,212,3,-10145.02636413286
250,3,212,3,-852.1933397073435
250,4,212,3,-100995.8351940505
250,5,212,3,-22629.02145660847
306,3,212,3,-7163.003903354565
306,4,212,3,38534.12123071242
306,5,212,3,58372.12275081778
308,3,212,3,-6835.018521007119
308,4,212,3,-39456.5646622096
308,5,212,3,27689.29102237835
309,3,212,3,-4993.309403120546
309,4,212,3,-16174.84108190562
309,5,212,3,116541.1128364808
212,4,212,4,2116391.602146442
212,5,212,4,-128842.0334866481
250,1,212,4,4.771997972638509e-14
250,2,212,4,5.855792317100667e-14
250,3,212,4,93444.5032525979
250,4,212,4,972847.494138316
250,5,212,4,25991.20857449433
306,1,212,4,4.59558725231207e-14
306,2,212,4,-4.0963686482825935e-14
306,3,212,4,-17488.37580791225
306,4,212,4,525049.2919695986
306,5,212,4,-99618.94075369398
308,1,212,4,-4.84433206463608e-14
308,2,212,4,-1.6489965738208532e-14
308,3,212,4,41250.66334739077
308,4,212,4,378173.6229234157
308,5,212,4,39581.34980261978
309,1,212,4,-5.5204217884517755e-14
309,2,212,4,-5.555474934646126e-14
309,3,212,4,42161.68452346772
309,4,212,4,944959.5701299964
309,5,212,4,-44363.94842340629
212,5,212,5,2075941.814743918
250,1,212,5,4.510042240285424e-14
250,2,212,5,-4.771997972638509e-14
250,3,212,5,27697.46879138117
250,4,212,5,42484.06082850305
250,5,212,5,827115.9530197748
306,1,212,5,1.2889112288799712e-14
306,2,212,5,-4.59558725231207e-14
306,3,212,5,-44481.29118562704
306,4,212,5,-2841.966033766455
306,5,212,5,497611.4823236967
308,1,212,5,3.557853534238268e-14
308,2,212,5,4.84433206463608e-14
308,3,212,5,-31083.26513589979
308,4,212,5,27256.98839872937
308,5,212,5,428855.975057564
309,1,212,5,-4.4546314698097426e-14
309,2,212,5,5.5204217884517755e-14
309,3,212,5,-118804.7303885324
309,4,212,5,-88094.68854159843
309,5,212,5,1074058.413019607
212,6,212,6,9204.154904491785
250,1,212,6,-114.1444759141798
250,2,212,6,-28.94211008604163
309,1,212,6,-18.78483442988246
309,2,212,6,112.4465205288709
213,1,213,1,89883.70511635054
213,2,213,1,-3846.812540881203
213,4,213,1,-1.8062350971379262e-14
213,5,213,1,-1.261384073743417e-13
213,6,213,1,1.484303412420068
214,1,213,1,-19725.59334629042
214,2,213,1,3055.69067037887
214,4,213,1,1.434713095761472e-14
214,5,213,1,-6.199423017639483e-14
214,6,213,1,13.21199478588246
267,1,213,1,-22012.69317238428
267,2,213,1,-10994.67371666237
267,4,213,1,-5.1618420293095885e-14
267,5,213,1,2.4339622904015862e-14
311,1,213,1,-20332.52614938995
311,2,213,1,3117.642828195214
311,4,213,1,1.463773833758165e-14
311,5,213,1,-6.11146840838062e-14
311,6,213,1,-13.04951760250126
364,1,213,1,20128.35216020723
364,2,213,1,-3612.660954130627
364,4,213,1,-1.695921340020617e-14
364,5,213,1,6.10762129718047e-14
364,6,213,1,-128.2570914227537
365,1,213,1,-22820.0675077216
365,2,213,1,12981.28873799941
365,4,213,1,6.094369622556414e-14
365,5,213,1,3.8481388317943963e-14
213,2,213,2,99749.31022760714
213,4,213,2,1.029769440692298e-13
213,5,213,2,1.8062350971379253e-14
213,6,213,2,2.849583724244759
214,1,213,2,3055.70669410338
214,2,213,2,28528.04668985063
214,4,213,2,-5.1274733717131587e-14
214,5,213,2,-1.434713095761472e-14
214,6,213,2,117.0165285387128
267,1,213,2,-10994.67371666237
267,2,213,2,-20723.12171043099
267,4,213,2,-2.7367528700650862e-14
267,5,213,2,5.1618420293095885e-14
311,1,213,2,3117.601874233871
311,2,213,2,27839.20020980056
311,4,213,2,-5.1961871542176064e-14
311,5,213,2,-1.463773833758166e-14
311,6,213,2,-118.6215462818934
364,1,213,2,-3612.569476700359
364,2,213,2,-27925.54561990399
364,4,213,2,5.1726692958434464e-14
364,5,213,2,1.695921340020617e-14
364,6,213,2,4.977823495013727
365,1,213,2,12981.28873799941
365,2,213,2,-28934.36930482379
365,4,213,2,-2.4129418609761612e-14
365,5,213,2,-6.094369622556414e-14
213,3,213,3,43095.8822617741
213,4,213,3,-818.5503980516005
213,5,213,3,-1129.640706958475
214,3,213,3,-1340.989004891374
214,4,213,3,-9746.430305184023
214,5,213,3,-98777.97872385326
267,3,213,3,-6797.339254104951
267,4,213,3,33389.40784895336
267,5,213,3,-33617.77733481931
311,3,213,3,-1596.359444773758
311,4,213,3,10498.77501460356
311,5,213,3,98537.2541267037
364,3,213,3,-4591.263521257757
364,4,213,3,105382.4834982253
364,5,213,3,-3797.767364530773
365,3,213,3,-8548.780903086104
365,4,213,3,44955.92291418651
365,5,213,3,33886.95134724554
213,4,213,4,1797699.836012862
213,5,213,4,-19188.73247249718
214,1,213,4,1.434713095761472e-14
214,2,213,4,-5.1274733717131587e-14
214,3,213,4,9546.457734582174
214,4,213,4,764491.2357923973
214,5,213,4,10854.01559869237
267,1,213,4,-5.1618420293095885e-14
267,2,213,4,-2.7367528700650862e-14
267,3,213,4,-33749.30991693248
267,4,213,4,384273.1681132052
267,5,213,4,39762.68194068926
311,1,213,4,1.463773833758165e-14
311,2,213,4,-5.1961871542176064e-14
311,3,213,4,-9313.80710018058
311,4,213,4,782329.4292557342
311,5,213,4,7044.028983485197
364,1,213,4,-1.695921340020617e-14
364,2,213,4,5.1726692958434464e-14
364,3,213,4,-105746.9405630032
364,4,213,4,900731.3123116582
364,5,213,4,-18212.88884157934
365,1,213,4,6.094369622556414e-14
365,2,213,4,-2.4129418609761612e-14
365,3,213,4,-43146.06027647782
365,4,213,4,390233.3037502738
365,5,213,4,-36262.17686862218
213,5,213,5,1834833.267874878
214,1,213,5,-6.199423017639483e-14
214,2,213,5,-1.434713095761472e-14
214,3,213,5,97149.96362806146
214,4,213,5,3328.843698073233
214,5,213,5,905032.8131104126
267,1,213,5,2.4339622904015862e-14
267,2,213,5,5.1618420293095885e-14
267,3,213,5,34832.56106656847
267,4,213,5,35575.48444767094
267,5,213,5,366517.3428599687
311,1,213,5,-6.11146840838062e-14
311,2,213,5,-1.463773833758166e-14
311,3,213,5,-100633.4997639902
311,4,213,5,12996.07058587878
311,5,213,5,923060.3542613172
364,1,213,5,6.10762129718047e-14
364,2,213,5,1.695921340020617e-14
364,3,213,5,5960.788142843707
364,4,213,5,-11619.56610336485
364,5,213,5,765589.8324613698
365,1,213,5,3.8481388317943963e-14
365,2,213,5,-6.094369622556414e-14
365,3,213,5,-33888.80327892547
365,4,213,5,-29078.23062607585
365,5,213,5,395304.6652209209
213,6,213,6,9427.178557496609
214,1,213,6,-13.87111722721983
214,2,213,6,-118.8111403729339
311,1,213,6,13.52887247810434
311,2,213,6,115.9352874914823
364,1,213,6,128.6884264980028
364,2,213,6,-2.842639952766541
214,1,214,1,89531.28410786671
214,2,214,1,-3874.882384301864
214,4,214,1,-1.8194290875533823e-14
214,5,214,1,-1.276880257339415e-13
214,6,214,1,0.7918862870462249
226,1,214,1,-19278.11600424153
226,2,214,1,2872.229049164631
226,4,214,1,1.3485835818765491e-14
226,5,214,1,-6.271359886512222e-14
226,6,214,1,12.79221211665089
267,1,214,1,19717.09340451079
267,2,214,1,-3354.940691339332
267,4,214,1,-1.5749361368297142e-14
267,5,214,1,6.17808647495298e-14
267,6,214,1,-130.0658873385387
282,1,214,1,-21813.14579511115
282,2,214,1,-11041.50120373133
282,4,214,1,-5.183837534867444e-14
282,5,214,1,2.5045754941357243e-14
364,1,214,1,-22946.73245277291
364,2,214,1,13053.25843175778
364,4,214,1,6.128176000628042e-14
364,5,214,1,3.8694786133180825e-14
214,2,214,2,100507.9697217808
214,4,214,2,1.019179117827676e-13
214,5,214,2,1.81942908755338e-14
214,6,214,2,1.875810958110449
226,1,214,2,2872.242002795064
226,2,214,2,29075.70418444571
226,4,214,2,-5.0790593154691866e-14
226,5,214,2,-1.3485835818765491e-14
226,6,214,2,117.6613117202229
267,1,214,2,-3354.88649338713
267,2,214,2,-28453.40024008293
267,4,214,2,5.1296254513528884e-14
267,5,214,2,1.5749361368297142e-14
267,6,214,2,4.019417288194756
282,1,214,2,-11041.50120373133
282,2,214,2,-21056.36584837928
282,4,214,2,-2.682308004971278e-14
282,5,214,2,5.183837534867446e-14
364,1,214,2,13053.25843175778
364,2,214,2,-29094.9183545378
364,4,214,2,-2.4263308346903132e-14
364,5,214,2,-6.128176000628042e-14
214,3,214,3,43203.42446598167
214,4,214,3,-378.3234471114192
214,5,214,3,-618.6983665013831
226,3,214,3,-1157.993720725363
226,4,214,3,-9399.153631209934
226,5,214,3,-97561.27446817544
267,3,214,3,-4783.108544468112
267,4,214,3,105300.4172063531
267,5,214,3,-3056.490526910296
282,3,214,3,-6825.803223972873
282,4,214,3,33752.73544298481
282,5,214,3,-33128.64735581671
364,3,214,3,-8611.345822279556
364,4,214,3,44136.25001848843
364,5,214,3,33285.0547695737
214,4,214,4,1766487.203512113
214,5,214,4,-14133.16750795412
226,1,214,4,1.3485835818765491e-14
226,2,214,4,-5.0790593154691866e-14
226,3,214,4,9108.36431273644
226,4,214,4,753418.0859084985
226,5,214,4,10557.2511776119
267,1,214,4,-1.5749361368297142e-14
267,2,214,4,5.1296254513528884e-14
267,3,214,4,-104881.7352476505
267,4,214,4,884261.1934835084
267,5,214,4,-10473.63471239346
282,1,214,4,-5.183837534867444e-14
282,2,214,4,-2.682308004971278e-14
282,3,214,4,-33999.46514298667
282,4,214,4,378085.4331079984
282,5,214,4,38516.34809919237
364,1,214,4,6.128176000628042e-14
364,2,214,4,-2.4263308346903132e-14
364,3,214,4,-43206.0607385603
364,4,214,4,380279.3015174479
364,5,214,4,-34603.32344288431
214,5,214,5,1801398.601954327
226,1,214,5,-6.271359886512222e-14
226,2,214,5,-1.3485835818765491e-14
226,3,214,5,96452.37929416024
226,4,214,5,4508.30452461317
226,5,214,5,890688.3988061368
267,1,214,5,6.17808647495298e-14
267,2,214,5,1.5749361368297142e-14
267,3,214,5,4916.79124120214
267,4,214,5,-8007.784772454532
267,5,214,5,747466.3069014971
282,1,214,5,2.5045754941357243e-14
282,2,214,5,5.183837534867446e-14
282,3,214,5,33950.87731412342
282,4,214,5,35648.01328349004
282,5,214,5,360784.5468247468
364,1,214,5,3.8694786133180825e-14
364,2,214,5,-6.128176000628042e-14
364,3,214,5,-33702.59553672176
364,4,214,5,-28867.85701991794
364,5,214,5,384055.6817444582
214,6,214,6,9434.0153685017
226,1,214,6,-13.4255991060849
226,2,214,6,-118.9033012372539
267,1,214,6,131.1062555141073
267,2,214,6,-2.466115572158095
215,1,215,1,89047.63370834346
215,2,215,1,-3499.461228848049
215,4,215,1,-1.643162902047117e-14
215,5,215,1,-1.291145785870062e-13
215,6,215,1,0.08892824089564044
216,1,215,1,-18627.8172697725
216,2,215,1,2537.053045447761
216,4,215,1,1.1912122323379301e-14
216,5,215,1,-6.378520137152795e-14
216,6,215,1,11.24603779333432
226,1,215,1,-19019.47120437718
226,2,215,1,2729.318649290249
226,4,215,1,1.2814839423452381e-14
226,5,215,1,-6.31440770149867e-14
226,6,215,1,-12.9963091076616
270,1,215,1,19032.92382022388
270,2,215,1,-2933.823252175201
270,4,215,1,-1.377248605969527e-14
270,5,215,1,6.29475911726299e-14
270,6,215,1,-133.2578654504647
280,1,215,1,-21763.92389491276
280,2,215,1,-11199.3525545491
280,4,215,1,-5.257961597610258e-14
280,5,215,1,2.6206994688391212e-14
282,1,215,1,-22845.94721331564
282,2,215,1,12984.03120130996
282,4,215,1,6.095707101998681e-14
282,5,215,1,3.8381694714578545e-14
215,2,215,2,101155.5254209149
215,4,215,2,1.006883986495362e-13
215,5,215,2,1.643162902047116e-14
215,6,215,2,1.583277287801899
216,1,215,2,2537.045114199478
216,2,215,2,29886.340512503
216,4,215,2,-5.0095561425050404e-14
216,5,215,2,-1.1912122323379301e-14
216,6,215,2,118.5177609510199
226,1,215,2,2729.31452204997
226,2,215,2,29400.47233599745
226,4,215,2,-5.0515467229448194e-14
226,5,215,2,-1.2814839423452381e-14
226,6,215,2,-119.5271288378351
270,1,215,2,-2933.772120481328
270,2,215,2,-29328.33740531739
270,4,215,2,5.0578119353821574e-14
270,5,215,2,1.377248605969527e-14
270,6,215,2,3.537422028727922
280,1,215,2,-11199.3525545491
280,2,215,2,-21693.67675312311
280,4,215,2,-2.637288297519909e-14
280,5,215,2,5.2579615976102584e-14
282,1,215,2,12984.03120130997
282,2,215,2,-28886.60143425934
282,4,215,2,-2.4202712614487252e-14
282,5,215,2,-6.095707101998681e-14
215,3,215,3,43285.69562343122
215,4,215,3,-345.279861470779
215,5,215,3,-643.5736869532047
216,3,215,3,-878.8101514214022
216,4,215,3,-8332.03240390301
216,5,215,3,-95925.51008322935
226,3,215,3,-1049.962670674857
226,4,215,3,8545.89356579059
226,5,215,3,95592.28201838868
270,3,215,3,-5086.203785447653
270,4,215,3,104215.5195379054
270,5,215,3,-2657.719627312501
280,3,215,3,-6947.337180267472
280,4,215,3,34158.41370772979
280,5,215,3,-32215.97358101349
282,3,215,3,-8559.49016131036
282,4,215,3,43254.21950035586
282,5,215,3,32543.78636649359
215,4,215,4,1715077.699934277
215,5,215,4,-11965.38556351165
216,1,215,4,1.1912122323379301e-14
216,2,215,4,-5.009556142505042e-14
216,3,215,4,7841.849102176311
216,4,215,4,733179.0780217452
216,5,215,4,10401.46974956927
226,1,215,4,1.2814839423452381e-14
226,2,215,4,-5.0515467229448194e-14
226,3,215,4,-8963.99700587803
226,4,215,4,742236.7731423159
226,5,215,4,3054.272023342393
270,1,215,4,-1.377248605969527e-14
270,2,215,4,5.0578119353821574e-14
270,3,215,4,-103784.3723927852
270,4,215,4,855955.376383704
270,5,215,4,-10159.98017936958
280,1,215,4,-5.257961597610258e-14
280,2,215,4,-2.637288297519908e-14
280,3,215,4,-34476.12043157496
280,4,215,4,366707.849972616
280,5,215,4,37377.58871223356
282,1,215,4,6.095707101998681e-14
282,2,215,4,-2.4202712614487252e-14
282,3,215,4,-42489.38670624998
282,4,215,4,368877.2891744436
282,5,215,4,-33605.31869076533
215,5,215,5,1750237.580526929
216,1,215,5,-6.378520137152795e-14
216,2,215,5,-1.1912122323379301e-14
216,3,215,5,94710.40184799802
216,4,215,5,1715.56877535849
216,5,215,5,867483.1314625158
226,1,215,5,-6.31440770149867e-14
226,2,215,5,-1.2814839423452381e-14
226,3,215,5,-96793.5524989764
226,4,215,5,10511.87698604644
226,5,215,5,877539.1340437803
270,1,215,5,6.294759117262989e-14
270,2,215,5,1.377248605969527e-14
270,3,215,5,4188.69684018899
270,4,215,5,-7002.573231477869
270,5,215,5,722546.1585861265
280,1,215,5,2.6206994688391212e-14
280,2,215,5,5.2579615976102584e-14
280,3,215,5,33237.36647728624
280,4,215,5,33828.90105717944
280,5,215,5,350079.5519688814
282,1,215,5,3.8381694714578545e-14
282,2,215,5,-6.095707101998681e-14
282,3,215,5,-32962.81537090462
282,4,215,5,-28579.86427927321
282,5,215,5,370277.4182734683
215,6,215,6,9432.753986160318
216,1,215,6,-12.29551808327417
216,2,215,6,-119.8245023877172
226,1,215,6,12.13158196281227
226,2,215,6,118.2422664499726
270,1,215,6,134.312449442056
270,2,215,6,-2.108078187516043
216,1,216,1,88751.69287971563
216,2,216,1,-3167.324568910342
216,4,216,1,-1.4872125928576792e-14
216,5,216,1,-1.298984953794884e-13
216,6,216,1,-0.5744584945056488
264,1,216,1,-18394.51789895938
264,2,216,1,2284.832952423654
264,4,216,1,1.0727855179023e-14
264,5,216,1,-6.422033937925273e-14
264,6,216,1,9.876627653296808
270,1,216,1,-22708.4537249284
270,2,216,1,12910.76301715844
270,4,216,1,6.061326188494207e-14
270,5,216,1,3.820916279736521e-14
280,1,216,1,18719.20800537722
280,2,216,1,-2686.563932383394
280,4,216,1,-1.2611740665793772e-14
280,5,216,1,6.350219319629396e-14
280,6,216,1,-134.6804942606441
323,1,216,1,-21779.1671701068
323,2,216,1,-11307.67660046484
323,4,216,1,-5.308826817146342e-14
323,5,216,1,2.692693007757308e-14
216,2,216,2,101501.7129239559
216,4,216,2,9.996465859956485e-14
216,5,216,2,1.48721259285768e-14
216,6,216,2,1.917445060306704
264,1,216,2,2284.802363385618
264,2,216,2,30205.64897065154
264,4,216,2,-4.9862479208530234e-14
264,5,216,2,-1.0727855179023e-14
264,6,216,2,119.2475035160835
270,1,216,2,12910.76301715844
270,2,216,2,-28745.57538863804
270,4,216,2,-2.4038524056498813e-14
270,5,216,2,-6.06132618849421e-14
280,1,216,2,-2686.497646617889
280,2,216,2,-29740.58943756447
280,4,216,2,5.0255229707694356e-14
280,5,216,2,1.261174066579376e-14
280,6,216,2,3.3704581437322
323,1,216,2,-11307.67660046484
323,2,216,2,-22103.43294396395
323,4,216,2,-2.6166779960859492e-14
323,5,216,2,5.308826817146342e-14
216,3,216,3,43319.84026702285
216,4,216,3,-294.6762324064184
216,5,216,3,-548.8413531415354
264,3,216,3,-770.8968889807338
264,4,216,3,-7605.408692485937
264,5,216,3,-95070.73251877364
270,3,216,3,-8508.712451291049
270,4,216,3,42876.62262395021
270,5,216,3,32008.49030819036
280,3,216,3,-5233.013013398762
280,4,216,3,103775.1045818494
280,5,216,3,-2453.978784713123
323,3,216,3,-7035.048748669788
323,4,216,3,34434.39867135136
323,5,216,3,-31677.52371827681
216,4,216,4,1688647.230745503
216,5,216,4,-12419.65518841906
264,1,216,4,1.0727855179023e-14
264,2,216,4,-4.9862479208530234e-14
264,3,216,4,6804.469422897091
264,4,216,4,722170.6692791458
264,5,216,4,10804.44182028278
270,1,216,4,6.061326188494207e-14
270,2,216,4,-2.4038524056498822e-14
270,3,216,4,-42106.66149369414
270,4,216,4,363819.6503025306
270,5,216,4,-33790.0867178802
280,1,216,4,-1.2611740665793772e-14
280,2,216,4,5.0255229707694356e-14
280,3,216,4,-103085.1208759083
280,4,216,4,840792.6112261384
280,5,216,4,-9798.657318049609
323,1,216,4,-5.308826817146342e-14
323,2,216,4,-2.6166779960859492e-14
323,3,216,4,-34692.99960940761
323,4,216,4,359911.8948681894
323,5,216,4,37317.73362134985
216,5,216,5,1727104.336816834
264,1,216,5,-6.422033937925273e-14
264,2,216,5,-1.0727855179023e-14
264,3,216,5,93850.5756622574
264,4,216,5,-514.3140338166595
264,5,216,5,854799.3678829842
270,1,216,5,3.820916279736521e-14
270,2,216,5,-6.06132618849421e-14
270,3,216,5,-32583.71680305313
270,4,216,5,-27994.96048682142
270,5,216,5,364076.025061759
280,1,216,5,6.350219319629396e-14
280,2,216,5,1.261174066579376e-14
280,3,216,5,3912.478912423994
280,4,216,5,-6811.261649446551
280,5,216,5,709994.8481318792
323,1,216,5,2.692693007757308e-14
323,2,216,5,5.308826817146342e-14
323,3,216,5,32983.67438700633
323,4,216,5,32088.96025855063
323,5,216,5,344161.9972446273
216,6,216,6,9430.706395228455
264,1,216,6,-11.42954061337288
264,2,216,6,-120.424594408903
280,1,216,6,136.1371608187068
280,2,216,6,-1.96202385222491
217,1,217,1,100707.6837835908
217,2,217,1,-5370.540571916776
217,4,217,1,-2.52171817704413e-14
217,5,217,1,-1.019960676527928e-13
217,6,217,1,-1.685356387742104
225,1,217,1,27971.42934406967
225,2,217,1,3655.368171009271
225,4,217,1,1.716284004539317e-14
225,5,217,1,5.157771063556082e-14
225,6,217,1,119.856282497611
262,1,217,1,-20387.37499214516
262,2,217,1,-10719.70490942303
262,4,217,1,-5.032793899971998e-14
262,5,217,1,2.618566522468165e-14
279,1,217,1,-30046.88219424814
279,2,217,1,13328.18788295735
279,4,217,1,6.257245360459992e-14
279,5,217,1,2.435889114741474e-14
302,1,217,1,-28126.2207979419
302,2,217,1,-3625.423485515623
302,4,217,1,-1.7019035255557612e-14
302,5,217,1,-5.1496061622327797e-14
302,6,217,1,-2.920103446158823
217,2,217,2,89639.472462091
217,4,217,2,1.279810348641681e-13
217,5,217,2,2.52171817704413e-14
217,6,217,2,1.492211642488343
225,1,217,2,3655.318906707151
225,2,217,2,-20074.15117543789
225,4,217,2,6.120300577769866e-14
225,5,217,2,-1.716284004539317e-14
225,6,217,2,17.97323326397571
262,1,217,2,-10719.70490942303
262,2,217,2,-21240.51541385379
262,4,217,2,-2.4182137652666113e-14
262,5,217,2,5.032793899971998e-14
279,1,217,2,13328.18788295735
279,2,217,2,-23305.18386804741
279,4,217,2,-4.01836020203587e-14
279,5,217,2,-6.257245360459992e-14
302,1,217,2,-3625.464105326499
302,2,217,2,19933.90176477554
302,4,217,2,-6.132224273849934e-14
302,5,217,2,1.7019035255557612e-14
302,6,217,2,130.3639059933475
217,3,217,3,43308.0117882109
217,4,217,3,958.9510001515082
217,5,217,3,113.4570553644662
225,3,217,3,-1522.078178714285
225,4,217,3,-96290.50378699388
225,5,217,3,-11666.86584687614
262,3,217,3,-6582.659427004101
262,4,217,3,32144.91367844135
262,5,217,3,-32840.49836911478
279,3,217,3,-8868.9893748489
279,4,217,3,-33235.42455085346
279,5,217,3,-44531.73308975643
302,3,217,3,-4702.984054669481
302,4,217,3,2735.962835173355
302,5,217,3,-105163.3602686755
217,4,217,4,1786816.248266544
217,5,217,4,-16781.61637487554
225,1,217,4,1.716284004539317e-14
225,2,217,4,6.120300577769866e-14
225,3,217,4,99129.25589885768
225,4,217,4,895785.267765484
225,5,217,4,16095.13720131493
262,1,217,4,-5.032793899971998e-14
