Node_1,dof_1,Node_2,dof_2,E
290,5,290,4,-56321.08508345677
291,1,290,4,1.0604668192621041e-13
291,2,290,4,-2.0901156125235501e-13
291,3,290,4,-33560.33190284188
291,4,290,4,1528196.369708133
291,5,290,4,37792.3749931434
344,1,290,4,-1.2288502567632781e-13
344,2,290,4,2.138720343287252e-13
344,3,290,4,207429.3177610359
344,4,290,4,1798805.178113686
344,5,290,4,-42568.36394198892
346,1,290,4,-1.8952057690353541e-13
346,2,290,4,-1.172560681002124e-13
346,3,290,4,59377.60996752695
346,4,290,4,762438.14112327
346,5,290,4,84221.1868154708
348,1,290,4,2.5292996854467003e-13
348,2,290,4,-9.343522033306359e-14
348,3,290,4,92390.20212354738
348,4,290,4,764838.2745165083
348,5,290,4,-61059.13475217098
290,5,290,5,3674523.9862169
291,1,290,5,-2.33866042256906e-13
291,2,290,5,-1.0604668192621041e-13
291,3,290,5,-196261.368293542
291,4,290,5,22498.10404661027
291,5,290,5,1793607.326237249
344,1,290,5,2.2405473517836322e-13
344,2,290,5,1.2288502567632781e-13
344,3,290,5,-22948.43974663219
344,4,290,5,-42235.32527840502
344,5,290,5,1537665.814177592
346,1,290,5,7.65803630715974e-14
346,2,290,5,1.8952057690353541e-13
346,3,290,5,-72970.77149585009
346,4,290,5,75031.02879024346
346,5,290,5,714320.0979521128
348,1,290,5,1.711709159564364e-13
348,2,290,5,-2.5292996854467003e-13
348,3,290,5,68213.95524372361
348,4,290,5,-60541.86478472426
348,5,290,5,801180.0583663455
290,6,290,6,73712.78325929874
291,1,290,6,205.5184325956481
291,2,290,6,955.4953939663412
344,1,290,6,-1005.072963869389
344,2,290,6,46.0483297046386
291,1,291,1,181136.4739356397
291,2,291,1,-14167.88240199202
291,4,291,1,-1.331590580643435e-13
291,5,291,1,-5.087978476182119e-13
291,6,291,1,5.021355632222253
295,1,291,1,-40743.20073585769
295,2,291,1,9676.963875026498
295,4,291,1,9.093633863012581e-14
295,5,291,1,-2.401298923962825e-13
295,6,291,1,-171.0833085880815
344,1,291,1,-46977.76254014668
344,2,291,1,27225.4019138896
344,4,291,1,2.557223910525712e-13
344,5,291,1,1.722600586519432e-13
346,1,291,1,42303.40827452953
346,2,291,1,-11095.22270004851
346,4,291,1,-1.0418399781392251e-13
346,5,291,1,2.331576994346622e-13
346,6,291,1,1011.220081803885
349,1,291,1,-43163.30555155176
349,2,291,1,-20433.82715667762
349,4,291,1,-1.919644176763599e-13
349,5,291,1,8.267501197786837e-14
291,2,291,2,201175.642050851
291,4,291,2,4.146296618626219e-13
291,5,291,2,1.331590580643433e-13
291,6,291,2,-17.79848623214656
295,1,291,2,9676.712444633948
295,2,291,2,54399.41318909598
295,4,291,2,-2.0670586220057932e-13
295,5,291,2,-9.093633863012585e-14
295,6,291,2,-943.409893002136
344,1,291,2,27225.4019138896
344,2,291,2,-63449.71319091912
344,4,291,2,-9.490583858701486e-14
344,5,291,2,-2.557223910525712e-13
346,1,291,2,-11094.69834651791
346,2,291,2,-52048.44210661075
346,4,291,2,2.10011217166279e-13
346,5,291,2,1.0418399781392251e-13
346,6,291,2,-47.87515132314907
349,1,291,2,-20433.82715667763
349,2,291,2,-37043.25733154458
349,4,291,2,-1.114313042485213e-13
349,5,291,2,1.9196441767636e-13
291,3,291,3,89245.04271941958
291,4,291,3,-960.2289672670304
291,5,291,3,3056.522269865658
295,3,291,3,-3583.426162550567
295,4,291,3,34816.39243437829
295,5,291,3,199338.4698603802
344,3,291,3,-18945.52608948404
344,4,291,3,-93609.76797975942
344,5,291,3,-68212.59550175769
346,3,291,3,-8316.324136232563
346,4,291,3,-212545.1673035896
346,5,291,3,10104.5687886653
349,3,291,3,-12894.65777755169
349,4,291,3,-60307.46645831729
349,5,291,3,66753.83557776561
291,4,291,4,3545594.487099313
291,5,291,4,-46146.98011357165
295,1,291,4,9.093633863012581e-14
295,2,291,4,-2.0670586220057932e-13
295,3,291,4,-29790.8246799267
295,4,291,4,1501535.787845653
295,5,291,4,33025.54557460163
344,1,291,4,2.557223910525712e-13
344,2,291,4,-9.490583858701486e-14
344,3,291,4,93003.9463638844
344,4,291,4,746665.0571775049
344,5,291,4,-61260.83607036701
346,1,291,4,-1.0418399781392251e-13
346,2,291,4,2.10011217166279e-13
346,3,291,4,206768.7339498589
346,4,291,4,1752771.287086434
346,5,291,4,-29723.27314622417
349,1,291,4,-1.919644176763599e-13
349,2,291,4,-1.114313042485213e-13
349,3,291,4,61040.45430403473
349,4,291,4,745246.486674096
349,5,291,4,84313.84206832577
291,5,291,5,3600325.654594192
295,1,291,5,-2.401298923962825e-13
295,2,291,5,-9.093633863012585e-14
295,3,291,5,-195007.3395448008
295,4,291,5,18479.28998881589
295,5,291,5,1764314.739587822
344,1,291,5,1.722600586519432e-13
344,2,291,5,-2.557223910525712e-13
344,3,291,5,68309.82714521447
344,4,291,5,-58599.17884448671
344,5,291,5,772725.343306498
346,1,291,5,2.331576994346622e-13
346,2,291,5,1.0418399781392251e-13
346,3,291,5,-16171.57920197243
346,4,291,5,-35417.62923333549
346,5,291,5,1492733.432822671
349,1,291,5,8.267501197786837e-14
349,2,291,5,1.9196441767636e-13
349,3,291,5,-69940.03477716763
349,4,291,5,73206.77325853788
349,5,291,5,701900.5668061752
291,6,291,6,73813.26852560528
295,1,291,6,190.1634582289876
295,2,291,6,953.3914127055584
346,1,291,6,-1034.358884528062
346,2,291,6,33.01382987970775
292,1,292,1,177215.5463168316
292,2,292,1,-5106.865910385877
292,4,292,1,-4.7998627055550504e-14
292,5,292,1,-5.199484122924872e-13
292,6,292,1,-24.05181186846653
323,1,292,1,-45266.33153162329
323,2,292,1,25487.34102557931
323,4,292,1,2.39414130041478e-13
323,5,292,1,1.468400798002202e-13
330,1,292,1,-42886.72699343954
330,2,292,1,-22928.19565014642
330,4,292,1,-2.1539084593814772e-13
330,5,292,1,1.162090435129306e-13
332,1,292,1,37316.71459720754
332,2,292,1,-3024.882632248251
332,4,292,1,-2.8398237446827262e-14
332,5,292,1,2.55685940740575e-13
332,6,292,1,-1069.59010905133
292,2,292,2,203053.824455368
292,4,292,2,3.9852113651339164e-13
292,5,292,2,4.799862705555042e-14
292,6,292,2,12.61745125230743
323,1,292,2,25487.34102557931
323,2,292,2,-55756.07148818603
323,4,292,2,-9.758767112749787e-14
323,5,292,2,-2.39414130041478e-13
330,1,292,2,-22928.19565014642
330,2,292,2,-46382.55264457965
330,4,292,2,-9.980552096358301e-14
330,5,292,2,2.1539084593814772e-13
332,1,292,2,-3024.346540344457
332,2,292,2,-59976.46955089307
332,4,292,2,2.013224022259571e-13
332,5,292,2,2.8398237446827262e-14
332,6,292,2,7.340324705445799
292,3,292,3,88791.20649435383
292,4,292,3,255.6632076464011
292,5,292,3,-1244.673226067869
323,3,292,3,-17083.49215727599
323,4,292,3,84020.83723327186
323,5,292,3,63936.3293677418
330,3,292,3,-14735.14010509884
330,4,292,3,72473.46019001357
330,5,292,3,-61297.33840319484
332,3,292,3,-10852.83661862136
332,4,292,3,209696.6766748293
332,5,292,3,-1366.16026551048
292,4,292,4,3363449.977942738
292,5,292,4,-26518.64709962848
323,1,292,4,2.39414130041478e-13
323,2,292,4,-9.758767112749787e-14
323,3,292,4,-83273.50401442911
323,4,292,4,715125.2996658323
323,5,292,4,-70889.67603472514
330,1,292,4,-2.1539084593814772e-13
330,2,292,4,-9.980552096358301e-14
330,3,292,4,-72095.76302583581
330,4,292,4,702716.3779736457
330,5,292,4,81717.66980809826
332,1,292,4,-2.8398237446827262e-14
332,2,292,4,2.013224022259571e-13
332,3,292,4,-206465.4099539704
332,4,292,4,1649861.661503822
332,5,292,4,-9917.429769110951
292,5,292,5,3447872.876662213
323,1,292,5,1.468400798002202e-13
323,2,292,5,-2.39414130041478e-13
323,3,292,5,-66313.39176212109
323,4,292,5,-56401.74153747746
323,5,292,5,711144.4980472582
330,1,292,5,1.162090435129306e-13
330,2,292,5,2.1539084593814772e-13
330,3,292,5,66024.47278168898
330,4,292,5,56896.48633305191
330,5,292,5,680905.7702848543
332,1,292,5,2.55685940740575e-13
332,2,292,5,2.8398237446827262e-14
332,3,292,5,4041.71881283418
332,4,292,5,-13630.1455760705
332,5,292,5,1400188.175761994
292,6,292,6,73730.85762863474
332,1,292,6,1093.585826714156
332,2,292,6,-0.5887761793853685
293,1,293,1,203004.8604487313
293,2,293,1,-4164.179948059649
293,4,293,1,-3.9135157887651034e-14
293,5,293,1,-3.9802435431865504e-13
293,6,293,1,-8.152142065312091
322,1,293,1,-49334.22165922017
322,2,293,1,-23014.31671977975
322,4,293,1,-2.1618870414626672e-13
322,5,293,1,9.095262689204385e-14
331,1,293,1,-52077.15352332994
331,2,293,1,25281.96322609039
331,4,293,1,2.374783255159181e-13
331,5,293,1,1.0665610364066691e-13
336,1,293,1,-61855.82330021913
336,2,293,1,1836.925763533838
336,4,293,1,1.726673865622622e-14
336,5,293,1,-1.980691162714757e-13
336,6,293,1,-41.82978859770125
293,2,293,2,177054.3496734597
293,4,293,2,5.199708255654008e-13
293,5,293,2,3.9135157887650965e-14
293,6,293,2,-5.231690352930741
322,1,293,2,-23014.31671977974
322,2,293,2,-41343.47422631429
322,4,293,2,-1.284667562595997e-13
322,5,293,2,2.1618870414626682e-13
331,1,293,2,25281.96322609039
331,2,293,2,-46636.65402661105
331,4,293,2,-1.321911104118498e-13
331,5,293,2,-2.374783255159181e-13
336,1,293,2,1836.970540903827
336,2,293,2,35803.92146092332
336,4,293,2,-2.606429984036732e-13
336,5,293,2,-1.726673865622621e-14
336,6,293,2,-1052.159064149882
293,3,293,3,88703.22148499692
293,4,293,3,-236.5969099148788
293,5,293,3,196.9413565012801
322,3,293,3,-15001.62271801861
322,4,293,3,-62932.32656948189
322,5,293,3,80143.16137151039
331,3,293,3,-16606.59066265653
331,4,293,3,70062.11684968538
331,5,293,3,81819.42107815159
336,3,293,3,-11544.92525643096
336,4,293,3,6023.002635258163
336,5,293,3,217279.1860066215
293,4,293,4,3679057.083155675
293,5,293,4,-25818.12289195204
322,1,293,4,-2.1618870414626672e-13
322,2,293,4,-1.284667562595997e-13
322,3,293,4,63470.1363420038
322,4,293,4,748114.6702502369
322,5,293,4,71112.9083978747
331,1,293,4,2.374783255159181e-13
331,2,293,4,-1.321911104118498e-13
331,3,293,4,-69415.66550638803
331,4,293,4,746804.4022874634
331,5,293,4,-71267.87164976289
336,1,293,4,1.726673865622622e-14
336,2,293,4,-2.606429984036732e-13
336,3,293,4,-7147.823962711911
336,4,293,4,1504668.357670276
336,5,293,4,-3832.181083990043
293,5,293,5,3590824.672330301
322,1,293,5,9.095262689204385e-14
322,2,293,5,2.1618870414626682e-13
322,3,293,5,-78891.61627880023
322,4,293,5,79236.32425547364
322,5,293,5,760961.7253413391
331,1,293,5,1.0665610364066691e-13
331,2,293,5,-2.374783255159181e-13
331,3,293,5,-82258.66983932168
331,4,293,5,-66229.69286914759
331,5,293,5,770351.5165379476
336,1,293,5,-1.980691162714757e-13
336,2,293,5,-1.726673865622621e-14
336,3,293,5,-217170.6976841521
336,4,293,5,4586.157090320601
336,5,293,5,1773691.933574955
293,6,293,6,73855.67473685116
336,1,293,6,36.02592337050712
336,2,293,6,1052.144880896727
294,1,294,1,197231.8696511433
294,2,294,1,-9553.213579426509
294,4,294,1,-8.978441595280978e-14
294,5,294,1,-4.228799410101518e-13
294,6,294,1,16.40740374269291
296,1,294,1,55047.3965791755
296,2,294,1,3403.273900746075
296,4,294,1,3.198918076566204e-14
296,5,294,1,2.111489334540186e-13
296,6,294,1,-937.5805429218896
341,1,294,1,-54781.96097727332
341,2,294,1,-2793.745068036614
341,4,294,1,-2.6216801091532613e-14
341,5,294,1,-2.123595085261932e-13
341,6,294,1,22.98375629901972
351,1,294,1,-55437.00593087546
351,2,294,1,26697.84245208954
351,4,294,1,2.507694977622861e-13
351,5,294,1,1.111120667295426e-13
353,1,294,1,-42817.2168987431
353,2,294,1,-21986.68151978939
353,4,294,1,-2.065369780985844e-13
353,5,294,1,1.026093970288399e-13
294,2,294,2,182187.1213911503
294,4,294,2,4.935781805356196e-13
294,5,294,2,8.978441595280978e-14
294,6,294,2,-8.873013680273061
296,1,294,2,3402.938517347528
296,2,294,2,-41784.38810487045
296,4,294,2,2.436151301072414e-13
296,5,294,2,-3.198918076566204e-14
296,6,294,2,-84.67054069701825
341,1,294,2,-2793.219831061141
341,2,294,2,42091.65295408714
341,4,294,2,-2.426380673186728e-13
341,5,294,2,2.6216801091532613e-14
341,6,294,2,1006.332419525845
351,1,294,2,26697.84245208955
351,2,294,2,-48966.99953190619
351,4,294,2,-1.414908003669353e-13
351,5,294,2,-2.507694977622861e-13
353,1,294,2,-21986.68151978939
353,2,294,2,-42533.80154400537
353,4,294,2,-1.039318146224599e-13
353,5,294,2,2.065369780985844e-13
294,3,294,3,88534.08298152764
294,4,294,3,-928.4088434914884
294,5,294,3,-1287.313820075171
296,3,294,3,-3647.443603178343
296,4,294,3,203584.2469332365
296,5,294,3,15390.55729208956
341,3,294,3,-8815.420290776854
341,4,294,3,-99.49982264039863
341,5,294,3,-215078.5881951552
351,3,294,3,-17754.25995504056
351,4,294,3,-73716.00996148631
351,5,294,3,-84350.08364959282
353,3,294,3,-13938.90178165594
353,4,294,3,69304.77180441769
353,5,294,3,-71492.1160607171
294,4,294,4,3721197.410122085
294,5,294,4,-15983.10128920382
296,1,294,4,3.198918076566204e-14
296,2,294,4,2.436151301072414e-13
296,3,294,4,-205601.6725384023
296,4,294,4,1863701.628441594
296,5,294,4,15342.59085175501
341,1,294,4,-2.6216801091532613e-14
341,2,294,4,-2.426380673186728e-13
341,3,294,4,2525.03380456967
341,4,294,4,1556488.390208556
341,5,294,4,-6379.652858232381
351,1,294,4,2.507694977622861e-13
351,2,294,4,-1.414908003669353e-13
351,3,294,4,73943.13991559335
351,4,294,4,775317.1876278011
351,5,294,4,-69461.84587418807
353,1,294,4,-2.065369780985844e-13
353,2,294,4,-1.039318146224599e-13
353,3,294,4,-68112.99760107558
353,4,294,4,768468.0883692723
353,5,294,4,82987.48776342107
294,5,294,5,3684843.312797341
296,1,294,5,2.111489334540186e-13
296,2,294,5,-3.198918076566204e-14
296,3,294,5,-15055.8030801595
296,4,294,5,6019.861861841229
296,5,294,5,1583500.29219184
341,1,294,5,-2.123595085261932e-13
341,2,294,5,2.6216801091532613e-14
341,3,294,5,214566.1359947283
341,4,294,5,62.82852154066495
341,5,294,5,1839858.728278013
351,1,294,5,1.111120667295426e-13
351,2,294,5,-2.507694977622861e-13
351,3,294,5,86282.21091603105
351,4,294,5,-62518.70757929312
351,5,294,5,776284.3014598209
353,1,294,5,1.026093970288399e-13
353,2,294,5,2.065369780985844e-13
353,3,294,5,71078.76913439302
353,4,294,5,78930.09887120708
353,5,294,5,788831.6264571372
294,6,294,6,73914.1031014167
296,1,294,6,929.9555801732256
296,2,294,6,82.52720580300698
341,1,294,6,-13.76010648067783
341,2,294,6,-1005.074366273402
295,1,295,1,180486.1897907291
295,2,295,1,-13985.47444817711
295,4,295,1,-1.3144681693866262e-13
295,5,295,1,-5.1284232041404e-13
295,6,295,1,7.896397113696423
297,1,295,1,-40162.2770989073
297,2,295,1,8144.822917147248
297,4,295,1,7.654435112088955e-14
297,5,295,1,-2.438418700147276e-13
297,6,295,1,-155.2261961463447
346,1,295,1,-47660.1965915029
346,2,295,1,27430.60751724505
346,4,295,1,2.576525457242368e-13
346,5,295,1,1.692828285610003e-13
349,1,295,1,41348.91408549358
349,2,295,1,-9122.768630570436
349,4,295,1,-8.565776342665959e-14
349,5,295,1,2.3876291135053273e-13
349,6,295,1,1026.844527337863
350,1,295,1,-42294.90081484785
350,2,295,1,-20648.43751259653
350,4,295,1,-1.93981163422448e-13
350,5,295,1,8.793972132701901e-14
295,2,295,2,202104.4980022383
295,4,295,2,4.112513710759136e-13
295,5,295,2,1.3144681693866272e-13
295,6,295,2,-7.974287565781822
297,1,295,2,8144.594624559193
297,2,295,2,55628.72200899244
297,4,295,2,-2.060399534232887e-13
297,5,295,2,-7.654435112088955e-14
297,6,295,2,-949.5437753582974
346,1,295,2,27430.60751724505
346,2,295,2,-62831.51862880697
346,4,295,2,-9.803834636166083e-14
346,5,295,2,-2.576525457242369e-13
349,1,295,2,-9122.558615524673
349,2,295,2,-53929.43460849258
349,4,295,2,2.08763383092156e-13
349,5,295,2,8.56577634266596e-14
349,6,295,2,-24.2368189102841
350,1,295,2,-20648.43751259653
350,2,295,2,-38245.15784704187
350,4,295,2,-1.069729673772723e-13
350,5,295,2,1.93981163422448e-13
295,3,295,3,89315.34818150019
295,4,295,3,-1788.748738765556
295,5,295,3,1604.66603238981
297,3,295,3,-3231.120519415877
297,4,295,3,31229.31235375076
297,5,295,3,197346.7726269481
346,3,295,3,-18958.40062825814
346,4,295,3,-91411.47574712404
346,5,295,3,-68001.36274487416
349,3,295,3,-8883.75574838107
349,4,295,3,-212226.6632381545
349,5,295,3,7251.356207951161
350,3,295,3,-12961.05562883079
350,4,295,3,-62385.06422877547
350,5,295,3,65405.74700108867
295,4,295,4,3496918.093881497
295,5,295,4,-41100.86530014098
297,1,295,4,7.654435112088955e-14
297,2,295,4,-2.060399534232887e-13
297,3,295,4,-26445.65084904642
297,4,295,4,1489687.328992468
297,5,295,4,27530.42746979166
346,1,295,4,2.576525457242368e-13
346,2,295,4,-9.803834636166083e-14
346,3,295,4,92210.44850947922
346,4,295,4,735183.7475726989
346,5,295,4,-60134.94163148563
349,1,295,4,-8.565776342665959e-14
349,2,295,4,2.08763383092156e-13
349,3,295,4,206785.9519056519
349,4,295,4,1728781.837141104
349,5,295,4,-19561.10996950702
350,1,295,4,-1.93981163422448e-13
350,2,295,4,-1.069729673772723e-13
350,3,295,4,62630.54010707969
350,4,295,4,737163.5846924044
350,5,295,4,83527.88372711549
295,5,295,5,3554268.801143241
297,1,295,5,-2.438418700147276e-13
297,2,295,5,-7.654435112088955e-14
297,3,295,5,-195313.9688519514
297,4,295,5,17112.59271320321
297,5,295,5,1751685.486527606
346,1,295,5,1.692828285610003e-13
346,2,295,5,-2.576525457242369e-13
346,3,295,5,68812.34973963076
346,4,295,5,-59090.42939891251
346,5,295,5,753563.4853179028
349,1,295,5,2.3876291135053273e-13
349,2,295,5,8.56577634266596e-14
349,3,295,5,-10530.24717030601
349,4,295,5,-29262.00737983775
349,5,295,5,1468153.10364568
350,1,295,5,8.793972132701901e-14
350,2,295,5,1.93981163422448e-13
350,3,295,5,-67717.352740198
350,4,295,5,73640.252427267
350,5,295,5,699016.6450833384
295,6,295,6,73793.61858494669
297,1,295,6,172.4991521209795
297,2,295,6,951.2144997062176
349,1,295,6,-1048.617397851778
349,2,295,6,18.74077859529009
296,1,296,1,196876.4757841002
296,2,296,1,-9099.234046919995
296,4,296,1,-8.551610227557988e-14
296,5,296,1,-4.234756678385876e-13
296,6,296,1,10.14475825211855
298,1,296,1,54631.93591164006
298,2,296,1,3962.692540817218
298,4,296,1,3.7242295530211316e-14
298,5,296,1,2.117646855072208e-13
298,6,296,1,-932.8352642334056
341,1,296,1,-55365.34893603599
341,2,296,1,26551.32871248858
341,4,296,1,2.493914065525999e-13
341,5,296,1,1.0972770604280511e-13
353,1,296,1,-54743.8944849236
353,2,296,1,-3285.662051539735
353,4,296,1,-3.083963296542942e-14
353,5,296,1,-2.122231090512008e-13
353,6,296,1,14.44737174077647
359,1,296,1,-42569.05482067668
359,2,296,1,-22033.24153751188
359,4,296,1,-2.069725040956571e-13
359,5,296,1,1.0442190859817241e-13
296,2,296,2,182239.4077776772
296,4,296,2,4.922570232619374e-13
296,5,296,2,8.551610227557988e-14
296,6,296,2,-13.56199111770218
298,1,296,2,3962.297953726894
298,2,296,2,-42090.60498202547
298,4,296,2,2.4248462626593443e-13
298,5,296,2,-3.7242295530211316e-14
298,6,296,2,-90.05017940878844
341,1,296,2,26551.32871248858
341,2,296,2,-48554.80969343453
341,4,296,2,-1.417054905850791e-13
341,5,296,2,-2.493914065525999e-13
353,1,296,2,-3285.354609160165
353,2,296,2,42066.38892017833
353,4,296,2,-2.4247298905941573e-13
353,5,296,2,3.083963296542942e-14
353,6,296,2,1000.616114034023
359,1,296,2,-22033.24153751188
359,2,296,2,-42963.88507686755
359,4,296,2,-1.025589793049822e-13
359,5,296,2,2.069725040956571e-13
296,3,296,3,88458.93395615462
296,4,296,3,-1039.041659149356
296,5,296,3,-534.1590220971411
298,3,296,3,-3786.988462714336
298,4,296,3,204946.3691927717
298,5,296,3,15623.30991866768
341,3,296,3,-17655.09460235095
341,4,296,3,-74159.25665280469
341,5,296,3,-85784.7757905486
353,3,296,3,-8809.886831118172
353,4,296,3,1141.410490858048
353,5,296,3,-216059.3935929325
359,3,296,3,-13974.60657102047
359,4,296,3,70561.27698008239
359,5,296,3,-71389.88014782955
296,4,296,4,3776349.882102738
296,5,296,4,-20177.57652308691
298,1,296,4,3.7242295530211316e-14
298,2,296,4,2.4248462626593443e-13
298,3,296,4,-206915.2987488277
298,4,296,4,1885169.690682083
298,5,296,4,15832.14020520134
341,1,296,4,2.493914065525999e-13
341,2,296,4,-1.417054905850791e-13
341,3,296,4,73943.90692723847
341,4,296,4,791936.1012267402
341,5,296,4,-69973.22787034928
353,1,296,4,-3.083963296542942e-14
353,2,296,4,-2.4247298905941573e-13
353,3,296,4,937.8098203457192
353,4,296,4,1582786.142672533
353,5,296,4,-5900.074442988902
359,1,296,4,-2.069725040956571e-13
359,2,296,4,-1.025589793049822e-13
359,3,296,4,-69075.70664996008
359,4,296,4,777288.7152695471
359,5,296,4,84871.90279073955
