Node_1,dof_1,Node_2,dof_2,mass_t
351,3,351,3,1.409174266136968e-06
373,3,351,3,3.450727444038502e-07
395,3,351,3,9.041442915379401e-08
419,3,351,3,3.535461574213161e-07
432,3,351,3,8.627241293538112e-08
351,4,351,4,1.174311888447473e-07
373,4,351,4,2.8756062033654183e-08
395,4,351,4,7.534535762816165e-09
419,4,351,4,2.9462179785109674e-08
432,4,351,4,7.189367744615092e-09
351,5,351,5,1.174311888447473e-07
373,5,351,5,2.8756062033654183e-08
395,5,351,5,7.534535762816165e-09
419,5,351,5,2.9462179785109674e-08
432,5,351,5,7.189367744615092e-09
351,6,351,6,0.0
352,1,352,1,1.347283699728795e-06
356,1,352,1,3.380619080520839e-07
394,1,352,1,8.338258770628317e-08
396,1,352,1,3.346475658381637e-07
402,1,352,1,8.408313567507893e-08
352,2,352,2,1.347283699728795e-06
356,2,352,2,3.380619080520839e-07
394,2,352,2,8.338258770628317e-08
396,2,352,2,3.346475658381637e-07
402,2,352,2,8.408313567507893e-08
352,3,352,3,1.347283699728795e-06
356,3,352,3,3.380619080520839e-07
394,3,352,3,8.338258770628317e-08
396,3,352,3,3.346475658381637e-07
402,3,352,3,8.408313567507893e-08
352,4,352,4,1.122736416440662e-07
356,4,352,4,2.8171825671007003e-08
394,4,352,4,6.948548975523598e-09
396,4,352,4,2.7887297153180312e-08
402,4,352,4,7.006927972923243e-09
352,5,352,5,1.122736416440662e-07
356,5,352,5,2.8171825671007003e-08
394,5,352,5,6.948548975523598e-09
396,5,352,5,2.7887297153180312e-08
402,5,352,5,7.006927972923243e-09
352,6,352,6,0.0
353,1,353,1,1.482136532047627e-06
359,1,353,1,3.723155211923183e-07
393,1,353,1,3.741691163708616e-07
395,1,353,1,9.300391946841041e-08
404,1,353,1,9.383148675169749e-08
353,2,353,2,1.482136532047627e-06
359,2,353,2,3.723155211923183e-07
393,2,353,2,3.741691163708616e-07
395,2,353,2,9.300391946841041e-08
404,2,353,2,9.383148675169749e-08
353,3,353,3,1.482136532047627e-06
359,3,353,3,3.723155211923183e-07
393,3,353,3,3.741691163708616e-07
395,3,353,3,9.300391946841041e-08
404,3,353,3,9.383148675169749e-08
353,4,353,4,1.235113776706356e-07
359,4,353,4,3.1026293432693196e-08
393,4,353,4,3.118075969757179e-08
395,4,353,4,7.750326622367533e-09
404,4,353,4,7.819290562641457e-09
353,5,353,5,1.235113776706356e-07
359,5,353,5,3.1026293432693196e-08
393,5,353,5,3.118075969757179e-08
395,5,353,5,7.750326622367533e-09
404,5,353,5,7.819290562641457e-09
353,6,353,6,0.0
354,1,354,1,1.38052242797615e-06
366,1,354,1,3.39480767942842e-07
408,1,354,1,8.929197851547634e-08
412,1,354,1,3.535296166014388e-07
624,1,354,1,8.693363007748517e-08
354,2,354,2,1.38052242797615e-06
366,2,354,2,3.39480767942842e-07
408,2,354,2,8.929197851547634e-08
412,2,354,2,3.535296166014388e-07
624,2,354,2,8.693363007748517e-08
354,3,354,3,1.38052242797615e-06
366,3,354,3,3.39480767942842e-07
408,3,354,3,8.929197851547634e-08
412,3,354,3,3.535296166014388e-07
624,3,354,3,8.693363007748517e-08
354,4,354,4,1.150435356646791e-07
366,4,354,4,2.8290063995236834e-08
408,4,354,4,7.440998209623027e-09
412,4,354,4,2.9460801383453232e-08
624,4,354,4,7.244469173123763e-09
354,5,354,5,1.150435356646791e-07
366,5,354,5,2.8290063995236834e-08
408,5,354,5,7.440998209623027e-09
412,5,354,5,2.9460801383453232e-08
624,5,354,5,7.244469173123763e-09
354,6,354,6,0.0
355,1,355,1,1.260531226856559e-06
362,1,355,1,3.171339703929346e-07
368,1,355,1,3.177422381934812e-07
417,1,355,1,2.524516899256108e-07
628,1,355,1,5.3294068410371325e-08
355,2,355,2,1.260531226856559e-06
362,2,355,2,3.171339703929346e-07
368,2,355,2,3.177422381934812e-07
417,2,355,2,2.524516899256108e-07
628,2,355,2,5.3294068410371325e-08
355,3,355,3,1.260531226856559e-06
362,3,355,3,3.171339703929346e-07
368,3,355,3,3.177422381934812e-07
417,3,355,3,2.524516899256108e-07
628,3,355,3,5.3294068410371325e-08
355,4,355,4,1.050442689047132e-07
362,4,355,4,2.6427830866077883e-08
368,4,355,4,2.6478519849456772e-08
417,4,355,4,2.103764082713423e-08
628,4,355,4,4.441172367530943e-09
355,5,355,5,1.050442689047132e-07
362,5,355,5,2.6427830866077883e-08
368,5,355,5,2.6478519849456772e-08
417,5,355,5,2.103764082713423e-08
628,5,355,5,4.441172367530943e-09
355,6,355,6,0.0
356,1,356,1,1.35868135720575e-06
357,1,356,1,3.416523165120268e-07
396,1,356,1,8.408313567507893e-08
402,1,356,1,3.382508608504061e-07
403,1,356,1,8.512996713001782e-08
356,2,356,2,1.35868135720575e-06
357,2,356,2,3.416523165120268e-07
396,2,356,2,8.408313567507893e-08
402,2,356,2,3.382508608504061e-07
403,2,356,2,8.512996713001782e-08
356,3,356,3,1.35868135720575e-06
357,3,356,3,3.416523165120268e-07
396,3,356,3,8.408313567507893e-08
402,3,356,3,3.382508608504061e-07
403,3,356,3,8.512996713001782e-08
356,4,356,4,1.132234464338125e-07
357,4,356,4,2.8471026376002232e-08
396,4,356,4,7.006927972923243e-09
402,4,356,4,2.818757173753384e-08
403,4,356,4,7.094163927501484e-09
356,5,356,5,1.132234464338125e-07
357,5,356,5,2.8471026376002232e-08
396,5,356,5,7.006927972923243e-09
402,5,356,5,2.818757173753384e-08
403,5,356,5,7.094163927501484e-09
356,6,356,6,0.0
357,1,357,1,1.379611827884052e-06
358,1,357,1,3.484043132920243e-07
402,1,357,1,8.512996713001782e-08
403,1,357,1,3.445613562134793e-07
629,1,357,1,8.721475083514104e-08
357,2,357,2,1.379611827884052e-06
358,2,357,2,3.484043132920243e-07
402,2,357,2,8.512996713001782e-08
403,2,357,2,3.445613562134793e-07
629,2,357,2,8.721475083514104e-08
357,3,357,3,1.379611827884052e-06
358,3,357,3,3.484043132920243e-07
402,3,357,3,8.512996713001782e-08
403,3,357,3,3.445613562134793e-07
629,3,357,3,8.721475083514104e-08
357,4,357,4,1.14967652323671e-07
358,4,357,4,2.9033692774335363e-08
402,4,357,4,7.094163927501484e-09
403,4,357,4,2.871344635112327e-08
629,4,357,4,7.267895902928419e-09
357,5,357,5,1.14967652323671e-07
358,5,357,5,2.9033692774335363e-08
402,5,357,5,7.094163927501484e-09
403,5,357,5,2.871344635112327e-08
629,5,357,5,7.267895902928419e-09
357,6,357,6,0.0
358,1,358,1,1.420063002863022e-06
371,1,358,1,3.623053475939599e-07
403,1,358,1,8.721475083514104e-08
409,1,358,1,9.150122739648073e-08
629,1,358,1,3.568738718342119e-07
358,2,358,2,1.420063002863022e-06
371,2,358,2,3.623053475939599e-07
403,2,358,2,8.721475083514104e-08
409,2,358,2,9.150122739648073e-08
629,2,358,2,3.568738718342119e-07
358,3,358,3,1.420063002863022e-06
371,3,358,3,3.623053475939599e-07
403,3,358,3,8.721475083514104e-08
409,3,358,3,9.150122739648073e-08
629,3,358,3,3.568738718342119e-07
358,4,358,4,1.183385835719185e-07
371,4,358,4,3.019211229949666e-08
403,4,358,4,7.267895902928419e-09
409,4,358,4,7.62510228304006e-09
629,4,358,4,2.9739489319517662e-08
358,5,358,5,1.183385835719185e-07
371,5,358,5,3.019211229949666e-08
403,5,358,5,7.267895902928419e-09
409,5,358,5,7.62510228304006e-09
629,5,358,5,2.9739489319517662e-08
358,6,358,6,0.0
359,1,359,1,1.492065124475675e-06
393,1,359,1,9.383148675169749e-08
404,1,359,1,3.749813016142531e-07
410,1,359,1,9.375578476921797e-08
626,1,359,1,3.74077888415363e-07
359,2,359,2,1.492065124475675e-06
393,2,359,2,9.383148675169749e-08
404,2,359,2,3.749813016142531e-07
410,2,359,2,9.375578476921797e-08
626,2,359,2,3.74077888415363e-07
359,3,359,3,1.492065124475675e-06
393,3,359,3,9.383148675169749e-08
404,3,359,3,3.749813016142531e-07
410,3,359,3,9.375578476921797e-08
626,3,359,3,3.74077888415363e-07
359,4,359,4,1.243387603729729e-07
393,4,359,4,7.819290562641457e-09
404,4,359,4,3.124844180118776e-08
410,4,359,4,7.812982064101496e-09
626,4,359,4,3.1173157367946915e-08
359,5,359,5,1.243387603729729e-07
393,5,359,5,7.819290562641457e-09
404,5,359,5,3.124844180118776e-08
410,5,359,5,7.812982064101496e-09
626,5,359,5,3.1173157367946915e-08
359,6,359,6,0.0
360,1,360,1,1.8510057149859e-06
363,1,360,1,4.181282139403406e-07
371,1,360,1,4.054614299843312e-07
409,1,360,1,1.033605847771862e-07
621,1,360,1,5.750959434290013e-08
623,1,360,1,7.06229075018961e-08
625,1,360,1,9.81880154117161e-08
360,2,360,2,1.8510057149859e-06
363,2,360,2,4.181282139403406e-07
371,2,360,2,4.054614299843312e-07
409,2,360,2,1.033605847771862e-07
621,2,360,2,5.750959434290013e-08
623,2,360,2,7.06229075018961e-08
625,2,360,2,9.81880154117161e-08
360,3,360,3,1.8510057149859e-06
363,3,360,3,4.181282139403406e-07
371,3,360,3,4.054614299843312e-07
409,3,360,3,1.033605847771862e-07
621,3,360,3,5.750959434290013e-08
623,3,360,3,7.06229075018961e-08
625,3,360,3,9.81880154117161e-08
360,4,360,4,1.54250476248825e-07
363,4,360,4,3.484401782836172e-08
371,4,360,4,3.378845249869427e-08
409,4,360,4,8.613382064765514e-09
621,4,360,4,4.792466195241677e-09
623,4,360,4,5.8852422918246735e-09
625,4,360,4,8.182334617643004e-09
360,5,360,5,1.54250476248825e-07
363,5,360,5,3.484401782836172e-08
371,5,360,5,3.378845249869427e-08
409,5,360,5,8.613382064765514e-09
621,5,360,5,4.792466195241677e-09
623,5,360,5,5.8852422918246735e-09
625,5,360,5,8.182334617643006e-09
360,6,360,6,0.0
361,1,361,1,1.757332959116349e-06
362,1,361,1,1.157963335396821e-07
383,1,361,1,9.485031725247177e-08
407,1,361,1,3.706059925494054e-07
411,1,361,1,4.144195849642949e-07
452,1,361,1,8.731259144943586e-08
361,2,361,2,1.757332959116349e-06
362,2,361,2,1.157963335396821e-07
383,2,361,2,9.485031725247177e-08
407,2,361,2,3.706059925494054e-07
411,2,361,2,4.144195849642949e-07
452,2,361,2,8.731259144943586e-08
361,3,361,3,1.757332959116349e-06
362,3,361,3,1.157963335396821e-07
383,3,361,3,9.485031725247177e-08
407,3,361,3,3.706059925494054e-07
411,3,361,3,4.144195849642949e-07
452,3,361,3,8.731259144943586e-08
361,4,361,4,1.464444132596957e-07
362,4,361,4,9.64969446164017e-09
383,4,361,4,7.904193104372645e-09
407,4,361,4,3.088383271245045e-08
411,4,361,4,3.4534965413691245e-08
452,4,361,4,7.276049287452987e-09
361,5,361,5,1.464444132596957e-07
362,5,361,5,9.649694461640171e-09
383,5,361,5,7.904193104372645e-09
407,5,361,5,3.088383271245045e-08
411,5,361,5,3.4534965413691245e-08
452,5,361,5,7.276049287452987e-09
361,6,361,6,0.0
362,1,362,1,1.31939220695415e-06
406,1,362,1,5.7095818489770086e-08
411,1,362,1,3.468204545271325e-07
417,1,362,1,5.329406841037133e-08
628,1,362,1,2.053969400737243e-07
362,2,362,2,1.31939220695415e-06
406,2,362,2,5.7095818489770086e-08
411,2,362,2,3.468204545271325e-07
417,2,362,2,5.329406841037133e-08
628,2,362,2,2.053969400737243e-07
362,3,362,3,1.31939220695415e-06
406,3,362,3,5.7095818489770086e-08
411,3,362,3,3.468204545271325e-07
417,3,362,3,5.329406841037133e-08
628,3,362,3,2.053969400737243e-07
362,4,362,4,1.099493505795125e-07
406,4,362,4,4.757984874147506e-09
411,4,362,4,2.89017045439277e-08
417,4,362,4,4.441172367530944e-09
628,4,362,4,1.711641167281035e-08
362,5,362,5,1.099493505795125e-07
406,5,362,5,4.757984874147506e-09
411,5,362,5,2.8901704543927714e-08
417,5,362,5,4.441172367530944e-09
628,5,362,5,1.711641167281035e-08
362,6,362,6,0.0
363,1,363,1,1.58666586715446e-06
371,1,363,1,1.033605847771862e-07
409,1,363,1,3.926830253026119e-07
410,1,363,1,9.499041594725002e-08
625,1,363,1,3.825256903394236e-07
626,1,363,1,3.812163791465642e-07
363,2,363,2,1.58666586715446e-06
371,2,363,2,1.033605847771862e-07
409,2,363,2,3.926830253026119e-07
410,2,363,2,9.499041594725002e-08
625,2,363,2,3.825256903394236e-07
626,2,363,2,3.812163791465642e-07
363,3,363,3,1.58666586715446e-06
371,3,363,3,1.033605847771862e-07
409,3,363,3,3.926830253026119e-07
410,3,363,3,9.499041594725002e-08
625,3,363,3,3.825256903394236e-07
626,3,363,3,3.812163791465642e-07
363,4,363,4,1.32222155596205e-07
371,4,363,4,8.613382064765514e-09
409,4,363,4,3.272358544188432e-08
410,4,363,4,7.915867995604167e-09
625,4,363,4,3.187714086161864e-08
626,4,363,4,3.176803159554702e-08
363,5,363,5,1.32222155596205e-07
371,5,363,5,8.613382064765514e-09
409,5,363,5,3.272358544188432e-08
410,5,363,5,7.915867995604167e-09
625,5,363,5,3.187714086161864e-08
626,5,363,5,3.176803159554702e-08
363,6,363,6,0.0
364,1,364,1,1.469054381913102e-06
365,1,364,1,3.727719267118425e-07
405,1,364,1,3.679166790326138e-07
413,1,364,1,9.3167142140095e-08
364,2,364,2,1.469054381913102e-06
365,2,364,2,3.727719267118425e-07
405,2,364,2,3.679166790326138e-07
413,2,364,2,9.3167142140095e-08
364,3,364,3,1.469054381913102e-06
365,3,364,3,3.727719267118425e-07
405,3,364,3,3.679166790326138e-07
413,3,364,3,9.3167142140095e-08
364,4,364,4,1.224211984927585e-07
365,4,364,4,3.106432722598688e-08
405,4,364,4,3.065972325271781e-08
413,4,364,4,7.763928511674584e-09
364,5,364,5,1.224211984927585e-07
365,5,364,5,3.106432722598688e-08
405,5,364,5,3.065972325271781e-08
413,5,364,5,7.763928511674584e-09
364,6,364,6,0.0
365,1,365,1,1.535795120221404e-06
405,1,365,1,9.316714214009503e-08
413,1,365,1,3.824110749088187e-07
414,1,365,1,9.864721941235825e-08
365,2,365,2,1.535795120221404e-06
405,2,365,2,9.316714214009503e-08
413,2,365,2,3.824110749088187e-07
414,2,365,2,9.864721941235825e-08
365,3,365,3,1.535795120221404e-06
405,3,365,3,9.316714214009503e-08
413,3,365,3,3.824110749088187e-07
414,3,365,3,9.864721941235825e-08
365,4,365,4,1.27982926685117e-07
405,4,365,4,7.763928511674584e-09
413,4,365,4,3.1867589575734894e-08
414,4,365,4,8.22060161769652e-09
365,5,365,5,1.27982926685117e-07
405,5,365,5,7.763928511674584e-09
413,5,365,5,3.1867589575734894e-08
414,5,365,5,8.22060161769652e-09
365,6,365,6,0.0
366,1,366,1,1.330852782316084e-06
412,1,366,1,8.693363007748517e-08
624,1,366,1,3.40917450556923e-07
366,2,366,2,1.330852782316084e-06
412,2,366,2,8.693363007748517e-08
624,2,366,2,3.40917450556923e-07
366,3,366,3,1.330852782316084e-06
412,3,366,3,8.693363007748517e-08
624,3,366,3,3.40917450556923e-07
366,4,366,4,1.109043985263403e-07
412,4,366,4,7.244469173123763e-09
624,4,366,4,2.8409787546410253e-08
366,5,366,5,1.109043985263403e-07
412,5,366,5,7.244469173123763e-09
624,5,366,5,2.8409787546410253e-08
366,6,366,6,0.0
367,1,367,1,1.475654760974313e-06
399,1,367,1,9.816704192815705e-08
412,1,367,1,9.325666054092716e-08
415,1,367,1,3.836953246111728e-07
620,1,367,1,3.566219527851183e-07
624,1,367,1,3.614057315131142e-07
367,2,367,2,1.475654760974313e-06
399,2,367,2,9.816704192815705e-08
412,2,367,2,9.325666054092716e-08
415,2,367,2,3.836953246111728e-07
620,2,367,2,3.566219527851183e-07
624,2,367,2,3.614057315131142e-07
367,3,367,3,1.475654760974313e-06
399,3,367,3,9.816704192815705e-08
412,3,367,3,9.325666054092716e-08
415,3,367,3,3.836953246111728e-07
620,3,367,3,3.566219527851183e-07
624,3,367,3,3.614057315131142e-07
367,4,367,4,1.229712300811928e-07
399,4,367,4,8.180586827346417e-09
412,4,367,4,7.771388378410595e-09
415,4,367,4,3.1974610384264406e-08
620,4,367,4,2.9718496065426523e-08
624,4,367,4,3.011714429275951e-08
367,5,367,5,1.229712300811928e-07
399,5,367,5,8.180586827346419e-09
412,5,367,5,7.771388378410595e-09
415,5,367,5,3.197461038426441e-08
620,5,367,5,2.9718496065426523e-08
624,5,367,5,3.011714429275951e-08
367,6,367,6,0.0
368,1,368,1,1.317078270095658e-06
417,1,368,1,7.11321064569571e-08
368,2,368,2,1.317078270095658e-06
417,2,368,2,7.11321064569571e-08
368,3,368,3,1.317078270095658e-06
417,3,368,3,7.11321064569571e-08
368,4,368,4,1.097565225079715e-07
417,4,368,4,5.927675538079757e-09
368,5,368,5,1.097565225079715e-07
417,5,368,5,5.927675538079757e-09
368,6,368,6,0.0
369,1,369,1,2.259181930703387e-06
370,1,369,1,4.858338935668978e-07
414,1,369,1,1.161846028188248e-07
369,2,369,2,2.259181930703387e-06
370,2,369,2,4.858338935668978e-07
414,2,369,2,1.161846028188248e-07
369,3,369,3,2.259181930703387e-06
370,3,369,3,4.858338935668978e-07
414,3,369,3,1.161846028188248e-07
369,4,369,4,1.882651608919489e-07
370,4,369,4,4.048615779724148e-08
414,4,369,4,9.682050234902068e-09
369,5,369,5,1.882651608919489e-07
370,5,369,5,4.048615779724148e-08
414,5,369,5,9.682050234902068e-09
369,6,369,6,0.0
370,1,370,1,1.757612156747509e-06
414,1,370,1,4.180442521326719e-07
418,1,370,1,3.750728575799046e-07
454,1,370,1,9.290087223652697e-08
370,2,370,2,1.757612156747509e-06
414,2,370,2,4.180442521326719e-07
418,2,370,2,3.750728575799046e-07
454,2,370,2,9.290087223652697e-08
370,3,370,3,1.757612156747509e-06
414,3,370,3,4.180442521326719e-07
418,3,370,3,3.750728575799046e-07
454,3,370,3,9.290087223652697e-08
370,4,370,4,1.464676797289591e-07
414,4,370,4,3.483702101105599e-08
418,4,370,4,3.1256071464992056e-08
454,4,370,4,7.741739353043912e-09
370,5,370,5,1.464676797289591e-07
414,5,370,5,3.483702101105599e-08
418,5,370,5,3.1256071464992056e-08
454,5,370,5,7.741739353043912e-09
370,6,370,6,0.0
371,1,371,1,1.525391385038431e-06
409,1,371,1,3.853960166700902e-07
629,1,371,1,9.150122739648071e-08
371,2,371,2,1.525391385038431e-06
409,2,371,2,3.853960166700902e-07
629,2,371,2,9.150122739648071e-08
371,3,371,3,1.525391385038431e-06
409,3,371,3,3.853960166700902e-07
629,3,371,3,9.150122739648071e-08
371,4,371,4,1.271159487532025e-07
409,4,371,4,3.211633472250751e-08
629,4,371,4,7.625102283040058e-09
371,5,371,5,1.271159487532025e-07
409,5,371,5,3.211633472250751e-08
629,5,371,5,7.625102283040058e-09
371,6,371,6,0.0
372,1,372,1,8.06324048274073e-07
400,1,372,1,5.9163297345491336e-08
401,1,372,1,1.643601495921452e-07
418,1,372,1,5.904971184408042e-08
447,1,372,1,1.664335612410118e-07
372,2,372,2,8.06324048274073e-07
400,2,372,2,5.9163297345491336e-08
401,2,372,2,1.643601495921452e-07
418,2,372,2,5.904971184408042e-08
447,2,372,2,1.664335612410118e-07
372,3,372,3,8.06324048274073e-07
400,3,372,3,5.9163297345491336e-08
401,3,372,3,1.643601495921452e-07
418,3,372,3,5.904971184408042e-08
447,3,372,3,1.664335612410118e-07
372,4,372,4,6.719367068950608e-08
400,4,372,4,4.930274778790944e-09
401,4,372,4,1.3696679132678761e-08
418,4,372,4,4.920809320340034e-09
447,4,372,4,1.3869463436750982e-08
372,5,372,5,6.719367068950608e-08
400,5,372,5,4.930274778790944e-09
401,5,372,5,1.3696679132678771e-08
418,5,372,5,4.920809320340034e-09
447,5,372,5,1.3869463436750982e-08
372,6,372,6,0.0
373,1,373,1,1.346013659356828e-06
391,1,373,1,3.274269429703758e-07
419,1,373,1,8.627241293538112e-08
427,1,373,1,8.131891574030384e-08
432,1,373,1,3.354206866640796e-07
373,2,373,2,1.346013659356828e-06
391,2,373,2,3.274269429703758e-07
419,2,373,2,8.627241293538112e-08
427,2,373,2,8.131891574030384e-08
432,2,373,2,3.354206866640796e-07
373,3,373,3,1.346013659356828e-06
391,3,373,3,3.274269429703758e-07
419,3,373,3,8.627241293538112e-08
427,3,373,3,8.131891574030384e-08
432,3,373,3,3.354206866640796e-07
373,4,373,4,1.121678049464023e-07
391,4,373,4,2.7285578580864654e-08
419,4,373,4,7.189367744615092e-09
427,4,373,4,6.776576311691985e-09
432,4,373,4,2.79517238886733e-08
373,5,373,5,1.121678049464023e-07
391,5,373,5,2.7285578580864654e-08
419,5,373,5,7.189367744615092e-09
427,5,373,5,6.776576311691985e-09
432,5,373,5,2.79517238886733e-08
373,6,373,6,0.0
374,1,374,1,1.000038509666825e-06
398,1,374,1,2.632112275297316e-07
406,1,374,1,2.261427922740997e-07
417,1,374,1,2.310906425348763e-07
443,1,374,1,6.28913789578966e-08
628,1,374,1,4.703042669983343e-08
374,2,374,2,1.000038509666825e-06
398,2,374,2,2.632112275297316e-07
406,2,374,2,2.261427922740997e-07
417,2,374,2,2.310906425348763e-07
443,2,374,2,6.28913789578966e-08
628,2,374,2,4.703042669983343e-08
374,3,374,3,1.000038509666825e-06
398,3,374,3,2.632112275297316e-07
406,3,374,3,2.261427922740997e-07
417,3,374,3,2.310906425348763e-07
443,3,374,3,6.28913789578966e-08
628,3,374,3,4.703042669983343e-08
374,4,374,4,8.333654247223539e-08
398,4,374,4,2.193426896081097e-08
406,4,374,4,1.8845232689508313e-08
417,4,374,4,1.9257553544573022e-08
443,4,374,4,5.240948246491382e-09
628,4,374,4,3.919202224986119e-09
374,5,374,5,8.333654247223539e-08
398,5,374,5,2.193426896081097e-08
406,5,374,5,1.8845232689508313e-08
417,5,374,5,1.9257553544573022e-08
443,5,374,5,5.240948246491382e-09
628,5,374,5,3.919202224986119e-09
374,6,374,6,0.0
375,1,375,1,1.38227506426753e-06
385,1,375,1,3.401692445750939e-07
420,1,375,1,8.625658008142901e-08
433,1,375,1,8.325264211233127e-08
434,1,375,1,3.388742724270559e-07
375,2,375,2,1.38227506426753e-06
385,2,375,2,3.401692445750939e-07
420,2,375,2,8.625658008142901e-08
433,2,375,2,8.325264211233127e-08
434,2,375,2,3.388742724270559e-07
375,3,375,3,1.38227506426753e-06
385,3,375,3,3.401692445750939e-07
420,3,375,3,8.625658008142901e-08
433,3,375,3,8.325264211233127e-08
434,3,375,3,3.388742724270559e-07
375,4,375,4,1.151895886889608e-07
385,4,375,4,2.834743704792449e-08
420,4,375,4,7.188048340119083e-09
433,4,375,4,6.937720176027604e-09
434,4,375,4,2.823952270225465e-08
375,5,375,5,1.151895886889608e-07
385,5,375,5,2.834743704792449e-08
420,5,375,5,7.188048340119083e-09
433,5,375,5,6.937720176027604e-09
434,5,375,5,2.823952270225465e-08
375,6,375,6,0.0
376,1,376,1,1.353168278732156e-06
