Node_1,dof_1,Node_2,dof_2,E
289,4,289,2,-6.585808422818668e-13
289,5,289,2,-3.49316223746843e-16
289,6,289,2,4.959877454721635
290,1,289,2,7432.060505385825
290,2,289,2,-25272.35114895834
290,4,289,2,6.898639108831832e-14
290,5,289,2,2.382351500762531e-14
290,6,289,2,29.39025981868782
301,1,289,2,6133.592123447232
301,2,289,2,-24950.69199012754
301,4,289,2,6.719550833408256e-14
301,5,289,2,1.966095526661839e-14
301,6,289,2,-19.83795081341264
340,1,289,2,-7671.111313350396
340,2,289,2,25380.36924184985
340,4,289,2,-7.006562649927787e-14
340,5,289,2,-2.4589045738013703e-14
340,6,289,2,246.0047039273517
341,1,289,2,17423.74509352427
341,2,289,2,-33897.7313892911
341,4,289,2,1.580148231893406e-13
341,5,289,2,5.5851025253548763e-14
359,1,289,2,-17285.41738379216
359,2,289,2,-38854.10236987942
359,4,289,2,1.704522821087442e-13
359,5,289,2,-5.540807097827203e-14
289,3,289,3,79224.9563414563
289,4,289,3,-60.40156110985845
289,5,289,3,-143.2732412788901
290,3,289,3,-1334.938182903291
290,4,289,3,-170838.3508670434
290,5,289,3,-18648.47504751044
301,3,289,3,-1109.495353682778
301,4,289,3,170701.324117062
301,5,289,3,17431.11510325048
340,3,289,3,-9771.434881896228
340,4,289,3,16802.8848751154
340,5,289,3,-188536.3385991296
341,3,289,3,-14823.70406426082
341,4,289,3,-49421.37433914498
341,5,289,3,-79257.16783769323
359,3,289,3,-13599.90802952305
359,4,289,3,61075.08030487004
359,5,289,3,-61797.93707442303
289,4,289,4,3131197.333310212
289,5,289,4,6646.346929714971
290,1,289,4,-2.382351500762531e-14
290,2,289,4,6.898639108831832e-14
290,3,289,4,173700.1948581058
290,4,289,4,1591272.342136528
290,5,289,4,49167.46993417544
301,1,289,4,-1.966095526661839e-14
301,2,289,4,6.719550833408256e-14
301,3,289,4,-168739.5403729796
301,4,289,4,1532466.004452057
301,5,289,4,6669.086044585216
340,1,289,4,2.4589045738013703e-14
340,2,289,4,-7.006562649927787e-14
340,3,289,4,-19254.20721091807
340,4,289,4,1271278.353160235
340,5,289,4,-18523.20257661273
341,1,289,4,-5.5851025253548763e-14
341,2,289,4,1.580148231893406e-13
341,3,289,4,53888.26094889603
341,4,289,4,658164.7117863992
341,5,289,4,-43153.50077866299
359,1,289,4,5.540807097827203e-14
359,2,289,4,1.704522821087442e-13
359,3,289,4,-64959.56166556326
359,4,289,4,611998.7312120936
359,5,289,4,49216.5268784252
289,5,289,5,3044658.57553288
290,1,289,5,1.550687997749054e-13
290,2,289,5,2.382351500762529e-14
290,3,289,5,20970.70561979714
290,4,289,5,9049.311770145592
290,5,289,5,1338964.893912062
301,1,289,5,1.5879329230658301e-13
301,2,289,5,1.96609552666184e-14
301,3,289,5,-15022.48808089001
301,4,289,5,40069.96747449465
301,5,289,5,1294858.758394312
340,1,289,5,-1.53594025450547e-13
340,2,289,5,-2.458904573801367e-14
340,3,289,5,185063.326633462
340,4,289,5,-25321.78349731057
340,5,289,5,1504455.202387211
341,1,289,5,-2.0032358639700802e-13
341,2,289,5,5.5851025253548763e-14
341,3,289,5,77986.5474128523
341,4,289,5,-71272.55844421373
341,5,289,5,644520.6569447125
359,1,289,5,-1.6278991594071242e-13
359,2,289,5,-5.540807097827203e-14
359,3,289,5,62001.12022677403
359,4,289,5,65955.1332612242
359,5,289,5,649634.2351434953
289,6,289,6,17275.52617507345
290,1,289,6,-214.23812772135
290,2,289,6,-23.91210393548788
301,1,289,6,221.7065434148722
301,2,289,6,24.71731106341984
340,1,289,6,21.91385377372804
340,2,289,6,-253.2251517424591
290,1,290,1,165676.2320871488
290,2,290,1,880.6397283970873
290,4,290,1,-2.823213218452665e-15
290,5,290,1,7.198263951975486e-13
290,6,290,1,-17.57966367648537
291,1,290,1,43774.86904528885
291,2,290,1,8959.113653402015
291,4,290,1,-2.871709354487485e-14
291,5,290,1,1.5182715127092562e-13
291,6,290,1,214.3769104460811
340,1,290,1,-35173.6761753754
340,2,290,1,-17004.13601923672
340,4,290,1,5.45062210131145e-14
340,5,290,1,-1.5812560698629981e-13
341,1,290,1,-44074.71885777853
341,2,290,1,-9838.623121829543
341,4,290,1,3.153795983936521e-14
341,5,290,1,-1.528531924095725e-13
341,6,290,1,-33.8541073893589
344,1,290,1,-47729.65293451083
344,2,290,1,16535.92783969043
344,4,290,1,-5.3004661893850367e-14
344,5,290,1,-2.0153931134991282e-13
290,2,290,2,145747.5537112985
290,4,290,2,-6.559368553321307e-13
290,5,290,2,2.823213218452659e-15
290,6,290,2,4.029267095942345
291,1,290,2,8958.994609078638
291,2,290,2,-25249.44643525469
291,4,290,2,6.941959859164163e-14
291,5,290,2,2.8717093544874876e-14
291,6,290,2,29.05047841621101
340,1,290,2,-17004.13601923673
340,2,290,2,-39278.60143648551
340,4,290,2,1.7128640131941531e-13
340,5,290,2,-5.45062210131145e-14
341,1,290,2,-9839.146212498514
341,2,290,2,24598.91503570254
341,4,290,2,-6.728105470767643e-14
341,5,290,2,-3.153795983936521e-14
341,6,290,2,238.5953359067025
344,1,290,2,16535.92783969044
344,2,290,2,-31932.25941984098
344,4,290,2,1.509045665059319e-13
344,5,290,2,5.3004661893850367e-14
290,3,290,3,78896.2380504391
290,4,290,3,-1313.135060197892
290,5,290,3,1372.220934754834
291,3,290,3,-1467.715942470051
291,4,290,3,-176025.1813612383
291,5,290,3,-23672.15341940737
340,3,290,3,-13400.85062433971
340,4,290,3,62069.96948430491
340,5,290,3,-60485.12771538428
341,3,290,3,-9959.641013498254
341,4,290,3,23235.79617511538
341,5,290,3,-191647.2173992712
344,3,290,3,-14494.26060925369
344,4,290,3,-46824.15341613968
344,5,290,3,-87289.66129929855
290,4,290,4,3340640.03565698
290,5,290,4,1365.159870524287
291,1,290,4,-2.8717093544874876e-14
291,2,290,4,6.941959859164163e-14
291,3,290,4,181990.716402893
291,4,290,4,1739322.268555232
291,5,290,4,43013.92712954514
340,1,290,4,5.45062210131145e-14
340,2,290,4,1.7128640131941531e-13
340,3,290,4,-67634.17253849533
340,4,290,4,623833.3712775485
340,5,290,4,46301.76750296062
341,1,290,4,3.153795983936521e-14
341,2,290,4,-6.728105470767643e-14
341,3,290,4,-27527.03116750842
341,4,290,4,1346366.320021211
341,5,290,4,-12366.12577928526
344,1,290,4,-5.3004661893850367e-14
344,2,290,4,1.509045665059319e-13
344,3,290,4,52322.55960154366
344,4,290,4,718656.6986324725
344,5,290,4,-32226.27811464384
290,5,290,5,3168104.013386294
291,1,290,5,1.5182715127092562e-13
291,2,290,5,2.871709354487485e-14
291,3,290,5,23464.10045619428
291,4,290,5,30757.79792174453
291,5,290,5,1445852.263869256
340,1,290,5,-1.5812560698629981e-13
340,2,290,5,-5.45062210131145e-14
340,3,290,5,60552.28331318709
340,4,290,5,71104.90842127048
340,5,290,5,668758.7901741358
341,1,290,5,-1.528531924095725e-13
341,2,290,5,-3.153795983936521e-14
341,3,290,5,189423.2548220331
341,4,290,5,-59940.90616240109
341,5,290,5,1547422.908598312
344,1,290,5,-2.0153931134991282e-13
344,2,290,5,5.3004661893850367e-14
344,3,290,5,79097.98570985592
344,4,290,5,-91803.12107508308
344,5,290,5,694181.763825889
290,6,290,6,17212.68530869871
291,1,290,6,-202.1267506309737
291,2,290,6,-27.08944389956798
341,1,290,6,26.71839304695355
341,2,290,6,-245.9440181781079
291,1,291,1,158555.243691778
291,2,291,1,3409.897627118351
291,4,291,1,-1.0932710122824261e-14
291,5,291,1,6.91622707849707e-13
291,6,291,1,-29.87131940937731
292,1,291,1,40121.47371475372
292,2,291,1,8511.295857903444
292,4,291,1,-2.7281428043726532e-14
292,5,291,1,1.358607118001543e-13
292,6,291,1,213.0166465348458
341,1,291,1,-34655.87375283657
341,2,291,1,-17139.41826980308
341,4,291,1,5.493877061012558e-14
341,5,291,1,-1.573120683312955e-13
344,1,291,1,-42094.37262658375
344,2,291,1,-11502.70478622765
344,4,291,1,3.6873423314050986e-14
344,5,291,1,-1.447718607731442e-13
344,6,291,1,-53.982080460986
346,1,291,1,-41722.00503564739
346,2,291,1,14708.52267976783
346,4,291,1,-4.714604135933464e-14
346,5,291,1,-1.765002188847918e-13
291,2,291,2,144046.8688590858
291,4,291,2,-6.451125597215133e-13
291,5,291,2,1.0932710122824252e-14
291,6,291,2,-17.09653958214582
292,1,291,2,8511.984191900627
292,2,291,2,-28608.66307675537
292,4,291,2,8.4440386096224e-14
292,5,291,2,2.7281428043726554e-14
292,6,291,2,11.37723776724306
341,1,291,2,-17139.41826980308
341,2,291,2,-41188.58228093651
341,4,291,2,1.782545469037033e-13
341,5,291,2,-5.4938770610125577e-14
344,1,291,2,-11503.95679611578
344,2,291,2,25447.31322920135
344,4,291,2,-7.17266621304531e-14
344,5,291,2,-3.687342331405094e-14
344,6,291,2,222.8455065639704
346,1,291,2,14708.52267976783
346,2,291,2,-28432.04781184479
346,4,291,2,1.339026547802993e-13
346,5,291,2,4.7146041359334655e-14
291,3,291,3,77084.948422407
291,4,291,3,16746.8332428766
291,5,291,3,4482.243755141622
292,3,291,3,-3132.730353778635
292,4,291,3,-178971.200406824
292,5,291,3,-13116.90696701247
341,3,291,3,-13668.66868771127
341,4,291,3,68351.11971553061
341,5,291,3,-58521.15233420191
344,3,291,3,-9525.534514388832
344,4,291,3,20483.72704941426
344,5,291,3,-209567.9429038031
346,3,291,3,-12450.38079108234
346,4,291,3,-68325.7399043486
346,5,291,3,-94008.90455486768
291,4,291,4,3750521.17213052
291,5,291,4,-183674.7201326341
292,1,291,4,-2.7281428043726522e-14
292,2,291,4,8.4440386096224e-14
292,3,291,4,218041.32743768
292,4,291,4,1960614.018310299
292,5,291,4,-232417.5325948863
341,1,291,4,5.4938770610125577e-14
341,2,291,4,1.782545469037033e-13
341,3,291,4,-72641.94568108645
341,4,291,4,674827.7287619846
341,5,291,4,66932.92745780548
344,1,291,4,3.687342331405091e-14
344,2,291,4,-7.17266621304531e-14
344,3,291,4,-56523.20349683218
344,4,291,4,1607523.847991021
344,5,291,4,-58934.30587785327
346,1,291,4,-4.714604135933464e-14
346,2,291,4,1.339026547802993e-13
346,3,291,4,36885.38524202966
346,4,291,4,884572.6487101725
346,5,291,4,-162528.3283916212
291,5,291,5,3600785.194838753
292,1,291,5,1.358607118001543e-13
292,2,291,5,2.7281428043726522e-14
292,3,291,5,11039.50551873705
292,4,291,5,-18773.65164854019
292,5,291,5,1645510.202750219
341,1,291,5,-1.573120683312955e-13
341,2,291,5,-5.493877061012558e-14
341,3,291,5,64623.41119846532
341,4,291,5,54788.93962775299
341,5,291,5,732326.4228356046
344,1,291,5,-1.447718607731442e-13
344,2,291,5,-3.6873423314050973e-14
344,3,291,5,212208.78508169
344,4,291,5,-131021.3226721335
344,5,291,5,1845248.109822326
346,1,291,5,-1.765002188847918e-13
346,2,291,5,4.7146041359334655e-14
346,3,291,5,76218.44830627237
346,4,291,5,-22763.34903883768
346,5,291,5,859164.4298246616
291,6,291,6,16836.92508903703
292,1,291,6,-183.171008820514
292,2,291,6,-24.11117084656853
344,1,291,6,25.61721423074485
344,2,291,6,-217.4335979661621
292,1,292,1,160566.9194165518
292,2,292,1,-738.937780410437
292,4,292,1,2.368421256843727e-15
292,5,292,1,7.103579999417652e-13
292,6,292,1,-6.698805837580935
293,1,292,1,40913.26388155788
293,2,292,1,-1929.254039004614
293,4,292,1,6.181507954291403e-15
293,5,292,1,1.380359148591768e-13
293,6,292,1,186.3236766206484
344,1,292,1,-37706.34814122512
344,2,292,1,-18991.20008350758
344,4,292,1,6.087169643713342e-14
344,5,292,1,-1.728487051221843e-13
346,1,292,1,-40956.58622752449
346,2,292,1,-3995.00787618986
346,4,292,1,1.2805581532545662e-14
346,5,292,1,-1.389581972069608e-13
346,6,292,1,-15.0926634222381
347,1,292,1,-42550.5744225712
347,2,292,1,19815.64529486532
347,4,292,1,-6.351397425397911e-14
347,5,292,1,-1.8889588586427092e-13
292,2,292,2,162122.8856399512
292,4,292,2,-7.153412104858597e-13
292,5,292,2,-2.368421256843689e-15
292,6,292,2,-31.2410990841837
293,1,292,2,-1928.505981171668
293,2,292,2,-29997.88152695587
293,4,292,2,8.92546282206127e-14
293,5,292,2,-6.181507954291416e-15
293,6,292,2,-6.668267184291374
344,1,292,2,-18991.20008350759
344,2,292,2,-47610.04115233375
344,4,292,2,2.045937898794384e-13
344,5,292,2,-6.087169643713343e-14
346,1,292,2,-3995.217030059464
346,2,292,2,27981.60973430523
346,4,292,2,-8.20102772534418e-14
346,5,292,2,-1.2805581532545692e-14
346,6,292,2,213.249293882547
347,1,292,2,19815.64529486532
347,2,292,2,-43620.69794446747
347,4,292,2,1.923269450688348e-13
347,5,292,2,6.35139742539791e-14
292,3,292,3,79575.17382361073
292,4,292,3,701.8595467944833
292,5,292,3,-7880.798301282746
293,3,292,3,-3329.154801262065
293,4,292,3,-220450.2772638153
293,5,292,3,-11961.13414110642
344,3,292,3,-15647.78849268028
344,4,292,3,91069.28923613712
344,5,292,3,-58877.70638170352
346,3,292,3,-7243.03399563723
346,4,292,3,10605.54265477015
346,5,292,3,-198240.9220839715
347,3,292,3,-15764.03909697952
347,4,292,3,-86474.0976742044
347,5,292,3,-76270.81734522295
292,4,292,4,3954899.964680755
292,5,292,4,-69635.49326305412
293,1,292,4,6.181507954291403e-15
293,2,292,4,8.92546282206127e-14
293,3,292,4,187634.4011091607
293,4,292,4,2012356.927166256
293,5,292,4,28077.66187873329
344,1,292,4,6.087169643713342e-14
344,2,292,4,2.045937898794384e-13
344,3,292,4,-87111.70661246146
344,4,292,4,865542.057201531
344,5,292,4,137921.5830756397
346,1,292,4,1.2805581532545701e-14
346,2,292,4,-8.20102772534418e-14
346,3,292,4,-14959.30530324214
346,4,292,4,1775049.861391355
346,5,292,4,-37633.4761742557
347,1,292,4,-6.35139742539791e-14
347,2,292,4,1.923269450688348e-13
347,3,292,4,78823.84863151675
347,4,292,4,923649.40193703
347,5,292,4,-124662.1452996892
292,5,292,5,4027531.046717136
293,1,292,5,1.380359148591768e-13
293,2,292,5,-6.181507954291391e-15
293,3,292,5,385.2572975253279
293,4,292,5,222268.2047072533
293,5,292,5,1739385.750433368
344,1,292,5,-1.728487051221843e-13
344,2,292,5,-6.087169643713344e-14
344,3,292,5,83483.36461081015
344,4,292,5,-20173.16590229835
344,5,292,5,915542.2521211866
346,1,292,5,-1.389581972069608e-13
346,2,292,5,-1.2805581532545692e-14
346,3,292,5,201366.8020904585
346,4,292,5,-74551.41261397407
346,5,292,5,2172743.834027391
347,1,292,5,-1.8889588586427092e-13
347,2,292,5,6.351397425397911e-14
347,3,292,5,89405.46146832698
347,4,292,5,-15597.63235218353
347,5,292,5,951163.6546964332
292,6,292,6,17963.07302554615
293,1,292,6,-205.1551976475012
293,2,292,6,-10.93715055117935
346,1,292,6,8.13971805760928
346,2,292,6,-192.3326227363448
293,1,293,1,159200.2592173504
293,2,293,1,-3725.556776102954
293,4,293,1,1.1944416899301542e-14
293,5,293,1,6.950529013303731e-13
293,6,293,1,17.5018955343491
294,1,293,1,44816.48907491538
294,2,293,1,-4500.266816029765
294,4,293,1,1.44241946225599e-14
294,5,293,1,1.553300112338612e-13
294,6,293,1,194.2633683327374
346,1,293,1,-37744.73336338089
346,2,293,1,-15682.53352570225
346,4,293,1,5.0267690276069235e-14
346,5,293,1,-1.63310343797974e-13
347,1,293,1,-43876.05970560767
347,2,293,1,4986.148404953904
347,4,293,1,-1.59846923549696e-14
347,5,293,1,-1.507648868700586e-13
347,6,293,1,31.91312223794309
354,1,293,1,-39037.74151383454
354,2,293,1,18237.77530300287
354,4,293,1,-5.845816034550223e-14
354,5,293,1,-1.73473706560676e-13
293,2,293,2,145619.6099804948
293,4,293,2,-6.515164609343837e-13
293,5,293,2,-1.194441689930156e-14
293,6,293,2,-19.52299930994094
294,1,293,2,-4500.16246153382
294,2,293,2,-26017.4850542376
294,4,293,2,7.171427679130326e-14
294,5,293,2,-1.4424194622559913e-14
294,6,293,2,-12.72801052361977
346,1,293,2,-15682.53352570225
346,2,293,2,-31681.86565353085
346,4,293,2,1.438781348211587e-13
346,5,293,2,-5.026769027606925e-14
347,1,293,2,4986.932989894401
347,2,293,2,26779.34081840805
347,4,293,2,-7.571135031144724e-14
347,5,293,2,1.59846923549696e-14
347,6,293,2,220.3749203715964
354,1,293,2,18237.77530300287
354,2,293,2,-40287.31955141069
354,4,293,2,1.774812444433302e-13
354,5,293,2,5.845816034550223e-14
293,3,293,3,77217.37695814908
293,4,293,3,-15555.8126356827
293,5,293,3,1719.357275868781
294,3,293,3,-1437.74003221951
294,4,293,3,-192134.4707754751
294,5,293,3,9603.28855255808
346,3,293,3,-12223.05017798085
346,4,293,3,78309.87649572716
346,5,293,3,-84378.57501364592
347,3,293,3,-9450.512387589566
347,4,293,3,-7216.31327617132
347,5,293,3,-215854.578245739
354,3,293,3,-14350.94088696165
354,4,293,3,-72956.5372783322
354,5,293,3,-68247.28064557101
293,4,293,4,3959566.096054496
293,5,293,4,189868.8485373264
294,1,293,4,1.4424194622559913e-14
294,2,293,4,7.171427679130326e-14
294,3,293,4,185624.1513800254
294,4,293,4,1905164.529312603
294,5,293,4,-46485.89775768206
346,1,293,4,5.026769027606925e-14
346,2,293,4,1.438781348211587e-13
346,3,293,4,-47467.69899234227
346,4,293,4,904614.4107024648
346,5,293,4,168721.8474116024
347,1,293,4,-1.59846923549696e-14
347,2,293,4,-7.571135031144724e-14
347,3,293,4,38175.47787359146
347,4,293,4,1724272.123288456
347,5,293,4,74575.81981537674
354,1,293,4,-5.845816034550223e-14
354,2,293,4,1.774812444433302e-13
354,3,293,4,70180.2490229712
354,4,293,4,774111.3491564421
354,5,293,4,-99362.62976171868
293,5,293,5,3954879.281058283
294,1,293,5,1.553300112338612e-13
294,2,293,5,-1.44241946225599e-14
294,3,293,5,-11972.59494990505
294,4,293,5,16726.81733959484
294,5,293,5,1594441.300271143
346,1,293,5,-1.63310343797974e-13
346,2,293,5,-5.0267690276069235e-14
346,3,293,5,73895.43031319354
346,4,293,5,22973.83890849341
346,5,293,5,918722.1999521388
347,1,293,5,-1.507648868700586e-13
347,2,293,5,1.59846923549696e-14
347,3,293,5,226770.6447456462
347,4,293,5,117791.0306212179
347,5,293,5,2059297.235362706
354,1,293,5,-1.73473706560676e-13
354,2,293,5,5.845816034550223e-14
354,3,293,5,77755.34770723413
354,4,293,5,-37823.12655408529
354,5,293,5,816797.3426588428
293,6,293,6,16969.62928577458
294,1,293,6,-204.4523987533141
294,2,293,6,7.728845729946801
347,1,293,6,-10.44778017747095
347,2,293,6,-206.9954912187024
294,1,294,1,166591.3484783028
294,2,294,1,-1887.53081999618
294,4,294,1,6.051258400703138e-15
294,5,294,1,7.231399686720571e-13
294,6,294,1,7.918958401821271
298,1,294,1,46899.19971521862
298,2,294,1,-4760.203292247899
298,4,294,1,1.525805877826818e-14
298,5,294,1,1.643927633614167e-13
298,6,294,1,199.0143967805146
347,1,294,1,-43499.20103156602
347,2,294,1,-16733.28298853582
347,4,294,1,5.3636427594331194e-14
347,5,294,1,-1.8595850239031192e-13
354,1,294,1,-46893.15460596144
354,2,294,1,5664.994603086802
354,4,294,1,-1.8159335122840633e-14
354,5,294,1,-1.6401853774745202e-13
354,6,294,1,22.4516387165176
355,1,294,1,-38980.86657262305
355,2,294,1,17842.91256224665
355,4,294,1,-5.719313486595373e-14
355,5,294,1,-1.722224229113814e-13
294,2,294,2,145439.1256946086
294,4,294,2,-6.553302717584843e-13
294,5,294,2,-6.051258400703119e-15
294,6,294,2,-2.417858495107097
298,1,294,2,-4760.222399009496
298,2,294,2,-24173.37406302452
298,4,294,2,6.341660083114771e-14
298,5,294,2,-1.525805877826819e-14
298,6,294,2,-15.06943142523322
347,1,294,2,-16733.28298853582
347,2,294,2,-32838.81557429501
347,4,294,2,1.517904008257754e-13
347,5,294,2,-5.3636427594331194e-14
354,1,294,2,5665.273088578466
354,2,294,2,23912.20008755891
354,4,294,2,-6.294356006972836e-14
354,5,294,2,1.8159335122840642e-14
354,6,294,2,229.4803328193037
355,1,294,2,17842.91256224665
355,2,294,2,-38585.34287642268
355,4,294,2,1.709573718272304e-13
355,5,294,2,5.719313486595373e-14
294,3,294,3,78679.06049382236
294,4,294,3,-1466.063525924372
294,5,294,3,1015.577202132743
298,3,294,3,-577.2935565050184
298,4,294,3,-184228.7042897043
298,5,294,3,11901.77778100138
347,3,294,3,-13707.79010163449
347,4,294,3,57264.19427972274
347,5,294,3,-85795.03878431387
354,3,294,3,-10687.66019254808
354,4,294,3,-14834.42592126373
354,5,294,3,-206520.4969212736
355,3,294,3,-13986.34082506757
355,4,294,3,-65930.58205041813
355,5,294,3,-71120.40046553593
294,4,294,4,3755153.629160829
294,5,294,4,-2071.424319877253
298,1,294,4,1.5258058778268162e-14
298,2,294,4,6.341660083114771e-14
298,3,294,4,182576.7334103448
298,4,294,4,1846559.700969336
298,5,294,4,-28845.99164016893
347,1,294,4,5.3636427594331194e-14
347,2,294,4,1.517904008257754e-13
347,3,294,4,-55631.2213164389
347,4,294,4,795929.4663855337
347,5,294,4,64579.53416142853
354,1,294,4,-1.8159335122840642e-14
354,2,294,4,-6.294356006972836e-14
354,3,294,4,19208.93501400549
354,4,294,4,1533513.654383366
354,5,294,4,-980.0854592686956
355,1,294,4,-5.719313486595373e-14
355,2,294,4,1.709573718272304e-13
355,3,294,4,67574.48118020223
355,4,294,4,733220.5983280232
355,5,294,4,-67650.94220028933
294,5,294,5,3586668.569941448
298,1,294,5,1.643927633614167e-13
