Node_1,dof_1,Node_2,dof_2,mass_t
357,4,325,4,2.639300870497512e-09
368,4,325,4,7.616360342194258e-10
402,4,325,4,2.601410579961053e-09
411,4,325,4,2.952258150350622e-09
415,4,325,4,6.114927211858509e-10
449,4,325,4,6.887767543713954e-10
325,5,325,5,1.1177543005041481e-08
357,5,325,5,2.639300870497512e-09
368,5,325,5,7.616360342194258e-10
402,5,325,5,2.601410579961053e-09
411,5,325,5,2.952258150350622e-09
415,5,325,5,6.114927211858509e-10
449,5,325,5,6.887767543713954e-10
325,6,325,6,0.0
326,1,326,1,6.173164704085074e-07
363,1,326,1,1.562809052997562e-07
366,1,326,1,1.518218807617997e-07
404,1,326,1,1.583193278275267e-07
407,1,326,1,3.838135022325339e-08
417,1,326,1,4.0551241328609996e-08
326,2,326,2,6.173164704085074e-07
363,2,326,2,1.562809052997562e-07
366,2,326,2,1.518218807617997e-07
404,2,326,2,1.583193278275267e-07
407,2,326,2,3.838135022325339e-08
417,2,326,2,4.0551241328609996e-08
326,3,326,3,6.173164704085074e-07
363,3,326,3,1.562809052997562e-07
366,3,326,3,1.518218807617997e-07
404,3,326,3,1.583193278275267e-07
407,3,326,3,3.838135022325339e-08
417,3,326,3,4.0551241328609996e-08
326,4,326,4,1.2860759800177241e-08
363,4,326,4,3.255852193744921e-09
366,4,326,4,3.162955849204159e-09
404,4,326,4,3.29831932974014e-09
407,4,326,4,7.996114629844455e-10
417,4,326,4,8.448175276793746e-10
326,5,326,5,1.2860759800177241e-08
363,5,326,5,3.255852193744921e-09
366,5,326,5,3.162955849204159e-09
404,5,326,5,3.29831932974014e-09
407,5,326,5,7.996114629844455e-10
417,5,326,5,8.448175276793746e-10
326,6,326,6,0.0
327,1,327,1,5.562576992361322e-07
361,1,327,1,1.408221449481684e-07
367,1,327,1,1.37103902289521e-07
403,1,327,1,3.556798358122153e-08
408,1,327,1,1.406804050024593e-07
422,1,327,1,3.473007809052127e-08
327,2,327,2,5.562576992361322e-07
361,2,327,2,1.408221449481684e-07
367,2,327,2,1.37103902289521e-07
403,2,327,2,3.556798358122153e-08
408,2,327,2,1.406804050024593e-07
422,2,327,2,3.473007809052127e-08
327,3,327,3,5.562576992361322e-07
361,3,327,3,1.408221449481684e-07
367,3,327,3,1.37103902289521e-07
403,3,327,3,3.556798358122153e-08
408,3,327,3,1.406804050024593e-07
422,3,327,3,3.473007809052127e-08
327,4,327,4,1.1588702067419422e-08
361,4,327,4,2.933794686420176e-09
367,4,327,4,2.856331297698355e-09
403,4,327,4,7.409996579421151e-10
408,4,327,4,2.930841770884568e-09
422,4,327,4,7.23543293552526e-10
327,5,327,5,1.1588702067419422e-08
361,5,327,5,2.933794686420176e-09
367,5,327,5,2.856331297698355e-09
403,5,327,5,7.409996579421151e-10
408,5,327,5,2.930841770884569e-09
422,5,327,5,7.235432935525262e-10
327,6,327,6,0.0
328,1,328,1,5.573269008850433e-07
335,1,328,1,3.4605963059340644e-08
350,1,328,1,1.414540117535317e-07
380,1,328,1,1.396593947525149e-07
391,1,328,1,3.534994375708694e-08
328,2,328,2,5.573269008850433e-07
335,2,328,2,3.4605963059340644e-08
350,2,328,2,1.414540117535317e-07
380,2,328,2,1.396593947525149e-07
391,2,328,2,3.534994375708694e-08
328,3,328,3,5.573269008850433e-07
335,3,328,3,3.4605963059340644e-08
350,3,328,3,1.414540117535317e-07
380,3,328,3,1.396593947525149e-07
391,3,328,3,3.534994375708694e-08
328,4,328,4,1.1610977101771731e-08
335,4,328,4,7.209575637362631e-10
350,4,328,4,2.946958578198576e-09
380,4,328,4,2.909570724010726e-09
391,4,328,4,7.364571616059777e-10
328,5,328,5,1.1610977101771741e-08
335,5,328,5,7.209575637362633e-10
350,5,328,5,2.946958578198576e-09
380,5,328,5,2.909570724010727e-09
391,5,328,5,7.364571616059777e-10
328,6,328,6,0.0
329,1,329,1,4.673229885637367e-07
349,1,329,1,1.215135288999724e-07
381,1,329,1,2.6053313897461552e-08
390,1,329,1,2.9423096990100573e-08
624,1,329,1,1.096652841992997e-07
329,2,329,2,4.673229885637367e-07
349,2,329,2,1.215135288999724e-07
381,2,329,2,2.6053313897461552e-08
390,2,329,2,2.9423096990100573e-08
624,2,329,2,1.096652841992997e-07
329,3,329,3,4.673229885637367e-07
349,3,329,3,1.215135288999724e-07
381,3,329,3,2.6053313897461552e-08
390,3,329,3,2.9423096990100573e-08
624,3,329,3,1.096652841992997e-07
329,4,329,4,9.735895595077849e-09
349,4,329,4,2.531531852082758e-09
381,4,329,4,5.42777372863782e-10
390,4,329,4,6.129811872937617e-10
624,4,329,4,2.284693420818744e-09
329,5,329,5,9.735895595077849e-09
349,5,329,5,2.531531852082758e-09
381,5,329,5,5.42777372863782e-10
390,5,329,5,6.129811872937617e-10
624,5,329,5,2.284693420818744e-09
329,6,329,6,0.0
330,1,330,1,5.804432782160451e-07
348,1,330,1,1.454866093636245e-07
376,1,330,1,3.5299087976347735e-08
379,1,330,1,3.534999381735959e-08
389,1,330,1,1.411319417036547e-07
330,2,330,2,5.804432782160451e-07
348,2,330,2,1.454866093636245e-07
376,2,330,2,3.5299087976347735e-08
379,2,330,2,3.534999381735959e-08
389,2,330,2,1.411319417036547e-07
330,3,330,3,5.804432782160451e-07
348,3,330,3,1.454866093636245e-07
376,3,330,3,3.5299087976347735e-08
379,3,330,3,3.534999381735959e-08
389,3,330,3,1.411319417036547e-07
330,4,330,4,1.209256829616761e-08
348,4,330,4,3.030971028408845e-09
376,4,330,4,7.353976661739108e-10
379,4,330,4,7.364582045283247e-10
389,4,330,4,2.9402487854928072e-09
330,5,330,5,1.209256829616761e-08
348,5,330,5,3.030971028408845e-09
376,5,330,5,7.353976661739108e-10
379,5,330,5,7.364582045283247e-10
389,5,330,5,2.9402487854928072e-09
330,6,330,6,0.0
331,1,331,1,5.315934781359313e-07
334,1,331,1,1.336288849753685e-07
358,1,331,1,1.307189331608502e-07
384,1,331,1,1.321923099137552e-07
410,1,331,1,3.1700925665981574e-08
429,1,331,1,3.3841878754738815e-08
331,2,331,2,5.315934781359313e-07
334,2,331,2,1.336288849753685e-07
358,2,331,2,1.307189331608502e-07
384,2,331,2,1.321923099137552e-07
410,2,331,2,3.1700925665981574e-08
429,2,331,2,3.3841878754738815e-08
331,3,331,3,5.315934781359313e-07
334,3,331,3,1.336288849753685e-07
358,3,331,3,1.307189331608502e-07
384,3,331,3,1.321923099137552e-07
410,3,331,3,3.1700925665981574e-08
429,3,331,3,3.3841878754738815e-08
331,4,331,4,1.10748641278319e-08
334,4,331,4,2.7839351036535102e-09
358,4,331,4,2.7233111075177132e-09
384,4,331,4,2.754006456536567e-09
410,4,331,4,6.604359513746161e-10
429,4,331,4,7.05039140723725e-10
331,5,331,5,1.10748641278319e-08
334,5,331,5,2.7839351036535102e-09
358,5,331,5,2.7233111075177132e-09
384,5,331,5,2.754006456536567e-09
410,5,331,5,6.604359513746161e-10
429,5,331,5,7.05039140723725e-10
331,6,331,6,0.0
332,1,332,1,4.640972387619353e-07
362,1,332,1,1.409279222117649e-07
383,1,332,1,1.189943217708829e-07
413,1,332,1,3.991335397151298e-08
623,1,332,1,9.383627230789752e-08
332,2,332,2,4.640972387619353e-07
362,2,332,2,1.409279222117649e-07
383,2,332,2,1.189943217708829e-07
413,2,332,2,3.991335397151298e-08
623,2,332,2,9.383627230789752e-08
332,3,332,3,4.640972387619353e-07
362,3,332,3,1.409279222117649e-07
383,3,332,3,1.189943217708829e-07
413,3,332,3,3.991335397151298e-08
623,3,332,3,9.383627230789752e-08
332,4,332,4,9.668692474206985e-09
362,4,332,4,2.935998379411768e-09
383,4,332,4,2.479048370226728e-09
413,4,332,4,8.315282077398536e-10
623,4,332,4,1.954922339747865e-09
332,5,332,5,9.668692474206985e-09
362,5,332,5,2.935998379411768e-09
383,5,332,5,2.479048370226728e-09
413,5,332,5,8.315282077398536e-10
623,5,332,5,1.954922339747865e-09
332,6,332,6,0.0
333,1,333,1,5.599759249280151e-07
339,1,333,1,1.399940930097003e-07
376,1,333,1,1.39672516757587e-07
394,1,333,1,1.363499369883094e-07
409,1,333,1,3.39865018121678e-08
428,1,333,1,3.410969491091807e-08
333,2,333,2,5.599759249280151e-07
339,2,333,2,1.399940930097003e-07
376,2,333,2,1.39672516757587e-07
394,2,333,2,1.363499369883094e-07
409,2,333,2,3.39865018121678e-08
428,2,333,2,3.410969491091807e-08
333,3,333,3,5.599759249280151e-07
339,3,333,3,1.399940930097003e-07
376,3,333,3,1.39672516757587e-07
394,3,333,3,1.363499369883094e-07
409,3,333,3,3.39865018121678e-08
428,3,333,3,3.410969491091807e-08
333,4,333,4,1.166616510266698e-08
339,4,333,4,2.916543604368756e-09
376,4,333,4,2.909844099116395e-09
394,4,333,4,2.840623687256446e-09
409,4,333,4,7.080521210868292e-10
428,4,333,4,7.106186439774597e-10
333,5,333,5,1.166616510266698e-08
339,5,333,5,2.916543604368756e-09
376,5,333,5,2.909844099116395e-09
394,5,333,5,2.840623687256446e-09
409,5,333,5,7.080521210868292e-10
428,5,333,5,7.106186439774597e-10
333,6,333,6,0.0
334,1,334,1,5.171079077201778e-07
381,1,334,1,1.230124051773355e-07
384,1,334,1,3.38418787547388e-08
429,1,334,1,1.351959142639542e-07
626,1,334,1,3.339521021224781e-08
334,2,334,2,5.171079077201778e-07
381,2,334,2,1.230124051773355e-07
384,2,334,2,3.38418787547388e-08
429,2,334,2,1.351959142639542e-07
626,2,334,2,3.339521021224781e-08
334,3,334,3,5.171079077201778e-07
381,3,334,3,1.230124051773355e-07
384,3,334,3,3.38418787547388e-08
429,3,334,3,1.351959142639542e-07
626,3,334,3,3.339521021224781e-08
334,4,334,4,1.0773081410837041e-08
381,4,334,4,2.562758441194489e-09
384,4,334,4,7.050391407237249e-10
429,4,334,4,2.816581547165713e-09
626,4,334,4,6.957335460884959e-10
334,5,334,5,1.0773081410837041e-08
381,5,334,5,2.562758441194489e-09
384,5,334,5,7.050391407237249e-10
429,5,334,5,2.816581547165713e-09
626,5,334,5,6.957335460884959e-10
334,6,334,6,0.0
335,1,335,1,5.461090429233472e-07
380,1,335,1,1.383097745681159e-07
383,1,335,1,3.721629548360309e-08
430,1,335,1,1.43607450048383e-07
437,1,335,1,3.4737846932462064e-08
623,1,335,1,1.342115959717612e-07
335,2,335,2,5.461090429233472e-07
380,2,335,2,1.383097745681159e-07
383,2,335,2,3.721629548360309e-08
430,2,335,2,1.43607450048383e-07
437,2,335,2,3.4737846932462064e-08
623,2,335,2,1.342115959717612e-07
335,3,335,3,5.461090429233472e-07
380,3,335,3,1.383097745681159e-07
383,3,335,3,3.721629548360309e-08
430,3,335,3,1.43607450048383e-07
437,3,335,3,3.4737846932462064e-08
623,3,335,3,1.342115959717612e-07
335,4,335,4,1.1377271727569732e-08
380,4,335,4,2.881453636835747e-09
383,4,335,4,7.753394892417309e-10
430,4,335,4,2.991821876007979e-09
437,4,335,4,7.237051444262927e-10
623,4,335,4,2.796074916078359e-09
335,5,335,5,1.1377271727569732e-08
380,5,335,5,2.881453636835747e-09
383,5,335,5,7.753394892417309e-10
430,5,335,5,2.991821876007979e-09
437,5,335,5,7.237051444262927e-10
623,5,335,5,2.796074916078359e-09
335,6,335,6,0.0
336,1,336,1,6.205811389673733e-07
345,1,336,1,1.618853893772815e-07
348,1,336,1,1.502682695252918e-07
379,1,336,1,3.647187423592023e-08
400,1,336,1,1.516947517959425e-07
401,1,336,1,3.9977390188565085e-08
336,2,336,2,6.205811389673733e-07
345,2,336,2,1.618853893772815e-07
348,2,336,2,1.502682695252918e-07
379,2,336,2,3.647187423592023e-08
400,2,336,2,1.516947517959425e-07
401,2,336,2,3.9977390188565085e-08
336,3,336,3,6.205811389673733e-07
345,3,336,3,1.618853893772815e-07
348,3,336,3,1.502682695252918e-07
379,3,336,3,3.647187423592023e-08
400,3,336,3,1.516947517959425e-07
401,3,336,3,3.9977390188565085e-08
336,4,336,4,1.292877372848694e-08
345,4,336,4,3.372612278693365e-09
348,4,336,4,3.130588948443578e-09
379,4,336,4,7.59830713248338e-10
400,4,336,4,3.160307329082136e-09
401,4,336,4,8.328622955951056e-10
336,5,336,5,1.292877372848694e-08
345,5,336,5,3.372612278693365e-09
348,5,336,5,3.130588948443578e-09
379,5,336,5,7.59830713248338e-10
400,5,336,5,3.160307329082136e-09
401,5,336,5,8.328622955951056e-10
336,6,336,6,0.0
337,1,337,1,5.824973588979681e-07
342,1,337,1,1.470642041396141e-07
350,1,337,1,1.441683159894724e-07
378,1,337,1,1.452696791856402e-07
391,1,337,1,3.592289099619574e-08
396,1,337,1,3.671018701418502e-08
337,2,337,2,5.824973588979681e-07
342,2,337,2,1.470642041396141e-07
350,2,337,2,1.441683159894724e-07
378,2,337,2,1.452696791856402e-07
391,2,337,2,3.592289099619574e-08
396,2,337,2,3.671018701418502e-08
337,3,337,3,5.824973588979681e-07
342,3,337,3,1.470642041396141e-07
350,3,337,3,1.441683159894724e-07
378,3,337,3,1.452696791856402e-07
391,3,337,3,3.592289099619574e-08
396,3,337,3,3.671018701418502e-08
337,4,337,4,1.2135361643707671e-08
342,4,337,4,3.063837586241961e-09
350,4,337,4,3.003506583114008e-09
378,4,337,4,3.026451649700838e-09
391,4,337,4,7.483935624207446e-10
396,4,337,4,7.64795562795521e-10
337,5,337,5,1.2135361643707671e-08
342,5,337,5,3.063837586241961e-09
350,5,337,5,3.003506583114008e-09
378,5,337,5,3.026451649700838e-09
391,5,337,5,7.483935624207446e-10
396,5,337,5,7.64795562795521e-10
337,6,337,6,0.0
338,1,338,1,5.200403250596645e-07
349,1,338,1,1.279274379982665e-07
377,1,338,1,1.276481669289207e-07
390,1,338,1,3.147132699072815e-08
398,1,338,1,3.2525870726085584e-08
622,1,338,1,1.323934371067985e-07
338,2,338,2,5.200403250596645e-07
349,2,338,2,1.279274379982665e-07
377,2,338,2,1.276481669289207e-07
390,2,338,2,3.147132699072815e-08
398,2,338,2,3.2525870726085584e-08
622,2,338,2,1.323934371067985e-07
338,3,338,3,5.200403250596645e-07
349,3,338,3,1.279274379982665e-07
377,3,338,3,1.276481669289207e-07
390,3,338,3,3.147132699072815e-08
398,3,338,3,3.2525870726085584e-08
622,3,338,3,1.323934371067985e-07
338,4,338,4,1.0834173438743011e-08
349,4,338,4,2.665154958297218e-09
377,4,338,4,2.659336811019182e-09
390,4,338,4,6.556526456401697e-10
398,4,338,4,6.776223067934495e-10
622,4,338,4,2.758196606391634e-09
338,5,338,5,1.0834173438743011e-08
349,5,338,5,2.665154958297218e-09
377,5,338,5,2.659336811019182e-09
390,5,338,5,6.556526456401697e-10
398,5,338,5,6.776223067934495e-10
622,5,338,5,2.758196606391634e-09
338,6,338,6,0.0
339,1,339,1,5.51110635340734e-07
360,1,339,1,1.346505722052149e-07
394,1,339,1,3.39865018121678e-08
409,1,339,1,1.327047733474471e-07
476,1,339,1,3.1908403116651183e-08
339,2,339,2,5.51110635340734e-07
360,2,339,2,1.346505722052149e-07
394,2,339,2,3.39865018121678e-08
409,2,339,2,1.327047733474471e-07
476,2,339,2,3.1908403116651183e-08
339,3,339,3,5.51110635340734e-07
360,3,339,3,1.346505722052149e-07
394,3,339,3,3.39865018121678e-08
409,3,339,3,1.327047733474471e-07
476,3,339,3,3.1908403116651183e-08
339,4,339,4,1.1481471569598621e-08
360,4,339,4,2.805220254275311e-09
394,4,339,4,7.080521210868292e-10
409,4,339,4,2.764682778071815e-09
476,4,339,4,6.64758398263566e-10
339,5,339,5,1.1481471569598621e-08
360,5,339,5,2.805220254275311e-09
394,5,339,5,7.080521210868292e-10
409,5,339,5,2.764682778071815e-09
476,5,339,5,6.64758398263566e-10
339,6,339,6,0.0
340,1,340,1,5.773395488985263e-07
341,1,340,1,1.451494593359391e-07
359,1,340,1,1.434641057489913e-07
386,1,340,1,3.537185138398071e-08
412,1,340,1,1.422844347525512e-07
416,1,340,1,3.569131854500883e-08
340,2,340,2,5.773395488985263e-07
341,2,340,2,1.451494593359391e-07
359,2,340,2,1.434641057489913e-07
386,2,340,2,3.537185138398071e-08
412,2,340,2,1.422844347525512e-07
416,2,340,2,3.569131854500883e-08
340,3,340,3,5.773395488985263e-07
341,3,340,3,1.451494593359391e-07
359,3,340,3,1.434641057489913e-07
386,3,340,3,3.537185138398071e-08
412,3,340,3,1.422844347525512e-07
416,3,340,3,3.569131854500883e-08
340,4,340,4,1.20279072687193e-08
341,4,340,4,3.023947069498732e-09
359,4,340,4,2.98883553643732e-09
386,4,340,4,7.36913570499598e-10
412,4,340,4,2.9642590573448162e-09
416,4,340,4,7.435691363543505e-10
340,5,340,5,1.20279072687193e-08
341,5,340,5,3.023947069498732e-09
359,5,340,5,2.98883553643732e-09
386,5,340,5,7.36913570499598e-10
412,5,340,5,2.9642590573448162e-09
416,5,340,5,7.435691363543505e-10
340,6,340,6,0.0
341,1,341,1,5.977574586282357e-07
344,1,341,1,1.547825098371201e-07
382,1,341,1,3.6013847223629485e-08
386,1,341,1,1.426161940080773e-07
412,1,341,1,3.537185138398071e-08
341,2,341,2,5.977574586282357e-07
344,2,341,2,1.547825098371201e-07
382,2,341,2,3.6013847223629485e-08
386,2,341,2,1.426161940080773e-07
412,2,341,2,3.537185138398071e-08
341,3,341,3,5.977574586282357e-07
344,3,341,3,1.547825098371201e-07
382,3,341,3,3.6013847223629485e-08
386,3,341,3,1.426161940080773e-07
412,3,341,3,3.537185138398071e-08
341,4,341,4,1.2453280388088241e-08
344,4,341,4,3.224635621606669e-09
382,4,341,4,7.50288483825614e-10
386,4,341,4,2.971170708501611e-09
412,4,341,4,7.36913570499598e-10
341,5,341,5,1.2453280388088241e-08
344,5,341,5,3.224635621606669e-09
382,5,341,5,7.50288483825614e-10
386,5,341,5,2.971170708501611e-09
412,5,341,5,7.36913570499598e-10
341,6,341,6,0.0
342,1,342,1,5.92034770162688e-07
351,1,342,1,1.488226879854744e-07
378,1,342,1,3.671018701418502e-08
396,1,342,1,1.479476852958896e-07
397,1,342,1,3.7187149390332904e-08
342,2,342,2,5.92034770162688e-07
351,2,342,2,1.488226879854744e-07
378,2,342,2,3.671018701418502e-08
396,2,342,2,1.479476852958896e-07
397,2,342,2,3.7187149390332904e-08
342,3,342,3,5.92034770162688e-07
351,3,342,3,1.488226879854744e-07
378,3,342,3,3.671018701418502e-08
396,3,342,3,1.479476852958896e-07
397,3,342,3,3.7187149390332904e-08
342,4,342,4,1.2334057711722661e-08
351,4,342,4,3.10047266636405e-09
378,4,342,4,7.64795562795521e-10
396,4,342,4,3.082243443664365e-09
397,4,342,4,7.747322789652684e-10
342,5,342,5,1.2334057711722661e-08
351,5,342,5,3.10047266636405e-09
378,5,342,5,7.64795562795521e-10
396,5,342,5,3.082243443664366e-09
397,5,342,5,7.747322789652686e-10
342,6,342,6,0.0
343,1,343,1,5.397626051048626e-07
352,1,343,1,1.332704708439405e-07
398,1,343,1,3.311185081341711e-08
399,1,343,1,1.301383344624981e-07
464,1,343,1,3.1560657739441354e-08
622,1,343,1,1.358851419387111e-07
343,2,343,2,5.397626051048626e-07
352,2,343,2,1.332704708439405e-07
398,2,343,2,3.311185081341711e-08
399,2,343,2,1.301383344624981e-07
464,2,343,2,3.1560657739441354e-08
622,2,343,2,1.358851419387111e-07
343,3,343,3,5.397626051048626e-07
352,3,343,3,1.332704708439405e-07
398,3,343,3,3.311185081341711e-08
399,3,343,3,1.301383344624981e-07
464,3,343,3,3.1560657739441354e-08
622,3,343,3,1.358851419387111e-07
343,4,343,4,1.124505427301797e-08
352,4,343,4,2.776468142582094e-09
398,4,343,4,6.89830225279523e-10
399,4,343,4,2.711215301302044e-09
464,4,343,4,6.575137029050279e-10
622,4,343,4,2.830940457056482e-09
343,5,343,5,1.124505427301797e-08
352,5,343,5,2.776468142582094e-09
398,5,343,5,6.89830225279523e-10
399,5,343,5,2.711215301302044e-09
464,5,343,5,6.575137029050279e-10
622,5,343,5,2.830940457056482e-09
343,6,343,6,0.0
344,1,344,1,6.902971518689174e-07
346,1,344,1,1.972244339839105e-07
382,1,344,1,1.541161677016241e-07
385,1,344,1,4.234634169411421e-08
386,1,344,1,3.6013847223629485e-08
344,2,344,2,6.902971518689174e-07
346,2,344,2,1.972244339839105e-07
382,2,344,2,1.541161677016241e-07
385,2,344,2,4.234634169411421e-08
386,2,344,2,3.6013847223629485e-08
344,3,344,3,6.902971518689174e-07
346,3,344,3,1.972244339839105e-07
382,3,344,3,1.541161677016241e-07
385,3,344,3,4.234634169411421e-08
386,3,344,3,3.6013847223629485e-08
344,4,344,4,1.4381190663935782e-08
346,4,344,4,4.108842374664802e-09
382,4,344,4,3.210753493783836e-09
385,4,344,4,8.822154519607125e-10
386,4,344,4,7.50288483825614e-10
344,5,344,5,1.4381190663935782e-08
346,5,344,5,4.108842374664803e-09
382,5,344,5,3.210753493783836e-09
385,5,344,5,8.822154519607125e-10
386,5,344,5,7.50288483825614e-10
344,6,344,6,0.0
345,1,345,1,6.79002364242625e-07
353,1,345,1,1.812572381794735e-07
400,1,345,1,3.9977390188565085e-08
401,1,345,1,1.749814121253388e-07
406,1,345,1,4.9278685603277514e-08
345,2,345,2,6.79002364242625e-07
353,2,345,2,1.812572381794735e-07
400,2,345,2,3.9977390188565085e-08
401,2,345,2,1.749814121253388e-07
406,2,345,2,4.9278685603277514e-08
345,3,345,3,6.79002364242625e-07
353,3,345,3,1.812572381794735e-07
400,3,345,3,3.9977390188565085e-08
401,3,345,3,1.749814121253388e-07
406,3,345,3,4.9278685603277514e-08
345,4,345,4,1.414588258838802e-08
353,4,345,4,3.776192462072363e-09
400,4,345,4,8.328622955951056e-10
401,4,345,4,3.6454460859445583e-09
406,4,345,4,1.026639283401615e-09
345,5,345,5,1.414588258838802e-08
353,5,345,5,3.776192462072363e-09
400,5,345,5,8.328622955951056e-10
401,5,345,5,3.6454460859445583e-09
406,5,345,5,1.026639283401615e-09
345,6,345,6,0.0
346,1,346,1,1.047692822936662e-06
347,1,346,1,2.186582588923749e-07
382,1,346,1,4.234634169411421e-08
385,1,346,1,1.729986750882399e-07
387,1,346,1,1.951041958707599e-07
388,1,346,1,5.1004024959677846e-08
432,1,346,1,4.1495983367241935e-08
346,2,346,2,1.047692822936662e-06
347,2,346,2,2.186582588923749e-07
382,2,346,2,4.234634169411421e-08
385,2,346,2,1.729986750882399e-07
387,2,346,2,1.951041958707599e-07
388,2,346,2,5.1004024959677846e-08
432,2,346,2,4.1495983367241935e-08
346,3,346,3,1.047692822936662e-06
347,3,346,3,2.186582588923749e-07
382,3,346,3,4.234634169411421e-08
385,3,346,3,1.729986750882399e-07
387,3,346,3,1.951041958707599e-07
388,3,346,3,5.1004024959677846e-08
432,3,346,3,4.1495983367241935e-08
346,4,346,4,2.182693381118046e-08
347,4,346,4,4.555380393591144e-09
382,4,346,4,8.822154519607125e-10
