Node_1,dof_1,Node_2,dof_2,E
255,1,203,6,-2391.368145733595
255,2,203,6,983.374968309612
255,6,203,6,405.6465734507096
315,1,203,6,-122.0394242142436
315,2,203,6,-3430.826665535479
315,6,203,6,811.2931469014193
204,1,204,1,327512.6171687265
204,2,204,1,-1162.90395863718
204,4,204,1,7.464076525532091e-15
204,5,204,1,2.852465217388875e-12
204,6,204,1,-20.44088265291657
206,1,204,1,88316.60069367828
206,2,204,1,-2031.40111439704
206,4,204,1,1.3021929224768461e-14
206,5,204,1,6.089945884032417e-13
206,6,204,1,1669.002381432417
211,1,204,1,88875.28612859972
211,2,204,1,-1414.819522278866
211,4,204,1,9.077745772946204e-15
211,5,204,1,6.138307004121355e-13
211,6,204,1,-1662.790557749824
268,1,204,1,-82559.78085984621
268,2,204,1,-34816.41590061278
268,4,204,1,2.2331214013280662e-13
268,5,204,1,-7.163970540556269e-13
275,1,204,1,-91141.85666200586
275,2,204,1,2268.656818421478
275,4,204,1,-1.455566542868368e-14
275,5,204,1,-6.311079602053245e-13
275,6,204,1,-40.71510692153992
281,1,204,1,-81205.15182517079
281,2,204,1,35442.10400285479
281,4,204,1,-2.273247844992086e-13
281,5,204,1,-7.094985128142839e-13
204,2,204,2,294404.9778953218
204,4,204,2,-2.639983326350456e-12
204,5,204,2,-7.464076525532091e-15
204,6,204,2,-36.44727150113192
206,1,204,2,-2030.595041813806
206,2,204,2,-54313.75766690182
206,4,204,2,3.057551212075794e-13
206,5,204,2,-1.302192922476856e-14
206,6,204,2,-7.22984646881874
211,1,204,2,-1415.812648063071
211,2,204,2,-53845.26781671312
211,4,204,2,3.0150165135503814e-13
211,5,204,2,-9.07774577294618e-15
211,6,204,2,20.92766171600915
268,1,204,2,-34816.4159006128
268,2,204,2,-70948.2436481589
268,4,204,2,6.419583282407351e-13
268,5,204,2,-2.2331214013280662e-13
275,1,204,2,2269.301347795517
275,2,204,2,51703.83170638287
275,4,204,2,-2.851720872461089e-13
275,5,204,2,1.455566542868376e-14
275,6,204,2,-1881.49010419143
281,1,204,2,35442.10400285479
281,2,204,2,-73778.68244735929
281,4,204,2,6.6190354494109e-13
281,5,204,2,2.273247844992087e-13
204,3,204,3,161616.0436104613
204,4,204,3,-95.01402597708513
204,5,204,3,-1211.91324341658
206,3,204,3,-3848.020647026744
206,4,204,3,-371002.8182950343
206,5,204,3,4648.030204996641
211,3,204,3,-3623.159180101378
211,4,204,3,370073.6672507873
211,5,204,3,-3020.578273838822
268,3,204,3,-28478.20998285268
268,4,204,3,-121534.5978217652
268,5,204,3,153038.7901069303
275,3,204,3,-20363.90470742454
275,4,204,3,6026.262064695693
275,5,204,3,402053.8199052711
281,3,204,3,-28808.3807500846
281,4,204,3,125710.2159859782
281,5,204,3,146993.5930295657
204,4,204,4,7007088.234105555
204,5,204,4,-2339.614406943234
206,1,204,4,1.3021929224768542e-14
206,2,204,4,3.057551212075795e-13
206,3,204,4,373878.3702772015
206,4,204,4,3507760.498364075
206,5,204,4,3896.469125374773
211,1,204,4,9.077745772946228e-15
211,2,204,4,3.0150165135503814e-13
211,3,204,4,-369483.6770250432
211,4,204,4,3466476.575385004
211,5,204,4,-9047.81194640482
268,1,204,4,2.2331214013280662e-13
268,2,204,4,6.419583282407351e-13
268,3,204,4,121388.662927334
268,4,204,4,1431743.383742577
268,5,204,4,129471.113377886
275,1,204,4,-1.455566542868376e-14
275,2,204,4,-2.85172087246109e-13
275,3,204,4,-7880.886603823819
275,4,204,4,2851311.397813199
275,5,204,4,-4384.634865262226
281,1,204,4,-2.273247844992087e-13
281,2,204,4,6.619035449410899e-13
281,3,204,4,-126107.3046350474
281,4,204,4,1403750.135189756
281,5,204,4,-133677.4010524279
204,5,204,5,6841826.680730511
206,1,204,5,6.089945884032417e-13
206,2,204,5,-1.3021929224768441e-14
206,3,204,5,-2439.511449031852
206,4,204,5,-14022.56569913427
206,5,204,5,2965483.172526333
211,1,204,5,6.138307004121355e-13
211,2,204,5,-9.077745772946304e-15
211,3,204,5,4957.515396474279
211,4,204,5,-5351.975612315364
211,5,204,5,2930457.36630117
268,1,204,5,-7.163970540556268e-13
268,2,204,5,-2.2331214013280662e-13
268,3,204,5,-148986.5519370664
268,4,204,5,145980.3475206698
268,5,204,5,1453733.480550508
275,1,204,5,-6.311079602053245e-13
275,2,204,5,1.4555665428683712e-14
275,3,204,5,-402714.8795315335
275,4,204,5,22564.60573558665
275,5,204,5,3353214.317478068
281,1,204,5,-7.094985128142839e-13
281,2,204,5,2.273247844992087e-13
281,3,204,5,-147444.8546282146
281,4,204,5,-133734.373856969
281,5,204,5,1443082.442060041
204,6,204,6,135171.4140108122
206,1,204,6,-1648.093918102436
206,2,204,6,16.17466195225974
211,1,204,6,1668.033134684918
211,2,204,6,-16.38370570301744
275,1,204,6,26.60152109502077
275,2,204,6,1881.841588394009
205,1,205,1,293396.6899258228
205,2,205,1,-9380.723743064402
205,4,205,1,6.021026161572141e-14
205,5,205,1,2.636549192925157e-12
205,6,205,1,-16.59013610717511
219,1,205,1,-52192.80155140944
219,2,205,1,5054.130316275709
219,4,205,1,-3.2439062845427303e-14
219,5,205,1,-2.870889404105218e-13
219,6,205,1,-135.801064429309
231,1,205,1,-52179.27055423309
231,2,205,1,3932.184140846667
231,4,205,1,-2.524125302726412e-14
231,5,205,1,-2.86787963645278e-13
231,6,205,1,112.903031673873
286,1,205,1,-76104.22984774988
286,2,205,1,37709.05881965326
286,4,205,1,-2.4186160489394483e-13
286,5,205,1,-6.916732443808099e-13
290,1,205,1,52086.78649946357
290,2,205,1,-4456.882054018804
290,4,205,1,2.8566444328261823e-14
290,5,205,1,2.889303311839046e-13
290,6,205,1,-1916.226421745782
294,1,205,1,-69654.96428583686
294,2,205,1,-33036.9664675813
294,4,205,1,2.1191466880348752e-13
294,5,205,1,-6.221928596198342e-13
205,2,205,2,331117.5563112897
205,4,205,2,-2.878656274689911e-12
205,5,205,2,-6.021026161572141e-14
205,6,205,2,-1.956725187162874
219,1,205,2,5054.536919925798
219,2,205,2,90353.19275955508
219,4,205,2,-6.271398393047556e-13
219,5,205,2,3.243906284542727e-14
219,6,205,2,-1695.79013107202
231,1,205,2,3931.76720171242
231,2,205,2,90518.04956097908
231,4,205,2,-6.284111467630982e-13
231,5,205,2,2.5241253027264172e-14
231,6,205,2,1696.844164605621
286,1,205,2,37709.05881965326
286,2,205,2,-91124.50522591684
286,4,205,2,7.879755052011586e-13
286,5,205,2,2.4186160489394483e-13
290,1,205,2,-4456.932164387368
290,2,205,2,-90484.34408047592
290,4,205,2,6.256221035487166e-13
290,5,205,2,-2.856644432826189e-14
290,6,205,2,-4.557160117587115
294,1,205,2,-33036.96646758131
294,2,205,2,-74394.466362971
294,4,205,2,6.525532013195201e-13
294,5,205,2,-2.1191466880348752e-13
205,3,205,3,162356.9879889795
205,4,205,3,29.31350498262327
205,5,205,3,-998.2951270368068
219,3,205,3,-2986.951378445869
219,4,205,3,22520.98356882096
219,5,205,3,358789.8791731182
231,3,205,3,-2930.843870966406
231,4,205,3,-22065.73931867824
231,5,205,3,-359556.7168070828
286,3,205,3,-31538.18677871923
286,4,205,3,157567.244617348
286,5,205,3,122390.5149566527
290,3,205,3,-20144.87755339895
290,4,205,3,394444.6483411202
290,5,205,3,-3089.527418007507
294,3,205,3,-26367.51610924774
294,4,205,3,135988.2235909835
294,5,205,3,-117711.3304969419
205,4,205,4,6486272.024937466
205,5,205,4,-42027.30163996715
219,1,205,4,-3.2439062845427354e-14
219,2,205,4,-6.271398393047556e-13
219,3,205,4,-24012.53522246305
219,4,205,4,2794342.397798174
219,5,205,4,5346.436118526908
231,1,205,4,-2.5241253027264172e-14
231,2,205,4,-6.284111467630982e-13
231,3,205,4,19308.00708877441
231,4,205,4,2797900.656958663
231,5,205,4,20838.94960064866
286,1,205,4,-2.4186160489394483e-13
286,2,205,4,7.879755052011586e-13
286,3,205,4,-157191.7268713971
286,4,205,4,1379025.743836655
286,5,205,4,-125725.0280934358
290,1,205,4,2.8566444328261975e-14
290,2,205,4,6.256221035487166e-13
290,3,205,4,-391602.15221925
290,4,205,4,3202808.656214922
290,5,205,4,-13639.16273548253
294,1,205,4,2.1191466880348752e-13
294,2,205,4,6.525532013195201e-13
294,3,205,4,-134327.4607220569
294,4,205,4,1380762.345390722
294,5,205,4,148602.7554118272
205,5,205,5,6642897.00042838
219,1,205,5,-2.870889404105218e-13
219,2,205,5,3.2439062845427404e-14
219,3,205,5,-360551.266729306
219,4,205,5,25112.95845387763
219,5,205,5,3300336.01829574
231,1,205,5,-2.86787963645278e-13
231,2,205,5,2.524125302726412e-14
231,3,205,5,359747.522337417
231,4,205,5,7509.954458567008
231,5,205,5,3304429.327005501
286,1,205,5,-6.916732443808099e-13
286,2,205,5,2.4186160489394493e-13
286,3,205,5,-124146.0576762373
286,4,205,5,-115496.9245661607
286,5,205,5,1368408.692562714
290,1,205,5,2.889303311839046e-13
290,2,205,5,-2.8566444328261924e-14
290,3,205,5,4210.993733888536
290,4,205,5,-28818.79471700412
290,5,205,5,2718163.132286201
294,1,205,5,-6.221928596198342e-13
294,2,205,5,-2.1191466880348752e-13
294,3,205,5,120596.6560764842
294,4,205,5,126307.8640557672
294,5,205,5,1333557.139404951
205,6,205,6,134989.0584154741
219,1,205,6,125.3335878028956
219,2,205,6,1690.983328749233
231,1,205,6,-125.1899494301678
231,2,205,6,-1689.044955639125
290,1,205,6,1933.546056150866
290,2,205,6,2.060420110983178
206,1,206,1,325743.5436967885
206,2,206,1,-3411.025992569324
206,4,206,1,2.18932896743931e-14
206,5,206,1,2.839998026004493e-12
206,6,206,1,-35.70700799635699
207,1,206,1,86136.75681342467
207,2,206,1,-2174.186974684858
207,4,206,1,1.393485886053476e-14
207,5,206,1,5.899913980080763e-13
207,6,206,1,1671.581367791979
268,1,206,1,-89657.27079808753
268,2,206,1,3239.746305740991
268,4,206,1,-2.0790826155523812e-14
268,5,206,1,-6.182503530941965e-13
268,6,206,1,-77.02004080061366
273,1,206,1,-80828.86649621643
273,2,206,1,-34183.15832235503
273,4,206,1,2.1924916674044891e-13
273,5,206,1,-7.017612645707586e-13
275,1,206,1,-81691.93923691449
275,2,206,1,36035.45870810949
275,4,206,1,-2.311259294432386e-13
275,5,206,1,-7.154077513592419e-13
206,2,206,2,295235.8012691357
206,4,206,2,-2.644206292909857e-12
206,5,206,2,-2.1893289674393082e-14
206,6,206,2,-21.97136425791348
207,1,206,2,-2173.906895964413
207,2,206,2,-56266.86999240183
207,4,206,2,3.23300877191401e-13
207,5,206,2,-1.393485886053491e-14
207,6,206,2,8.915366520669222
268,1,206,2,3240.971761404133
268,2,206,2,52970.24375885727
268,4,206,2,-2.966110012787148e-13
268,5,206,2,2.0790826155523863e-14
268,6,206,2,-1857.905722618884
273,1,206,2,-34183.15832235503
273,2,206,2,-69765.20967158364
273,4,206,2,6.308322365764256e-13
273,5,206,2,-2.1924916674044891e-13
275,1,206,2,36035.4587081095
275,2,206,2,-75589.12538768914
275,4,206,2,6.763015226922779e-13
275,5,206,2,2.311259294432386e-13
206,3,206,3,161396.21607382
206,4,206,3,1278.147706269578
206,5,206,3,504.2383378447848
207,3,206,3,-4774.919088091716
207,4,206,3,-374891.7121255877
207,5,206,3,2609.011085475795
268,3,206,3,-19729.17188584875
268,4,206,3,8728.420255905367
268,5,206,3,405025.5363513578
273,3,206,3,-27832.35830516773
273,4,206,3,-123760.953837294
273,5,206,3,153594.6559904612
275,3,206,3,-29319.26609418595
275,4,206,3,130223.4577123373
275,5,206,3,146063.9491753163
206,4,206,4,7113133.802738102
206,5,206,4,-5524.693783915369
207,1,206,4,1.393485886053491e-14
207,2,206,4,3.23300877191401e-13
207,3,206,4,381452.0156166406
207,4,206,4,3571262.432796011
207,5,206,4,21751.28958005508
268,1,206,4,-2.0790826155523942e-14
268,2,206,4,-2.966110012787148e-13
268,3,206,4,-14633.77313934869
268,4,206,4,2915167.619415287
268,5,206,4,-17861.29004395203
273,1,206,4,2.1924916674044891e-13
273,2,206,4,6.308322365764256e-13
273,3,206,4,120774.287634286
273,4,206,4,1473335.813269737
273,5,206,4,138182.6308599818
275,1,206,4,-2.311259294432385e-13
275,2,206,4,6.76301522692278e-13
275,3,206,4,-129269.5608727992
275,4,206,4,1424291.07863481
275,5,206,4,-145900.3327886726
206,5,206,5,6967276.40444321
207,1,206,5,5.899913980080763e-13
207,2,206,5,-1.393485886053476e-14
207,3,206,5,-757.376204765198
207,4,206,5,-26230.72127539791
207,5,206,5,3026969.07362253
268,1,206,5,-6.182503530941965e-13
268,2,206,5,2.079082615552391e-14
268,3,206,5,-405849.8047338987
268,4,206,5,44332.47403384859
268,5,206,5,3432146.037983454
273,1,206,5,-7.017612645707586e-13
273,2,206,5,-2.1924916674044891e-13
273,3,206,5,-147366.6057178162
273,4,206,5,149394.5256932654
273,5,206,5,1489223.942204283
275,1,206,5,-7.154077513592419e-13
275,2,206,5,2.311259294432386e-13
275,3,206,5,-150713.9378029557
275,4,206,5,-120494.9377658162
275,5,206,5,1467314.524971514
206,6,206,6,135140.8965304499
207,1,206,6,-1633.754504370231
207,2,206,6,6.999475361872878
268,1,206,6,41.44759546501348
268,2,206,6,1850.854319913377
207,1,207,1,322121.2433018467
207,2,207,1,-5355.195250308243
207,4,207,1,3.4370520033863385e-14
207,5,207,1,2.815712416808979e-12
207,6,207,1,-38.33921393790979
235,1,207,1,82135.86117362615
235,2,207,1,-1472.862061027853
235,4,207,1,9.435599494158247e-15
235,5,207,1,5.549539667956675e-13
235,6,207,1,1676.508886488569
268,1,207,1,-82065.27509499663
268,2,207,1,36670.38652975482
268,4,207,1,-2.3519176005874403e-13
268,5,207,1,-7.208144547388571e-13
273,1,207,1,-86109.43861992407
273,2,207,1,3310.96098374819
273,4,207,1,-2.125186701907131e-14
273,5,207,1,-5.872807685499759e-13
273,6,207,1,-97.99389686991456
285,1,207,1,-78147.85325926472
285,2,207,1,-33744.0782242295
285,4,207,1,2.1643045291569072e-13
285,5,207,1,-6.812790084454464e-13
207,2,207,2,297967.8866332431
207,4,207,2,-2.660703914104609e-12
207,5,207,2,-3.4370520033863335e-14
207,6,207,2,2.99078326007907
235,1,207,2,-1473.292371222833
235,2,207,2,-59990.69857284164
235,4,207,2,3.565631820542929e-13
235,5,207,2,-9.435599494158247e-15
235,6,207,2,32.452216145685
268,1,207,2,36670.38652975483
268,2,207,2,-77697.42302030315
268,4,207,2,6.928310287996224e-13
268,5,207,2,2.3519176005874393e-13
273,1,207,2,3312.340672829942
273,2,207,2,56196.69043447152
273,4,207,2,-3.254874577036929e-13
273,5,207,2,2.125186701907126e-14
273,6,207,2,-1817.922166356587
285,1,207,2,-33744.0782242295
285,2,207,2,-69735.20467090941
285,4,207,2,6.273450485213737e-13
285,5,207,2,-2.1643045291569072e-13
207,3,207,3,161113.0343828862
207,4,207,3,3941.986010830471
207,5,207,3,2255.909791637619
235,3,207,3,-6514.277513646026
235,4,207,3,-380605.4891203388
235,5,207,3,-1696.19227580764
268,3,207,3,-29874.80604865716
268,4,207,3,137094.8994078987
268,5,207,3,145514.4383966087
273,3,207,3,-18152.07500269911
273,4,207,3,8617.453091232397
273,5,207,3,408305.1770460982
285,3,207,3,-27235.05247346944
285,4,207,3,-130132.6148223983
285,5,207,3,150756.290660704
207,4,207,4,7240526.63404272
207,5,207,4,1495.826172619069
235,1,207,4,9.435599494158247e-15
235,2,207,4,3.565631820542929e-13
235,3,207,4,391164.2848078151
235,4,207,4,3631982.045133301
235,5,207,4,47549.73277721443
268,1,207,4,-2.3519176005874393e-13
268,2,207,4,6.928310287996224e-13
268,3,207,4,-133707.3573844148
268,4,207,4,1467897.370549774
268,5,207,4,-162755.3897615988
273,1,207,4,-2.125186701907126e-14
273,2,207,4,-3.254874577036929e-13
273,3,207,4,-19952.74437079036
273,4,207,4,3011021.062976888
273,5,207,4,-18141.03724087447
285,1,207,4,2.1643045291569072e-13
285,2,207,4,6.273450485213737e-13
285,3,207,4,122357.4449468659
285,4,207,4,1522327.082761603
285,5,207,4,158619.9575553582
207,5,207,5,7170937.799702391
235,1,207,5,5.549539667956675e-13
235,2,207,5,-9.435599494158247e-15
235,3,207,5,3465.179415906663
235,4,207,5,-28954.35526249114
235,5,207,5,3092861.455163846
268,1,207,5,-7.208144547388571e-13
268,2,207,5,2.3519176005874403e-13
268,3,207,5,-154446.2655557385
268,4,207,5,-105267.3438742178
268,5,207,5,1509742.040512968
273,1,207,5,-5.872807685499759e-13
273,2,207,5,2.125186701907131e-14
273,3,207,5,-409255.8124430369
273,4,207,5,51861.68732855537
273,5,207,5,3563460.820375916
285,1,207,5,-6.812790084454464e-13
285,2,207,5,-2.1643045291569072e-13
285,3,207,5,-145289.851223483
285,4,207,5,141700.8158570959
285,5,207,5,1533613.527469495
207,6,207,6,135275.0766445171
235,1,207,6,-1633.156684578055
235,2,207,6,-8.846385794764792
273,1,207,6,47.47248962719429
273,2,207,6,1798.7125991442
208,1,208,1,314950.0601828665
208,2,208,1,-6007.839572938159
208,4,208,1,3.855502973710769e-14
208,5,208,1,2.770414307126366e-12
208,6,208,1,-3.872109248412812
209,1,208,1,75302.51412125057
209,2,208,1,2083.992496140369
209,4,208,1,-1.3374091728951051e-14
209,5,208,1,4.949305556640854e-13
209,6,208,1,1674.43594594274
235,1,208,1,77842.5919581718
235,2,208,1,290.6437382963604
235,4,208,1,-1.879239148461608e-15
235,5,208,1,5.172247601723222e-13
235,6,208,1,-1648.861550733087
285,1,208,1,-82057.21781704905
285,2,208,1,37120.53054696765
285,4,208,1,-2.380698089905208e-13
285,5,208,1,-7.229158990832312e-13
305,1,208,1,-76815.56611106549
305,2,208,1,-469.6537925983048
305,4,208,1,3.000912728687933e-15
305,5,208,1,-5.056517713345116e-13
305,6,208,1,-36.80402912777763
310,1,208,1,-74444.30708424457
310,2,208,1,-34189.62418316316
310,4,208,1,2.192829287333588e-13
310,5,208,1,-6.585029267067152e-13
208,2,208,2,305675.408826721
208,4,208,2,-2.710888433662505e-12
208,5,208,2,-3.855502973710764e-14
208,6,208,2,37.12747716250487
209,1,208,2,2083.079822343279
209,2,208,2,-66505.65183584027
209,4,208,2,4.1455720420300754e-13
209,5,208,2,1.33740917289512e-14
209,6,208,2,68.04741019870814
235,1,208,2,291.5689626355452
235,2,208,2,-64095.58483089371
235,4,208,2,3.930899841089192e-13
235,5,208,2,1.879239148461709e-15
235,6,208,2,-31.99910178496702
285,1,208,2,37120.53054696765
285,2,208,2,-79474.77338176953
285,4,208,2,7.063656095918214e-13
285,5,208,2,2.380698089905208e-13
305,1,208,2,-469.5502250214904
305,2,208,2,65065.8778619017
305,4,208,2,-4.043375289058845e-13
305,5,208,2,-3.000912728688009e-15
305,6,208,2,-1734.844060768804
310,1,208,2,-34189.62418316316
310,2,208,2,-74240.01302557853
310,4,208,2,6.572004479480384e-13
310,5,208,2,-2.192829287333588e-13
208,3,208,3,160956.6812578772
208,4,208,3,2984.23949775967
208,5,208,3,2438.062394816283
209,3,208,3,-9485.104984699992
209,4,208,3,-395751.0033938393
209,5,208,3,-9549.57030237955
235,3,208,3,-8376.171835435067
235,4,208,3,397420.2769562955
235,5,208,3,9151.91344833374
285,3,208,3,-30277.43987230556
285,4,208,3,145470.7134213356
285,5,208,3,148984.7240861219
305,3,208,3,-13866.0666425974
305,4,208,3,1926.151449794706
305,5,208,3,403978.2764143791
310,3,208,3,-27418.96143331631
310,4,208,3,-140275.1313544346
310,5,208,3,140609.0929590361
208,4,208,4,7429290.404070545
208,5,208,4,-3629.59268785626
209,1,208,4,-1.3374091728951272e-14
209,2,208,4,4.1455720420300754e-13
209,3,208,4,397001.6683358761
209,4,208,4,3706114.709059403
209,5,208,4,7496.454120481591
235,1,208,4,-1.879239148461709e-15
235,2,208,4,3.930899841089192e-13
235,3,208,4,-388102.7286860542
235,4,208,4,3684158.338812225
235,5,208,4,-8721.809290686215
285,1,208,4,-2.380698089905208e-13
285,2,208,4,7.063656095918214e-13
285,3,208,4,-142713.3886850998
285,4,208,4,1568758.510792877
285,5,208,4,-160019.0603222701
305,1,208,4,3.000912728688084e-15
305,2,208,4,-4.043375289058845e-13
305,3,208,4,-9227.371473935867
305,4,208,4,3151345.637798118
305,5,208,4,11905.67977725243
310,1,208,4,2.192829287333588e-13
310,2,208,4,6.572004479480384e-13
310,3,208,4,137442.5608165507
310,4,208,4,1561838.236457948
310,5,208,4,160175.99637853
208,5,208,5,7419584.639144658
209,1,208,5,4.949305556640854e-13
209,2,208,5,1.3374091728951101e-14
209,3,208,5,13464.60123291801
209,4,208,5,-10512.16926634274
209,5,208,5,3142256.560340057
235,1,208,5,5.172247601723222e-13
235,2,208,5,1.879239148461608e-15
235,3,208,5,-7197.923313590756
235,4,208,5,48893.81589174032
235,5,208,5,3138788.174213606
285,1,208,5,-7.229158990832312e-13
285,2,208,5,2.380698089905208e-13
285,3,208,5,-154706.2294839975
285,4,208,5,-118961.7337332423
285,5,208,5,1584391.192304373
305,1,208,5,-5.056517713345116e-13
305,2,208,5,-3.000912728687983e-15
305,3,208,5,-407367.6220232864
305,4,208,5,7253.054144592403
305,5,208,5,3742066.163096288
310,1,208,5,-6.585029267067152e-13
310,2,208,5,-2.192829287333588e-13
310,3,208,5,-141193.0362350363
310,4,208,5,142662.6454448459
310,5,208,5,1577607.470703352
208,6,208,6,135879.7509018531
209,1,208,6,-1673.95159808084
209,2,208,6,-52.28533435932017
235,1,208,6,1678.262575767539
235,2,208,6,52.42123958310016
