Node_1,dof_1,Node_2,dof_2,mass_t
416,5,355,5,6.617559727604305e-09
355,6,355,6,0.0
356,1,356,1,1.304099915709002e-06
358,1,356,1,3.164389555985824e-07
402,1,356,1,8.487173611123631e-08
406,1,356,1,3.268424080471707e-07
418,1,356,1,7.893186847251082e-08
356,2,356,2,1.304099915709002e-06
358,2,356,2,3.164389555985824e-07
402,2,356,2,8.487173611123631e-08
406,2,356,2,3.268424080471707e-07
418,2,356,2,7.893186847251082e-08
356,3,356,3,1.304099915709002e-06
358,3,356,3,3.164389555985824e-07
402,3,356,3,8.487173611123631e-08
406,3,356,3,3.268424080471707e-07
418,3,356,3,7.893186847251082e-08
356,4,356,4,1.086749929757501e-07
358,4,356,4,2.636991296654853e-08
402,4,356,4,7.072644675936358e-09
406,4,356,4,2.7236867337264222e-08
418,4,356,4,6.577655706042568e-09
356,5,356,5,1.086749929757501e-07
358,5,356,5,2.636991296654853e-08
402,5,356,5,7.072644675936358e-09
406,5,356,5,2.7236867337264222e-08
418,5,356,5,6.577655706042568e-09
356,6,356,6,0.0
357,1,357,1,1.372289080293152e-06
369,1,357,1,3.339766519131544e-07
373,1,357,1,8.059980447717811e-08
404,1,357,1,9.403021338482433e-08
414,1,357,1,3.442158191911185e-07
357,2,357,2,1.372289080293152e-06
369,2,357,2,3.339766519131544e-07
373,2,357,2,8.059980447717811e-08
404,2,357,2,9.403021338482433e-08
414,2,357,2,3.442158191911185e-07
357,3,357,3,1.372289080293152e-06
369,3,357,3,3.339766519131544e-07
373,3,357,3,8.059980447717811e-08
404,3,357,3,9.403021338482433e-08
414,3,357,3,3.442158191911185e-07
357,4,357,4,1.143574233577627e-07
369,4,357,4,2.7831387659429533e-08
373,4,357,4,6.716650373098175e-09
404,4,357,4,7.835851115402026e-09
414,4,357,4,2.8684651599259882e-08
357,5,357,5,1.143574233577627e-07
369,5,357,5,2.7831387659429533e-08
373,5,357,5,6.716650373098175e-09
404,5,357,5,7.835851115402026e-09
414,5,357,5,2.8684651599259882e-08
357,6,357,6,0.0
358,1,358,1,1.238628389273554e-06
370,1,358,1,7.605721223649822e-08
406,1,358,1,7.893186847251082e-08
417,1,358,1,3.033273126157795e-07
418,1,358,1,3.096712644336845e-07
358,2,358,2,1.238628389273554e-06
370,2,358,2,7.605721223649822e-08
406,2,358,2,7.893186847251082e-08
417,2,358,2,3.033273126157795e-07
418,2,358,2,3.096712644336845e-07
358,3,358,3,1.238628389273554e-06
370,3,358,3,7.605721223649822e-08
406,3,358,3,7.893186847251082e-08
417,3,358,3,3.033273126157795e-07
418,3,358,3,3.096712644336845e-07
358,4,358,4,1.032190324394628e-07
370,4,358,4,6.338101019708184e-09
406,4,358,4,6.577655706042568e-09
417,4,358,4,2.527727605131496e-08
418,4,358,4,2.5805938702807042e-08
358,5,358,5,1.032190324394628e-07
370,5,358,5,6.338101019708184e-09
406,5,358,5,6.577655706042568e-09
417,5,358,5,2.527727605131496e-08
418,5,358,5,2.5805938702807042e-08
358,6,358,6,0.0
359,1,359,1,1.317011592368378e-06
371,1,359,1,3.357918727241244e-07
372,1,359,1,8.6418789929788e-08
405,1,359,1,7.941071673125165e-08
416,1,359,1,3.354368100635888e-07
359,2,359,2,1.317011592368378e-06
371,2,359,2,3.357918727241244e-07
372,2,359,2,8.6418789929788e-08
405,2,359,2,7.941071673125165e-08
416,2,359,2,3.354368100635888e-07
359,3,359,3,1.317011592368378e-06
371,3,359,3,3.357918727241244e-07
372,3,359,3,8.6418789929788e-08
405,3,359,3,7.941071673125165e-08
416,3,359,3,3.354368100635888e-07
359,4,359,4,1.097509660306982e-07
371,4,359,4,2.7982656060343702e-08
372,4,359,4,7.201565827482333e-09
405,4,359,4,6.617559727604305e-09
416,4,359,4,2.7953067505299073e-08
359,5,359,5,1.097509660306982e-07
371,5,359,5,2.7982656060343702e-08
372,5,359,5,7.201565827482333e-09
405,5,359,5,6.617559727604305e-09
416,5,359,5,2.7953067505299073e-08
359,6,359,6,0.0
360,1,360,1,1.556028149317675e-06
362,1,360,1,2.613347907831649e-07
368,1,360,1,7.364478102404002e-08
396,1,360,1,8.882523836435537e-08
403,1,360,1,3.269610809550744e-07
407,1,360,1,6.526104014703992e-08
360,2,360,2,1.556028149317675e-06
362,2,360,2,2.613347907831649e-07
368,2,360,2,7.364478102404002e-08
396,2,360,2,8.882523836435537e-08
403,2,360,2,3.269610809550744e-07
407,2,360,2,6.526104014703992e-08
360,3,360,3,1.556028149317675e-06
362,3,360,3,2.613347907831649e-07
368,3,360,3,7.364478102404002e-08
396,3,360,3,8.882523836435537e-08
403,3,360,3,3.269610809550744e-07
407,3,360,3,6.526104014703992e-08
360,4,360,4,1.296690124431396e-07
362,4,360,4,2.17778992319304e-08
368,4,360,4,6.137065085336667e-09
396,4,360,4,7.402103197029613e-09
403,4,360,4,2.7246756746256204e-08
407,4,360,4,5.438420012253325e-09
360,5,360,5,1.296690124431396e-07
362,5,360,5,2.17778992319304e-08
368,5,360,5,6.137065085336667e-09
396,5,360,5,7.402103197029613e-09
403,5,360,5,2.7246756746256204e-08
407,5,360,5,5.438420012253325e-09
360,6,360,6,0.0
361,1,361,1,1.289771517552948e-06
367,1,361,1,6.891337306056887e-08
386,1,361,1,7.45296660126066e-08
408,1,361,1,2.975120899947558e-07
413,1,361,1,2.86956999291676e-07
457,1,361,1,7.265065110965061e-08
361,2,361,2,1.289771517552948e-06
367,2,361,2,6.891337306056887e-08
386,2,361,2,7.45296660126066e-08
408,2,361,2,2.975120899947558e-07
413,2,361,2,2.86956999291676e-07
457,2,361,2,7.265065110965061e-08
361,3,361,3,1.289771517552948e-06
367,3,361,3,6.891337306056887e-08
386,3,361,3,7.45296660126066e-08
408,3,361,3,2.975120899947558e-07
413,3,361,3,2.86956999291676e-07
457,3,361,3,7.265065110965061e-08
361,4,361,4,1.07480959796079e-07
367,4,361,4,5.742781088380739e-09
386,4,361,4,6.21080550105055e-09
408,4,361,4,2.479267416622965e-08
413,4,361,4,2.3913083274306343e-08
457,4,361,4,6.054220925804216e-09
361,5,361,5,1.07480959796079e-07
367,5,361,5,5.742781088380739e-09
386,5,361,5,6.21080550105055e-09
408,5,361,5,2.479267416622965e-08
413,5,361,5,2.3913083274306343e-08
457,5,361,5,6.054220925804216e-09
361,6,361,6,0.0
362,1,362,1,6.962157215808397e-07
368,1,362,1,2.570981926346535e-07
403,1,362,1,6.526104014703992e-08
407,1,362,1,2.32197375144272e-07
415,1,362,1,6.235542771475503e-08
362,2,362,2,6.962157215808397e-07
368,2,362,2,2.570981926346535e-07
403,2,362,2,6.526104014703992e-08
407,2,362,2,2.32197375144272e-07
415,2,362,2,6.235542771475503e-08
362,3,362,3,6.962157215808397e-07
368,3,362,3,2.570981926346535e-07
403,3,362,3,6.526104014703992e-08
407,3,362,3,2.32197375144272e-07
415,3,362,3,6.235542771475503e-08
362,4,362,4,5.801797679840331e-08
368,4,362,4,2.1424849386221123e-08
403,4,362,4,5.438420012253325e-09
407,4,362,4,1.934978126202267e-08
415,4,362,4,5.196285642896252e-09
362,5,362,5,5.801797679840331e-08
368,5,362,5,2.1424849386221123e-08
403,5,362,5,5.438420012253325e-09
407,5,362,5,1.934978126202267e-08
415,5,362,5,5.196285642896252e-09
362,6,362,6,0.0
363,1,363,1,1.071611732151365e-06
365,1,363,1,2.838861348910573e-07
409,1,363,1,2.582957380615046e-07
412,1,363,1,7.17432552483327e-08
586,1,363,1,5.4591210828488084e-08
363,2,363,2,1.071611732151365e-06
365,2,363,2,2.838861348910573e-07
409,2,363,2,2.582957380615046e-07
412,2,363,2,7.17432552483327e-08
586,2,363,2,5.4591210828488084e-08
363,3,363,3,1.071611732151365e-06
365,3,363,3,2.838861348910573e-07
409,3,363,3,2.582957380615046e-07
412,3,363,3,7.17432552483327e-08
586,3,363,3,5.4591210828488084e-08
363,4,363,4,8.930097767928045e-08
365,4,363,4,2.3657177907588112e-08
409,4,363,4,2.1524644838458712e-08
412,4,363,4,5.978604604027725e-09
586,4,363,4,4.5492675690406745e-09
363,5,363,5,8.930097767928045e-08
365,5,363,5,2.3657177907588112e-08
409,5,363,5,2.1524644838458712e-08
412,5,363,5,5.978604604027725e-09
586,5,363,5,4.5492675690406745e-09
363,6,363,6,0.0
364,1,364,1,1.610348887822087e-06
372,1,364,1,3.899956089443772e-07
388,1,364,1,1.061308168329579e-07
411,1,364,1,4.38513819295307e-07
416,1,364,1,1.042669480370383e-07
364,2,364,2,1.610348887822087e-06
372,2,364,2,3.899956089443772e-07
388,2,364,2,1.061308168329579e-07
411,2,364,2,4.38513819295307e-07
416,2,364,2,1.042669480370383e-07
364,3,364,3,1.610348887822087e-06
372,3,364,3,3.899956089443772e-07
388,3,364,3,1.061308168329579e-07
411,3,364,3,4.38513819295307e-07
416,3,364,3,1.042669480370383e-07
364,4,364,4,1.341957406518406e-07
372,4,364,4,3.2499634078698085e-08
388,4,364,4,8.84423473607982e-09
411,4,364,4,3.6542818274608915e-08
416,4,364,4,8.688912336419857e-09
364,5,364,5,1.341957406518406e-07
372,5,364,5,3.249963407869809e-08
388,5,364,5,8.844234736079822e-09
411,5,364,5,3.654281827460892e-08
416,5,364,5,8.688912336419859e-09
364,6,364,6,0.0
365,1,365,1,1.170899998827302e-06
370,1,365,1,2.993919406345263e-07
409,1,365,1,7.17432552483327e-08
412,1,365,1,2.966141331121057e-07
418,1,365,1,7.596962092949528e-08
365,2,365,2,1.170899998827302e-06
370,2,365,2,2.993919406345263e-07
409,2,365,2,7.17432552483327e-08
412,2,365,2,2.966141331121057e-07
418,2,365,2,7.596962092949528e-08
365,3,365,3,1.170899998827302e-06
370,3,365,3,2.993919406345263e-07
409,3,365,3,7.17432552483327e-08
412,3,365,3,2.966141331121057e-07
418,3,365,3,7.596962092949528e-08
365,4,365,4,9.757499990227517e-08
370,4,365,4,2.494932838621053e-08
409,4,365,4,5.978604604027725e-09
412,4,365,4,2.4717844426008812e-08
418,4,365,4,6.330801744124605e-09
365,5,365,5,9.757499990227517e-08
370,5,365,5,2.494932838621053e-08
409,5,365,5,5.978604604027725e-09
412,5,365,5,2.4717844426008812e-08
418,5,365,5,6.330801744124605e-09
365,6,365,6,0.0
366,1,366,1,1.203389134588068e-06
375,1,366,1,2.908650053908808e-07
377,1,366,1,7.764358655509098e-08
410,1,366,1,3.073942057902451e-07
440,1,366,1,7.413243503559978e-08
366,2,366,2,1.203389134588068e-06
375,2,366,2,2.908650053908808e-07
377,2,366,2,7.764358655509098e-08
410,2,366,2,3.073942057902451e-07
440,2,366,2,7.413243503559978e-08
366,3,366,3,1.203389134588068e-06
375,3,366,3,2.908650053908808e-07
377,3,366,3,7.764358655509098e-08
410,3,366,3,3.073942057902451e-07
440,3,366,3,7.413243503559978e-08
366,4,366,4,1.00282427882339e-07
375,4,366,4,2.4238750449240073e-08
377,4,366,4,6.470298879590915e-09
410,4,366,4,2.5616183815853752e-08
440,4,366,4,6.177702919633315e-09
366,5,366,5,1.00282427882339e-07
375,5,366,5,2.4238750449240073e-08
377,5,366,5,6.470298879590915e-09
410,5,366,5,2.5616183815853752e-08
440,5,366,5,6.177702919633315e-09
366,6,366,6,0.0
367,1,367,1,6.80564827103271e-07
373,1,367,1,2.378424881181016e-07
413,1,367,1,2.36237243356966e-07
414,1,367,1,6.152175680652978e-08
367,2,367,2,6.80564827103271e-07
373,2,367,2,2.378424881181016e-07
413,2,367,2,2.36237243356966e-07
414,2,367,2,6.152175680652978e-08
367,3,367,3,6.80564827103271e-07
373,3,367,3,2.378424881181016e-07
413,3,367,3,2.36237243356966e-07
414,3,367,3,6.152175680652978e-08
367,4,367,4,5.6713735591939247e-08
373,4,367,4,1.9820207343175132e-08
413,4,367,4,1.9686436946413832e-08
414,4,367,4,5.1268130672108155e-09
367,5,367,5,5.6713735591939247e-08
373,5,367,5,1.9820207343175132e-08
413,5,367,5,1.9686436946413832e-08
414,5,367,5,5.1268130672108155e-09
367,6,367,6,0.0
368,1,368,1,1.389677110821884e-06
374,1,368,1,2.159299803500278e-07
407,1,368,1,6.235542771475502e-08
415,1,368,1,2.59069079865107e-07
455,1,368,1,5.555067071235141e-08
585,1,368,1,2.966528767236497e-07
368,2,368,2,1.389677110821884e-06
374,2,368,2,2.159299803500278e-07
407,2,368,2,6.235542771475502e-08
415,2,368,2,2.59069079865107e-07
455,2,368,2,5.555067071235141e-08
585,2,368,2,2.966528767236497e-07
368,3,368,3,1.389677110821884e-06
374,3,368,3,2.159299803500278e-07
407,3,368,3,6.235542771475502e-08
415,3,368,3,2.59069079865107e-07
455,3,368,3,5.555067071235141e-08
585,3,368,3,2.966528767236497e-07
368,4,368,4,1.158064259018236e-07
374,4,368,4,1.799416502916898e-08
407,4,368,4,5.196285642896251e-09
415,4,368,4,2.158908998875891e-08
455,4,368,4,4.629222559362618e-09
585,4,368,4,2.4721073060304144e-08
368,5,368,5,1.158064259018236e-07
374,5,368,5,1.799416502916898e-08
407,5,368,5,5.196285642896251e-09
415,5,368,5,2.158908998875891e-08
455,5,368,5,4.629222559362618e-09
585,5,368,5,2.4721073060304144e-08
368,6,368,6,0.0
369,1,369,1,1.309543837731518e-06
373,1,369,1,3.129285764693151e-07
414,1,369,1,8.059980447717811e-08
369,2,369,2,1.309543837731518e-06
373,2,369,2,3.129285764693151e-07
414,2,369,2,8.059980447717811e-08
369,3,369,3,1.309543837731518e-06
373,3,369,3,3.129285764693151e-07
414,3,369,3,8.059980447717811e-08
369,4,369,4,1.091286531442931e-07
373,4,369,4,2.6077381372442923e-08
414,4,369,4,6.716650373098175e-09
369,5,369,5,1.091286531442931e-07
373,5,369,5,2.6077381372442923e-08
414,5,369,5,6.716650373098175e-09
369,6,369,6,0.0
370,1,370,1,1.201223584754278e-06
412,1,370,1,7.596962092949528e-08
417,1,370,1,2.997576912005757e-07
418,1,370,1,3.045922309879924e-07
370,2,370,2,1.201223584754278e-06
412,2,370,2,7.596962092949528e-08
417,2,370,2,2.997576912005757e-07
418,2,370,2,3.045922309879924e-07
370,3,370,3,1.201223584754278e-06
412,3,370,3,7.596962092949528e-08
417,3,370,3,2.997576912005757e-07
418,3,370,3,3.045922309879924e-07
370,4,370,4,1.001019653961898e-07
412,4,370,4,6.330801744124605e-09
417,4,370,4,2.497980760004798e-08
418,4,370,4,2.5382685915666034e-08
370,5,370,5,1.001019653961898e-07
412,5,370,5,6.330801744124605e-09
417,5,370,5,2.497980760004798e-08
418,5,370,5,2.5382685915666034e-08
370,6,370,6,0.0
371,1,371,1,1.362836151717631e-06
372,1,371,1,3.502671886347987e-07
416,1,371,1,8.6418789929788e-08
371,2,371,2,1.362836151717631e-06
372,2,371,2,3.502671886347987e-07
416,2,371,2,8.6418789929788e-08
371,3,371,3,1.362836151717631e-06
372,3,371,3,3.502671886347987e-07
416,3,371,3,8.6418789929788e-08
371,4,371,4,1.135696793098026e-07
372,4,371,4,2.9188932386233222e-08
416,4,371,4,7.201565827482333e-09
371,5,371,5,1.135696793098026e-07
372,5,371,5,2.9188932386233222e-08
416,5,371,5,7.201565827482333e-09
371,6,371,6,0.0
372,1,372,1,1.463897887035623e-06
411,1,372,1,1.042669480370383e-07
416,1,372,1,3.734044368213053e-07
372,2,372,2,1.463897887035623e-06
411,2,372,2,1.042669480370383e-07
416,2,372,2,3.734044368213053e-07
372,3,372,3,1.463897887035623e-06
411,3,372,3,1.042669480370383e-07
416,3,372,3,3.734044368213053e-07
372,4,372,4,1.219914905863019e-07
411,4,372,4,8.688912336419857e-09
416,4,372,4,3.111703640177543e-08
372,5,372,5,1.219914905863019e-07
411,5,372,5,8.688912336419859e-09
416,5,372,5,3.1117036401775446e-08
372,6,372,6,0.0
373,1,373,1,1.122188554448444e-06
413,1,373,1,6.152175680652978e-08
414,1,373,1,2.91337764910585e-07
373,2,373,2,1.122188554448444e-06
413,2,373,2,6.152175680652978e-08
414,2,373,2,2.91337764910585e-07
373,3,373,3,1.122188554448444e-06
413,3,373,3,6.152175680652978e-08
414,3,373,3,2.91337764910585e-07
373,4,373,4,9.351571287070364e-08
413,4,373,4,5.1268130672108155e-09
414,4,373,4,2.4278147075882093e-08
373,5,373,5,9.351571287070364e-08
413,5,373,5,5.1268130672108155e-09
414,5,373,5,2.4278147075882093e-08
373,6,373,6,0.0
374,1,374,1,5.551168799700203e-07
415,1,374,1,5.555067071235141e-08
455,1,374,1,1.911351870299924e-07
585,1,374,1,5.7463493823027754e-08
374,2,374,2,5.551168799700203e-07
415,2,374,2,5.555067071235141e-08
455,2,374,2,1.911351870299924e-07
585,2,374,2,5.7463493823027754e-08
374,3,374,3,5.551168799700203e-07
415,3,374,3,5.555067071235141e-08
455,3,374,3,1.911351870299924e-07
585,3,374,3,5.7463493823027754e-08
374,4,374,4,4.625973999750169e-08
415,4,374,4,4.629222559362618e-09
455,4,374,4,1.592793225249937e-08
585,4,374,4,4.788624485252312e-09
374,5,374,5,4.625973999750169e-08
415,5,374,5,4.629222559362618e-09
455,5,374,5,1.592793225249937e-08
585,5,374,5,4.788624485252312e-09
374,6,374,6,0.0
375,1,375,1,1.099974008765698e-06
410,1,375,1,7.413243503559978e-08
415,1,375,1,6.495630387629296e-08
440,1,375,1,2.802555320607083e-07
455,1,375,1,2.553078119634602e-07
375,2,375,2,1.099974008765698e-06
410,2,375,2,7.413243503559978e-08
415,2,375,2,6.495630387629296e-08
440,2,375,2,2.802555320607083e-07
455,2,375,2,2.553078119634602e-07
375,3,375,3,1.099974008765698e-06
410,3,375,3,7.413243503559978e-08
415,3,375,3,6.495630387629296e-08
440,3,375,3,2.802555320607083e-07
455,3,375,3,2.553078119634602e-07
375,4,375,4,9.16645007304748e-08
410,4,375,4,6.177702919633315e-09
415,4,375,4,5.413025323024413e-09
440,4,375,4,2.335462767172569e-08
455,4,375,4,2.1275650996955022e-08
375,5,375,5,9.16645007304748e-08
410,5,375,5,6.177702919633315e-09
415,5,375,5,5.413025323024414e-09
440,5,375,5,2.335462767172569e-08
455,5,375,5,2.1275650996955022e-08
375,6,375,6,0.0
376,1,376,1,1.175970805778536e-06
377,1,376,1,2.974829746398558e-07
378,1,376,1,2.924221825191573e-07
419,1,376,1,2.851426799546635e-07
420,1,376,1,7.120302587229372e-08
450,1,376,1,7.187885899700297e-08
376,2,376,2,1.175970805778536e-06
377,2,376,2,2.974829746398558e-07
378,2,376,2,2.924221825191573e-07
419,2,376,2,2.851426799546635e-07
420,2,376,2,7.120302587229372e-08
450,2,376,2,7.187885899700297e-08
376,3,376,3,1.175970805778536e-06
377,3,376,3,2.974829746398558e-07
378,3,376,3,2.924221825191573e-07
419,3,376,3,2.851426799546635e-07
420,3,376,3,7.120302587229372e-08
450,3,376,3,7.187885899700297e-08
376,4,376,4,9.799756714821134e-08
377,4,376,4,2.4790247886654642e-08
378,4,376,4,2.4368515209929783e-08
419,4,376,4,2.376188999622195e-08
420,4,376,4,5.93358548935781e-09
450,4,376,4,5.9899049164169135e-09
376,5,376,5,9.799756714821134e-08
377,5,376,5,2.4790247886654642e-08
378,5,376,5,2.4368515209929783e-08
419,5,376,5,2.376188999622195e-08
420,5,376,5,5.93358548935781e-09
450,5,376,5,5.9899049164169135e-09
376,6,376,6,0.0
377,1,377,1,1.22678881145694e-06
410,1,377,1,3.236642978482496e-07
419,1,377,1,7.187885899700297e-08
450,1,377,1,3.079857793724606e-07
458,1,377,1,8.577001333345842e-08
377,2,377,2,1.22678881145694e-06
410,2,377,2,3.236642978482496e-07
419,2,377,2,7.187885899700297e-08
450,2,377,2,3.079857793724606e-07
458,2,377,2,8.577001333345842e-08
377,3,377,3,1.22678881145694e-06
410,3,377,3,3.236642978482496e-07
419,3,377,3,7.187885899700297e-08
450,3,377,3,3.079857793724606e-07
458,3,377,3,8.577001333345842e-08
377,4,377,4,1.02232400954745e-07
410,4,377,4,2.6972024820687472e-08
419,4,377,4,5.9899049164169135e-09
450,4,377,4,2.5665481614371714e-08
458,4,377,4,7.147501111121534e-09
377,5,377,5,1.02232400954745e-07
410,5,377,5,2.6972024820687472e-08
419,5,377,5,5.9899049164169135e-09
450,5,377,5,2.5665481614371714e-08
458,5,377,5,7.147501111121534e-09
377,6,377,6,0.0
378,1,378,1,1.164716932848458e-06
385,1,378,1,2.904742956064275e-07
419,1,378,1,7.120302587229372e-08
420,1,378,1,2.858604949401173e-07
421,1,378,1,7.188417500622051e-08
378,2,378,2,1.164716932848458e-06
385,2,378,2,2.904742956064275e-07
419,2,378,2,7.120302587229372e-08
420,2,378,2,2.858604949401173e-07
421,2,378,2,7.188417500622051e-08
378,3,378,3,1.164716932848458e-06
385,3,378,3,2.904742956064275e-07
419,3,378,3,7.120302587229372e-08
420,3,378,3,2.858604949401173e-07
421,3,378,3,7.188417500622051e-08
378,4,378,4,9.705974440403813e-08
385,4,378,4,2.420619130053562e-08
419,4,378,4,5.93358548935781e-09
420,4,378,4,2.3821707911676443e-08
421,4,378,4,5.990347917185042e-09
378,5,378,5,9.705974440403813e-08
385,5,378,5,2.420619130053562e-08
419,5,378,5,5.93358548935781e-09
420,5,378,5,2.3821707911676443e-08
421,5,378,5,5.990347917185042e-09
378,6,378,6,0.0
379,1,379,1,1.011535365503125e-06
382,1,379,1,2.452513278751323e-07
392,1,379,1,2.699147762761972e-07
422,1,379,1,2.201045903303203e-07
426,1,379,1,5.883247083732499e-08
428,1,379,1,5.3982389189283695e-08
379,2,379,2,1.011535365503125e-06
382,2,379,2,2.452513278751323e-07
392,2,379,2,2.699147762761972e-07
422,2,379,2,2.201045903303203e-07
426,2,379,2,5.883247083732499e-08
428,2,379,2,5.3982389189283695e-08
379,3,379,3,1.011535365503125e-06
382,3,379,3,2.452513278751323e-07
392,3,379,3,2.699147762761972e-07
422,3,379,3,2.201045903303203e-07
426,3,379,3,5.883247083732499e-08
428,3,379,3,5.3982389189283695e-08
379,4,379,4,8.429461379192709e-08
382,4,379,4,2.0437610656261023e-08
392,4,379,4,2.2492898023016442e-08
422,4,379,4,1.8342049194193353e-08
426,4,379,4,4.902705903110415e-09
428,4,379,4,4.498532432440307e-09
379,5,379,5,8.429461379192709e-08
382,5,379,5,2.0437610656261023e-08
392,5,379,5,2.2492898023016442e-08
422,5,379,5,1.8342049194193353e-08
426,5,379,5,4.902705903110415e-09
428,5,379,5,4.498532432440307e-09
379,6,379,6,0.0
380,1,380,1,1.210983695514143e-06
393,1,380,1,2.984593881139594e-07
396,1,380,1,3.081348025932086e-07
425,1,380,1,7.427163472948534e-08
427,1,380,1,3.014393956172283e-07
439,1,380,1,7.656064897283674e-08
380,2,380,2,1.210983695514143e-06
393,2,380,2,2.984593881139594e-07
396,2,380,2,3.081348025932086e-07
425,2,380,2,7.427163472948534e-08
427,2,380,2,3.014393956172283e-07
439,2,380,2,7.656064897283674e-08
380,3,380,3,1.210983695514143e-06
393,3,380,3,2.984593881139594e-07
