Node_1,dof_1,Node_2,dof_2,mass_t
379,1,314,1,8.876301014841012e-08
314,2,314,2,1.391708271535893e-06
330,2,314,2,3.539336671374921e-07
364,2,314,2,8.624299394706767e-08
365,2,314,2,3.481714722951728e-07
379,2,314,2,8.876301014841012e-08
314,3,314,3,1.391708271535893e-06
330,3,314,3,3.539336671374921e-07
364,3,314,3,8.624299394706767e-08
365,3,314,3,3.481714722951728e-07
379,3,314,3,8.876301014841012e-08
314,4,314,4,1.159756892946578e-07
330,4,314,4,2.9494472261457684e-08
364,4,314,4,7.1869161622556385e-09
365,4,314,4,2.9014289357931064e-08
379,4,314,4,7.396917512367508e-09
314,5,314,5,1.159756892946578e-07
330,5,314,5,2.9494472261457684e-08
364,5,314,5,7.186916162255639e-09
365,5,314,5,2.9014289357931074e-08
379,5,314,5,7.396917512367508e-09
314,6,314,6,0.0
315,1,315,1,1.443965627844037e-06
323,1,315,1,9.017275044038961e-08
366,1,315,1,3.631143985152333e-07
369,1,315,1,9.013503592601563e-08
381,1,315,1,3.627300078289117e-07
416,1,315,1,9.128186682440105e-08
315,2,315,2,1.443965627844037e-06
323,2,315,2,9.017275044038961e-08
366,2,315,2,3.631143985152333e-07
369,2,315,2,9.013503592601563e-08
381,2,315,2,3.627300078289117e-07
416,2,315,2,9.128186682440105e-08
315,3,315,3,1.443965627844037e-06
323,3,315,3,9.017275044038961e-08
366,3,315,3,3.631143985152333e-07
369,3,315,3,9.013503592601563e-08
381,3,315,3,3.627300078289117e-07
416,3,315,3,9.128186682440105e-08
315,4,315,4,1.20330468987003e-07
323,4,315,4,7.514395870032466e-09
366,4,315,4,3.025953320960277e-08
369,4,315,4,7.511252993834634e-09
381,4,315,4,3.0227500652409304e-08
416,4,315,4,7.606822235366752e-09
315,5,315,5,1.20330468987003e-07
323,5,315,5,7.514395870032466e-09
366,5,315,5,3.0259533209602784e-08
369,5,315,5,7.511252993834634e-09
381,5,315,5,3.022750065240931e-08
416,5,315,5,7.606822235366753e-09
315,6,315,6,0.0
316,1,316,1,1.312961956734129e-06
319,1,316,1,3.192498100631339e-07
359,1,316,1,8.36903897292737e-08
370,1,316,1,3.266938946230974e-07
372,1,316,1,7.948320698742644e-08
316,2,316,2,1.312961956734129e-06
319,2,316,2,3.192498100631339e-07
359,2,316,2,8.36903897292737e-08
370,2,316,2,3.266938946230974e-07
372,2,316,2,7.948320698742644e-08
316,3,316,3,1.312961956734129e-06
319,3,316,3,3.192498100631339e-07
359,3,316,3,8.36903897292737e-08
370,3,316,3,3.266938946230974e-07
372,3,316,3,7.948320698742644e-08
316,4,316,4,1.094134963945107e-07
319,4,316,4,2.6604150838594493e-08
359,4,316,4,6.97419914410614e-09
370,4,316,4,2.722449121859144e-08
372,4,316,4,6.623600582285534e-09
316,5,316,5,1.094134963945107e-07
319,5,316,5,2.6604150838594493e-08
359,5,316,5,6.97419914410614e-09
370,5,316,5,2.722449121859144e-08
372,5,316,5,6.6236005822855355e-09
316,6,316,6,0.0
317,1,317,1,1.587421094582325e-06
325,1,317,1,3.93166337520619e-07
367,1,317,1,1.012328197569351e-07
375,1,317,1,1.010078426701302e-07
380,1,317,1,4.08706125607139e-07
317,2,317,2,1.587421094582325e-06
325,2,317,2,3.93166337520619e-07
367,2,317,2,1.012328197569351e-07
375,2,317,2,1.010078426701302e-07
380,2,317,2,4.08706125607139e-07
317,3,317,3,1.587421094582325e-06
325,3,317,3,3.93166337520619e-07
367,3,317,3,1.012328197569351e-07
375,3,317,3,1.010078426701302e-07
380,3,317,3,4.08706125607139e-07
317,4,317,4,1.322850912151937e-07
325,4,317,4,3.2763861460051586e-08
367,4,317,4,8.436068313077923e-09
375,4,317,4,8.417320222510847e-09
380,4,317,4,3.4058843800594916e-08
317,5,317,5,1.322850912151937e-07
325,5,317,5,3.276386146005159e-08
367,5,317,5,8.436068313077923e-09
375,5,317,5,8.417320222510848e-09
380,5,317,5,3.405884380059492e-08
317,6,317,6,0.0
318,1,318,1,1.338144828131573e-06
321,1,318,1,3.230172768979408e-07
373,1,318,1,8.668273125327749e-08
374,1,318,1,3.38505626294004e-07
376,1,318,1,8.239152470691981e-08
318,2,318,2,1.338144828131573e-06
321,2,318,2,3.230172768979408e-07
373,2,318,2,8.668273125327749e-08
374,2,318,2,3.38505626294004e-07
376,2,318,2,8.239152470691981e-08
318,3,318,3,1.338144828131573e-06
321,3,318,3,3.230172768979408e-07
373,3,318,3,8.668273125327749e-08
374,3,318,3,3.38505626294004e-07
376,3,318,3,8.239152470691981e-08
318,4,318,4,1.115120690109644e-07
321,4,318,4,2.6918106408161742e-08
373,4,318,4,7.223560937773123e-09
374,4,318,4,2.8208802191166993e-08
376,4,318,4,6.865960392243316e-09
318,5,318,5,1.115120690109644e-07
321,5,318,5,2.6918106408161742e-08
373,5,318,5,7.223560937773123e-09
374,5,318,5,2.8208802191166993e-08
376,5,318,5,6.865960392243316e-09
318,6,318,6,0.0
319,1,319,1,1.230191307466054e-06
320,1,319,1,2.940956898913897e-07
370,1,319,1,7.948320698742644e-08
371,1,319,1,7.326527271385689e-08
372,1,319,1,3.065094454995268e-07
319,2,319,2,1.230191307466054e-06
320,2,319,2,2.940956898913897e-07
370,2,319,2,7.948320698742644e-08
371,2,319,2,7.326527271385689e-08
372,2,319,2,3.065094454995268e-07
319,3,319,3,1.230191307466054e-06
320,3,319,3,2.940956898913897e-07
370,3,319,3,7.948320698742644e-08
371,3,319,3,7.326527271385689e-08
372,3,319,3,3.065094454995268e-07
319,4,319,4,1.025159422888379e-07
320,4,319,4,2.4507974157615813e-08
370,4,319,4,6.623600582285534e-09
371,4,319,4,6.105439392821408e-09
372,4,319,4,2.5542453791627232e-08
319,5,319,5,1.025159422888379e-07
320,5,319,5,2.4507974157615813e-08
370,5,319,5,6.6236005822855355e-09
371,5,319,5,6.105439392821408e-09
372,5,319,5,2.5542453791627232e-08
319,6,319,6,0.0
320,1,320,1,1.110647663888769e-06
371,1,320,1,2.741531834092713e-07
372,1,320,1,7.32652727138569e-08
599,1,320,1,6.28604478683119e-08
320,2,320,2,1.110647663888769e-06
371,2,320,2,2.741531834092713e-07
372,2,320,2,7.32652727138569e-08
599,2,320,2,6.28604478683119e-08
320,3,320,3,1.110647663888769e-06
371,3,320,3,2.741531834092713e-07
372,3,320,3,7.32652727138569e-08
599,3,320,3,6.28604478683119e-08
320,4,320,4,9.255397199073081e-08
371,4,320,4,2.2846098617439283e-08
372,4,320,4,6.105439392821408e-09
599,4,320,4,5.238370655692658e-09
320,5,320,5,9.255397199073081e-08
371,5,320,5,2.2846098617439283e-08
372,5,320,5,6.105439392821408e-09
599,5,320,5,5.238370655692658e-09
320,6,320,6,0.0
321,1,321,1,1.233818734948749e-06
324,1,321,1,2.919590405892958e-07
374,1,321,1,8.239152470691981e-08
376,1,321,1,3.230046895172597e-07
378,1,321,1,7.914568986511016e-08
321,2,321,2,1.233818734948749e-06
324,2,321,2,2.919590405892958e-07
374,2,321,2,8.239152470691981e-08
376,2,321,2,3.230046895172597e-07
378,2,321,2,7.914568986511016e-08
321,3,321,3,1.233818734948749e-06
324,3,321,3,2.919590405892958e-07
374,3,321,3,8.239152470691981e-08
376,3,321,3,3.230046895172597e-07
378,3,321,3,7.914568986511016e-08
321,4,321,4,1.028182279123958e-07
324,4,321,4,2.4329920049107994e-08
374,4,321,4,6.865960392243316e-09
376,4,321,4,2.691705745977164e-08
378,4,321,4,6.595474155425847e-09
321,5,321,5,1.028182279123958e-07
324,5,321,5,2.4329920049107994e-08
374,5,321,5,6.865960392243316e-09
376,5,321,5,2.691705745977164e-08
378,5,321,5,6.595474155425847e-09
321,6,321,6,0.0
322,1,322,1,1.447691010210467e-06
328,1,322,1,3.464459318918218e-07
329,1,322,1,3.727093708580158e-07
422,1,322,1,8.930776313928993e-08
585,1,322,1,8.266268619035373e-08
322,2,322,2,1.447691010210467e-06
328,2,322,2,3.464459318918218e-07
329,2,322,2,3.727093708580158e-07
422,2,322,2,8.930776313928993e-08
585,2,322,2,8.266268619035373e-08
322,3,322,3,1.447691010210467e-06
328,3,322,3,3.464459318918218e-07
329,3,322,3,3.727093708580158e-07
422,3,322,3,8.930776313928993e-08
585,3,322,3,8.266268619035373e-08
322,4,322,4,1.206409175175389e-07
328,4,322,4,2.887049432431848e-08
329,4,322,4,3.105911423816798e-08
422,4,322,4,7.442313594940827e-09
585,4,322,4,6.8885571825294764e-09
322,5,322,5,1.206409175175389e-07
328,5,322,5,2.887049432431848e-08
329,5,322,5,3.105911423816798e-08
422,5,322,5,7.442313594940827e-09
585,5,322,5,6.8885571825294764e-09
322,6,322,6,0.0
323,1,323,1,1.433988321195002e-06
332,1,323,1,9.164401463036865e-08
366,1,323,1,3.631402753441818e-07
323,2,323,2,1.433988321195002e-06
332,2,323,2,9.164401463036865e-08
366,2,323,2,3.631402753441818e-07
323,3,323,3,1.433988321195002e-06
332,3,323,3,9.164401463036865e-08
366,3,323,3,3.631402753441818e-07
323,4,323,4,1.194990267662501e-07
332,4,323,4,7.637001219197388e-09
366,4,323,4,3.026168961201515e-08
323,5,323,5,1.194990267662501e-07
332,5,323,5,7.637001219197388e-09
366,5,323,5,3.026168961201515e-08
323,6,323,6,0.0
324,1,324,1,1.093869186726522e-06
327,1,324,1,2.561859241919173e-07
331,1,324,1,8.54522178836146e-08
376,1,324,1,7.914568986511019e-08
378,1,324,1,3.243559383564642e-07
324,2,324,2,1.093869186726522e-06
327,2,324,2,2.561859241919173e-07
331,2,324,2,8.54522178836146e-08
376,2,324,2,7.914568986511019e-08
378,2,324,2,3.243559383564642e-07
324,3,324,3,1.093869186726522e-06
327,3,324,3,2.561859241919173e-07
331,3,324,3,8.54522178836146e-08
376,3,324,3,7.914568986511019e-08
378,3,324,3,3.243559383564642e-07
324,4,324,4,9.11557655605435e-08
327,4,324,4,2.1348827015993113e-08
331,4,324,4,7.121018156967882e-09
376,4,324,4,6.5954741554258485e-09
378,4,324,4,2.7029661529705354e-08
324,5,324,5,9.11557655605435e-08
327,5,324,5,2.1348827015993113e-08
331,5,324,5,7.121018156967882e-09
376,5,324,5,6.5954741554258485e-09
378,5,324,5,2.7029661529705354e-08
324,6,324,6,0.0
325,1,325,1,1.548468856870662e-06
326,1,325,1,9.706111058807471e-08
375,1,325,1,3.953179111483678e-07
380,1,325,1,1.010078426701302e-07
325,2,325,2,1.548468856870662e-06
326,2,325,2,9.706111058807471e-08
375,2,325,2,3.953179111483678e-07
380,2,325,2,1.010078426701302e-07
325,3,325,3,1.548468856870662e-06
326,3,325,3,9.706111058807471e-08
375,3,325,3,3.953179111483678e-07
380,3,325,3,1.010078426701302e-07
325,4,325,4,1.290390714058884e-07
326,4,325,4,8.088425882339558e-09
375,4,325,4,3.294315926236398e-08
380,4,325,4,8.417320222510845e-09
325,5,325,5,1.290390714058884e-07
326,5,325,5,8.088425882339558e-09
375,5,325,5,3.294315926236398e-08
380,5,325,5,8.417320222510847e-09
325,6,325,6,0.0
326,1,326,1,1.532724371408243e-06
363,1,326,1,9.589308697076752e-08
375,1,326,1,3.881695477074553e-07
326,2,326,2,1.532724371408243e-06
363,2,326,2,9.589308697076752e-08
375,2,326,2,3.881695477074553e-07
326,3,326,3,1.532724371408243e-06
363,3,326,3,9.589308697076752e-08
375,3,326,3,3.881695477074553e-07
326,4,326,4,1.277270309506869e-07
363,4,326,4,7.991090580897294e-09
375,4,326,4,3.2347462308954606e-08
326,5,326,5,1.277270309506869e-07
363,5,326,5,7.991090580897294e-09
375,5,326,5,3.2347462308954606e-08
326,6,326,6,0.0
327,1,327,1,9.752473074632355e-07
331,1,327,1,3.297869015446912e-07
378,1,327,1,8.54522178836146e-08
327,2,327,2,9.752473074632355e-07
331,2,327,2,3.297869015446912e-07
378,2,327,2,8.54522178836146e-08
327,3,327,3,9.752473074632355e-07
331,3,327,3,3.297869015446912e-07
378,3,327,3,8.54522178836146e-08
327,4,327,4,8.127060895526964e-08
331,4,327,4,2.748224179539093e-08
378,4,327,4,7.121018156967882e-09
327,5,327,5,8.127060895526964e-08
331,5,327,5,2.748224179539093e-08
378,5,327,5,7.121018156967882e-09
327,6,327,6,0.0
328,1,328,1,1.379017077492603e-06
329,1,328,1,8.930776313928993e-08
377,1,328,1,8.74259934381294e-08
422,1,328,1,3.52722779437639e-07
585,1,328,1,3.337929936370847e-07
328,2,328,2,1.379017077492603e-06
329,2,328,2,8.930776313928993e-08
377,2,328,2,8.74259934381294e-08
422,2,328,2,3.52722779437639e-07
585,2,328,2,3.337929936370847e-07
328,3,328,3,1.379017077492603e-06
329,3,328,3,8.930776313928993e-08
377,3,328,3,8.74259934381294e-08
422,3,328,3,3.52722779437639e-07
585,3,328,3,3.337929936370847e-07
328,4,328,4,1.149180897910502e-07
329,4,328,4,7.442313594940827e-09
377,4,328,4,7.285499453177447e-09
422,4,328,4,2.9393564953136574e-08
585,4,328,4,2.7816082803090392e-08
328,5,328,5,1.149180897910502e-07
329,5,328,5,7.442313594940827e-09
377,5,328,5,7.285499453177449e-09
422,5,328,5,2.9393564953136584e-08
585,5,328,5,2.7816082803090392e-08
328,6,328,6,0.0
329,1,329,1,1.487737933160898e-06
332,1,329,1,3.736620814048049e-07
422,1,329,1,3.653206692987228e-07
462,1,329,1,9.292415863665186e-08
329,2,329,2,1.487737933160898e-06
332,2,329,2,3.736620814048049e-07
422,2,329,2,3.653206692987228e-07
462,2,329,2,9.292415863665186e-08
329,3,329,3,1.487737933160898e-06
332,3,329,3,3.736620814048049e-07
422,3,329,3,3.653206692987228e-07
462,3,329,3,9.292415863665186e-08
329,4,329,4,1.239781610967415e-07
332,4,329,4,3.113850678373373e-08
422,4,329,4,3.0443389108226913e-08
462,4,329,4,7.743679886387655e-09
329,5,329,5,1.239781610967415e-07
332,5,329,5,3.113850678373373e-08
422,5,329,5,3.0443389108226913e-08
462,5,329,5,7.743679886387655e-09
329,6,329,6,0.0
330,1,330,1,1.389935500564576e-06
365,1,330,1,8.876301014841012e-08
371,1,330,1,7.225416208155033e-08
379,1,330,1,3.321448220114244e-07
426,1,330,1,1.759950363557438e-07
599,1,330,1,2.099436821677339e-07
330,2,330,2,1.389935500564576e-06
365,2,330,2,8.876301014841012e-08
371,2,330,2,7.225416208155033e-08
379,2,330,2,3.321448220114244e-07
426,2,330,2,1.759950363557438e-07
599,2,330,2,2.099436821677339e-07
330,3,330,3,1.389935500564576e-06
365,3,330,3,8.876301014841012e-08
371,3,330,3,7.225416208155033e-08
379,3,330,3,3.321448220114244e-07
426,3,330,3,1.759950363557438e-07
599,3,330,3,2.099436821677339e-07
330,4,330,4,1.158279583803813e-07
365,4,330,4,7.396917512367508e-09
371,4,330,4,6.021180173462527e-09
379,4,330,4,2.7678735167618702e-08
426,4,330,4,1.4666253029645311e-08
599,4,330,4,1.749530684731116e-08
330,5,330,5,1.158279583803813e-07
365,5,330,5,7.396917512367508e-09
371,5,330,5,6.021180173462527e-09
379,5,330,5,2.7678735167618702e-08
426,5,330,5,1.4666253029645311e-08
599,5,330,5,1.749530684731116e-08
330,6,330,6,0.0
331,1,331,1,1.982138618951547e-06
349,1,331,1,1.073509700992934e-07
378,1,331,1,4.050975571290162e-07
570,1,331,1,8.536741514348105e-08
331,2,331,2,1.982138618951547e-06
349,2,331,2,1.073509700992934e-07
378,2,331,2,4.050975571290162e-07
570,2,331,2,8.536741514348105e-08
331,3,331,3,1.982138618951547e-06
349,3,331,3,1.073509700992934e-07
378,3,331,3,4.050975571290162e-07
570,3,331,3,8.536741514348105e-08
331,4,331,4,1.651782182459623e-07
349,4,331,4,8.945914174941118e-09
378,4,331,4,3.3758129760751354e-08
570,4,331,4,7.113951261956753e-09
331,5,331,5,1.651782182459623e-07
349,5,331,5,8.945914174941118e-09
378,5,331,5,3.3758129760751354e-08
570,5,331,5,7.113951261956753e-09
331,6,331,6,0.0
332,1,332,1,1.481947513142715e-06
366,1,332,1,3.68543451278987e-07
416,1,332,1,9.256269612673901e-08
422,1,332,1,9.292415863665186e-08
462,1,332,1,3.710134635988279e-07
332,2,332,2,1.481947513142715e-06
366,2,332,2,3.68543451278987e-07
416,2,332,2,9.256269612673901e-08
422,2,332,2,9.292415863665186e-08
462,2,332,2,3.710134635988279e-07
332,3,332,3,1.481947513142715e-06
366,3,332,3,3.68543451278987e-07
416,3,332,3,9.256269612673901e-08
422,3,332,3,9.292415863665186e-08
462,3,332,3,3.710134635988279e-07
332,4,332,4,1.234956260952262e-07
366,4,332,4,3.0711954273248914e-08
416,4,332,4,7.713558010561583e-09
422,4,332,4,7.743679886387655e-09
462,4,332,4,3.0917788633235655e-08
332,5,332,5,1.234956260952262e-07
366,5,332,5,3.0711954273248914e-08
416,5,332,5,7.713558010561583e-09
422,5,332,5,7.743679886387655e-09
462,5,332,5,3.0917788633235655e-08
332,6,332,6,0.0
333,1,333,1,1.735468798994319e-06
347,1,333,1,4.008504569958375e-07
382,1,333,1,1.221390769482965e-07
387,1,333,1,1.123362562767979e-07
390,1,333,1,4.904939731407865e-07
333,2,333,2,1.735468798994319e-06
347,2,333,2,4.008504569958375e-07
382,2,333,2,1.221390769482965e-07
387,2,333,2,1.123362562767979e-07
390,2,333,2,4.904939731407865e-07
333,3,333,3,1.735468798994319e-06
347,3,333,3,4.008504569958375e-07
382,3,333,3,1.221390769482965e-07
387,3,333,3,1.123362562767979e-07
390,3,333,3,4.904939731407865e-07
333,4,333,4,1.446223999161932e-07
347,4,333,4,3.3404204749653134e-08
382,4,333,4,1.0178256412358041e-08
387,4,333,4,9.36135468973316e-09
390,4,333,4,4.0874497761732205e-08
333,5,333,5,1.446223999161932e-07
347,5,333,5,3.3404204749653134e-08
382,5,333,5,1.0178256412358041e-08
387,5,333,5,9.36135468973316e-09
390,5,333,5,4.0874497761732205e-08
333,6,333,6,0.0
334,1,334,1,1.437532237566045e-06
357,1,334,1,3.605807649181547e-07
377,1,334,1,3.57904305115646e-07
392,1,334,1,9.129596344048581e-08
405,1,334,1,3.643422799325383e-07
424,1,334,1,9.083887006586195e-08
334,2,334,2,1.437532237566045e-06
357,2,334,2,3.605807649181547e-07
377,2,334,2,3.57904305115646e-07
392,2,334,2,9.129596344048581e-08
405,2,334,2,3.643422799325383e-07
424,2,334,2,9.083887006586195e-08
334,3,334,3,1.437532237566045e-06
357,3,334,3,3.605807649181547e-07
377,3,334,3,3.57904305115646e-07
392,3,334,3,9.129596344048581e-08
405,3,334,3,3.643422799325383e-07
424,3,334,3,9.083887006586195e-08
334,4,334,4,1.197943531305038e-07
357,4,334,4,3.004839707651289e-08
377,4,334,4,2.982535875963717e-08
392,4,334,4,7.607996953373816e-09
405,4,334,4,3.036185666104485e-08
424,4,334,4,7.569905838821827e-09
334,5,334,5,1.197943531305038e-07
357,5,334,5,3.004839707651289e-08
377,5,334,5,2.982535875963717e-08
392,5,334,5,7.607996953373816e-09
405,5,334,5,3.036185666104485e-08
424,5,334,5,7.569905838821827e-09
334,6,334,6,0.0
335,1,335,1,1.257344087534781e-06
336,1,335,1,2.819539946655222e-07
344,1,335,1,3.394653859462441e-07
393,1,335,1,3.069534730091638e-07
411,1,335,1,8.767332788648782e-08
605,1,335,1,6.195886683838172e-08
335,2,335,2,1.257344087534781e-06
336,2,335,2,2.819539946655222e-07
344,2,335,2,3.394653859462441e-07
393,2,335,2,3.069534730091638e-07
411,2,335,2,8.767332788648782e-08
605,2,335,2,6.195886683838172e-08
335,3,335,3,1.257344087534781e-06
336,3,335,3,2.819539946655222e-07
344,3,335,3,3.394653859462441e-07
393,3,335,3,3.069534730091638e-07
411,3,335,3,8.767332788648782e-08
605,3,335,3,6.195886683838172e-08
335,4,335,4,1.047786739612317e-07
336,4,335,4,2.349616622212685e-08
344,4,335,4,2.8288782162187003e-08
393,4,335,4,2.557945608409698e-08
411,4,335,4,7.306110657207318e-09
605,4,335,4,5.163238903198476e-09
335,5,335,5,1.047786739612317e-07
336,5,335,5,2.349616622212685e-08
344,5,335,5,2.8288782162187003e-08
393,5,335,5,2.557945608409698e-08
411,5,335,5,7.306110657207318e-09
605,5,335,5,5.163238903198476e-09
335,6,335,6,0.0
336,1,336,1,1.090884949440995e-06
347,1,336,1,2.92979139418036e-07
387,1,336,1,6.415746881204993e-08
393,1,336,1,6.195886683838172e-08
605,1,336,1,2.294067060359535e-07
336,2,336,2,1.090884949440995e-06
347,2,336,2,2.92979139418036e-07
387,2,336,2,6.415746881204993e-08
393,2,336,2,6.195886683838172e-08
605,2,336,2,2.294067060359535e-07
336,3,336,3,1.090884949440995e-06
347,3,336,3,2.92979139418036e-07
387,3,336,3,6.415746881204993e-08
393,3,336,3,6.195886683838172e-08
605,3,336,3,2.294067060359535e-07
336,4,336,4,9.090707912008295e-08
347,4,336,4,2.4414928284836333e-08
387,4,336,4,5.346455734337494e-09
393,4,336,4,5.163238903198476e-09
605,4,336,4,1.911722550299612e-08
336,5,336,5,9.090707912008295e-08
347,5,336,5,2.4414928284836333e-08
387,5,336,5,5.346455734337494e-09
393,5,336,5,5.163238903198476e-09
605,5,336,5,1.911722550299612e-08
336,6,336,6,0.0
337,1,337,1,1.634341401787275e-06
338,1,337,1,4.330377716708587e-07
339,1,337,1,3.908362462657505e-07
383,1,337,1,1.158721263623091e-07
384,1,337,1,4.20482962786347e-07
419,1,337,1,9.76987453577665e-08
337,2,337,2,1.634341401787275e-06
338,2,337,2,4.330377716708587e-07
339,2,337,2,3.908362462657505e-07
383,2,337,2,1.158721263623091e-07
384,2,337,2,4.20482962786347e-07
419,2,337,2,9.76987453577665e-08
337,3,337,3,1.634341401787275e-06
338,3,337,3,4.330377716708587e-07
339,3,337,3,3.908362462657505e-07
383,3,337,3,1.158721263623091e-07
384,3,337,3,4.20482962786347e-07
419,3,337,3,9.76987453577665e-08
337,4,337,4,1.361951168156062e-07
338,4,337,4,3.6086480972571565e-08
339,4,337,4,3.2569687188812534e-08
383,4,337,4,9.656010530192422e-09
384,4,337,4,3.504024689886225e-08
419,4,337,4,8.141562113147207e-09
337,5,337,5,1.361951168156062e-07
338,5,337,5,3.6086480972571565e-08
339,5,337,5,3.2569687188812534e-08
383,5,337,5,9.656010530192422e-09
384,5,337,5,3.504024689886225e-08
419,5,337,5,8.141562113147207e-09
337,6,337,6,0.0
338,1,338,1,1.762133458974673e-06
340,1,338,1,4.250008875199367e-07
383,1,338,1,4.746755560990811e-07
384,1,338,1,1.158721263623091e-07
385,1,338,1,1.120737117454858e-07
338,2,338,2,1.762133458974673e-06
340,2,338,2,4.250008875199367e-07
383,2,338,2,4.746755560990811e-07
384,2,338,2,1.158721263623091e-07
385,2,338,2,1.120737117454858e-07
338,3,338,3,1.762133458974673e-06
340,3,338,3,4.250008875199367e-07
383,3,338,3,4.746755560990811e-07
384,3,338,3,1.158721263623091e-07
385,3,338,3,1.120737117454858e-07
