Node_1,dof_1,Node_2,dof_2,E
347,4,333,5,43510.75051954211
347,5,333,5,2172845.626503046
382,1,333,5,1.472225601367492e-13
382,2,333,5,-2.762785104633128e-13
382,3,333,5,93065.8571413812
382,4,333,5,-100577.1320495892
382,5,333,5,1059196.88270584
387,1,333,5,5.494285477753859e-14
387,2,333,5,1.9959361197646152e-13
387,3,333,5,-103649.0045734778
387,4,333,5,148357.1284533115
387,5,333,5,930758.2707258732
390,1,333,5,2.1591815065726232e-13
390,2,333,5,1.1303936145203001e-13
390,3,333,5,-11275.57459316823
390,4,333,5,64707.08073657154
390,5,333,5,1954687.084646365
333,6,333,6,76401.23568192348
347,1,333,6,152.9206562687901
347,2,333,6,985.2440592460188
390,1,333,6,-788.9808507080766
390,2,333,6,65.51709562736022
334,1,334,1,200305.4064200781
334,2,334,1,-616.6691738591508
334,4,334,1,-5.795005131508535e-15
334,5,334,1,-4.077443412994618e-13
334,6,334,1,4.78705976467603
357,1,334,1,58478.23581341034
357,2,334,1,-6084.604506398976
357,4,334,1,-5.715758802977701e-14
357,5,334,1,2.021820304222774e-13
357,6,334,1,-919.7800273836004
377,1,334,1,58779.78319646428
377,2,334,1,-6943.150166154934
377,4,334,1,-6.521240596252521e-14
377,5,334,1,2.008033052989315e-13
377,6,334,1,915.3757977912932
392,1,334,1,-53000.39641896312
392,2,334,1,-23923.60365246026
392,4,334,1,-2.247201475103148e-13
392,5,334,1,8.983916059922389e-14
405,1,334,1,-57599.82168552306
405,2,334,1,6456.788560439708
405,4,334,1,6.065345250027266e-14
405,5,334,1,-2.039591170768049e-13
405,6,334,1,68.27553162721418
424,1,334,1,-46398.34358224233
424,2,334,1,24429.06334291559
424,4,334,1,2.2946586634262913e-13
424,5,334,1,1.19843016628215e-13
334,2,334,2,178918.4143018399
334,4,334,2,5.082451969910418e-13
334,5,334,2,5.795005131508535e-15
334,6,334,2,-28.56218248086867
357,1,334,2,-6085.243356717143
357,2,334,2,-38165.1793648161
357,4,334,2,2.516910588430629e-13
357,5,334,2,5.715758802977701e-14
357,6,334,2,63.84737375061506
377,1,334,2,-6942.387656188417
377,2,334,2,-37681.00048199587
377,4,334,2,2.522129552689883e-13
377,5,334,2,6.521240596252521e-14
377,6,334,2,-67.82135749922242
392,1,334,2,-23923.60365246026
392,2,334,2,-42205.57488378123
392,4,334,2,-1.4052653753727831e-13
392,5,334,2,2.247201475103148e-13
405,1,334,2,6456.912006843511
405,2,334,2,38827.03234312099
405,4,334,2,-2.4894408235157943e-13
405,5,334,2,-6.065345250027266e-14
405,6,334,2,1014.168772775922
424,1,334,2,24429.06334291559
424,2,334,2,-48525.54533402876
424,4,334,2,-1.0984074270201721e-13
424,5,334,2,-2.2946586634262913e-13
334,3,334,3,88444.54652113379
334,4,334,3,555.8378735391889
334,5,334,3,83.13929689074575
357,3,334,3,-2211.395485223817
357,4,334,3,200463.5833653325
357,5,334,3,-13643.65954315563
377,3,334,3,-2058.644410425624
377,4,334,3,-200409.603057417
377,5,334,3,14755.14285746041
392,3,334,3,-15917.83579419512
392,4,334,3,65382.23647264748
392,5,334,3,-85120.52119628774
405,3,334,3,-10024.01308118098
405,4,334,3,-14246.49955236347
405,5,334,3,-217456.8264699379
424,3,334,3,-15861.90552653983
424,4,334,3,-75693.47651502614
424,5,334,3,-74912.85570712447
334,4,334,4,3729396.098466726
334,5,334,4,-3947.146026538059
357,1,334,4,-5.715758802977701e-14
357,2,334,4,2.516910588430629e-13
357,3,334,4,-201223.7519547891
357,4,334,4,1859395.258825595
357,5,334,4,-15488.29536713341
377,1,334,4,-6.521240596252521e-14
377,2,334,4,2.522129552689883e-13
377,3,334,4,199171.2504844335
377,4,334,4,1845371.343089947
377,5,334,4,-25481.45524921649
392,1,334,4,-2.247201475103148e-13
392,2,334,4,-1.4052653753727831e-13
392,3,334,4,-65099.92678111747
392,4,334,4,789064.6322630914
392,5,334,4,73725.75906972778
405,1,334,4,6.065345250027266e-14
405,2,334,4,-2.4894408235157943e-13
405,3,334,4,14566.77685452397
405,4,334,4,1566419.732516019
405,5,334,4,16592.63847348982
424,1,334,4,2.2946586634262913e-13
424,2,334,4,-1.0984074270201721e-13
424,3,334,4,75394.67348034568
424,4,334,4,765424.5645131867
424,5,334,4,-73804.18608235708
334,5,334,5,3674383.301119517
357,1,334,5,2.021820304222774e-13
357,2,334,5,5.715758802977701e-14
357,3,334,5,13819.92168455604
357,4,334,5,-22429.72560943419
357,5,334,5,1581729.647699275
377,1,334,5,2.008033052989315e-13
377,2,334,5,6.521240596252521e-14
377,3,334,5,-14202.91211539965
377,4,334,5,-19139.77247866427
377,5,334,5,1571274.317691045
392,1,334,5,8.983916059922389e-14
392,2,334,5,2.247201475103148e-13
392,3,334,5,84760.33462803366
392,4,334,5,73695.56999703267
392,5,334,5,784621.3036075626
405,1,334,5,-2.039591170768049e-13
405,2,334,5,-6.065345250027266e-14
405,3,334,5,217239.0143048155
405,4,334,5,21965.29093646788
405,5,334,5,1847813.328402782
424,1,334,5,1.19843016628215e-13
424,2,334,5,-2.2946586634262913e-13
424,3,334,5,75561.38541697297
424,4,334,5,-69298.19171339607
424,5,334,5,799977.8176287228
334,6,334,6,73998.90068195203
357,1,334,6,915.7279067161692
357,2,334,6,-66.15612829389356
377,1,334,6,-922.3474439594736
377,2,334,6,66.64414815967362
405,1,334,6,-65.44062424027547
405,2,334,6,-1012.478033206988
335,1,335,1,196378.7653628805
335,2,335,1,-4858.566350317516
335,4,335,1,-4.570832582547623e-14
335,5,335,1,-4.691425190085057e-13
335,6,335,1,63.53032990725785
336,1,335,1,-44019.42574926862
336,2,335,1,-7416.257879856956
336,4,335,1,-6.961415713220724e-14
336,5,335,1,-2.320479697464905e-13
336,6,335,1,63.31080675380102
344,1,335,1,-45861.60872355282
344,2,335,1,-10567.97582255377
344,4,335,1,-9.926265348380577e-14
344,5,335,1,-2.245428659917788e-13
344,6,335,1,113.4939402945176
393,1,335,1,47316.10840910187
393,2,335,1,13791.31342811369
393,4,335,1,1.295316935961546e-13
393,5,335,1,2.155629782322404e-13
393,6,335,1,979.3337694277084
411,1,335,1,-40774.35381313602
411,2,335,1,-23561.18265415131
411,4,335,1,-2.2131772608552232e-13
411,5,335,1,1.4745310020493411e-13
605,1,335,1,-62226.42939162126
605,2,335,1,26911.88521410212
605,4,335,1,2.528192329186241e-13
605,5,335,1,9.492143939878533e-14
335,2,335,2,194917.7504450897
335,4,335,2,4.760084126651209e-13
335,5,335,2,4.570832582547623e-14
335,6,335,2,233.8948947490903
336,1,335,2,-7409.35932652663
336,2,335,2,51067.47267632646
336,4,335,2,-2.146068965642149e-13
336,5,335,2,6.961415713220724e-14
336,6,335,2,989.0868684288112
344,1,335,2,-10566.69745898266
344,2,335,2,48373.14283726827
344,4,335,2,-2.1805213546576881e-13
344,5,335,2,9.926265348380577e-14
344,6,335,2,-1011.985272712168
393,1,335,2,13780.85269554084
393,2,335,2,-45488.70550908413
393,4,335,2,2.203529733599e-13
393,5,335,2,-1.295316935961546e-13
393,6,335,2,289.4415195645454
411,1,335,2,-23561.18265415131
411,2,335,2,-54487.30396999072
411,4,335,2,-8.304595802256872e-14
411,5,335,2,2.2131772608552232e-13
605,1,335,2,26911.88521410212
605,2,335,2,-46595.18867696828
605,4,335,2,-1.683433293321389e-13
605,5,335,2,-2.528192329186241e-13
335,3,335,3,89941.38612205838
335,4,335,3,-12634.21495606686
335,5,335,3,-22151.29673356006
336,3,335,3,-4143.379404967929
336,4,335,3,10036.85330986718
336,5,335,3,-196546.503033396
344,3,335,3,-5934.148861546657
344,4,335,3,-16130.65891831669
344,5,335,3,198644.550049233
393,3,335,3,-4918.374195490374
393,4,335,3,-189716.5051505078
393,5,335,3,-16623.39418839388
411,3,335,3,-15961.80756989401
411,4,335,3,-86819.61261314523
411,5,335,3,67173.9023043783
605,3,335,3,-19169.24863783478
605,4,335,3,-44962.51787956136
605,5,335,3,-54728.92212235129
335,4,335,4,3096247.979391291
335,5,335,4,312535.4332791395
336,1,335,4,-6.961415713220724e-14
336,2,335,4,-2.146068965642149e-13
336,3,335,4,27492.59277883243
336,4,335,4,1175986.112114534
336,5,335,4,121202.3362316048
344,1,335,4,-9.926265348380577e-14
344,2,335,4,-2.1805213546576881e-13
344,3,335,4,24145.54898956444
344,4,335,4,1483778.850554866
344,5,335,4,-26335.90543099966
393,1,335,4,1.295316935961546e-13
393,2,335,4,2.203529733599e-13
393,3,335,4,154339.232818489
393,4,335,4,1441134.448005573
393,5,335,4,187327.3006686279
411,1,335,4,-2.2131772608552232e-13
411,2,335,4,-8.304595802256872e-14
411,3,335,4,81068.73947976671
411,4,335,4,734974.4006059797
411,5,335,4,58522.00130628386
605,1,335,4,2.528192329186241e-13
605,2,335,4,-1.683433293321389e-13
605,3,335,4,74641.96677780122
605,4,335,4,517104.2950720082
605,5,335,4,-48825.51210956204
335,5,335,5,3285478.386048028
336,1,335,5,-2.320479697464905e-13
336,2,335,5,6.961415713220724e-14
336,3,335,5,155916.8539861675
336,4,335,5,215404.9900639441
336,5,335,5,1470223.111131066
344,1,335,5,-2.245428659917788e-13
344,2,335,5,9.926265348380577e-14
344,3,335,5,-206708.731061056
344,4,335,5,10392.55121802616
344,5,335,5,1714434.360881868
393,1,335,5,2.155629782322404e-13
393,2,335,5,-1.295316935961546e-13
393,3,335,5,56922.04015246046
393,4,335,5,123804.293228497
393,5,335,5,1341502.78853476
411,1,335,5,1.4745310020493411e-13
411,2,335,5,2.2131772608552232e-13
411,3,335,5,-59631.472361672
411,4,335,5,75344.79876110176
411,5,335,5,777613.0593520956
605,1,335,5,9.492143939878533e-14
605,2,335,5,-2.528192329186241e-13
605,3,335,5,104008.1709551091
605,4,335,5,-17974.28415997523
605,5,335,5,486838.5184003009
335,6,335,6,76828.1160759599
336,1,335,6,133.608414704008
336,2,335,6,-1180.256860876737
344,1,335,6,-99.58362614234964
344,2,335,6,951.3279653479684
393,1,335,6,-1121.712841138797
393,2,335,6,-94.3252032317198
336,1,336,1,165621.5078008776
336,2,336,1,538.5302243982042
336,4,336,1,5.047444576993939e-15
336,5,336,1,-4.982650041325907e-13
336,6,336,1,235.6904684263691
347,1,336,1,-43732.50643329626
347,2,336,1,17974.38512195677
347,4,336,1,1.688778546436385e-13
347,5,336,1,-2.087819068661677e-13
347,6,336,1,295.0975461317078
387,1,336,1,-30939.16210459657
387,2,336,1,18587.66372483467
387,4,336,1,1.7465719411428762e-13
387,5,336,1,1.50818415582694e-13
393,1,336,1,-34929.25238632753
393,2,336,1,-20121.71845703582
393,4,336,1,-1.8908513579267602e-13
393,5,336,1,1.247033239990413e-13
605,1,336,1,45891.3430871543
605,2,336,1,-6332.421205260477
605,4,336,1,-5.947462269028377e-14
605,5,336,1,1.998930314324844e-13
605,6,336,1,923.7434066831352
336,2,336,2,193283.0457090088
336,4,336,2,3.683338609355939e-13
336,5,336,2,-5.047444576993939e-15
336,6,336,2,-44.74633540330257
347,1,336,2,17981.06769570314
347,2,336,2,44620.62250352997
347,4,336,2,-2.0624500348771781e-13
347,5,336,2,-1.688778546436385e-13
347,6,336,2,1180.077404224457
387,1,336,2,18587.66372483467
387,2,336,2,-52275.35925121985
387,4,336,2,-5.056599908243622e-14
387,5,336,2,-1.7465719411428762e-13
393,1,336,2,-20121.71845703582
393,2,336,2,-46214.85663055786
393,4,336,2,-7.167649472200429e-14
393,5,336,2,1.8908513579267602e-13
605,1,336,2,-6331.211221760774
605,2,336,2,-41577.75178106497
605,4,336,2,2.1096094483317181e-13
605,5,336,2,5.947462269028377e-14
605,6,336,2,-71.71703264850873
336,3,336,3,85646.44857739739
336,4,336,3,-7191.801136755676
336,5,336,3,-5842.759932838497
347,3,336,3,-5186.356578270156
347,4,336,3,3477.73802901918
347,5,336,3,-161925.3235780709
387,3,336,3,-13871.33488025914
387,4,336,3,-81942.53374807592
387,5,336,3,-36116.56629944349
393,3,336,3,-13379.04476008812
393,4,336,3,-67359.35049200864
393,5,336,3,50046.84430362775
605,3,336,3,-7056.465208780741
605,4,336,3,-222982.5022531199
605,5,336,3,17047.14665556669
336,4,336,4,2760024.160810171
336,5,336,4,-33395.33420837643
347,1,336,4,1.688778546436385e-13
347,2,336,4,-2.0624500348771781e-13
347,3,336,4,29266.12396599874
347,4,336,4,1175151.927204897
347,5,336,4,-218628.5995300114
387,1,336,4,1.7465719411428762e-13
387,2,336,4,-5.056599908243622e-14
387,3,336,4,62427.36825800353
387,4,336,4,512416.6187723124
387,5,336,4,-94455.77296621632
393,1,336,4,-1.8908513579267602e-13
393,2,336,4,-7.167649472200429e-14
393,3,336,4,60768.82527172256
393,4,336,4,515418.8729619831
393,5,336,4,55621.58264204792
605,1,336,4,-5.947462269028377e-14
605,2,336,4,2.1096094483317181e-13
605,3,336,4,174306.3079138534
605,4,336,4,1352103.945919495
605,5,336,4,-59051.04596280782
336,5,336,5,3068015.109690967
347,1,336,5,-2.087819068661677e-13
347,2,336,5,-1.688778546436385e-13
347,3,336,5,212855.7233961402
347,4,336,5,-8943.790695841191
347,5,336,5,1697218.942008935
387,1,336,5,1.50818415582694e-13
387,2,336,5,-1.7465719411428762e-13
387,3,336,5,48490.70825297614
387,4,336,5,29453.6652915048
387,5,336,5,564922.1281783549
393,1,336,5,1.247033239990413e-13
393,2,336,5,1.8908513579267602e-13
393,3,336,5,-46802.35030585404
393,4,336,5,47303.50140312997
393,5,336,5,543233.8008001841
605,1,336,5,1.998930314324844e-13
605,2,336,5,5.947462269028377e-14
605,3,336,5,-25094.05491430969
605,4,336,5,-55017.18020993812
605,5,336,5,991351.1459752616
336,6,336,6,68339.97321520213
347,1,336,6,-61.21189142037032
347,2,336,6,-956.2672931669229
605,1,336,6,-1263.202725491087
605,2,336,6,63.23219136160944
337,1,337,1,198836.0340937153
337,2,337,1,3551.59541014842
337,4,337,1,3.338565956712902e-14
337,5,337,1,-3.9037953693305623e-13
337,6,337,1,-87.06002452706298
338,1,337,1,60552.70327612164
338,2,337,1,4934.336237403752
338,4,337,1,4.634521374911439e-14
338,5,337,1,1.985317790679265e-13
338,6,337,1,869.3447473408442
339,1,337,1,60221.9140582846
339,2,337,1,7518.045734107991
339,4,337,1,7.061247016552205e-14
339,5,337,1,1.971713472700394e-13
339,6,337,1,-862.7877434297362
383,1,337,1,-50782.31419042718
383,2,337,1,21720.66699576441
383,4,337,1,2.040131905918249e-13
383,5,337,1,7.535609813019752e-14
384,1,337,1,-61992.67994039564
384,2,337,1,-8262.3731191763
384,4,337,1,-7.763275237296984e-14
384,5,337,1,-1.9331752723206331e-13
384,6,337,1,-128.5586086658181
419,1,337,1,-45584.04189545022
419,2,337,1,-24026.14134971832
419,4,337,1,-2.256741778038313e-13
419,5,337,1,1.181161164538624e-13
337,2,337,2,173561.1255824626
337,4,337,2,5.091320812397077e-13
337,5,337,2,-3.338565956712902e-14
337,6,337,2,-65.43237670943529
338,1,337,2,4936.873033814807
338,2,337,2,-36479.18375832898
338,4,337,2,2.571266592784123e-13
338,5,337,2,-4.634521374911439e-14
338,6,337,2,-15.31206185392605
339,1,337,2,7517.943550385183
339,2,337,2,-36199.18707709856
339,4,337,2,2.556381579694089e-13
339,5,337,2,-7.061247016552205e-14
339,6,337,2,-77.55008878591835
383,1,337,2,21720.66699576441
383,2,337,2,-37422.5259557533
383,4,337,2,-1.38082328332421e-13
383,5,337,2,-2.040131905918249e-13
384,1,337,2,-8265.995799238975
384,2,337,2,34430.99162994
384,4,337,2,-2.5954503158732864e-13
384,5,337,2,7.763275237296984e-14
384,6,337,2,987.112230704412
419,1,337,2,-24026.14134971832
419,2,337,2,-47778.49753874416
419,4,337,2,-1.0779399978691451e-13
419,5,337,2,2.256741778038313e-13
337,3,337,3,87489.43548107099
337,4,337,3,11233.99577655073
337,5,337,3,4311.796013536048
338,3,337,3,-1613.734097570143
338,4,337,3,-208729.9010835935
338,5,337,3,-8937.465690439276
339,3,337,3,-1423.526791875394
339,4,337,3,208418.1794722112
339,5,337,3,15111.61863829507
383,3,337,3,-14545.73614748456
383,4,337,3,-79397.60554087648
383,5,337,3,-100959.443758868
384,3,337,3,-12118.5986889946
384,4,337,3,14146.58246437009
384,5,337,3,-237293.9616712683
419,3,337,3,-15523.05574549809
419,4,337,3,77295.22940808944
419,5,337,3,-75731.2400902414
337,4,337,4,4252978.642841453
337,5,337,4,-124436.84168173
338,1,337,4,4.634521374911439e-14
338,2,337,4,2.571266592784123e-13
338,3,337,4,231458.5093218345
338,4,337,4,2164834.664391806
338,5,337,4,-203981.7655079216
339,1,337,4,7.061247016552205e-14
339,2,337,4,2.556381579694089e-13
339,3,337,4,-205734.3257926152
339,4,337,4,2035130.314450069
339,5,337,4,45932.59396182126
383,1,337,4,2.040131905918249e-13
383,2,337,4,-1.38082328332421e-13
383,3,337,4,50870.72397203857
383,4,337,4,977690.8047712636
383,5,337,4,-168094.9739990104
384,1,337,4,-7.763275237296984e-14
384,2,337,4,-2.5954503158732864e-13
384,3,337,4,-33527.04307152235
384,4,337,4,1836260.646793919
384,5,337,4,-27739.06202738389
419,1,337,4,-2.256741778038313e-13
419,2,337,4,-1.0779399978691451e-13
419,3,337,4,-76051.942890014
419,4,337,4,813073.367695335
419,5,337,4,89758.02044294779
337,5,337,5,4156212.81790626
338,1,337,5,1.985317790679265e-13
338,2,337,5,-4.634521374911439e-14
338,3,337,5,-368.3113329529442
338,4,337,5,39650.57956118428
338,5,337,5,1905620.72181992
339,1,337,5,1.971713472700394e-13
339,2,337,5,-7.061247016552205e-14
339,3,337,5,-18093.42008515722
339,4,337,5,10122.31201387779
339,5,337,5,1711695.818688753
383,1,337,5,7.535609813019752e-14
383,2,337,5,-2.040131905918249e-13
383,3,337,5,87585.79671547828
383,4,337,5,-43094.59420830142
383,5,337,5,987446.240277429
384,1,337,5,-1.9331752723206331e-13
384,2,337,5,7.763275237296984e-14
384,3,337,5,245429.1343833987
384,4,337,5,-118540.3690310643
384,5,337,5,2092593.690755352
419,1,337,5,1.181161164538624e-13
419,2,337,5,2.256741778038313e-13
419,3,337,5,79594.31536294933
419,4,337,5,64456.75723387149
419,5,337,5,864844.7762045371
337,6,337,6,72772.33601986546
338,1,337,6,-797.0824639396969
338,2,337,6,-54.75019304248423
339,1,337,6,886.8685765563675
339,2,337,6,62.39012028723606
384,1,337,6,58.3520017859872
384,2,337,6,-936.7909085860106
338,1,338,1,203328.842306343
338,2,338,1,-643.7176775013249
338,4,338,1,-6.0516820242316836e-15
338,5,338,1,-4.432628890647104e-13
338,6,338,1,16.68324775755366
340,1,338,1,62153.61495600869
340,2,338,1,-8253.153291709865
340,4,338,1,-7.749185334519404e-14
340,5,338,1,1.918022571001164e-13
340,6,338,1,776.6537958436986
383,1,338,1,-63056.67365110606
383,2,338,1,2367.588834676901
383,4,338,1,2.22432496808889e-14
383,5,338,1,-1.891142446601912e-13
383,6,338,1,40.47295711158135
384,1,338,1,-51029.19854676647
384,2,338,1,-26354.0581997669
384,4,338,1,-2.475143598097401e-13
384,5,338,1,1.243303735711345e-13
385,1,338,1,-50057.19408215892
385,2,338,1,26810.23911235313
385,4,338,1,2.517987664405062e-13
385,5,338,1,1.3637950812215082e-13
338,2,338,2,189852.0585664602
338,4,338,2,5.066038209807557e-13
338,5,338,2,6.0516820242318855e-15
338,6,338,2,-100.9519923630924
340,1,338,2,-8251.109551551264
340,2,338,2,-34074.25462908521
340,4,338,2,2.600810798931892e-13
340,5,338,2,7.749185334519403e-14
340,6,338,2,-71.35978880571793
383,1,338,2,2368.251002198889
383,2,338,2,32923.91526989303
383,4,338,2,-2.6164629337024e-13
383,5,338,2,-2.22432496808889e-14
383,6,338,2,974.399306339998
384,1,338,2,-26354.0581997669
384,2,338,2,-51270.00557031506
384,4,338,2,-1.23186628802684e-13
384,5,338,2,2.475143598097401e-13
385,1,338,2,26810.23911235313
385,2,338,2,-54345.93173663643
385,4,338,2,-1.162246067132258e-13
385,5,338,2,-2.517987664405063e-13
338,3,338,3,90089.67825355676
338,4,338,3,-1489.928163104283
338,5,338,3,-18812.66191033085
340,3,338,3,-735.6591590947464
340,4,338,3,-229511.0264941937
340,5,338,3,8394.633585314004
383,3,338,3,-11231.99897751162
383,4,338,3,-5434.549118225405
383,5,338,3,-241040.4270079828
384,3,338,3,-17314.84432190255
384,4,338,3,96563.72531147182
384,5,338,3,-79895.02501108852
385,3,338,3,-17759.2654544496
385,4,338,3,-97593.3210760102
385,5,338,3,-70502.79453565298
338,4,338,4,4309821.084521157
338,5,338,4,55294.30777627174
340,1,338,4,-7.749185334519404e-14
340,2,338,4,2.600810798931892e-13
340,3,338,4,200057.1965567572
340,4,338,4,2131873.313421156
340,5,338,4,-26755.71705800419
383,1,338,4,2.22432496808889e-14
383,2,338,4,-2.6164629337024e-13
383,3,338,4,10333.0173726953
383,4,338,4,1915667.495694639
383,5,338,4,23411.67629951803
384,1,338,4,-2.475143598097401e-13
384,2,338,4,-1.23186628802684e-13
384,3,338,4,-78058.07234929236
384,4,338,4,971853.5969591188
384,5,338,4,185239.2128932067
385,1,338,4,2.517987664405062e-13
385,2,338,4,-1.162246067132258e-13
385,3,338,4,82778.50231934285
385,4,338,4,932616.3393251816
385,5,338,4,-195911.9931553955
338,5,338,5,4626714.286392932
340,1,338,5,1.918022571001164e-13
340,2,338,5,7.749185334519403e-14
340,3,338,5,-12762.36649225999
340,4,338,5,216023.5668163798
340,5,338,5,1858666.131287364
383,1,338,5,-1.891142446601912e-13
383,2,338,5,-2.22432496808889e-14
383,3,338,5,239926.7063252949
383,4,338,5,66440.27278031727
