Node_1,dof_1,Node_2,dof_2,mass_t
313,5,304,5,7.088602730212592e-09
325,5,304,5,2.662744799235881e-08
357,5,304,5,6.384598411175103e-09
368,5,304,5,2.8079473004963942e-08
411,5,304,5,6.945810551252985e-09
304,6,304,6,0.0
305,1,305,1,1.302414608975299e-06
325,1,305,1,7.661518093410124e-08
357,1,305,1,3.024935927755997e-07
358,1,305,1,7.49360308904237e-08
305,2,305,2,1.302414608975299e-06
325,2,305,2,7.661518093410124e-08
357,2,305,2,3.024935927755997e-07
358,2,305,2,7.49360308904237e-08
305,3,305,3,1.302414608975299e-06
325,3,305,3,7.661518093410124e-08
357,3,305,3,3.024935927755997e-07
358,3,305,3,7.49360308904237e-08
305,4,305,4,1.085345507479416e-07
325,4,305,4,6.384598411175103e-09
357,4,305,4,2.5207799397966643e-08
358,4,305,4,6.24466924086864e-09
305,5,305,5,1.085345507479416e-07
325,5,305,5,6.384598411175103e-09
357,5,305,5,2.5207799397966643e-08
358,5,305,5,6.24466924086864e-09
305,6,305,6,0.0
306,1,306,1,1.246853093075819e-06
308,1,306,1,3.16541462031208e-07
312,1,306,1,3.063957864627742e-07
327,1,306,1,3.137497579230189e-07
361,1,306,1,7.952413051245942e-08
367,1,306,1,7.721564085823968e-08
306,2,306,2,1.246853093075819e-06
308,2,306,2,3.16541462031208e-07
312,2,306,2,3.063957864627742e-07
327,2,306,2,3.137497579230189e-07
361,2,306,2,7.952413051245942e-08
367,2,306,2,7.721564085823968e-08
306,3,306,3,1.246853093075819e-06
308,3,306,3,3.16541462031208e-07
312,3,306,3,3.063957864627742e-07
327,3,306,3,3.137497579230189e-07
361,3,306,3,7.952413051245942e-08
367,3,306,3,7.721564085823968e-08
306,4,306,4,1.039044244229849e-07
308,4,306,4,2.637845516926733e-08
312,4,306,4,2.553298220523119e-08
327,4,306,4,2.614581316025157e-08
361,4,306,4,6.627010876038284e-09
367,4,306,4,6.434636738186639e-09
306,5,306,5,1.039044244229849e-07
308,5,306,5,2.637845516926733e-08
312,5,306,5,2.553298220523119e-08
327,5,306,5,2.614581316025157e-08
361,5,306,5,6.627010876038284e-09
367,5,306,5,6.434636738186639e-09
306,6,306,6,0.0
307,1,307,1,1.34650230072975e-06
309,1,307,1,3.350717545832516e-07
311,1,307,1,3.379514623519501e-07
326,1,307,1,3.443838895302915e-07
363,1,307,1,8.62297793278177e-08
366,1,307,1,8.584668355522572e-08
612,1,307,1,8.271391225615898e-08
307,2,307,2,1.34650230072975e-06
309,2,307,2,3.350717545832516e-07
311,2,307,2,3.379514623519501e-07
326,2,307,2,3.443838895302915e-07
363,2,307,2,8.62297793278177e-08
366,2,307,2,8.584668355522572e-08
612,2,307,2,8.271391225615898e-08
307,3,307,3,1.34650230072975e-06
309,3,307,3,3.350717545832516e-07
311,3,307,3,3.379514623519501e-07
326,3,307,3,3.443838895302915e-07
363,3,307,3,8.62297793278177e-08
366,3,307,3,8.584668355522572e-08
612,3,307,3,8.271391225615898e-08
307,4,307,4,1.122085250608125e-07
309,4,307,4,2.7922646215270973e-08
311,4,307,4,2.8162621862662512e-08
326,4,307,4,2.869865746085762e-08
363,4,307,4,7.185814943984808e-09
366,4,307,4,7.153890296268809e-09
612,4,307,4,6.892826021346582e-09
307,5,307,5,1.122085250608125e-07
309,5,307,5,2.7922646215270973e-08
311,5,307,5,2.8162621862662512e-08
326,5,307,5,2.869865746085762e-08
363,5,307,5,7.185814943984808e-09
366,5,307,5,7.153890296268809e-09
612,5,307,5,6.892826021346582e-09
307,6,307,6,0.0
308,1,308,1,1.281040673414644e-06
327,1,308,1,7.952413051245943e-08
359,1,308,1,8.086924475125796e-08
361,1,308,1,3.210525576251206e-07
308,2,308,2,1.281040673414644e-06
327,2,308,2,7.952413051245943e-08
359,2,308,2,8.086924475125796e-08
361,2,308,2,3.210525576251206e-07
308,3,308,3,1.281040673414644e-06
327,3,308,3,7.952413051245943e-08
359,3,308,3,8.086924475125796e-08
361,3,308,3,3.210525576251206e-07
308,4,308,4,1.067533894512203e-07
327,4,308,4,6.6270108760382855e-09
359,4,308,4,6.739103729271495e-09
361,4,308,4,2.6754379802093384e-08
308,5,308,5,1.067533894512203e-07
327,5,308,5,6.6270108760382855e-09
359,5,308,5,6.739103729271495e-09
361,5,308,5,2.6754379802093384e-08
308,6,308,6,0.0
309,1,309,1,1.323507667445884e-06
326,1,309,1,8.62297793278177e-08
362,1,309,1,8.394013683590799e-08
363,1,309,1,3.414141720088264e-07
309,2,309,2,1.323507667445884e-06
326,2,309,2,8.62297793278177e-08
362,2,309,2,8.394013683590799e-08
363,2,309,2,3.414141720088264e-07
309,3,309,3,1.323507667445884e-06
326,3,309,3,8.62297793278177e-08
362,3,309,3,8.394013683590799e-08
363,3,309,3,3.414141720088264e-07
309,4,309,4,1.102923056204903e-07
326,4,309,4,7.1858149439848075e-09
362,4,309,4,6.995011402992331e-09
363,4,309,4,2.845118100073553e-08
309,5,309,5,1.102923056204903e-07
326,5,309,5,7.1858149439848075e-09
362,5,309,5,6.995011402992331e-09
363,5,309,5,2.845118100073553e-08
309,6,309,6,0.0
310,1,310,1,1.486536267287179e-06
317,1,310,1,8.673829981616945e-08
353,1,310,1,9.470956162585725e-08
365,1,310,1,3.625700958910762e-07
310,2,310,2,1.486536267287179e-06
317,2,310,2,8.673829981616945e-08
353,2,310,2,9.470956162585725e-08
365,2,310,2,3.625700958910762e-07
310,3,310,3,1.486536267287179e-06
317,3,310,3,8.673829981616945e-08
353,3,310,3,9.470956162585725e-08
365,3,310,3,3.625700958910762e-07
310,4,310,4,1.238780222739316e-07
317,4,310,4,7.228191651347453e-09
353,4,310,4,7.892463468821433e-09
365,4,310,4,3.0214174657589685e-08
310,5,310,5,1.238780222739316e-07
317,5,310,5,7.228191651347453e-09
353,5,310,5,7.892463468821435e-09
365,5,310,5,3.0214174657589685e-08
310,6,310,6,0.0
311,1,311,1,1.371684078624641e-06
319,1,311,1,3.503355479486471e-07
326,1,311,1,8.584668355522572e-08
366,1,311,1,3.444855380584784e-07
405,1,311,1,8.690410489311011e-08
612,1,311,1,3.372718863582466e-07
311,2,311,2,1.371684078624641e-06
319,2,311,2,3.503355479486471e-07
326,2,311,2,8.584668355522572e-08
366,2,311,2,3.444855380584784e-07
405,2,311,2,8.690410489311011e-08
612,2,311,2,3.372718863582466e-07
311,3,311,3,1.371684078624641e-06
319,3,311,3,3.503355479486471e-07
326,3,311,3,8.584668355522572e-08
366,3,311,3,3.444855380584784e-07
405,3,311,3,8.690410489311011e-08
612,3,311,3,3.372718863582466e-07
311,4,311,4,1.143070065520534e-07
319,4,311,4,2.9194628995720593e-08
326,4,311,4,7.153890296268809e-09
366,4,311,4,2.8707128171539863e-08
405,4,311,4,7.242008741092509e-09
612,4,311,4,2.8105990529853884e-08
311,5,311,5,1.143070065520534e-07
319,5,311,5,2.9194628995720593e-08
326,5,311,5,7.153890296268809e-09
366,5,311,5,2.8707128171539863e-08
405,5,311,5,7.242008741092509e-09
612,5,311,5,2.8105990529853884e-08
311,6,311,6,0.0
312,1,312,1,1.197584274391071e-06
318,1,312,1,2.918031460503586e-07
327,1,312,1,7.721564085823968e-08
367,1,312,1,3.022555514220544e-07
375,1,312,1,7.370268233138718e-08
312,2,312,2,1.197584274391071e-06
318,2,312,2,2.918031460503586e-07
327,2,312,2,7.721564085823968e-08
367,2,312,2,3.022555514220544e-07
375,2,312,2,7.370268233138718e-08
312,3,312,3,1.197584274391071e-06
318,3,312,3,2.918031460503586e-07
327,3,312,3,7.721564085823968e-08
367,3,312,3,3.022555514220544e-07
375,3,312,3,7.370268233138718e-08
312,4,312,4,9.979868953258929e-08
318,4,312,4,2.431692883752988e-08
327,4,312,4,6.434636738186639e-09
367,4,312,4,2.518796261850453e-08
375,4,312,4,6.141890194282264e-09
312,5,312,5,9.979868953258929e-08
318,5,312,5,2.431692883752988e-08
327,5,312,5,6.434636738186639e-09
367,5,312,5,2.518796261850453e-08
375,5,312,5,6.141890194282264e-09
312,6,312,6,0.0
313,1,313,1,1.247241739181531e-06
368,1,313,1,3.235648746946622e-07
393,1,313,1,2.680410635208541e-07
414,1,313,1,7.60850243537947e-08
619,1,313,1,6.103841065841943e-08
313,2,313,2,1.247241739181531e-06
368,2,313,2,3.235648746946622e-07
393,2,313,2,2.680410635208541e-07
414,2,313,2,7.60850243537947e-08
619,2,313,2,6.103841065841943e-08
313,3,313,3,1.247241739181531e-06
368,3,313,3,3.235648746946622e-07
393,3,313,3,2.680410635208541e-07
414,3,313,3,7.60850243537947e-08
619,3,313,3,6.103841065841943e-08
313,4,313,4,1.039368115984609e-07
368,4,313,4,2.6963739557888522e-08
393,4,313,4,2.233675529340451e-08
414,4,313,4,6.340418696149557e-09
619,4,313,4,5.0865342215349515e-09
313,5,313,5,1.039368115984609e-07
368,5,313,5,2.6963739557888522e-08
393,5,313,5,2.233675529340451e-08
414,5,313,5,6.340418696149557e-09
619,5,313,5,5.086534221534952e-09
313,6,313,6,0.0
314,1,314,1,1.44201583889635e-06
321,1,314,1,9.01122646626815e-08
356,1,314,1,9.334853296177001e-08
369,1,314,1,3.664037546912283e-07
314,2,314,2,1.44201583889635e-06
321,2,314,2,9.01122646626815e-08
356,2,314,2,9.334853296177001e-08
369,2,314,2,3.664037546912283e-07
314,3,314,3,1.44201583889635e-06
321,3,314,3,9.01122646626815e-08
356,3,314,3,9.334853296177001e-08
369,3,314,3,3.664037546912283e-07
314,4,314,4,1.201679865746958e-07
321,4,314,4,7.509355388556792e-09
356,4,314,4,7.779044413480834e-09
369,4,314,4,3.053364622426902e-08
314,5,314,5,1.201679865746958e-07
321,5,314,5,7.509355388556792e-09
356,5,314,5,7.779044413480834e-09
369,5,314,5,3.053364622426902e-08
314,6,314,6,0.0
315,1,315,1,1.97303318943246e-06
321,1,315,1,1.022632598820758e-07
324,1,315,1,3.662752933924865e-07
370,1,315,1,1.121069984598655e-07
373,1,315,1,4.437068897498313e-07
616,1,315,1,6.989670826417747e-08
617,1,315,1,2.677687117069129e-07
315,2,315,2,1.97303318943246e-06
321,2,315,2,1.022632598820758e-07
324,2,315,2,3.662752933924865e-07
370,2,315,2,1.121069984598655e-07
373,2,315,2,4.437068897498313e-07
616,2,315,2,6.989670826417747e-08
617,2,315,2,2.677687117069129e-07
315,3,315,3,1.97303318943246e-06
321,3,315,3,1.022632598820758e-07
324,3,315,3,3.662752933924865e-07
370,3,315,3,1.121069984598655e-07
373,3,315,3,4.437068897498313e-07
616,3,315,3,6.989670826417747e-08
617,3,315,3,2.677687117069129e-07
315,4,315,4,1.64419432452705e-07
321,4,315,4,8.521938323506313e-09
324,4,315,4,3.052294111604054e-08
370,4,315,4,9.342249871655456e-09
373,4,315,4,3.697557414581927e-08
616,4,315,4,5.824725688681456e-09
617,4,315,4,2.231405930890941e-08
315,5,315,5,1.64419432452705e-07
321,5,315,5,8.521938323506313e-09
324,5,315,5,3.052294111604054e-08
370,5,315,5,9.342249871655456e-09
373,5,315,5,3.697557414581927e-08
616,5,315,5,5.824725688681456e-09
617,5,315,5,2.231405930890941e-08
315,6,315,6,0.0
316,1,316,1,5.5570021105087e-07
614,1,316,1,1.687457538745236e-07
316,2,316,2,5.5570021105087e-07
614,2,316,2,1.687457538745236e-07
316,3,316,3,5.5570021105087e-07
614,3,316,3,1.687457538745236e-07
316,4,316,4,4.630835092090583e-08
614,4,316,4,1.4062146156210302e-08
316,5,316,5,4.630835092090583e-08
614,5,316,5,1.4062146156210302e-08
316,6,316,6,0.0
317,1,317,1,9.498912434160646e-07
365,1,317,1,3.027545244194404e-07
393,1,317,1,1.882640636057967e-07
414,1,317,1,6.92291538775906e-08
619,1,317,1,1.772541248059367e-07
317,2,317,2,9.498912434160646e-07
365,2,317,2,3.027545244194404e-07
393,2,317,2,1.882640636057967e-07
414,2,317,2,6.92291538775906e-08
619,2,317,2,1.772541248059367e-07
317,3,317,3,9.498912434160646e-07
365,3,317,3,3.027545244194404e-07
393,3,317,3,1.882640636057967e-07
414,3,317,3,6.92291538775906e-08
619,3,317,3,1.772541248059367e-07
317,4,317,4,7.915760361800539e-08
365,4,317,4,2.5229543701620033e-08
393,4,317,4,1.568867196714973e-08
414,4,317,4,5.769096156465883e-09
619,4,317,4,1.4771177067161392e-08
317,5,317,5,7.915760361800539e-08
365,5,317,5,2.5229543701620033e-08
393,5,317,5,1.568867196714973e-08
414,5,317,5,5.769096156465883e-09
619,5,317,5,1.4771177067161392e-08
317,6,317,6,0.0
318,1,318,1,1.12763846647509e-06
364,1,318,1,6.81080625344884e-08
367,1,318,1,7.370268233138718e-08
375,1,318,1,2.84762654368203e-07
318,2,318,2,1.12763846647509e-06
364,2,318,2,6.81080625344884e-08
367,2,318,2,7.370268233138718e-08
375,2,318,2,2.84762654368203e-07
318,3,318,3,1.12763846647509e-06
364,3,318,3,6.81080625344884e-08
367,3,318,3,7.370268233138718e-08
375,3,318,3,2.84762654368203e-07
318,4,318,4,9.396987220625749e-08
364,4,318,4,5.675671877874032e-09
367,4,318,4,6.141890194282264e-09
375,4,318,4,2.3730221197350252e-08
318,5,318,5,9.396987220625749e-08
364,5,318,5,5.675671877874032e-09
367,5,318,5,6.141890194282264e-09
375,5,318,5,2.3730221197350252e-08
318,6,318,6,0.0
319,1,319,1,1.498383159715956e-06
366,1,319,1,8.690410489311011e-08
405,1,319,1,3.628303531268655e-07
462,1,319,1,9.674563996800983e-08
612,1,319,1,8.663649699800607e-08
319,2,319,2,1.498383159715956e-06
366,2,319,2,8.690410489311011e-08
405,2,319,2,3.628303531268655e-07
462,2,319,2,9.674563996800983e-08
612,2,319,2,8.663649699800607e-08
319,3,319,3,1.498383159715956e-06
366,3,319,3,8.690410489311011e-08
405,3,319,3,3.628303531268655e-07
462,3,319,3,9.674563996800983e-08
612,3,319,3,8.663649699800607e-08
319,4,319,4,1.24865263309663e-07
366,4,319,4,7.242008741092509e-09
405,4,319,4,3.023586276057212e-08
462,4,319,4,8.062136664000817e-09
612,4,319,4,7.21970808316717e-09
319,5,319,5,1.24865263309663e-07
366,5,319,5,7.242008741092509e-09
405,5,319,5,3.023586276057212e-08
462,5,319,5,8.062136664000817e-09
612,5,319,5,7.219708083167171e-09
319,6,319,6,0.0
320,1,320,1,1.020155942909814e-06
584,1,320,1,3.6482785527274745e-08
616,1,320,1,2.508997479358699e-07
617,1,320,1,5.9549906427137166e-08
320,2,320,2,1.020155942909814e-06
584,2,320,2,3.6482785527274745e-08
616,2,320,2,2.508997479358699e-07
617,2,320,2,5.9549906427137166e-08
320,3,320,3,1.020155942909814e-06
584,3,320,3,3.6482785527274745e-08
616,3,320,3,2.508997479358699e-07
617,3,320,3,5.9549906427137166e-08
320,4,320,4,8.501299524248453e-08
584,4,320,4,3.040232127272895e-09
616,4,320,4,2.090831232798916e-08
617,4,320,4,4.9624922022614305e-09
320,5,320,5,8.501299524248453e-08
584,5,320,5,3.040232127272895e-09
616,5,320,5,2.090831232798916e-08
617,5,320,5,4.9624922022614305e-09
320,6,320,6,0.0
321,1,321,1,1.460534763727719e-06
324,1,321,1,3.608196163496578e-07
369,1,321,1,3.691447759372912e-07
373,1,321,1,3.926367817261564e-07
438,1,321,1,9.490545441928853e-08
321,2,321,2,1.460534763727719e-06
324,2,321,2,3.608196163496578e-07
369,2,321,2,3.691447759372912e-07
373,2,321,2,3.926367817261564e-07
438,2,321,2,9.490545441928853e-08
321,3,321,3,1.460534763727719e-06
324,3,321,3,3.608196163496578e-07
369,3,321,3,3.691447759372912e-07
373,3,321,3,3.926367817261564e-07
438,3,321,3,9.490545441928853e-08
321,4,321,4,1.217112303106433e-07
324,4,321,4,3.0068301362471486e-08
369,4,321,4,3.076206466144092e-08
373,4,321,4,3.271973181051303e-08
438,4,321,4,7.908787868274044e-09
321,5,321,5,1.217112303106433e-07
324,5,321,5,3.0068301362471486e-08
369,5,321,5,3.076206466144092e-08
373,5,321,5,3.271973181051303e-08
438,5,321,5,7.908787868274044e-09
321,6,321,6,0.0
322,1,322,1,1.12365612745204e-06
372,1,322,1,5.6016314989244695e-08
462,1,322,1,2.982327530469639e-07
608,1,322,1,2.567784498762443e-07
615,1,322,1,2.327550205395729e-07
322,2,322,2,1.12365612745204e-06
372,2,322,2,5.6016314989244695e-08
462,2,322,2,2.982327530469639e-07
608,2,322,2,2.567784498762443e-07
615,2,322,2,2.327550205395729e-07
322,3,322,3,1.12365612745204e-06
372,3,322,3,5.6016314989244695e-08
462,3,322,3,2.982327530469639e-07
608,3,322,3,2.567784498762443e-07
615,3,322,3,2.327550205395729e-07
322,4,322,4,9.363801062100328e-08
372,4,322,4,4.668026249103724e-09
462,4,322,4,2.485272942058032e-08
608,4,322,4,2.1398204156353702e-08
615,4,322,4,1.9396251711631072e-08
322,5,322,5,9.363801062100328e-08
372,5,322,5,4.668026249103724e-09
462,5,322,5,2.485272942058033e-08
608,5,322,5,2.1398204156353702e-08
615,5,322,5,1.9396251711631072e-08
322,6,322,6,0.0
323,1,323,1,1.251158067650797e-06
364,1,323,1,2.942130032771349e-07
371,1,323,1,8.102845393417779e-08
375,1,323,1,7.395736558718205e-08
420,1,323,1,3.111928683267766e-07
323,2,323,2,1.251158067650797e-06
364,2,323,2,2.942130032771349e-07
371,2,323,2,8.102845393417779e-08
375,2,323,2,7.395736558718205e-08
420,2,323,2,3.111928683267766e-07
323,3,323,3,1.251158067650797e-06
364,3,323,3,2.942130032771349e-07
371,3,323,3,8.102845393417779e-08
375,3,323,3,7.395736558718205e-08
420,3,323,3,3.111928683267766e-07
323,4,323,4,1.04263172304233e-07
364,4,323,4,2.451775027309457e-08
371,4,323,4,6.7523711611814825e-09
375,4,323,4,6.163113798931836e-09
420,4,323,4,2.5932739027231382e-08
323,5,323,5,1.04263172304233e-07
364,5,323,5,2.451775027309457e-08
371,5,323,5,6.7523711611814825e-09
375,5,323,5,6.163113798931836e-09
420,5,323,5,2.5932739027231382e-08
323,6,323,6,0.0
324,1,324,1,1.336393851837503e-06
373,1,324,1,1.022632598820758e-07
616,1,324,1,2.808831775078783e-07
617,1,324,1,6.989670826417747e-08
324,2,324,2,1.336393851837503e-06
373,2,324,2,1.022632598820758e-07
616,2,324,2,2.808831775078783e-07
617,2,324,2,6.989670826417747e-08
324,3,324,3,1.336393851837503e-06
373,3,324,3,1.022632598820758e-07
616,3,324,3,2.808831775078783e-07
617,3,324,3,6.989670826417747e-08
324,4,324,4,1.113661543197919e-07
373,4,324,4,8.521938323506313e-09
616,4,324,4,2.3406931458989863e-08
617,4,324,4,5.824725688681456e-09
324,5,324,5,1.113661543197919e-07
373,5,324,5,8.521938323506313e-09
616,5,324,5,2.3406931458989863e-08
617,5,324,5,5.824725688681456e-09
324,6,324,6,0.0
325,1,325,1,1.22321569862805e-06
357,1,325,1,2.888321929729185e-07
368,1,325,1,8.334972661503581e-08
402,1,325,1,2.846856646894783e-07
411,1,325,1,3.230807087284467e-07
415,1,325,1,6.691877596122414e-08
449,1,325,1,7.537636298220097e-08
325,2,325,2,1.22321569862805e-06
357,2,325,2,2.888321929729185e-07
368,2,325,2,8.334972661503581e-08
402,2,325,2,2.846856646894783e-07
411,2,325,2,3.230807087284467e-07
415,2,325,2,6.691877596122414e-08
449,2,325,2,7.537636298220097e-08
325,3,325,3,1.22321569862805e-06
357,3,325,3,2.888321929729185e-07
368,3,325,3,8.334972661503581e-08
402,3,325,3,2.846856646894783e-07
411,3,325,3,3.230807087284467e-07
415,3,325,3,6.691877596122414e-08
449,3,325,3,7.537636298220097e-08
325,4,325,4,1.019346415523375e-07
357,4,325,4,2.406934941440988e-08
368,4,325,4,6.945810551252984e-09
402,4,325,4,2.3723805390789862e-08
411,4,325,4,2.6923392394037224e-08
415,4,325,4,5.576564663435344e-09
449,4,325,4,6.281363581850079e-09
325,5,325,5,1.019346415523375e-07
357,5,325,5,2.406934941440988e-08
368,5,325,5,6.945810551252984e-09
402,5,325,5,2.3723805390789862e-08
411,5,325,5,2.6923392394037224e-08
415,5,325,5,5.576564663435344e-09
449,5,325,5,6.281363581850079e-09
325,6,325,6,0.0
326,1,326,1,1.40741872133848e-06
363,1,326,1,3.563045576299786e-07
366,1,326,1,3.461384355281742e-07
404,1,326,1,3.609519535202645e-07
407,1,326,1,8.750557201026728e-08
417,1,326,1,9.24527028764238e-08
326,2,326,2,1.40741872133848e-06
363,2,326,2,3.563045576299786e-07
366,2,326,2,3.461384355281742e-07
404,2,326,2,3.609519535202645e-07
407,2,326,2,8.750557201026728e-08
417,2,326,2,9.24527028764238e-08
326,3,326,3,1.40741872133848e-06
363,3,326,3,3.563045576299786e-07
366,3,326,3,3.461384355281742e-07
404,3,326,3,3.609519535202645e-07
407,3,326,3,8.750557201026728e-08
417,3,326,3,9.24527028764238e-08
326,4,326,4,1.172848934448733e-07
363,4,326,4,2.9692046469164883e-08
366,4,326,4,2.884486962734785e-08
404,4,326,4,3.007932946002204e-08
407,4,326,4,7.2921310008556055e-09
417,4,326,4,7.704391906368649e-09
326,5,326,5,1.172848934448733e-07
363,5,326,5,2.9692046469164883e-08
366,5,326,5,2.884486962734785e-08
404,5,326,5,3.007932946002204e-08
407,5,326,5,7.2921310008556055e-09
417,5,326,5,7.704391906368649e-09
326,6,326,6,0.0
327,1,327,1,1.268210937698663e-06
361,1,327,1,3.210601574390812e-07
367,1,327,1,3.125829426244551e-07
403,1,327,1,8.109138241418445e-08
408,1,327,1,3.20737004789322e-07
422,1,327,1,7.918104317838945e-08
327,2,327,2,1.268210937698663e-06
361,2,327,2,3.210601574390812e-07
367,2,327,2,3.125829426244551e-07
403,2,327,2,8.109138241418445e-08
408,2,327,2,3.20737004789322e-07
422,2,327,2,7.918104317838945e-08
327,3,327,3,1.268210937698663e-06
361,3,327,3,3.210601574390812e-07
367,3,327,3,3.125829426244551e-07
403,3,327,3,8.109138241418445e-08
408,3,327,3,3.20737004789322e-07
422,3,327,3,7.918104317838945e-08
327,4,327,4,1.056842448082219e-07
361,4,327,4,2.6755013119923442e-08
367,4,327,4,2.6048578552037923e-08
403,4,327,4,6.757615201182038e-09
408,4,327,4,2.672808373244349e-08
422,4,327,4,6.5984202648657845e-09
327,5,327,5,1.056842448082219e-07
361,5,327,5,2.6755013119923442e-08
367,5,327,5,2.6048578552037932e-08
403,5,327,5,6.757615201182038e-09
408,5,327,5,2.67280837324435e-08
422,5,327,5,6.598420264865786e-09
327,6,327,6,0.0
328,1,328,1,1.270648608633585e-06
335,1,328,1,7.889807353987078e-08
350,1,328,1,3.225007494431663e-07
380,1,328,1,3.18409205339067e-07
391,1,328,1,8.059427380750611e-08
328,2,328,2,1.270648608633585e-06
335,2,328,2,7.889807353987078e-08
350,2,328,2,3.225007494431663e-07
380,2,328,2,3.18409205339067e-07
391,2,328,2,8.059427380750611e-08
328,3,328,3,1.270648608633585e-06
