Node_1,dof_1,Node_2,dof_2,E
269,4,269,4,3337317.363435679
269,5,269,4,12350.6298080481
297,1,269,4,-6.317220371582421e-14
297,2,269,4,-2.013884521562882e-13
297,3,269,4,19244.27463973226
297,4,269,4,1446269.09412385
297,5,269,4,8785.367885217427
328,1,269,4,2.200455374846347e-13
328,2,269,4,-1.113762126922715e-13
328,3,269,4,71613.54610088113
328,4,269,4,710084.918163199
328,5,269,4,-68839.7519623749
337,1,269,4,-2.339940388174529e-13
337,2,269,4,-9.082553115131356e-14
337,3,269,4,82105.70328921187
337,4,269,4,708590.1329738033
337,5,269,4,79512.4215826194
350,1,269,4,6.855137272586015e-14
350,2,269,4,2.014101749270556e-13
350,3,269,4,206444.0553180807
350,4,269,4,1658211.595087612
350,5,269,4,29825.70451527334
269,5,269,5,3401701.178766677
297,1,269,5,-2.517379957204348e-13
297,2,269,5,6.317220371582421e-14
297,3,269,5,-195264.2766791972
297,4,269,5,-36890.88980034115
297,5,269,5,1704822.609904479
328,1,269,5,1.086857718458353e-13
328,2,269,5,-2.200455374846347e-13
328,3,269,5,69123.55699655227
328,4,269,5,-64799.72627245762
328,5,269,5,674369.4163374304
337,1,269,5,1.507098541237428e-13
337,2,269,5,2.339940388174529e-13
337,3,269,5,-64781.98425176847
337,4,269,5,47286.51202270472
337,5,269,5,718461.0817933794
350,1,269,5,2.50915243434546e-13
350,2,269,5,-6.855137272586015e-14
350,3,269,5,15736.89580036729
350,4,269,5,5811.55617233245
350,5,269,5,1403203.316861863
269,6,269,6,73664.9589627973
297,1,269,6,-87.99419052491585
297,2,269,6,941.3460826834436
350,1,269,6,-1084.486953173439
350,2,269,6,-43.71598775772763
270,1,270,1,177458.7302594501
270,2,270,1,7446.835012354488
270,4,270,1,6.999002744533523e-14
270,5,270,1,-5.225879686511934e-13
270,6,270,1,-37.27396305848697
275,1,270,1,-41315.99374996494
275,2,270,1,22290.75603252378
275,4,270,1,2.094007197500073e-13
275,5,270,1,1.152837779573165e-13
295,1,270,1,-36516.07500297456
295,2,270,1,-3518.840785914586
295,4,270,1,-3.307659261086297e-14
295,5,270,1,-2.583577328622742e-13
295,6,270,1,-83.73938044956287
330,1,270,1,36459.60223240712
330,2,270,1,2448.393984349303
330,4,270,1,2.2978762642990713e-14
330,5,270,1,2.584065742634516e-13
330,6,270,1,-1057.146474188143
348,1,270,1,-46126.37493011563
348,2,270,1,-26021.92077683728
348,4,270,1,-2.4442943146270883e-13
348,5,270,1,1.50747659930819e-13
270,2,270,2,203871.4032069872
270,4,270,2,3.9846939395810163e-13
270,5,270,2,-6.999002744533523e-14
270,6,270,2,-0.5086988555751759
275,1,270,2,22290.75603252378
275,2,270,2,-45619.21085418871
275,4,270,2,-9.508853328882049e-14
275,5,270,2,-2.094007197500073e-13
295,1,270,2,-3519.737586953136
295,2,270,2,60879.77280888126
295,4,270,2,-1.99051933698573e-13
295,5,270,2,3.307659261086297e-14
295,6,270,2,927.1090986083602
330,1,270,2,2448.328036220067
330,2,270,2,-61016.64823757972
330,4,270,2,1.9945346663246441e-13
330,5,270,2,-2.2978762642990713e-14
330,6,270,2,16.16963316370163
348,1,270,2,-26021.92077683728
348,2,270,2,-57130.3455779999
348,4,270,2,-9.908237877888375e-14
348,5,270,2,2.4442943146270883e-13
270,3,270,3,88968.34407907663
270,4,270,3,1087.603363491202
270,5,270,3,427.3689417304704
275,3,270,3,-14253.14695524139
275,4,270,3,74151.47651529309
275,5,270,3,61385.38253107938
295,3,270,3,-1393.930127597579
295,4,270,3,12429.15366089284
295,5,270,3,-194740.5089792213
330,3,270,3,-11272.94709952229
330,4,270,3,215188.9079356841
330,5,270,3,-177.2143401374124
348,3,270,3,-17516.25540289006
348,4,270,3,85861.34985986915
348,5,270,3,-65617.10336871364
270,4,270,4,3513254.663141647
270,5,270,4,34157.20560049689
275,1,270,4,2.094007197500073e-13
275,2,270,4,-9.508853328882049e-14
275,3,270,4,-72494.3219123675
275,4,270,4,734036.3783694195
275,5,270,4,-86696.44385151073
295,1,270,4,-3.307659261086297e-14
295,2,270,4,-1.99051933698573e-13
295,3,270,4,-14302.88090314261
295,4,270,4,1518011.383704828
295,5,270,4,2948.698299162599
330,1,270,4,2.2978762642990713e-14
330,2,270,4,1.9945346663246441e-13
330,3,270,4,-211234.0246214549
330,4,270,4,1710413.253167666
330,5,270,4,22.6011158218098
348,1,270,4,-2.4442943146270883e-13
348,2,270,4,-9.908237877888375e-14
348,3,270,4,-87038.3113189877
348,4,270,4,739158.9427684466
348,5,270,4,67361.58069183002
270,5,270,5,3611186.267663764
275,1,270,5,1.152837779573165e-13
275,2,270,5,-2.094007197500073e-13
275,3,270,5,-64618.55756403086
275,4,270,5,-62738.94360179298
275,5,270,5,712131.2882677185
295,1,270,5,-2.583577328622742e-13
295,2,270,5,3.307659261086297e-14
295,3,270,5,195797.7748148974
295,4,270,5,-17924.13163581693
295,5,270,5,1795990.96461076
330,1,270,5,2.584065742634516e-13
330,2,270,5,-2.2978762642990713e-14
330,3,270,5,-358.7398452687194
330,4,270,5,21152.43608321302
330,5,270,5,1452623.536252855
348,1,270,5,1.50747659930819e-13
348,2,270,5,2.4442943146270883e-13
348,3,270,5,67644.73487737385
348,4,270,5,61831.49595625266
348,5,270,5,732227.7659228893
270,6,270,6,73885.92404199507
295,1,270,6,70.94139839728427
295,2,270,6,-927.4651887891418
330,1,270,6,1079.074440073099
330,2,270,6,-10.09348054516339
271,1,271,1,191669.2102655915
271,2,271,1,12784.02254639281
271,4,271,1,1.201689146255433e-13
271,5,271,1,-4.495614087377098e-13
271,6,271,1,-37.96716650583494
280,1,271,1,43038.65510481322
280,2,271,1,-18734.53433872187
280,4,271,1,-1.760302390772393e-13
280,5,271,1,2.1319687603241302e-13
280,6,271,1,-1005.791332183033
300,1,271,1,38527.29129019441
300,2,271,1,-22336.65408499752
300,4,271,1,-2.0985692122217082e-13
300,5,271,1,2.1254939123564962e-13
300,6,271,1,1013.428967863631
331,1,271,1,-37844.16729847557
331,2,271,1,22075.88474018016
331,4,271,1,2.073443638536773e-13
331,5,271,1,-2.156788813881972e-13
331,6,271,1,-171.0012909487012
334,1,271,1,-31386.90155946306
334,2,271,1,18830.64666397935
334,4,271,1,1.7691666059839031e-13
334,5,271,1,1.4711422053462082e-13
358,1,271,1,-65772.38369993815
358,2,271,1,-25155.20537188623
358,4,271,1,-2.3628891442344193e-13
358,5,271,1,7.502421759734154e-14
271,2,271,2,187913.0479136653
271,4,271,2,4.672212627447418e-13
271,5,271,2,-1.201689146255433e-13
271,6,271,2,-37.47069639975774
280,1,271,2,-18735.23807003732
280,2,271,2,-46204.34950531521
280,4,271,2,2.0597066725451492e-13
280,5,271,2,1.760302390772393e-13
280,6,271,2,245.7887674646366
300,1,271,2,-22334.71134287059
300,2,271,2,-47467.30530404079
300,4,271,2,1.913571623853869e-13
300,5,271,2,2.0985692122217082e-13
300,6,271,2,-343.7693602749535
331,1,271,2,22076.12415496042
331,2,271,2,48445.58899280985
331,4,271,2,-1.896311565698472e-13
331,5,271,2,-2.073443638536773e-13
331,6,271,2,-987.0278077118528
334,1,271,2,18830.64666397936
334,2,271,2,-51383.13644182075
334,4,271,2,-5.3189121832583564e-14
334,5,271,2,-1.7691666059839031e-13
358,1,271,2,-25155.20537188623
358,2,271,2,-42135.1822962204
358,4,271,2,-1.860480950933204e-13
358,5,271,2,2.3628891442344193e-13
271,3,271,3,88669.2215839902
271,4,271,3,2676.427198899692
271,5,271,3,7577.308865289961
280,3,271,3,-6996.942620877502
280,4,271,3,194020.1602336273
280,5,271,3,-56148.47568167377
300,3,271,3,-8115.233984201413
300,4,271,3,-193782.5558835471
300,5,271,3,50865.70261949331
331,3,271,3,-4117.07384060133
331,4,271,3,35358.94642255978
331,5,271,3,191165.3648402083
334,3,271,3,-13438.38479296873
334,4,271,3,75289.98759706932
334,5,271,3,43039.3527683918
358,3,271,3,-18470.4001600179
358,4,271,3,-55826.42666951548
358,5,271,3,88615.90056560317
271,4,271,4,3231996.313392509
271,5,271,4,-42791.81780678725
280,1,271,4,-1.760302390772393e-13
280,2,271,4,2.0597066725451492e-13
280,3,271,4,-187612.154910478
280,4,271,4,1561456.209148824
280,5,271,4,-67231.78881034163
300,1,271,4,-2.0985692122217082e-13
300,2,271,4,1.913571623853869e-13
300,3,271,4,193953.2466758604
300,4,271,4,1613365.272291697
300,5,271,4,-93497.26334987325
331,1,271,4,2.073443638536773e-13
331,2,271,4,-1.896311565698472e-13
331,3,271,4,-34153.12114365293
331,4,271,4,1352508.161576261
331,5,271,4,32470.8346671481
334,1,271,4,1.7691666059839031e-13
334,2,271,4,-5.3189121832583564e-14
334,3,271,4,-77970.18006404968
334,4,271,4,624934.3347866238
334,5,271,4,-71660.9673104445
358,1,271,4,-2.3628891442344193e-13
358,2,271,4,-1.860480950933204e-13
358,3,271,4,61373.14948467504
358,4,271,4,701958.4745825067
358,5,271,4,37784.30627085513
271,5,271,5,3264674.293660708
280,1,271,5,2.1319687603241302e-13
280,2,271,5,1.760302390772393e-13
280,3,271,5,41622.19515238857
280,4,271,5,-72359.85491757472
280,5,271,5,1363192.257682861
300,1,271,5,2.1254939123564962e-13
300,2,271,5,2.0985692122217082e-13
300,3,271,5,-67193.49064597455
300,4,271,5,-86249.70729590992
300,5,271,5,1413314.103766027
331,1,271,5,-2.156788813881972e-13
331,2,271,5,-2.073443638536773e-13
331,3,271,5,-180570.8011414878
331,4,271,5,56525.22494709898
331,5,271,5,1570987.348005218
334,1,271,5,1.4711422053462082e-13
334,2,271,5,-1.7691666059839031e-13
334,3,271,5,-46762.24907579549
334,4,271,5,-59386.94254651992
334,5,271,5,679103.0742046186
358,1,271,5,7.502421759734154e-14
358,2,271,5,2.3628891442344193e-13
358,3,271,5,-91324.24389367209
358,4,271,5,56210.04173432004
358,5,271,5,642396.0162826161
271,6,271,6,73614.12311807505
280,1,271,6,1033.270364500734
280,2,271,6,-295.0124364096187
300,1,271,6,-1003.18500016422
300,2,271,6,286.8049655158765
331,1,271,6,167.979785810218
331,2,271,6,1028.024576720893
272,1,272,1,176905.0311269477
272,2,272,1,-1606.53977576278
272,4,272,1,-1.508717365202346e-14
272,5,272,1,-5.140288208255448e-13
272,6,272,1,49.27474496049194
273,1,272,1,-40332.51041374638
273,2,272,1,710.6625443263815
273,4,272,1,6.66652916794143e-15
273,5,272,1,-2.490730826718356e-13
273,6,272,1,47.84935270917937
303,1,272,1,-37948.77566771756
303,2,272,1,8277.4231825078
303,4,272,1,7.776407247664584e-14
303,5,272,1,-2.493770208637718e-13
303,6,272,1,130.7364375340576
332,1,272,1,43415.5308223692
332,2,272,1,-6369.403075549755
332,4,272,1,-5.980386240035531e-14
332,5,272,1,2.347338887492395e-13
332,6,272,1,1057.976003919282
362,1,272,1,-41277.08281206767
362,2,272,1,23959.56805079933
362,4,272,1,2.2507886326681762e-13
362,5,272,1,1.5256279189648371e-13
623,1,272,1,-45734.94613384742
623,2,272,1,-23551.65420620797
623,4,272,1,-2.212783263627991e-13
623,5,272,1,1.1058469240279621e-13
272,2,272,2,201302.2817199948
272,4,272,2,3.993683652621034e-13
272,5,272,2,1.508717365202346e-14
272,6,272,2,-109.9351253396861
273,1,272,2,706.955038810848
273,2,272,2,57034.78119359761
273,4,272,2,-2.082767016276741e-13
273,5,272,2,-6.66652916794143e-15
273,6,272,2,-1060.474257333116
303,1,272,2,8277.169402384876
303,2,272,2,57888.3991654323
303,4,272,2,-2.007489521460838e-13
303,5,272,2,-7.776407247664584e-14
303,6,272,2,1032.209387525238
332,1,272,2,-6363.934762731531
332,2,272,2,-52133.68289236643
332,4,272,2,2.141118406682625e-13
332,5,272,2,5.980386240035531e-14
332,6,272,2,-86.21106048797465
362,1,272,2,23959.56805079933
362,2,272,2,-56085.52562287952
362,4,272,2,-8.301580952296799e-14
362,5,272,2,-2.2507886326681762e-13
623,1,272,2,-23551.65420620796
623,2,272,2,-45712.76087274824
623,4,272,2,-1.1069366079071211e-13
623,5,272,2,2.212783263627991e-13
272,3,272,3,88457.97478871832
272,4,272,3,4454.87733294176
272,5,272,3,6166.906946679985
273,3,272,3,-2597.776208547785
273,4,272,3,10001.00201242501
273,5,272,3,177542.1968770277
303,3,272,3,-2269.369750561929
303,4,272,3,-14886.07405485696
303,5,272,3,-178790.6310009109
332,3,272,3,-8190.639340117821
332,4,272,3,-191296.490850876
332,5,272,3,8137.574700079211
362,3,272,3,-16404.12395092021
362,4,272,3,-87852.13742748692
362,5,272,3,-53681.4058193441
623,3,272,3,-15295.89600745325
623,4,272,3,-63272.46609213071
623,5,272,3,48805.27382273463
272,4,272,4,2808837.291686501
272,5,272,4,-131655.9318123434
273,1,272,4,6.66652916794143e-15
273,2,272,4,-2.082767016276741e-13
273,3,272,4,10635.53457331765
273,4,272,4,1183537.245818798
273,5,272,4,39076.44846432324
303,1,272,4,7.776407247664584e-14
303,2,272,4,-2.007489521460838e-13
303,3,272,4,19384.42546847695
303,4,272,4,1315612.959658145
303,5,272,4,-51464.6817062054
332,1,272,4,-5.980386240035531e-14
332,2,272,4,2.141118406682625e-13
332,3,272,4,176752.2674539138
332,4,272,4,1325598.041158737
332,5,272,4,-84148.46161766627
362,1,272,4,2.2507886326681762e-13
362,2,272,4,-8.301580952296799e-14
362,3,272,4,73400.26766782423
362,4,272,4,640079.1784308457
362,5,272,4,-102845.8573985023
623,1,272,4,-2.212783263627991e-13
623,2,272,4,-1.1069366079071211e-13
623,3,272,4,61150.27620074981
623,4,272,4,549318.3772333341
623,5,272,4,106794.8440753185
272,5,272,5,3026169.800622448
273,1,272,5,-2.490730826718356e-13
273,2,272,5,-6.66652916794143e-15
273,3,272,5,-168051.3458169376
273,4,272,5,-98457.74618966704
273,5,272,5,1408323.198761089
303,1,272,5,-2.493770208637718e-13
303,2,272,5,-7.776407247664584e-14
303,3,272,5,191029.6745853375
303,4,272,5,37636.2882216784
303,5,272,5,1582083.679421456
332,1,272,5,2.347338887492395e-13
332,2,272,5,5.980386240035531e-14
332,3,272,5,-23420.82514906274
332,4,272,5,-68453.7580602056
332,5,272,5,1211799.839787084
362,1,272,5,1.5256279189648371e-13
362,2,272,5,-2.2507886326681762e-13
362,3,272,5,62187.48551073548
362,4,272,5,-9998.84088052516
362,5,272,5,662482.6442667543
623,1,272,5,1.1058469240279621e-13
623,2,272,5,2.212783263627991e-13
623,3,272,5,-74667.28427570709
623,4,272,5,-6956.402492054755
623,5,272,5,534313.0604607417
272,6,272,6,73215.4698528746
273,1,272,6,93.30197862234172
273,2,272,6,1072.698699235826
303,1,272,6,-81.89573829325619
303,2,272,6,-962.0112718218904
332,1,272,6,-1185.293512710319
332,2,272,6,26.15303077977024
273,1,273,1,176137.2968285388
273,2,273,1,-2778.057637335158
273,4,273,1,-2.61291574617416e-14
273,5,273,1,-5.218466454132717e-13
273,6,273,1,71.94285928068462
284,1,273,1,-35172.86702264924
284,2,273,1,-6784.44026072831
284,4,273,1,-6.373009408177815e-14
284,5,273,1,-2.594734341690832e-13
284,6,273,1,85.77171372119375
332,1,273,1,-46931.50516912153
332,2,273,1,24848.34014368539
332,4,273,1,2.334525815805839e-13
332,5,273,1,1.234126213749007e-13
335,1,273,1,-39657.12242059178
335,2,273,1,-22998.16015188469
335,4,273,1,-2.160590035920819e-13
335,5,273,1,1.4592870093353522e-13
623,1,273,1,41263.28722191579
623,2,273,1,3670.506559647059
623,4,273,1,3.447032094313594e-14
623,5,273,1,2.427980827881825e-13
623,6,273,1,1083.609333331542
273,2,273,2,203253.2339345462
273,4,273,2,3.944050754855456e-13
273,5,273,2,2.61291574617416e-14
273,6,273,2,93.51883267562016
284,1,273,2,-6785.064963233234
284,2,273,2,61616.10556096601
284,4,273,2,-1.951201292107139e-13
284,5,273,2,6.373009408177815e-14
284,6,273,2,-1015.500858271147
332,1,273,2,24848.34014368539
332,2,273,2,-49702.08499651351
332,4,273,2,-1.10402216644195e-13
332,5,273,2,-2.334525815805839e-13
335,1,273,2,-22998.16015188469
335,2,273,2,-53702.13078706352
335,4,273,2,-7.997311826695567e-14
335,5,273,2,2.160590035920819e-13
623,1,273,2,3666.014408196961
623,2,273,2,-55089.16197821879
623,4,273,2,2.0983209458253732e-13
623,5,273,2,-3.447032094313594e-14
623,6,273,2,64.05306410114622
273,3,273,3,88706.1477855527
273,4,273,3,-3129.698552749483
273,5,273,3,2412.0999983863
284,3,273,3,-993.0401016845152
284,4,273,3,-8881.766907520403
284,5,273,3,177895.0161982099
332,3,273,3,-16326.72077515389
332,4,273,3,-62617.87293870834
332,5,273,3,-55975.90765017692
335,3,273,3,-15579.13500174955
335,4,273,3,-81742.83648917152
335,5,273,3,51079.55102755487
623,3,273,3,-9231.289844906772
623,4,273,3,-198501.3262799846
623,5,273,3,-16291.12784651831
273,4,273,4,2883650.526349487
273,5,273,4,34481.25931807658
284,1,273,4,-6.373009408177815e-14
284,2,273,4,-1.951201292107139e-13
284,3,273,4,14981.11609224927
284,4,273,4,1301144.999756712
284,5,273,4,17767.19064825505
332,1,273,4,2.334525815805839e-13
332,2,273,4,-1.10402216644195e-13
332,3,273,4,70089.81341029622
332,4,273,4,549253.8883823724
332,5,273,4,-62564.58413367499
335,1,273,4,-2.160590035920819e-13
335,2,273,4,-7.997311826695567e-14
335,3,273,4,73203.81602589153
335,4,273,4,624097.6476168223
335,5,273,4,92035.11663953125
623,1,273,4,3.447032094313594e-14
623,2,273,4,2.0983209458253732e-13
623,3,273,4,181905.4769001889
623,4,273,4,1394415.011002314
623,5,273,4,115952.803657907
273,5,273,5,2957638.23239059
284,1,273,5,-2.594734341690832e-13
284,2,273,5,6.373009408177815e-14
284,3,273,5,-182326.8995488713
284,4,273,5,-35261.14624975855
284,5,273,5,1529039.601394081
332,1,273,5,1.234126213749007e-13
332,2,273,5,-2.334525815805839e-13
332,3,273,5,68599.6994851945
332,4,273,5,-39765.98615121504
332,5,273,5,549389.154484019
335,1,273,5,1.4592870093353522e-13
335,2,273,5,2.160590035920819e-13
335,3,273,5,-57987.66657189879
335,4,273,5,27791.60820619025
335,5,273,5,632853.7027169575
623,1,273,5,2.427980827881825e-13
623,2,273,5,-3.447032094313594e-14
623,3,273,5,7217.25577218135
623,4,273,5,10564.14389613908
623,5,273,5,1182038.516426351
273,6,273,6,73231.72990386735
284,1,273,6,-42.93059192908962
284,2,273,6,968.2274964826468
623,1,273,6,-1207.089960749459
623,2,273,6,-43.73282889788523
274,1,274,1,178804.5467446449
274,2,274,1,4576.668636573337
274,4,274,1,4.3006640460723865e-14
274,5,274,1,-5.070338889507589e-13
274,6,274,1,36.08096655779497
276,1,274,1,-40288.79604100819
276,2,274,1,-3209.887913908181
276,4,274,1,-3.015597033411315e-14
276,5,274,1,-2.47717543650097e-13
276,6,274,1,-49.6941351409084
277,1,274,1,-36663.64237822559
277,2,274,1,-4881.073988890033
277,4,274,1,-4.586070782857613e-14
277,5,274,1,-2.5688371553655633e-13
277,6,274,1,80.87244016727624
336,1,274,1,-44763.65646459819
336,2,274,1,23114.80512319431
336,4,274,1,2.171250320310476e-13
336,5,274,1,1.090301512393567e-13
345,1,274,1,38412.01172749978
345,2,274,1,5322.74136750516
345,4,274,1,4.9982573525925894e-14
345,5,274,1,2.512501259093884e-13
345,6,274,1,-1008.006706509038
353,1,274,1,-45323.13360404637
353,2,274,1,-25181.30217469365
353,4,274,1,-2.365215418738317e-13
353,5,274,1,1.3984429247175121e-13
274,2,274,2,199927.0444022252
274,4,274,2,4.077792493867032e-13
274,5,274,2,-4.3006640460723916e-14
274,6,274,2,-20.6361421051717
276,1,274,2,-3208.566434294449
276,2,274,2,56681.83663421345
276,4,274,2,-2.076871569652103e-13
276,5,274,2,3.015597033411318e-14
276,6,274,2,922.3609026352124
277,1,274,2,-4881.439947478673
277,2,274,2,60420.55969701093
277,4,274,2,-1.9904976615936212e-13
277,5,274,2,4.586070782857613e-14
277,6,274,2,-884.3063046134255
336,1,274,2,23114.80512319431
336,2,274,2,-44965.84128233419
336,4,274,2,-1.080968865002044e-13
336,5,274,2,-2.171250320310476e-13
345,1,274,2,5321.702375492363
345,2,274,2,-58381.67026137088
345,4,274,2,2.0336843744830392e-13
345,5,274,2,-4.998257352592591e-14
345,6,274,2,-54.57134600495416
353,1,274,2,-25181.30217469365
353,2,274,2,-53807.1451033834
353,4,274,2,-1.0000844292890111e-13
353,5,274,2,2.365215418738317e-13
274,3,274,3,88375.7111671906
274,4,274,3,-4307.250679645615
274,5,274,3,754.0719101656869
276,3,274,3,-3038.5540053395
276,4,274,3,13487.57535355078
276,5,274,3,-206614.0762705684
277,3,274,3,-1539.717028478235
277,4,274,3,-12562.21708238534
277,5,274,3,204306.916611446
336,3,274,3,-14807.41073097804
336,4,274,3,72364.74436134496
336,5,274,3,71468.62108982944
345,3,274,3,-10282.56017533804
345,4,274,3,219926.2418346142
345,5,274,3,4988.903087340703
353,3,274,3,-16706.14081985877
353,4,274,3,93366.69807253244
353,5,274,3,-72378.64642473875
274,4,274,4,3812914.026747012
274,5,274,4,53476.38048045123
276,1,274,4,-3.015597033411315e-14
276,2,274,4,-2.076871569652103e-13
276,3,274,4,-8806.474638832922
276,4,274,4,1648359.130655864
276,5,274,4,8788.431787027701
277,1,274,4,-4.586070782857613e-14
277,2,274,4,-1.9904976615936212e-13
277,3,274,4,17011.8563875713
277,4,274,4,1615249.516012565
277,5,274,4,2476.538288604075
336,1,274,4,2.171250320310476e-13
336,2,274,4,-1.080968865002044e-13
336,3,274,4,-78461.70756635332
336,4,274,4,814660.4422402545
