Node_1,dof_1,Node_2,dof_2,E
320,3,232,3,-10982.4591658649
320,4,232,3,-334105.0522978926
320,5,232,3,34212.45809849669
232,4,232,4,5491928.560400911
232,5,232,4,-80213.07272249497
263,1,232,4,-8.294159783902744e-14
263,2,232,4,-4.502319635640935e-13
263,3,232,4,-40754.04897311253
263,4,232,4,2460197.924463187
263,5,232,4,96071.02492488488
270,1,232,4,-2.3923187100138343e-13
270,2,232,4,7.755375308472869e-13
270,3,232,4,137745.6557925591
270,4,232,4,1025662.906426726
270,5,232,4,-95982.37054005146
319,1,232,4,2.055696131279138e-13
319,2,232,4,5.935378957727537e-13
319,3,232,4,107102.7954858223
319,4,232,4,1180212.426264286
319,5,232,4,118520.7310476168
320,1,232,4,7.776394912991223e-14
320,2,232,4,4.41238865572487e-13
320,3,232,4,333204.8947535218
320,4,232,4,2615811.235424079
320,5,232,4,-55040.65403798893
232,5,232,5,5494902.211955132
263,1,232,5,-4.4332059191253213e-13
263,2,232,5,8.294159783902744e-14
263,3,232,5,-357422.8630775405
263,4,232,5,80384.83116267562
263,5,232,5,2873555.550099313
270,1,232,5,-6.852091617811563e-13
270,2,232,5,2.3923187100138343e-13
270,3,232,5,116113.5522835641
270,4,232,5,-83379.42780136598
270,5,232,5,1062938.152532778
319,1,232,5,-6.524982528371598e-13
319,2,232,5,-2.055696131279138e-13
319,3,232,5,-123358.3638411425
319,4,232,5,118931.1109727122
319,5,232,5,1144876.547093735
320,1,232,5,4.5455991526895523e-13
320,2,232,5,-7.776394912991228e-14
320,3,232,5,-9317.454775016682
320,4,232,5,-83920.40506588893
320,5,232,5,2238251.505850841
232,6,232,6,135344.7632919942
263,1,232,6,314.8547242208875
263,2,232,6,1873.906685788801
320,1,232,6,-2003.653669862392
320,2,232,6,149.4416846831019
233,1,233,1,334397.4413322884
233,2,233,1,1165.377451642678
233,4,233,1,-7.480711719687335e-15
233,5,233,1,2.900336424137237e-12
233,6,233,1,42.3859441209371
297,1,233,1,-95087.18719043562
297,2,233,1,9908.421791401006
297,4,233,1,-6.355815914525329e-14
297,5,233,1,-6.669081369911935e-13
297,6,233,1,137.980424348434
301,1,233,1,-89463.95609669386
301,2,233,1,-35334.715416497
301,4,233,1,2.2664248920156381e-13
301,5,233,1,-7.678562140832487e-13
328,1,233,1,-76878.16582693109
328,2,233,1,35094.77913791113
328,4,233,1,-2.25107818924854e-13
328,5,233,1,-6.789152728532372e-13
585,1,233,1,96598.3023476438
585,2,233,1,-9280.655121793548
585,4,233,1,5.952816311372813e-14
585,5,233,1,6.824324406365172e-13
585,6,233,1,1668.765183667051
233,2,233,2,290675.2758150635
233,4,233,2,-2.619690138486841e-12
233,5,233,2,7.480711719687335e-15
233,6,233,2,-28.70581192729628
297,1,233,2,9909.599539414012
297,2,233,2,47004.71724266518
297,4,233,2,-2.4460132591223193e-13
297,5,233,2,6.355815914525328e-14
297,6,233,2,1976.123182265627
301,1,233,2,-35334.71541649701
301,2,233,2,-69960.25732147259
301,4,233,2,6.428011830119708e-13
301,5,233,2,-2.2664248920156381e-13
328,1,233,2,35094.77913791112
328,2,233,2,-75775.39537983597
328,4,233,2,6.718957955901615e-13
328,5,233,2,2.25107818924854e-13
585,1,233,2,-9279.909594383838
585,2,233,2,-45900.38492458235
585,4,233,2,2.314915765291297e-13
585,5,233,2,-5.95281631137281e-14
585,6,233,2,-143.6168529001227
233,3,233,3,162557.7116640451
233,4,233,3,1293.069591907231
233,5,233,3,231.7495959851949
297,3,233,3,-22216.39622621831
297,4,233,3,-21185.57031534666
297,5,233,3,-391577.5481950078
301,3,233,3,-29800.71685891194
301,4,233,3,112620.8234014097
301,5,233,3,-159566.1023143824
328,3,233,3,-28276.53714169937
328,4,233,3,-127104.6683767496
328,5,233,3,-131966.9098140589
585,3,233,3,-302.3307341548534
585,4,233,3,-349997.6712707077
585,5,233,3,25010.98387135923
233,4,233,4,6428961.46552884
233,5,233,4,-2727.98890223245
297,1,233,4,-6.355815914525328e-14
297,2,233,4,-2.4460132591223193e-13
297,3,233,4,26867.8283563249
297,4,233,4,2656082.919825259
297,5,233,4,-7153.727269762472
301,1,233,4,2.2664248920156381e-13
301,2,233,4,6.428011830119708e-13
301,3,233,4,-112370.6693715587
301,4,233,4,1356895.491342958
301,5,233,4,115456.1762506886
328,1,233,4,-2.25107818924854e-13
328,2,233,4,6.718957955901615e-13
328,3,233,4,122866.9968433469
328,4,233,4,1279219.786404988
328,5,233,4,-151250.7529717281
585,1,233,4,5.95281631137281e-14
585,2,233,4,2.314915765291297e-13
585,3,233,4,344924.510759035
585,4,233,4,3154009.349794931
585,5,233,4,-39620.99743509559
233,5,233,5,6314530.11413855
297,1,233,5,-6.669081369911935e-13
297,2,233,5,6.355815914525329e-14
297,3,233,5,394339.9869817445
297,4,233,5,62218.63373943196
297,5,233,5,3159840.563751397
301,1,233,5,-7.678562140832487e-13
301,2,233,5,-2.2664248920156381e-13
301,3,233,5,153575.3705915681
301,4,233,5,136756.5039872309
301,5,233,5,1358844.998649248
328,1,233,5,-6.789152728532372e-13
328,2,233,5,2.25107818924854e-13
328,3,233,5,140003.8772467547
328,4,233,5,-95346.86030495157
328,5,233,5,1357727.904598822
585,1,233,5,6.824324406365172e-13
585,2,233,5,-5.952816311372813e-14
585,3,233,5,-28126.17543143473
585,4,233,5,-15414.78637987873
585,5,233,5,2685184.943746353
233,6,233,6,134875.8571807492
297,1,233,6,-95.57901936657191
297,2,233,6,-1959.853577233586
585,1,233,6,-1714.198436181886
585,2,233,6,127.9288993908303
234,1,234,1,294715.9331343115
234,2,234,1,-3863.36062493881
234,4,234,1,2.4795877084258533e-14
234,5,234,1,2.642041190331093e-12
234,6,234,1,3.578754441306387
254,1,234,1,-54755.68188092886
254,2,234,1,1030.749962676946
254,4,234,1,-6.618244537346744e-15
254,5,234,1,-3.096653307024394e-13
254,6,234,1,-40.81500704557808
255,1,234,1,-53659.23161280128
255,2,234,1,357.1166652269339
255,4,234,1,-2.299698520475649e-15
255,5,234,1,-2.998123184860765e-13
255,6,234,1,33.27336208043608
290,1,234,1,-75053.69669748687
290,2,234,1,36226.55027483333
290,4,234,1,-2.323552290879821e-13
290,5,234,1,-6.745174714580883e-13
292,1,234,1,54320.93631519657
292,2,234,1,-544.1681931687999
292,4,234,1,3.483624781634162e-15
292,5,234,1,3.085787380102554e-13
292,6,234,1,-1879.323131876054
295,1,234,1,-71489.46562983617
295,2,234,1,-34478.23666198946
295,4,234,1,2.2114817275592522e-13
295,5,234,1,-6.423195837840864e-13
234,2,234,2,327297.9631056907
234,4,234,2,-2.8511592586934418e-12
234,5,234,2,-2.4795877084258533e-14
234,6,234,2,-10.77936414638248
254,1,234,2,1030.602499731962
254,2,234,2,87867.8192191757
254,4,234,2,-6.050626405891453e-13
254,5,234,2,6.618244537346895e-15
254,6,234,2,-1695.810785690104
255,1,234,2,357.1588779006815
255,2,234,2,89093.49472188173
255,4,234,2,-6.157365908869706e-13
255,5,234,2,2.299698520475725e-15
255,6,234,2,1683.838856183034
290,1,234,2,36226.55027483332
290,2,234,2,-83591.7953864163
290,4,234,2,7.292500124260021e-13
290,5,234,2,2.323552290879821e-13
292,1,234,2,-544.4179619208971
292,2,234,2,-88302.95662252144
292,4,234,2,6.062811018010385e-13
292,5,234,2,-3.483624781634137e-15
292,6,234,2,-11.33784884387731
295,1,234,2,-34478.23666198945
295,2,234,2,-79456.1542972691
295,4,234,2,6.93383214141221e-13
295,5,234,2,-2.2114817275592522e-13
234,3,234,3,161680.2299918714
234,4,234,3,620.8832326674019
234,5,234,3,-121.2427444079367
254,3,234,3,-4060.452272614302
254,4,234,3,5671.955103159155
254,5,234,3,364919.0249757825
255,3,234,3,-3560.529251527852
255,4,234,3,-5388.060087634163
255,5,234,3,-365829.3992223488
290,3,234,3,-29644.30226323087
290,4,234,3,149582.2958657354
290,5,234,3,125847.209467641
292,3,234,3,-19083.90585559553
292,4,234,3,396352.5377669394
292,5,234,3,2771.342559634373
295,3,234,3,-27916.91724283745
295,4,234,3,144204.6588753947
295,5,234,3,-122177.5873113214
234,4,234,4,6646532.78393012
234,5,234,4,-19548.85833356361
254,1,234,4,-6.618244537346845e-15
254,2,234,4,-6.050626405891453e-13
254,3,234,4,-7049.704308847809
254,4,234,4,2848246.678301111
254,5,234,4,-9126.145156341548
255,1,234,4,-2.299698520475725e-15
255,2,234,4,-6.157365908869706e-13
255,3,234,4,5245.592022652418
255,4,234,4,2868449.282677924
255,5,234,4,-6370.93762666198
290,1,234,4,-2.323552290879821e-13
290,2,234,4,7.292500124260021e-13
290,3,234,4,-147718.1870323036
290,4,234,4,1416302.716483671
290,5,234,4,-138173.3930424783
292,1,234,4,3.483624781634137e-15
292,2,234,4,6.062811018010385e-13
292,3,234,4,-395780.1233934058
292,4,234,4,3305859.138352478
292,5,234,4,-771.1775004241645
295,1,234,4,2.2114817275592522e-13
295,2,234,4,6.93383214141221e-13
295,3,234,4,-144319.6468335262
295,4,234,4,1421714.876923159
295,5,234,4,137318.8478341263
234,5,234,5,6791366.179750232
254,1,234,5,-3.096653307024393e-13
254,2,234,5,6.618244537346668e-15
254,3,234,5,-366301.9092657355
254,4,234,5,5899.515698818592
254,5,234,5,3366877.095858568
255,1,234,5,-2.998123184860765e-13
255,2,234,5,2.299698520475649e-15
255,3,234,5,366196.8187711458
255,4,234,5,-3413.978747331814
255,5,234,5,3390454.772676502
290,1,234,5,-6.745174714580883e-13
290,2,234,5,2.323552290879821e-13
290,3,234,5,-128056.80214241
290,4,234,5,-119110.4097064749
290,5,234,5,1394827.117190751
292,1,234,5,3.085787380102554e-13
292,2,234,5,-3.483624781634162e-15
292,3,234,5,-792.1294704056781
292,4,234,5,3963.078367818001
292,5,234,5,2801307.183808227
295,1,234,5,-6.423195837840864e-13
295,2,234,5,-2.2114817275592522e-13
295,3,234,5,122823.777194589
295,4,234,5,134484.199591894
295,5,234,5,1391315.046469436
234,6,234,6,135074.1368398681
254,1,234,6,33.04887882877931
254,2,234,6,1690.176181885531
255,1,234,6,-32.83227135156656
255,2,234,6,-1679.368824090052
292,1,234,6,1887.46469879548
292,2,234,6,17.48500417871243
235,1,235,1,294980.2925738312
235,2,235,1,-5807.715796660421
235,4,235,1,3.7276473015371274e-14
235,5,235,1,2.642887395710708e-12
235,6,235,1,20.55925728284899
255,1,235,1,-53695.50196126065
255,2,235,1,227.3638715234601
255,4,235,1,-1.468716457161401e-15
255,5,235,1,-3.001409845604918e-13
255,6,235,1,-32.86796659272657
295,1,235,1,-76462.7085771092
295,2,235,1,36825.67297241627
295,4,235,1,-2.36192531475999e-13
295,5,235,1,-6.866044111880131e-13
296,1,235,1,53934.08907639242
296,2,235,1,241.7364414863587
296,4,235,1,-1.5602041847215209e-15
296,5,235,1,3.050789581869871e-13
296,6,235,1,-1869.03695383272
299,1,235,1,-70338.85771332927
299,2,235,1,-33787.7478573033
299,4,235,1,2.167171990949044e-13
299,5,235,1,-6.310507834788069e-13
235,2,235,2,326304.1515490956
235,4,235,2,-2.843927175125903e-12
235,5,235,2,-3.7276473015371224e-14
235,6,235,2,-22.89344014120934
255,1,235,2,227.1286503990523
255,2,235,2,89049.97231983014
255,4,235,2,-6.153546489433132e-13
255,5,235,2,1.468716457161173e-15
255,6,235,2,-1662.430782630881
295,1,235,2,36825.67297241626
295,2,235,2,-84693.54623986389
295,4,235,2,7.39361417579169e-13
295,5,235,2,2.36192531475999e-13
296,1,235,2,240.8114728607834
296,2,235,2,-88740.88476211033
296,4,235,2,6.100917011729405e-13
296,5,235,2,1.560204184721723e-15
296,6,235,2,-53.14519281855569
299,1,235,2,-33787.7478573033
299,2,235,2,-77402.8202046704
299,4,235,2,6.763276395874432e-13
299,5,235,2,-2.167171990949044e-13
235,3,235,3,161540.5199803417
235,4,235,3,868.3860944697226
235,5,235,3,2439.474487425148
255,3,235,3,-3595.100926906965
255,4,235,3,6638.937867119443
255,5,235,3,369925.4796813907
295,3,235,3,-30186.37417388777
295,4,235,3,149679.9974051808
295,5,235,3,130691.0718997035
296,3,235,3,-19287.35961429085
296,4,235,3,401766.6463248919
296,5,235,3,2952.807820194852
299,3,235,3,-27199.24760327696
299,4,235,3,145499.5402073595
299,5,235,3,-126617.9014459913
235,4,235,4,6816919.288755327
235,5,235,4,-1181.88555590529
255,1,235,4,-1.4687164571611229e-15
255,2,235,4,-6.153546489433132e-13
255,3,235,4,-5651.61600579173
255,4,235,4,2906098.991123339
255,5,235,4,18785.77306759432
295,1,235,4,-2.36192531475999e-13
295,2,235,4,7.39361417579169e-13
295,3,235,4,-153789.7433659117
295,4,235,4,1451709.200432854
295,5,235,4,-115348.3124230398
296,1,235,4,-1.560204184721723e-15
296,2,235,4,6.100917011729405e-13
296,3,235,4,-403197.5619892845
296,4,235,4,3401925.520423955
296,5,235,4,23694.47923756071
299,1,235,4,2.167171990949044e-13
299,2,235,4,6.763276395874432e-13
299,3,235,4,-142032.7858544228
299,4,235,4,1469970.184058005
299,5,235,4,136847.0412134376
235,5,235,5,6918560.599376755
255,1,235,5,-3.001409845604918e-13
255,2,235,5,1.468716457161325e-15
255,3,235,5,-366714.1280045997
255,4,235,5,-10500.75432733829
255,5,235,5,3425864.001347438
295,1,235,5,-6.866044111880131e-13
295,2,235,5,2.36192531475999e-13
295,3,235,5,-128588.2752342211
295,4,235,5,-143568.1211145161
295,5,235,5,1420344.838855717
296,1,235,5,3.050789581869871e-13
296,2,235,5,1.5602041847215209e-15
296,3,235,5,-9299.058919989591
296,4,235,5,-13076.47688741122
296,5,235,5,2880585.967359741
299,1,235,5,-6.310507834788069e-13
299,2,235,5,-2.167171990949044e-13
299,3,235,5,121092.2845557597
299,4,235,5,150267.322583616
299,5,235,5,1440616.416358351
235,6,235,6,135010.7107678095
255,1,235,6,43.63337153857999
255,2,235,6,1680.571693647691
296,1,235,6,1852.873360068098
296,2,235,6,24.19149407904233
236,1,236,1,312356.8427327991
236,2,236,1,-8176.636309253096
236,4,236,1,5.24665117205599e-14
236,5,236,1,2.762070541407586e-12
236,6,236,1,-125.221490636013
275,1,236,1,-65641.61096100774
275,2,236,1,13681.62014124794
275,4,236,1,-8.776592737438111e-14
275,5,236,1,-4.10320124113509e-13
275,6,236,1,-176.9187882108148
293,1,236,1,-79801.29776573552
293,2,236,1,38775.12946944106
293,4,236,1,-2.486733566559452e-13
293,5,236,1,-7.189762359218025e-13
333,1,236,1,67990.62869349011
333,2,236,1,-12895.31548126911
333,4,236,1,8.26817095818332e-14
333,5,236,1,4.335361427186659e-13
333,6,236,1,1739.872481529758
347,1,236,1,-85336.33477485526
347,2,236,1,-33869.44450326646
347,4,236,1,2.172365555468837e-13
347,5,236,1,-7.33000810994596e-13
236,2,236,2,315164.2641826348
236,4,236,2,-2.780120851140351e-12
236,5,236,2,-5.24665117205599e-14
236,6,236,2,-111.4841194349908
275,1,236,2,13683.63173623465
275,2,236,2,73348.5336182492
275,4,236,2,-4.811411764409643e-13
275,5,236,2,8.776592737438101e-14
275,6,236,2,-1675.06424721167
293,1,236,2,38775.12946944108
293,2,236,2,-90397.23064407543
293,4,236,2,7.869241936665555e-13
293,5,236,2,2.486733566559452e-13
333,1,236,2,-12891.53747041924
333,2,236,2,-71096.1577485517
333,4,236,2,4.585349290301385e-13
333,5,236,2,-8.268170958183319e-14
333,6,236,2,-144.8506995193118
347,1,236,2,-33869.44450326645
347,2,236,2,-67169.13353337093
347,4,236,2,6.164794566028879e-13
347,5,236,2,-2.172365555468837e-13
236,3,236,3,162123.575513089
236,4,236,3,-3391.725559814338
236,5,236,3,-1225.678082288097
275,3,236,3,-9762.736877405172
275,4,236,3,42049.40854027602
275,5,236,3,388388.6689558833
293,3,236,3,-32195.0576936891
293,4,236,3,-167085.8126301269
293,5,236,3,-144510.299298719
333,3,236,3,-11365.1211616695
333,4,236,3,-384421.3350879827
333,5,236,3,31811.0893659967
347,3,236,3,-28337.7066511347
347,4,236,3,-104646.4666864801
347,5,236,3,152576.5203575515
236,4,236,4,7038942.897476193
236,5,236,4,-176472.7667128414
275,1,236,4,-8.776592737438101e-14
275,2,236,4,-4.811411764409643e-13
275,3,236,4,-28221.53238927697
275,4,236,4,2861036.443853504
275,5,236,4,-51486.95641453963
293,1,236,4,-2.486733566559452e-13
293,2,236,4,7.869241936665555e-13
293,3,236,4,163132.6677384087
293,4,236,4,1592856.527512968
293,5,236,4,-134569.2387495041
333,1,236,4,8.268170958183319e-14
333,2,236,4,4.585349290301385e-13
333,3,236,4,383656.119551098
333,4,236,4,3621239.799664573
333,5,236,4,-223877.256589822
347,1,236,4,2.172365555468837e-13
347,2,236,4,6.164794566028879e-13
347,3,236,4,131469.4865590948
347,4,236,4,1482365.927916158
347,5,236,4,63888.72980310927
236,5,236,5,6962598.452987449
275,1,236,5,-4.10320124113509e-13
275,2,236,5,8.776592737438111e-14
275,3,236,5,-357529.9174949897
275,4,236,5,-21230.80092358554
275,5,236,5,3281721.582488799
293,1,236,5,-7.189762359218025e-13
293,2,236,5,2.486733566559452e-13
293,3,236,5,141153.6048491883
293,4,236,5,-134245.7688641064
293,5,236,5,1616658.440007842
333,1,236,5,4.335361427186659e-13
333,2,236,5,-8.26817095818332e-14
333,3,236,5,-39401.90017966807
333,4,236,5,-120610.6505155429
333,5,236,5,3087811.403245737
347,1,236,5,-7.33000810994596e-13
347,2,236,5,-2.172365555468837e-13
347,3,236,5,-155720.4971560055
347,4,236,5,196699.6527431921
347,5,236,5,1421353.516354606
236,6,236,6,137021.6270704954
275,1,236,6,207.1068894197089
275,2,236,6,1803.461301945542
333,1,236,6,-1702.348740358495
333,2,236,6,81.36483947449554
237,1,237,1,326855.2259525211
237,2,237,1,-7213.175081406305
237,4,237,1,4.629673378878582e-14
237,5,237,1,2.849173239576618e-12
237,6,237,1,-15.49501856979418
240,1,237,1,87674.14684584117
240,2,237,1,1067.664529383112
240,4,237,1,-6.8651448817187095e-15
240,5,237,1,6.033979371292437e-13
240,6,237,1,-1708.202243255404
304,1,237,1,-77732.33372440317
304,2,237,1,-33964.78633047215
304,4,237,1,2.178604172142648e-13
304,5,237,1,-6.793523363863936e-13
305,1,237,1,-87530.60739570568
305,2,237,1,-479.4185745800805
305,4,237,1,3.059374495008792e-15
305,5,237,1,-5.995401985992391e-13
305,6,237,1,-35.07846029234953
307,1,237,1,-85823.1636883178
307,2,237,1,37353.62505495501
307,4,237,1,-2.395831737774187e-13
307,5,237,1,-7.493765650833375e-13
237,2,237,2,295886.6283864529
237,4,237,2,-2.6504026010583e-12
237,5,237,2,-4.6296733788785904e-14
237,6,237,2,-6.278457842893999
240,1,237,2,1067.640742647752
240,2,237,2,-54925.84069117699
240,4,237,2,3.111908367247705e-13
240,5,237,2,6.865144881718685e-15
240,6,237,2,-72.94046617508491
304,1,237,2,-33964.78633047215
304,2,237,2,-70760.34747248334
304,4,237,2,6.34666419408641e-13
304,5,237,2,-2.178604172142648e-13
305,1,237,2,-479.1050450466582
305,2,237,2,55021.85272941564
305,4,237,2,-3.148734743747031e-13
305,5,237,2,-3.059374495008944e-15
305,6,237,2,-1893.514990719462
307,1,237,2,37353.62505495501
307,2,237,2,-77615.39957277606
307,4,237,2,6.96762359533555e-13
307,5,237,2,2.395831737774188e-13
237,3,237,3,161841.7394605206
237,4,237,3,-725.8363662375486
237,5,237,3,618.700076701527
240,3,237,3,-4185.192926665979
240,4,237,3,362187.3594404102
240,5,237,3,9372.132270868487
304,3,237,3,-27377.47165964607
304,4,237,3,-119752.6550006093
304,5,237,3,140287.1495315158
305,3,237,3,-18721.87951739246
305,4,237,3,5414.178529943412
305,5,237,3,392225.2984914187
307,3,237,3,-30713.60831503904
307,4,237,3,128161.1569165807
307,5,237,3,148926.5057972466
237,4,237,4,6651022.460367605
237,5,237,4,-32489.29780728417
240,1,237,4,-6.8651448817186345e-15
240,2,237,4,3.111908367247705e-13
240,3,237,4,-362497.0784252705
240,4,237,4,3290225.842212561
240,5,237,4,5226.62814818474
304,1,237,4,2.178604172142648e-13
304,2,237,4,6.34666419408641e-13
304,3,237,4,121970.8538722245
304,4,237,4,1359494.116494714
304,5,237,4,128617.2223561657
305,1,237,4,3.059374495008893e-15
305,2,237,4,-3.148734743747031e-13
305,3,237,4,-4149.723027647022
305,4,237,4,2740399.295946965
305,5,237,4,-5778.044188305124
307,1,237,4,-2.395831737774187e-13
307,2,237,4,6.967623595335551e-13
307,3,237,4,-129468.0628740762
307,4,237,4,1365856.938909652
307,5,237,4,-120921.3767342197
237,5,237,5,6534743.243775951
240,1,237,5,6.033979371292438e-13
240,2,237,5,6.865144881718685e-15
240,3,237,5,-12281.40112459447
240,4,237,5,-7702.417225911253
240,5,237,5,2787755.824568736
304,1,237,5,-6.793523363863936e-13
304,2,237,5,-2.178604172142648e-13
304,3,237,5,-140012.5184065352
304,4,237,5,141184.949845125
304,5,237,5,1388850.660899562
305,1,237,5,-5.995401985992391e-13
305,2,237,5,-3.059374495008767e-15
305,3,237,5,-389828.0005881338
305,4,237,5,4013.210741021991
305,5,237,5,3242320.883560908
307,1,237,5,-7.493765650833375e-13
307,2,237,5,2.395831737774188e-13
307,3,237,5,-149780.1183500795
307,4,237,5,-123696.4647164453
307,5,237,5,1387461.342179242
237,6,237,6,135119.8404550978
240,1,237,6,1714.862411728179
240,2,237,6,60.81305523791866
305,1,237,6,34.76998406690782
305,2,237,6,1905.799881424078
238,1,238,1,299181.4981301869
238,2,238,1,6607.53130909392
238,4,238,1,-4.2427509268715473e-14
238,5,238,1,2.652751185086334e-12
