Node_1,dof_1,Node_2,dof_2,mass_t
314,2,309,2,3.021093262446615e-07
362,2,309,2,7.603595147848997e-08
364,2,309,2,3.028284656870235e-07
365,2,309,2,7.565512638660176e-08
309,3,309,3,1.210387772029556e-06
314,3,309,3,3.021093262446615e-07
362,3,309,3,7.603595147848997e-08
364,3,309,3,3.028284656870235e-07
365,3,309,3,7.565512638660176e-08
309,4,309,4,1.008656476691297e-07
314,4,309,4,2.517577718705512e-08
362,4,309,4,6.336329289874163e-09
364,4,309,4,2.5235705473918624e-08
365,4,309,4,6.304593865550145e-09
309,5,309,5,1.008656476691297e-07
314,5,309,5,2.517577718705512e-08
362,5,309,5,6.336329289874163e-09
364,5,309,5,2.5235705473918624e-08
365,5,309,5,6.3045938655501464e-09
309,6,309,6,0.0
310,1,310,1,1.125916057327942e-06
335,1,310,1,6.74489315326532e-08
336,1,310,1,2.687582015415582e-07
347,1,310,1,6.985341118072993e-08
310,2,310,2,1.125916057327942e-06
335,2,310,2,6.74489315326532e-08
336,2,310,2,2.687582015415582e-07
347,2,310,2,6.985341118072993e-08
310,3,310,3,1.125916057327942e-06
335,3,310,3,6.74489315326532e-08
336,3,310,3,2.687582015415582e-07
347,3,310,3,6.985341118072993e-08
310,4,310,4,9.38263381106618e-08
335,4,310,4,5.620744294387766e-09
336,4,310,4,2.2396516795129852e-08
347,4,310,4,5.8211175983941594e-09
310,5,310,5,9.382633811066184e-08
335,5,310,5,5.620744294387766e-09
336,5,310,5,2.2396516795129852e-08
347,5,310,5,5.8211175983941594e-09
310,6,310,6,0.0
311,1,311,1,1.245002531385905e-06
312,1,311,1,3.139974260245837e-07
360,1,311,1,7.71989940139574e-08
361,1,311,1,3.015147824114471e-07
363,1,311,1,7.660287827402783e-08
311,2,311,2,1.245002531385905e-06
312,2,311,2,3.139974260245837e-07
360,2,311,2,7.71989940139574e-08
361,2,311,2,3.015147824114471e-07
363,2,311,2,7.660287827402783e-08
311,3,311,3,1.245002531385905e-06
312,3,311,3,3.139974260245837e-07
360,3,311,3,7.71989940139574e-08
361,3,311,3,3.015147824114471e-07
363,3,311,3,7.660287827402783e-08
311,4,311,4,1.037502109488254e-07
312,4,311,4,2.616645216871531e-08
360,4,311,4,6.433249501163116e-09
361,4,311,4,2.5126231867620603e-08
363,4,311,4,6.383573189502318e-09
311,5,311,5,1.037502109488254e-07
312,5,311,5,2.616645216871531e-08
360,5,311,5,6.433249501163116e-09
361,5,311,5,2.5126231867620603e-08
363,5,311,5,6.383573189502318e-09
311,6,311,6,0.0
312,1,312,1,1.300060418003141e-06
326,1,312,1,3.324344914175475e-07
361,1,312,1,7.660287827402782e-08
363,1,312,1,3.247963704636974e-07
375,1,312,1,8.412049816855276e-08
312,2,312,2,1.300060418003141e-06
326,2,312,2,3.324344914175475e-07
361,2,312,2,7.660287827402782e-08
363,2,312,2,3.247963704636974e-07
375,2,312,2,8.412049816855276e-08
312,3,312,3,1.300060418003141e-06
326,3,312,3,3.324344914175475e-07
361,3,312,3,7.660287827402782e-08
363,3,312,3,3.247963704636974e-07
375,3,312,3,8.412049816855276e-08
312,4,312,4,1.083383681669284e-07
326,4,312,4,2.770287428479562e-08
361,4,312,4,6.383573189502317e-09
363,4,312,4,2.7066364205308123e-08
375,4,312,4,7.010041514046063e-09
312,5,312,5,1.083383681669284e-07
326,5,312,5,2.770287428479562e-08
361,5,312,5,6.383573189502317e-09
363,5,312,5,2.7066364205308123e-08
375,5,312,5,7.010041514046063e-09
312,6,312,6,0.0
313,1,313,1,1.36999326446802e-06
317,1,313,1,3.465908199711633e-07
367,1,313,1,3.480980703557215e-07
368,1,313,1,8.512697886690494e-08
380,1,313,1,8.880468340284706e-08
313,2,313,2,1.36999326446802e-06
317,2,313,2,3.465908199711633e-07
367,2,313,2,3.480980703557215e-07
368,2,313,2,8.512697886690494e-08
380,2,313,2,8.880468340284706e-08
313,3,313,3,1.36999326446802e-06
317,3,313,3,3.465908199711633e-07
367,3,313,3,3.480980703557215e-07
368,3,313,3,8.512697886690494e-08
380,3,313,3,8.880468340284706e-08
313,4,313,4,1.14166105372335e-07
317,4,313,4,2.8882568330930283e-08
367,4,313,4,2.900817252964346e-08
368,4,313,4,7.0939149055754114e-09
380,4,313,4,7.400390283570589e-09
313,5,313,5,1.14166105372335e-07
317,5,313,5,2.8882568330930283e-08
367,5,313,5,2.900817252964346e-08
368,5,313,5,7.0939149055754114e-09
380,5,313,5,7.400390283570589e-09
313,6,313,6,0.0
314,1,314,1,1.220851229271442e-06
330,1,314,1,3.10481989252309e-07
364,1,314,1,7.565512638660176e-08
365,1,314,1,3.054272067232208e-07
379,1,314,1,7.786576559894013e-08
314,2,314,2,1.220851229271442e-06
330,2,314,2,3.10481989252309e-07
364,2,314,2,7.565512638660176e-08
365,2,314,2,3.054272067232208e-07
379,2,314,2,7.786576559894013e-08
314,3,314,3,1.220851229271442e-06
330,3,314,3,3.10481989252309e-07
364,3,314,3,7.565512638660176e-08
365,3,314,3,3.054272067232208e-07
379,3,314,3,7.786576559894013e-08
314,4,314,4,1.017376024392868e-07
330,4,314,4,2.587349910435908e-08
364,4,314,4,6.304593865550145e-09
365,4,314,4,2.5452267226935063e-08
379,4,314,4,6.488813799911677e-09
314,5,314,5,1.017376024392868e-07
330,5,314,5,2.587349910435908e-08
364,5,314,5,6.3045938655501464e-09
365,5,314,5,2.5452267226935073e-08
379,5,314,5,6.488813799911677e-09
314,6,314,6,0.0
315,1,315,1,1.266693061925684e-06
323,1,315,1,7.910243509614535e-08
366,1,315,1,3.185356219118007e-07
369,1,315,1,7.906935071188424e-08
381,1,315,1,3.181984220463444e-07
416,1,315,1,8.007538763836967e-08
315,2,315,2,1.266693061925684e-06
323,2,315,2,7.910243509614535e-08
366,2,315,2,3.185356219118007e-07
369,2,315,2,7.906935071188424e-08
381,2,315,2,3.181984220463444e-07
416,2,315,2,8.007538763836967e-08
315,3,315,3,1.266693061925684e-06
323,3,315,3,7.910243509614535e-08
366,3,315,3,3.185356219118007e-07
369,3,315,3,7.906935071188424e-08
381,3,315,3,3.181984220463444e-07
416,3,315,3,8.007538763836967e-08
315,4,315,4,1.055577551604737e-07
323,4,315,4,6.591869591345446e-09
366,4,315,4,2.6544635159316723e-08
369,4,315,4,6.589112559323685e-09
381,4,315,4,2.6516535170528702e-08
416,4,315,4,6.6729489698641384e-09
315,5,315,5,1.055577551604737e-07
323,5,315,5,6.591869591345446e-09
366,5,315,5,2.6544635159316723e-08
369,5,315,5,6.589112559323685e-09
381,5,315,5,2.6516535170528702e-08
416,5,315,5,6.672948969864139e-09
315,6,315,6,0.0
316,1,316,1,1.151772430795787e-06
319,1,316,1,2.800561949884188e-07
359,1,316,1,7.341589991876018e-08
370,1,316,1,2.865863852385653e-07
372,1,316,1,6.972522398673793e-08
316,2,316,2,1.151772430795787e-06
319,2,316,2,2.800561949884188e-07
359,2,316,2,7.341589991876018e-08
370,2,316,2,2.865863852385653e-07
372,2,316,2,6.972522398673793e-08
316,3,316,3,1.151772430795787e-06
319,3,316,3,2.800561949884188e-07
359,3,316,3,7.341589991876018e-08
370,3,316,3,2.865863852385653e-07
372,3,316,3,6.972522398673793e-08
316,4,316,4,9.598103589964893e-08
319,4,316,4,2.33380162490349e-08
359,4,316,4,6.1179916598966804e-09
370,4,316,4,2.3882198769880444e-08
372,4,316,4,5.810435332228158e-09
316,5,316,5,9.598103589964893e-08
319,5,316,5,2.33380162490349e-08
359,5,316,5,6.1179916598966804e-09
370,5,316,5,2.3882198769880454e-08
372,5,316,5,5.8104353322281604e-09
316,6,316,6,0.0
317,1,317,1,1.392536808417084e-06
325,1,317,1,3.448981487625073e-07
367,1,317,1,8.880468340284709e-08
375,1,317,1,8.860732627089544e-08
380,1,317,1,3.585301503651911e-07
317,2,317,2,1.392536808417084e-06
325,2,317,2,3.448981487625073e-07
367,2,317,2,8.880468340284709e-08
375,2,317,2,8.860732627089544e-08
380,2,317,2,3.585301503651911e-07
317,3,317,3,1.392536808417084e-06
325,3,317,3,3.448981487625073e-07
367,3,317,3,8.880468340284709e-08
375,3,317,3,8.860732627089544e-08
380,3,317,3,3.585301503651911e-07
317,4,317,4,1.16044734034757e-07
325,4,317,4,2.8741512396875603e-08
367,4,317,4,7.40039028357059e-09
375,4,317,4,7.383943855907952e-09
380,4,317,4,2.987751253043259e-08
317,5,317,5,1.16044734034757e-07
325,5,317,5,2.8741512396875613e-08
367,5,317,5,7.40039028357059e-09
375,5,317,5,7.383943855907954e-09
380,5,317,5,2.987751253043259e-08
317,6,317,6,0.0
318,1,318,1,1.173863655035063e-06
321,1,318,1,2.833611379930597e-07
373,1,318,1,7.604087808602245e-08
374,1,318,1,2.969480159230883e-07
376,1,318,1,7.227649377191848e-08
318,2,318,2,1.173863655035063e-06
321,2,318,2,2.833611379930597e-07
373,2,318,2,7.604087808602245e-08
374,2,318,2,2.969480159230883e-07
376,2,318,2,7.227649377191848e-08
318,3,318,3,1.173863655035063e-06
321,3,318,3,2.833611379930597e-07
373,3,318,3,7.604087808602245e-08
374,3,318,3,2.969480159230883e-07
376,3,318,3,7.227649377191848e-08
318,4,318,4,9.782197125292192e-08
321,4,318,4,2.3613428166088313e-08
373,4,318,4,6.336739840501869e-09
374,4,318,4,2.4745667993590692e-08
376,4,318,4,6.023041147659873e-09
318,5,318,5,9.782197125292192e-08
321,5,318,5,2.3613428166088313e-08
373,5,318,5,6.336739840501869e-09
374,5,318,5,2.4745667993590692e-08
376,5,318,5,6.023041147659873e-09
318,6,318,6,0.0
319,1,319,1,1.079163356772677e-06
320,1,319,1,2.579901922484736e-07
370,1,319,1,6.972522398673793e-08
371,1,319,1,6.427065217978964e-08
372,1,319,1,2.688799376815045e-07
319,2,319,2,1.079163356772677e-06
320,2,319,2,2.579901922484736e-07
370,2,319,2,6.972522398673793e-08
371,2,319,2,6.427065217978964e-08
372,2,319,2,2.688799376815045e-07
319,3,319,3,1.079163356772677e-06
320,3,319,3,2.579901922484736e-07
370,3,319,3,6.972522398673793e-08
371,3,319,3,6.427065217978964e-08
372,3,319,3,2.688799376815045e-07
319,4,319,4,8.993027973105643e-08
320,4,319,4,2.1499182687372803e-08
370,4,319,4,5.810435332228158e-09
371,4,319,4,5.355887681649136e-09
372,4,319,4,2.2406661473458712e-08
319,5,319,5,8.993027973105643e-08
320,5,319,5,2.1499182687372803e-08
370,5,319,5,5.8104353322281604e-09
371,5,319,5,5.355887681649136e-09
372,5,319,5,2.2406661473458712e-08
319,6,319,6,0.0
320,1,320,1,9.74295830152425e-07
371,1,320,1,2.404959845532224e-07
372,1,320,1,6.427065217978964e-08
599,1,320,1,5.5143205384478964e-08
320,2,320,2,9.74295830152425e-07
371,2,320,2,2.404959845532224e-07
372,2,320,2,6.427065217978964e-08
599,2,320,2,5.5143205384478964e-08
320,3,320,3,9.74295830152425e-07
371,3,320,3,2.404959845532224e-07
372,3,320,3,6.427065217978964e-08
599,3,320,3,5.5143205384478964e-08
320,4,320,4,8.119131917936875e-08
371,4,320,4,2.0041332046101863e-08
372,4,320,4,5.355887681649136e-09
599,4,320,4,4.595267115373247e-09
320,5,320,5,8.119131917936875e-08
371,5,320,5,2.0041332046101863e-08
372,5,320,5,5.355887681649136e-09
599,5,320,5,4.595267115373247e-09
320,6,320,6,0.0
321,1,321,1,1.08234545275638e-06
324,1,321,1,2.561158548026635e-07
374,1,321,1,7.227649377191848e-08
376,1,321,1,2.833500959381319e-07
378,1,321,1,6.942914311827745e-08
321,2,321,2,1.08234545275638e-06
324,2,321,2,2.561158548026635e-07
374,2,321,2,7.227649377191848e-08
376,2,321,2,2.833500959381319e-07
378,2,321,2,6.942914311827745e-08
321,3,321,3,1.08234545275638e-06
324,3,321,3,2.561158548026635e-07
374,3,321,3,7.227649377191848e-08
376,3,321,3,2.833500959381319e-07
378,3,321,3,6.942914311827745e-08
321,4,321,4,9.019545439636504e-08
324,4,321,4,2.134298790022196e-08
374,4,321,4,6.023041147659873e-09
376,4,321,4,2.3612507994844332e-08
378,4,321,4,5.785761926523121e-09
321,5,321,5,9.019545439636504e-08
324,5,321,5,2.134298790022196e-08
374,5,321,5,6.023041147659873e-09
376,5,321,5,2.3612507994844332e-08
378,5,321,5,5.785761926523121e-09
321,6,321,6,0.0
322,1,322,1,1.26996108708195e-06
328,1,322,1,3.039135072176026e-07
329,1,322,1,3.269526400607148e-07
422,1,322,1,7.834364043245748e-08
585,1,322,1,7.251436534109156e-08
322,2,322,2,1.26996108708195e-06
328,2,322,2,3.039135072176026e-07
329,2,322,2,3.269526400607148e-07
422,2,322,2,7.834364043245748e-08
585,2,322,2,7.251436534109156e-08
322,3,322,3,1.26996108708195e-06
328,3,322,3,3.039135072176026e-07
329,3,322,3,3.269526400607148e-07
422,3,322,3,7.834364043245748e-08
585,3,322,3,7.251436534109156e-08
322,4,322,4,1.058300905901625e-07
328,4,322,4,2.532612560146688e-08
329,4,322,4,2.7246053338392903e-08
422,4,322,4,6.528636702704789e-09
585,4,322,4,6.042863778424295e-09
322,5,322,5,1.058300905901625e-07
328,5,322,5,2.532612560146688e-08
329,5,322,5,2.7246053338392903e-08
422,5,322,5,6.528636702704789e-09
585,5,322,5,6.042863778424295e-09
322,6,322,6,0.0
323,1,323,1,1.257940647834009e-06
332,1,323,1,8.039307533422965e-08
366,1,323,1,3.185583218979095e-07
323,2,323,2,1.257940647834009e-06
332,2,323,2,8.039307533422965e-08
366,2,323,2,3.185583218979095e-07
323,3,323,3,1.257940647834009e-06
332,3,323,3,8.039307533422965e-08
366,3,323,3,3.185583218979095e-07
323,4,323,4,1.048283873195007e-07
332,4,323,4,6.699422944519136e-09
366,4,323,4,2.6546526824825792e-08
323,5,323,5,1.048283873195007e-07
332,5,323,5,6.699422944519136e-09
366,5,323,5,2.6546526824825792e-08
323,6,323,6,0.0
324,1,324,1,9.595772106775071e-07
327,1,324,1,2.247345272487132e-07
331,1,324,1,7.496143220593872e-08
376,1,324,1,6.942914311827745e-08
378,1,324,1,2.845354548528804e-07
324,2,324,2,9.595772106775071e-07
327,2,324,2,2.247345272487132e-07
331,2,324,2,7.496143220593872e-08
376,2,324,2,6.942914311827745e-08
378,2,324,2,2.845354548528804e-07
324,3,324,3,9.595772106775071e-07
327,3,324,3,2.247345272487132e-07
331,3,324,3,7.496143220593872e-08
376,3,324,3,6.942914311827745e-08
378,3,324,3,2.845354548528804e-07
324,4,324,4,7.996476755645892e-08
327,4,324,4,1.872787727072609e-08
331,4,324,4,6.2467860171615584e-09
376,4,324,4,5.785761926523121e-09
378,4,324,4,2.3711287904406703e-08
324,5,324,5,7.996476755645892e-08
327,5,324,5,1.872787727072609e-08
331,5,324,5,6.2467860171615584e-09
376,5,324,5,5.785761926523121e-09
378,5,324,5,2.3711287904406703e-08
324,6,324,6,0.0
325,1,325,1,1.358366653460201e-06
326,1,325,1,8.514512602927088e-08
375,1,325,1,3.467855783064923e-07
380,1,325,1,8.860732627089544e-08
325,2,325,2,1.358366653460201e-06
326,2,325,2,8.514512602927088e-08
375,2,325,2,3.467855783064923e-07
380,2,325,2,8.860732627089544e-08
325,3,325,3,1.358366653460201e-06
326,3,325,3,8.514512602927088e-08
375,3,325,3,3.467855783064923e-07
380,3,325,3,8.860732627089544e-08
325,4,325,4,1.131972211216834e-07
326,4,325,4,7.0954271691059065e-09
375,4,325,4,2.8898798192207692e-08
380,4,325,4,7.38394385590795e-09
325,5,325,5,1.131972211216834e-07
326,5,325,5,7.0954271691059065e-09
375,5,325,5,2.8898798192207692e-08
380,5,325,5,7.383943855907952e-09
325,6,325,6,0.0
326,1,326,1,1.34455508473982e-06
363,1,326,1,8.412049816855276e-08
375,1,326,1,3.405148041272989e-07
326,2,326,2,1.34455508473982e-06
363,2,326,2,8.412049816855276e-08
375,2,326,2,3.405148041272989e-07
326,3,326,3,1.34455508473982e-06
363,3,326,3,8.412049816855276e-08
375,3,326,3,3.405148041272989e-07
326,4,326,4,1.120462570616517e-07
363,4,326,4,7.010041514046063e-09
375,4,326,4,2.8376233677274912e-08
326,5,326,5,1.120462570616517e-07
363,5,326,5,7.010041514046063e-09
375,5,326,5,2.8376233677274912e-08
326,6,326,6,0.0
327,1,327,1,8.555182853416332e-07
331,1,327,1,2.89299670328267e-07
378,1,327,1,7.496143220593868e-08
327,2,327,2,8.555182853416332e-07
331,2,327,2,2.89299670328267e-07
378,2,327,2,7.496143220593868e-08
327,3,327,3,8.555182853416332e-07
331,3,327,3,2.89299670328267e-07
378,3,327,3,7.496143220593868e-08
327,4,327,4,7.129319044513609e-08
331,4,327,4,2.4108305860688923e-08
378,4,327,4,6.246786017161557e-09
327,5,327,5,7.129319044513609e-08
331,5,327,5,2.4108305860688923e-08
378,5,327,5,6.246786017161557e-09
327,6,327,6,0.0
328,1,328,1,1.209718105925431e-06
329,1,328,1,7.834364043245748e-08
377,1,328,1,7.669289156514476e-08
422,1,328,1,3.094197596406074e-07
585,1,328,1,2.928139430789605e-07
328,2,328,2,1.209718105925431e-06
329,2,328,2,7.834364043245748e-08
377,2,328,2,7.669289156514476e-08
422,2,328,2,3.094197596406074e-07
585,2,328,2,2.928139430789605e-07
328,3,328,3,1.209718105925431e-06
329,3,328,3,7.834364043245748e-08
377,3,328,3,7.669289156514476e-08
422,3,328,3,3.094197596406074e-07
585,3,328,3,2.928139430789605e-07
328,4,328,4,1.008098421604525e-07
329,4,328,4,6.528636702704789e-09
377,4,328,4,6.391074297095394e-09
422,4,328,4,2.578497997005061e-08
585,4,328,4,2.440116192324671e-08
328,5,328,5,1.008098421604526e-07
329,5,328,5,6.528636702704789e-09
377,5,328,5,6.3910742970953955e-09
422,5,328,5,2.578497997005062e-08
585,5,328,5,2.440116192324671e-08
328,6,328,6,0.0
329,1,329,1,1.305091535116592e-06
332,1,329,1,3.277883883751971e-07
422,1,329,1,3.204710335589243e-07
462,1,329,1,8.151605880402719e-08
329,2,329,2,1.305091535116592e-06
332,2,329,2,3.277883883751971e-07
422,2,329,2,3.204710335589243e-07
462,2,329,2,8.151605880402719e-08
329,3,329,3,1.305091535116592e-06
332,3,329,3,3.277883883751971e-07
422,3,329,3,3.204710335589243e-07
462,3,329,3,8.151605880402719e-08
329,4,329,4,1.087576279263826e-07
332,4,329,4,2.7315699031266423e-08
422,4,329,4,2.6705919463243694e-08
462,4,329,4,6.7930049003355995e-09
329,5,329,5,1.087576279263826e-07
332,5,329,5,2.7315699031266423e-08
422,5,329,5,2.6705919463243694e-08
462,5,329,5,6.7930049003355995e-09
329,6,329,6,0.0
330,1,330,1,1.219296097593478e-06
365,1,330,1,7.786576559894013e-08
371,1,330,1,6.338367343314571e-08
379,1,330,1,2.913681139519861e-07
426,1,330,1,1.543885028745699e-07
599,1,330,1,1.841693461873201e-07
330,2,330,2,1.219296097593478e-06
365,2,330,2,7.786576559894013e-08
371,2,330,2,6.338367343314571e-08
379,2,330,2,2.913681139519861e-07
426,2,330,2,1.543885028745699e-07
599,2,330,2,1.841693461873201e-07
330,3,330,3,1.219296097593478e-06
365,3,330,3,7.786576559894013e-08
371,3,330,3,6.338367343314571e-08
379,3,330,3,2.913681139519861e-07
426,3,330,3,1.543885028745699e-07
599,3,330,3,1.841693461873201e-07
330,4,330,4,1.016080081327899e-07
365,4,330,4,6.488813799911677e-09
371,4,330,4,5.281972786095476e-09
379,4,330,4,2.428067616266551e-08
426,4,330,4,1.2865708572880821e-08
599,4,330,4,1.534744551561001e-08
330,5,330,5,1.016080081327899e-07
365,5,330,5,6.488813799911677e-09
371,5,330,5,5.281972786095476e-09
379,5,330,5,2.428067616266551e-08
426,5,330,5,1.2865708572880821e-08
599,5,330,5,1.534744551561001e-08
330,6,330,6,0.0
331,1,331,1,1.738795708142763e-06
349,1,331,1,9.417172153799624e-08
378,1,331,1,3.553645981064806e-07
570,1,331,1,7.488704051649119e-08
331,2,331,2,1.738795708142763e-06
349,2,331,2,9.417172153799624e-08
378,2,331,2,3.553645981064806e-07
570,2,331,2,7.488704051649119e-08
331,3,331,3,1.738795708142763e-06
349,3,331,3,9.417172153799624e-08
378,3,331,3,3.553645981064806e-07
570,3,331,3,7.488704051649119e-08
331,4,331,4,1.448996423452303e-07
349,4,331,4,7.847643461499686e-09
378,4,331,4,2.9613716508873392e-08
570,4,331,4,6.240586709707598e-09
331,5,331,5,1.448996423452303e-07
349,5,331,5,7.847643461499686e-09
378,5,331,5,2.9613716508873392e-08
570,5,331,5,6.240586709707598e-09
331,6,331,6,0.0
332,1,332,1,1.300011992555998e-06
366,1,332,1,3.232981615014329e-07
416,1,332,1,8.119897227189382e-08
422,1,332,1,8.151605880402719e-08
462,1,332,1,3.254649357016503e-07
332,2,332,2,1.300011992555998e-06
366,2,332,2,3.232981615014329e-07
416,2,332,2,8.119897227189382e-08
422,2,332,2,8.151605880402719e-08
462,2,332,2,3.254649357016503e-07
332,3,332,3,1.300011992555998e-06
366,3,332,3,3.232981615014329e-07
416,3,332,3,8.119897227189382e-08
422,3,332,3,8.151605880402719e-08
462,3,332,3,3.254649357016503e-07
332,4,332,4,1.083343327129998e-07
366,4,332,4,2.6941513458452742e-08
416,4,332,4,6.766581022657817e-09
422,4,332,4,6.793004900335598e-09
462,4,332,4,2.7122077975137533e-08
332,5,332,5,1.083343327129998e-07
366,5,332,5,2.6941513458452742e-08
416,5,332,5,6.766581022657817e-09
422,5,332,5,6.793004900335598e-09
462,5,332,5,2.7122077975137533e-08
332,6,332,6,0.0
333,1,333,1,1.522409013403499e-06
347,1,333,1,3.516389053557235e-07
382,1,333,1,1.071443241979475e-07
387,1,333,1,9.85449748142446e-08
390,1,333,1,4.30277079116806e-07
333,2,333,2,1.522409013403499e-06
347,2,333,2,3.516389053557235e-07
382,2,333,2,1.071443241979475e-07
387,2,333,2,9.85449748142446e-08
390,2,333,2,4.30277079116806e-07
333,3,333,3,1.522409013403499e-06
347,3,333,3,3.516389053557235e-07
382,3,333,3,1.071443241979475e-07
387,3,333,3,9.85449748142446e-08
390,3,333,3,4.30277079116806e-07
333,4,333,4,1.268674177836249e-07
347,4,333,4,2.9303242112976962e-08
382,4,333,4,8.928693683162295e-09
387,4,333,4,8.212081234520382e-09
390,4,333,4,3.585642325973383e-08
333,5,333,5,1.268674177836249e-07
347,5,333,5,2.9303242112976962e-08
382,5,333,5,8.928693683162295e-09
387,5,333,5,8.212081234520382e-09
390,5,333,5,3.585642325973383e-08
333,6,333,6,0.0
334,1,334,1,1.261049485186285e-06
357,1,334,1,3.163130370822205e-07
377,1,334,1,3.139651605143949e-07
392,1,334,1,8.008775364310472e-08
405,1,334,1,3.196127589586776e-07
424,1,334,1,7.968677664259765e-08
334,2,334,2,1.261049485186285e-06
357,2,334,2,3.163130370822205e-07
377,2,334,2,3.139651605143949e-07
392,2,334,2,8.008775364310472e-08
