Node_1,dof_1,Node_2,dof_2,E
326,2,270,1,-10922.41649868547
326,4,270,1,7.002998521135704e-14
326,5,270,1,3.314631131313533e-13
326,6,270,1,-1882.935156829108
376,1,270,1,-72614.75078451535
376,2,270,1,-32482.72389951104
376,4,270,1,2.08362293763418e-13
376,5,270,1,-6.380846869811045e-13
270,2,270,2,327437.7948491615
270,4,270,2,-2.8541048791970148e-12
270,5,270,2,-6.983456511760494e-14
270,6,270,2,31.02171995168646
280,1,270,2,9474.742952943729
280,2,270,2,86463.27143381149
280,4,270,2,-5.942996329319823e-13
280,5,270,2,6.079555870130307e-14
280,6,270,2,1705.236756290793
282,1,270,2,10024.5026021837
282,2,270,2,84688.28995447053
282,4,270,2,-5.789596143148502e-13
282,5,270,2,6.432437074883474e-14
282,6,270,2,-1722.277032783201
324,1,270,2,38111.71573944784
324,2,270,2,-94625.96413103688
324,4,270,2,8.145669356076123e-13
324,5,270,2,2.444394780774586e-13
326,1,270,2,-10921.3680546998
326,2,270,2,-84009.40727805138
326,4,270,2,5.707227433153273e-13
326,5,270,2,-7.002998521135688e-14
326,6,270,2,78.2425964705752
376,1,270,2,-32482.72389951104
376,2,270,2,-68888.3459075963
376,4,270,2,6.141495055131849e-13
376,5,270,2,-2.083622937634181e-13
270,3,270,3,162120.0357073238
270,4,270,3,-1316.208320585312
270,5,270,3,-3408.703243895172
280,3,270,3,-4445.467615089137
280,4,270,3,-37287.36779399194
280,5,270,3,-362254.6002542037
282,3,270,3,-5177.698573570879
282,4,270,3,38047.34633631597
282,5,270,3,360488.6763074775
324,3,270,3,-32307.02200662004
324,4,270,3,163927.3015773307
324,5,270,3,123020.1506215205
326,3,270,3,-17585.33585894335
326,4,270,3,388417.1292526752
326,5,270,3,-14087.18822446864
376,3,270,3,-25815.36031716601
376,4,270,3,123361.9599327419
376,5,270,3,-123574.9741643468
270,4,270,4,6470232.554308171
270,5,270,4,-53602.27785184866
280,1,270,4,-6.079555870130313e-14
280,2,270,4,-5.942996329319823e-13
280,3,270,4,34770.97701052553
280,4,270,4,2748463.964179294
280,5,270,4,44856.26505664809
282,1,270,4,-6.432437074883469e-14
282,2,270,4,-5.789596143148502e-13
282,3,270,4,-39942.47546569025
282,4,270,4,2798170.192966575
282,5,270,4,17033.28314814874
324,1,270,4,-2.444394780774586e-13
324,2,270,4,8.145669356076123e-13
324,3,270,4,-160522.5714495387
324,4,270,4,1384245.840987246
324,5,270,4,-127415.2950122538
326,1,270,4,7.002998521135688e-14
326,2,270,4,5.707227433153273e-13
326,3,270,4,-386650.4420239957
326,4,270,4,3224403.489685185
326,5,270,4,-48048.39618136358
376,1,270,4,2.083622937634181e-13
376,2,270,4,6.141495055131849e-13
376,3,270,4,-124938.7058437446
376,4,270,4,1374013.136751399
376,5,270,4,143549.7407229459
270,5,270,5,6587959.006655762
280,1,270,5,-3.118485241771431e-13
280,2,270,5,6.079555870130341e-14
280,3,270,5,355620.7239503866
280,4,270,5,5662.597220748343
280,5,270,5,3243256.369297064
282,1,270,5,-3.2528376923431643e-13
282,2,270,5,6.432437074883489e-14
282,3,270,5,-366274.0218305297
282,4,270,5,44884.81319264717
282,5,270,5,3296242.01844607
324,1,270,5,-6.951736263847025e-13
324,2,270,5,2.444394780774586e-13
324,3,270,5,-124106.1558283026
324,4,270,5,-108940.1685808841
324,5,270,5,1403113.24570003
326,1,270,5,3.314631131313533e-13
326,2,270,5,-7.002998521135704e-14
326,3,270,5,22214.62011081574
326,4,270,5,-33872.60810031206
326,5,270,5,2732474.34359482
376,1,270,5,-6.380846869811045e-13
376,2,270,5,-2.08362293763418e-13
376,3,270,5,128616.8023290543
376,4,270,5,127004.4179546835
376,5,270,5,1307459.072272607
270,6,270,6,135075.0587455727
280,1,270,6,-207.874920282355
280,2,270,6,-1730.951751097874
282,1,270,6,204.0641180316737
282,2,270,6,1699.705707445954
326,1,270,6,1899.460793519155
326,2,270,6,-50.41953860133383
271,1,271,1,295642.8699362181
271,2,271,1,-6463.38832116111
271,4,271,1,4.1483865225650515e-14
271,5,271,1,2.64726054602242e-12
271,6,271,1,-128.1115344706186
274,1,271,1,-53847.97024816563
274,2,271,1,-698.8528480115738
274,4,271,1,4.459440955679756e-15
274,5,271,1,-3.0151421355699173e-13
274,6,271,1,-67.76256844589358
283,1,271,1,-57917.94295958168
283,2,271,1,-6298.244468943554
283,4,271,1,4.039891782635626e-14
283,5,271,1,-3.3874015959693333e-13
283,6,271,1,-91.89583857754948
330,1,271,1,-77681.96351489799
330,2,271,1,37144.01827481221
330,4,271,1,-2.3825446521189283e-13
330,5,271,1,-6.957503911527417e-13
333,1,271,1,56386.21602395608
333,2,271,1,4506.774354109381
333,4,271,1,-2.892789148001872e-14
333,5,271,1,3.27756794039273e-13
333,6,271,1,-1933.95153342156
339,1,271,1,-68002.00697786664
339,2,271,1,-33639.91110167496
339,4,271,1,2.1579552236179962e-13
339,5,271,1,-6.176256340786107e-13
271,2,271,2,325908.6413812695
271,4,271,2,-2.841529820646265e-12
271,5,271,2,-4.1483865225650515e-14
271,6,271,2,-6.373172434190224
274,1,271,2,-696.2751280147822
274,2,271,2,88873.10913269117
274,4,271,2,-6.138864037050191e-13
274,5,271,2,-4.4594409556797815e-15
274,6,271,2,-1757.265994453569
283,1,271,2,-6302.394389049355
283,2,271,2,83792.46842806641
283,4,271,2,-5.701996754008501e-13
283,5,271,2,-4.039891782635631e-14
283,6,271,2,1808.240169489733
330,1,271,2,37144.01827481222
330,2,271,2,-84570.16580682495
330,4,271,2,7.398987927472596e-13
330,5,271,2,2.3825446521189293e-13
333,1,271,2,4507.574768080965
333,2,271,2,-85567.34135227767
333,4,271,2,5.828801234315346e-13
333,5,271,2,2.8927891480018804e-14
333,6,271,2,-105.1698734475212
339,1,271,2,-33639.91110167496
339,2,271,2,-81034.525581521
339,4,271,2,7.011986655353846e-13
339,5,271,2,-2.1579552236179962e-13
271,3,271,3,161684.5378441047
271,4,271,3,2515.961019856739
271,5,271,3,-3606.49891308861
274,3,271,3,-3611.150574984091
274,4,271,3,-770.6017481670424
274,5,271,3,347689.3566981652
283,3,271,3,-5544.549754423573
283,4,271,3,3492.312564673601
283,5,271,3,-352093.8136181653
330,3,271,3,-30477.15187422619
330,4,271,3,140290.3326956565
330,5,271,3,119053.4037169182
333,3,271,3,-18083.48882070399
333,4,271,3,375856.6540410202
333,5,271,3,16810.31994969431
339,3,271,3,-27554.92011084497
339,4,271,3,139942.5575446507
339,5,271,3,-100354.7297593642
271,4,271,4,6031100.729212774
271,5,271,4,-90358.20278825416
274,1,271,4,4.4594409556797815e-15
274,2,271,4,-6.138864037050191e-13
274,3,271,4,-8988.600442413095
274,4,271,4,2606619.356016674
274,5,271,4,-66731.34240201661
283,1,271,4,4.039891782635631e-14
283,2,271,4,-5.701996754008501e-13
283,3,271,4,-19149.46763800192
283,4,271,4,2604625.998478438
283,5,271,4,16923.16087081646
330,1,271,4,-2.3825446521189293e-13
330,2,271,4,7.398987927472596e-13
330,3,271,4,-141721.0682675153
330,4,271,4,1265311.273844139
330,5,271,4,-129418.3958300115
333,1,271,4,-2.8927891480018804e-14
333,2,271,4,5.828801234315346e-13
333,3,271,4,-361989.9240890548
333,4,271,4,2889816.532046077
333,5,271,4,21904.4660404594
339,1,271,4,2.1579552236179962e-13
339,2,271,4,7.011986655353846e-13
339,3,271,4,-134245.3760286489
339,4,271,4,1220298.645628331
339,5,271,4,174676.3327853229
271,5,271,5,6206590.202974061
274,1,271,5,-3.0151421355699173e-13
274,2,271,5,-4.459440955679756e-15
274,3,271,5,-350584.0112938054
274,4,271,5,29854.90508408543
274,5,271,5,3089336.381492325
283,1,271,5,-3.3874015959693333e-13
283,2,271,5,-4.039891782635626e-14
283,3,271,5,351504.7563352371
283,4,271,5,-100501.3341340718
283,5,271,5,3086938.336116885
330,1,271,5,-6.957503911527417e-13
330,2,271,5,2.3825446521189283e-13
330,3,271,5,-127730.2904752782
330,4,271,5,-95066.45261810084
330,5,271,5,1238469.775757224
333,1,271,5,3.27756794039273e-13
333,2,271,5,2.892789148001872e-14
333,3,271,5,-13606.50063085734
333,4,271,5,-40261.27137877079
333,5,271,5,2468537.944088501
339,1,271,5,-6.176256340786107e-13
339,2,271,5,-2.1579552236179962e-13
339,3,271,5,118380.2482915838
339,4,271,5,62381.45900421984
339,5,271,5,1226646.163058653
271,6,271,6,134653.4105059596
274,1,271,6,3.105064879529721
274,2,271,6,1767.061248031041
283,1,271,6,-2.955793086688077
283,2,271,6,-1767.182255695294
333,1,271,6,2031.476894775471
333,2,271,6,94.76011079575083
272,1,272,1,336528.9601151954
272,2,272,1,-11170.68724819533
272,4,272,1,7.170235639288877e-14
272,5,272,1,2.917603392916942e-12
272,6,272,1,-53.59466827549102
285,1,272,1,95810.38394159076
285,2,272,1,-4589.271068166512
285,4,272,1,2.9419736581426755e-14
285,5,272,1,6.74541538595442e-13
285,6,272,1,1713.453382620012
340,1,272,1,-80890.41748884237
340,2,272,1,-32859.37472579923
340,4,272,1,2.107783008180543e-13
340,5,272,1,-6.973712170725308e-13
354,1,272,1,-96390.22008057508
354,2,272,1,7292.229951755368
354,4,272,1,-4.6806535108173944e-14
354,5,272,1,-6.775322923765354e-13
354,6,272,1,-183.0204529342209
366,1,272,1,-86505.81574734919
366,2,272,1,38911.89339495442
366,4,272,1,-2.49577892078826e-13
366,5,272,1,-7.610100420779025e-13
272,2,272,2,291532.5319693401
272,4,272,2,-2.628767619749964e-12
272,5,272,2,-7.170235639288887e-14
272,6,272,2,60.34417052335141
285,1,272,2,-4590.534985177293
285,2,272,2,-47446.77652533395
285,4,272,2,2.4424955384815603e-13
285,5,272,2,-2.941973658142662e-14
285,6,272,2,4.823825608998562
340,1,272,2,-32859.37472579923
340,2,272,2,-65758.35667375584
340,4,272,2,6.003563124584023e-13
340,5,272,2,-2.107783008180543e-13
354,1,272,2,7293.691451816967
354,2,272,2,46436.14234619687
354,4,272,2,-2.386923262592571e-13
354,5,272,2,4.680653510817384e-14
354,6,272,2,-1990.788189484063
366,1,272,2,38911.89339495442
366,2,272,2,-82916.85431074449
366,4,272,2,7.38041772968907e-13
366,5,272,2,2.49577892078826e-13
272,3,272,3,163297.1472139789
272,4,272,3,-235.8471274123876
272,5,272,3,3160.006567944307
285,3,272,3,-805.7860198151684
285,4,272,3,-348592.5197388126
285,5,272,3,1893.471508754534
340,3,272,3,-26938.12982171892
340,4,272,3,-109719.6001745148
340,5,272,3,146922.916610178
354,3,272,3,-22645.19518110143
354,4,272,3,23539.60376214475
354,5,272,3,392105.5741824303
366,3,272,3,-31999.27263591739
366,4,272,3,133958.9735262828
366,5,272,3,142055.8532312919
272,4,272,4,6324710.379963983
272,5,272,4,-32907.59627696575
285,1,272,4,2.941973658142662e-14
285,2,272,4,2.4424955384815603e-13
285,3,272,4,354799.3465034968
285,4,272,4,3200479.455099356
285,5,272,4,917.4984894902736
340,1,272,4,2.107783008180543e-13
340,2,272,4,6.003563124584023e-13
340,3,272,4,106692.9985720795
340,4,272,4,1329846.360642135
340,5,272,4,137716.4938527745
354,1,272,4,-4.680653510817386e-14
354,2,272,4,-2.386923262592571e-13
354,3,272,4,-32645.47900412693
354,4,272,4,2627879.000546463
354,5,272,4,-237.1339932885312
366,1,272,4,-2.49577892078826e-13
366,2,272,4,7.38041772968907e-13
366,3,272,4,-129306.4773926224
366,4,272,4,1280695.502822191
366,5,272,4,-141798.5281673878
272,5,272,5,6206083.201033689
285,1,272,5,6.74541538595442e-13
285,2,272,5,-2.9419736581426755e-14
285,3,272,5,-3495.249409208802
285,4,272,5,-36191.97200016587
285,5,272,5,2716605.939537955
340,1,272,5,-6.973712170725308e-13
340,2,272,5,-2.107783008180543e-13
340,3,272,5,-143626.7050676488
340,4,272,5,134634.6866575713
340,5,272,5,1347412.26380724
354,1,272,5,-6.775322923765354e-13
354,2,272,5,4.6806535108174045e-14
354,3,272,5,-391250.1127111186
354,4,272,5,45237.19219103515
354,5,272,5,3127907.972665049
366,1,272,5,-7.610100420779025e-13
366,2,272,5,2.495778920788261e-13
366,3,272,5,-151623.2489761598
366,4,272,5,-81092.37264545812
366,5,272,5,1346609.046874847
272,6,272,6,134934.9287020691
285,1,272,6,-1675.281773623858
285,2,272,6,2.113395857013378
354,1,272,6,138.4134581936763
354,2,272,6,1971.600321740244
273,1,273,1,324035.2187528268
273,2,273,1,236.3861762801462
273,4,273,1,-1.52343626670533e-15
273,5,273,1,2.833253326812099e-12
273,6,273,1,-92.76244329087638
284,1,273,1,-91255.83547708036
284,2,273,1,34737.60173699106
284,4,273,1,-2.22799137497759e-13
284,5,273,1,-7.791880813782652e-13
316,1,273,1,87246.92650547605
316,2,273,1,22967.52136513322
316,4,273,1,-1.4728785755555662e-13
316,5,273,1,6.084415384759318e-13
316,6,273,1,-1495.774599922167
273,2,273,2,300296.0285414219
273,4,273,2,-2.680886587506505e-12
273,5,273,2,1.52343626670538e-15
273,6,273,2,-180.1050310168059
284,1,273,2,34737.60173699105
284,2,273,2,-68035.36441594925
284,4,273,2,6.302768508730178e-13
284,5,273,2,2.22799137497759e-13
316,1,273,2,22963.90659295911
316,2,273,2,-48035.60254569813
316,4,273,2,2.5914350687405e-13
316,5,273,2,1.4728785755555651e-13
316,6,273,2,-359.9623873858222
273,3,273,3,161521.1833962561
273,4,273,3,-3551.442766100838
273,5,273,3,-2027.688840913528
284,3,273,3,-29867.92953855211
284,4,273,3,108641.7286924907
284,5,273,3,149710.4952069744
316,3,273,3,-2781.189724998079
316,4,273,3,384188.4798971625
316,5,273,3,47523.69368492519
273,4,273,4,7491148.533013967
273,5,273,4,-108885.1285336812
284,1,273,4,-2.22799137497759e-13
284,2,273,4,6.302768508730178e-13
284,3,273,4,-122712.4542712228
284,4,273,4,1503704.700851626
284,5,273,4,-153265.4443475138
316,1,273,4,-1.4728785755555651e-13
316,2,273,4,2.5914350687405e-13
316,3,273,4,-365081.5654717021
316,4,273,4,3601502.494662844
316,5,273,4,197119.8554740646
273,5,273,5,7763091.598983341
284,1,273,5,-7.791880813782652e-13
284,2,273,5,2.22799137497759e-13
284,3,273,5,-180162.5665849785
284,4,273,5,-113027.2892082768
284,5,273,5,1446860.255951443
316,1,273,5,6.084415384759318e-13
316,2,273,5,1.4728785755555662e-13
316,3,273,5,-84531.37334267813
316,4,273,5,-156062.3657951387
316,5,273,5,3120321.659030618
273,6,273,6,136697.2524758685
316,1,273,6,1665.774459491554
316,2,273,6,196.8351793481806
274,1,274,1,293972.4818671664
274,2,274,1,-6914.172246994975
274,4,274,1,4.4379031076446194e-14
274,5,274,1,2.638896170557788e-12
274,6,274,1,-77.33571268003254
292,1,274,1,-52073.98024687536
292,2,274,1,2752.137256359029
292,4,274,1,-1.767500741144696e-14
292,5,274,1,-2.856929972703399e-13
292,6,274,1,-112.4413412555316
330,1,274,1,53719.11165855189
330,2,274,1,-956.0453203994784
330,4,274,1,6.112349917970941e-15
330,5,274,1,3.033700449948462e-13
330,6,274,1,-1956.34688042865
332,1,274,1,-76278.31112069172
332,2,274,1,37354.84545363722
332,4,274,1,-2.396024605766107e-13
332,5,274,1,-6.895450599260644e-13
333,1,274,1,-69943.7449048469
333,2,274,1,-33818.88200218923
333,4,274,1,2.169410881090886e-13
333,5,274,1,-6.290728334978237e-13
274,2,274,2,329523.7956539286
274,4,274,2,-2.867097540577143e-12
274,5,274,2,-4.4379031076446144e-14
274,6,274,2,14.37378583362238
292,1,274,2,2753.609307432832
292,2,274,2,90753.3186457052
292,4,274,2,-6.303738216959602e-13
292,5,274,2,1.76750074114469e-14
292,6,274,2,-1744.310076593857
330,1,274,2,-955.0199093824684
330,2,274,2,-88889.37231300068
330,4,274,2,6.114702209748555e-13
330,5,274,2,-6.112349917970941e-15
330,6,274,2,-29.11852808187452
332,1,274,2,37354.84545363722
332,2,274,2,-88278.35666208272
332,4,274,2,7.664787546234384e-13
332,5,274,2,2.396024605766106e-13
333,1,274,2,-33818.88200218925
333,2,274,2,-78255.074329967
333,4,274,2,6.823499672889168e-13
333,5,274,2,-2.169410881090886e-13
274,3,274,3,162147.1810429979
274,4,274,3,1846.387786100269
274,5,274,3,-3150.501106454671
292,3,274,3,-2856.044368199564
292,4,274,3,10992.77912278561
292,5,274,3,347429.0962370425
330,3,274,3,-19359.50643960023
330,4,274,3,379965.9288325706
330,5,274,3,5363.552890171704
332,3,274,3,-30972.35156534374
332,4,274,3,147932.2925487366
332,5,274,3,117793.2202942053
333,3,274,3,-27340.70595511485
333,4,274,3,135181.7935982124
333,5,274,3,-107226.5436001886
274,4,274,4,6074067.635129511
274,5,274,4,-62147.97790837199
292,1,274,4,-1.76750074114469e-14
292,2,274,4,-6.303738216959602e-13
292,3,274,4,-17970.69085939432
292,4,274,4,2632176.357266704
292,5,274,4,-33827.99970128726
330,1,274,4,6.112349917970941e-15
330,2,274,4,6.114702209748555e-13
330,3,274,4,-371084.783621945
330,4,274,4,2960684.974314721
330,5,274,4,-2969.041804775174
332,1,274,4,-2.396024605766106e-13
332,2,274,4,7.664787546234384e-13
332,3,274,4,-148199.497493571
332,4,274,4,1286598.059761097
332,5,274,4,-127023.4634150092
333,1,274,4,2.169410881090886e-13
333,2,274,4,6.823499672889168e-13
333,3,274,4,-133484.7005353495
333,4,274,4,1253139.487757794
333,5,274,4,156943.6659318688
274,5,274,5,6234961.393037784
292,1,274,5,-2.856929972703399e-13
292,2,274,5,1.767500741144696e-14
292,3,274,5,-351119.5110650453
292,4,274,5,37396.20521517735
292,5,274,5,3111076.675926319
330,1,274,5,3.033700449948462e-13
330,2,274,5,-6.112349917970941e-15
330,3,274,5,-750.7999438256666
330,4,274,5,-24517.23503625824
330,5,274,5,2509250.071479138
332,1,274,5,-6.895450599260644e-13
332,2,274,5,2.396024605766107e-13
332,3,274,5,-123525.9262680187
332,4,274,5,-100658.7424618488
332,5,274,5,1270308.500273174
333,1,274,5,-6.290728334978237e-13
333,2,274,5,-2.169410881090886e-13
333,3,274,5,119824.1007243
333,4,274,5,88001.26944121321
333,5,274,5,1230187.264226115
274,6,274,6,134784.4738950492
292,1,274,6,67.1349263270597
292,2,274,6,1741.275886857753
330,1,274,6,2020.320131504737
330,2,274,6,36.21645725574233
275,1,275,1,331929.4412231879
275,2,275,1,-6276.843142329264
275,4,275,1,4.0286499821233116e-14
275,5,275,1,2.8841445816732268e-12
275,6,275,1,-30.40686715822631
285,1,275,1,93278.12213253272
285,2,275,1,-2991.469684981358
285,4,275,1,1.9170989550081523e-14
285,5,275,1,6.523349270000616e-13
285,6,275,1,-1680.79619283066
293,1,275,1,92964.64592849776
293,2,275,1,-2129.237583617929
293,4,275,1,1.364493284540105e-14
293,5,275,1,6.495215893905501e-13
293,6,275,1,1684.789146415617
331,1,275,1,-93275.0617330876
331,2,275,1,3009.845033677875
331,4,275,1,-1.9322461056740072e-14
331,5,275,1,-6.497403841761775e-13
331,6,275,1,-79.447688104344
336,1,275,1,-80945.58371395175
336,2,275,1,-33897.48795171813
336,4,275,1,2.174284936147924e-13
336,5,275,1,-7.015012293018559e-13
340,1,275,1,-84669.78241643475
340,2,275,1,37298.9897327135
340,4,275,1,-2.392334003940348e-13
340,5,275,1,-7.412471790284615e-13
275,2,275,2,292810.5127128282
275,4,275,2,-2.633057742737046e-12
275,5,275,2,-4.0286499821233116e-14
275,6,275,2,13.13244457297458
285,1,275,2,-2990.902169419815
285,2,275,2,-49821.05926733707
285,4,275,2,2.654412755504597e-13
285,5,275,2,-1.917098955008139e-14
285,6,275,2,-4.696176695297453
293,1,275,2,-2129.334070299733
293,2,275,2,-50157.05919015415
293,4,275,2,2.6839025013286803e-13
293,5,275,2,-1.364493284540105e-14
293,6,275,2,14.38838840726946
331,1,275,2,3010.496844642702
331,2,275,2,49759.91514665479
331,4,275,2,-2.677891302831437e-13
331,5,275,2,1.9322461056739892e-14
331,6,275,2,-1935.70316281856
336,1,275,2,-33897.48795171813
336,2,275,2,-68817.7202574064
336,4,275,2,6.23755396626493e-13
336,5,275,2,-2.174284936147924e-13
340,1,275,2,37298.9897327135
340,2,275,2,-78167.84033960271
340,4,275,2,6.995846093817685e-13
340,5,275,2,2.392334003940347e-13
275,3,275,3,162370.0042267917
275,4,275,3,-1024.025904234586
275,5,275,3,103.4693602349143
285,3,275,3,-1857.501620742638
285,4,275,3,358400.4591390643
285,5,275,3,-1632.122503151098
293,3,275,3,-1971.887634494969
293,4,275,3,-358791.8676339751
293,5,275,3,316.3105846404505
331,3,275,3,-21222.12220831361
331,4,275,3,13155.77225277394
331,5,275,3,395935.4837704658
336,3,275,3,-27635.83697458068
336,4,275,3,-115960.7582338624
336,5,275,3,146640.3333161499
340,3,275,3,-30558.58111423204
340,4,275,3,129282.595188653
340,5,275,3,147356.1940994976
275,4,275,4,6628639.018577497
275,5,275,4,-31015.44243542071
285,1,275,4,1.917098955008139e-14
285,2,275,4,2.654412755504597e-13
285,3,275,4,-355231.3838075415
285,4,275,4,3264107.110310026
285,5,275,4,-27381.1466599765
293,1,275,4,1.364493284540105e-14
293,2,275,4,2.6839025013286803e-13
293,3,275,4,361341.3849403177
293,4,275,4,3329808.327240707
293,5,275,4,-5240.964020839951
331,1,275,4,-1.9322461056739892e-14
331,2,275,4,-2.677891302831437e-13
331,3,275,4,-13919.5028317617
331,4,275,4,2727685.736082627
331,5,275,4,7200.097010358295
336,1,275,4,2.174284936147924e-13
336,2,275,4,6.23755396626493e-13
336,3,275,4,114586.3450147657
336,4,275,4,1363894.048730147
336,5,275,4,138691.0499434402
