Node_1,dof_1,Node_2,dof_2,mass_t
280,2,280,2,1.189716234102149e-06
323,2,280,2,2.938226558418968e-07
326,2,280,2,7.529898888113849e-08
376,2,280,2,2.967760839643127e-07
382,2,280,2,7.309850927709354e-08
280,3,280,3,1.189716234102149e-06
323,3,280,3,2.938226558418968e-07
326,3,280,3,7.529898888113849e-08
376,3,280,3,2.967760839643127e-07
382,3,280,3,7.309850927709354e-08
280,4,280,4,9.914301950851241e-08
323,4,280,4,2.448522132015807e-08
326,4,280,4,6.274915740094874e-09
376,4,280,4,2.473134033035939e-08
382,4,280,4,6.091542439757795e-09
280,5,280,5,9.914301950851245e-08
323,5,280,5,2.448522132015807e-08
326,5,280,5,6.274915740094874e-09
376,5,280,5,2.473134033035939e-08
382,5,280,5,6.091542439757795e-09
280,6,280,6,0.0
281,1,281,1,1.757914129647297e-06
319,1,281,1,3.279681702267479e-07
343,1,281,1,3.04874550622267e-07
347,1,281,1,6.274616779543212e-08
369,1,281,1,1.03936713232242e-07
370,1,281,1,3.912128263805077e-07
418,1,281,1,8.376319559912955e-08
281,2,281,2,1.757914129647297e-06
319,2,281,2,3.279681702267479e-07
343,2,281,2,3.04874550622267e-07
347,2,281,2,6.274616779543212e-08
369,2,281,2,1.03936713232242e-07
370,2,281,2,3.912128263805077e-07
418,2,281,2,8.376319559912955e-08
281,3,281,3,1.757914129647297e-06
319,3,281,3,3.279681702267479e-07
343,3,281,3,3.04874550622267e-07
347,3,281,3,6.274616779543212e-08
369,3,281,3,1.03936713232242e-07
370,3,281,3,3.912128263805077e-07
418,3,281,3,8.376319559912955e-08
281,4,281,4,1.464928441372748e-07
319,4,281,4,2.7330680852228984e-08
343,4,281,4,2.540621255185558e-08
347,4,281,4,5.228847316286009e-09
369,4,281,4,8.6613927693535e-09
370,4,281,4,3.2601068865042314e-08
418,4,281,4,6.980266299927462e-09
281,5,281,5,1.464928441372748e-07
319,5,281,5,2.7330680852228984e-08
343,5,281,5,2.540621255185558e-08
347,5,281,5,5.228847316286009e-09
369,5,281,5,8.6613927693535e-09
370,5,281,5,3.2601068865042314e-08
418,5,281,5,6.980266299927462e-09
281,6,281,6,0.0
282,1,282,1,1.238410574172995e-06
324,1,282,1,3.108481672343829e-07
325,1,282,1,7.846760519648171e-08
326,1,282,1,7.699590996728072e-08
282,2,282,2,1.238410574172995e-06
324,2,282,2,3.108481672343829e-07
325,2,282,2,7.846760519648171e-08
326,2,282,2,7.699590996728072e-08
282,3,282,3,1.238410574172995e-06
324,3,282,3,3.108481672343829e-07
325,3,282,3,7.846760519648171e-08
326,3,282,3,7.699590996728072e-08
282,4,282,4,1.032008811810829e-07
324,4,282,4,2.5904013936198583e-08
325,4,282,4,6.538967099706809e-09
326,4,282,4,6.416325830606726e-09
282,5,282,5,1.032008811810829e-07
324,5,282,5,2.5904013936198583e-08
325,5,282,5,6.538967099706809e-09
326,5,282,5,6.416325830606726e-09
282,6,282,6,0.0
283,1,283,1,1.156448346320256e-06
284,1,283,1,2.948596920296541e-07
333,1,283,1,6.837863723815194e-08
337,1,283,1,6.988875598099087e-08
339,1,283,1,2.752078426821894e-07
283,2,283,2,1.156448346320256e-06
284,2,283,2,2.948596920296541e-07
333,2,283,2,6.837863723815194e-08
337,2,283,2,6.988875598099087e-08
339,2,283,2,2.752078426821894e-07
283,3,283,3,1.156448346320256e-06
284,3,283,3,2.948596920296541e-07
333,3,283,3,6.837863723815194e-08
337,3,283,3,6.988875598099087e-08
339,3,283,3,2.752078426821894e-07
283,4,283,4,9.637069552668805e-08
284,4,283,4,2.4571641002471174e-08
333,4,283,4,5.698219769845994e-09
337,4,283,4,5.824062998415906e-09
339,4,283,4,2.293398689018245e-08
283,5,283,5,9.637069552668805e-08
284,5,283,5,2.4571641002471174e-08
333,5,283,5,5.698219769845994e-09
337,5,283,5,5.824062998415906e-09
339,5,283,5,2.293398689018245e-08
283,6,283,6,0.0
284,1,284,1,1.202445545644374e-06
316,1,284,1,3.090418697137645e-07
337,1,284,1,2.838416727799296e-07
339,1,284,1,6.988875598099087e-08
368,1,284,1,7.268260899137743e-08
284,2,284,2,1.202445545644374e-06
316,2,284,2,3.090418697137645e-07
337,2,284,2,2.838416727799296e-07
339,2,284,2,6.988875598099087e-08
368,2,284,2,7.268260899137743e-08
284,3,284,3,1.202445545644374e-06
316,3,284,3,3.090418697137645e-07
337,3,284,3,2.838416727799296e-07
339,3,284,3,6.988875598099087e-08
368,3,284,3,7.268260899137743e-08
284,4,284,4,1.002037954703645e-07
316,4,284,4,2.575348914281371e-08
337,4,284,4,2.36534727316608e-08
339,4,284,4,5.824062998415906e-09
368,4,284,4,6.056884082614785e-09
284,5,284,5,1.002037954703645e-07
316,5,284,5,2.575348914281371e-08
337,5,284,5,2.36534727316608e-08
339,5,284,5,5.824062998415906e-09
368,5,284,5,6.056884082614785e-09
284,6,284,6,0.0
285,1,285,1,1.19790154472641e-06
331,1,285,1,7.601308002417124e-08
340,1,285,1,3.026472264543875e-07
354,1,285,1,7.50533805127816e-08
285,2,285,2,1.19790154472641e-06
331,2,285,2,7.601308002417124e-08
340,2,285,2,3.026472264543875e-07
354,2,285,2,7.50533805127816e-08
285,3,285,3,1.19790154472641e-06
331,3,285,3,7.601308002417124e-08
340,3,285,3,3.026472264543875e-07
354,3,285,3,7.50533805127816e-08
285,4,285,4,9.982512872720085e-08
331,4,285,4,6.334423335347602e-09
340,4,285,4,2.522060220453229e-08
354,4,285,4,6.254448376065134e-09
285,5,285,5,9.982512872720085e-08
331,5,285,5,6.334423335347602e-09
340,5,285,5,2.522060220453229e-08
354,5,285,5,6.254448376065134e-09
285,6,285,6,0.0
286,1,286,1,1.262489416843943e-06
287,1,286,1,3.178192730176442e-07
338,1,286,1,3.205316526511033e-07
342,1,286,1,8.025871390731711e-08
367,1,286,1,7.933921580031645e-08
620,1,286,1,3.116409801512988e-07
286,2,286,2,1.262489416843943e-06
287,2,286,2,3.178192730176442e-07
338,2,286,2,3.205316526511033e-07
342,2,286,2,8.025871390731711e-08
367,2,286,2,7.933921580031645e-08
620,2,286,2,3.116409801512988e-07
286,3,286,3,1.262489416843943e-06
287,3,286,3,3.178192730176442e-07
338,3,286,3,3.205316526511033e-07
342,3,286,3,8.025871390731711e-08
367,3,286,3,7.933921580031645e-08
620,3,286,3,3.116409801512988e-07
286,4,286,4,1.052074514036619e-07
287,4,286,4,2.6484939418137013e-08
338,4,286,4,2.6710971054258612e-08
342,4,286,4,6.688226158943092e-09
367,4,286,4,6.611601316693036e-09
620,4,286,4,2.5970081679274902e-08
286,5,286,5,1.052074514036619e-07
287,5,286,5,2.6484939418137013e-08
338,5,286,5,2.6710971054258612e-08
342,5,286,5,6.688226158943092e-09
367,5,286,5,6.611601316693036e-09
620,5,286,5,2.5970081679274902e-08
286,6,286,6,0.0
287,1,287,1,1.274833956763571e-06
288,1,287,1,3.188363034386787e-07
338,1,287,1,8.025871390731711e-08
342,1,287,1,3.215031620016869e-07
348,1,287,1,8.027968269126794e-08
287,2,287,2,1.274833956763571e-06
288,2,287,2,3.188363034386787e-07
338,2,287,2,8.025871390731711e-08
342,2,287,2,3.215031620016869e-07
348,2,287,2,8.027968269126794e-08
287,3,287,3,1.274833956763571e-06
288,3,287,3,3.188363034386787e-07
338,3,287,3,8.025871390731711e-08
342,3,287,3,3.215031620016869e-07
348,3,287,3,8.027968269126794e-08
287,4,287,4,1.062361630636309e-07
288,4,287,4,2.656969195322322e-08
338,4,287,4,6.688226158943092e-09
342,4,287,4,2.679193016680724e-08
348,4,287,4,6.689973557605661e-09
287,5,287,5,1.062361630636309e-07
288,5,287,5,2.656969195322322e-08
338,5,287,5,6.688226158943092e-09
342,5,287,5,2.679193016680724e-08
348,5,287,5,6.689973557605661e-09
287,6,287,6,0.0
288,1,288,1,1.266324436519098e-06
290,1,288,1,3.147125251711802e-07
342,1,288,1,8.027968269126794e-08
344,1,288,1,7.881784647254804e-08
348,1,288,1,3.180141808560574e-07
288,2,288,2,1.266324436519098e-06
290,2,288,2,3.147125251711802e-07
342,2,288,2,8.027968269126794e-08
344,2,288,2,7.881784647254804e-08
348,2,288,2,3.180141808560574e-07
288,3,288,3,1.266324436519098e-06
290,3,288,3,3.147125251711802e-07
342,3,288,3,8.027968269126794e-08
344,3,288,3,7.881784647254804e-08
348,3,288,3,3.180141808560574e-07
288,4,288,4,1.055270363765914e-07
290,4,288,4,2.6226043764265013e-08
342,4,288,4,6.689973557605661e-09
344,4,288,4,6.568153872712336e-09
348,4,288,4,2.6501181738004784e-08
288,5,288,5,1.055270363765914e-07
290,5,288,5,2.6226043764265013e-08
342,5,288,5,6.689973557605661e-09
344,5,288,5,6.568153872712336e-09
348,5,288,5,2.6501181738004784e-08
288,6,288,6,0.0
289,1,289,1,1.232664537367151e-06
294,1,289,1,3.121028880959175e-07
321,1,289,1,3.040369498426781e-07
341,1,289,1,7.835365675602215e-08
351,1,289,1,3.084920576130788e-07
373,1,289,1,7.581468218217188e-08
289,2,289,2,1.232664537367151e-06
294,2,289,2,3.121028880959175e-07
321,2,289,2,3.040369498426781e-07
341,2,289,2,7.835365675602215e-08
351,2,289,2,3.084920576130788e-07
373,2,289,2,7.581468218217188e-08
289,3,289,3,1.232664537367151e-06
294,3,289,3,3.121028880959175e-07
321,3,289,3,3.040369498426781e-07
341,3,289,3,7.835365675602215e-08
351,3,289,3,3.084920576130788e-07
373,3,289,3,7.581468218217188e-08
289,4,289,4,1.027220447805959e-07
294,4,289,4,2.6008574007993134e-08
321,4,289,4,2.5336412486889843e-08
341,4,289,4,6.529471396335178e-09
351,4,289,4,2.5707671467756563e-08
373,4,289,4,6.317890181847657e-09
289,5,289,5,1.027220447805959e-07
294,5,289,5,2.6008574007993134e-08
321,5,289,5,2.5336412486889843e-08
341,5,289,5,6.529471396335178e-09
351,5,289,5,2.5707671467756563e-08
373,5,289,5,6.317890181847657e-09
289,6,289,6,0.0
290,1,290,1,1.241350003874868e-06
291,1,290,1,3.070940283573628e-07
344,1,290,1,3.097353278586894e-07
346,1,290,1,7.642060514869588e-08
348,1,290,1,7.881784647254804e-08
290,2,290,2,1.241350003874868e-06
291,2,290,2,3.070940283573628e-07
344,2,290,2,3.097353278586894e-07
346,2,290,2,7.642060514869588e-08
348,2,290,2,7.881784647254804e-08
290,3,290,3,1.241350003874868e-06
291,3,290,3,3.070940283573628e-07
344,3,290,3,3.097353278586894e-07
346,3,290,3,7.642060514869588e-08
348,3,290,3,7.881784647254804e-08
290,4,290,4,1.03445833656239e-07
291,4,290,4,2.559116902978023e-08
344,4,290,4,2.581127732155745e-08
346,4,290,4,6.368383762391323e-09
348,4,290,4,6.568153872712336e-09
290,5,290,5,1.03445833656239e-07
291,5,290,5,2.559116902978023e-08
344,5,290,5,2.581127732155745e-08
346,5,290,5,6.368383762391323e-09
348,5,290,5,6.568153872712336e-09
290,6,290,6,0.0
291,1,291,1,1.215202899426988e-06
295,1,291,1,3.013229500865407e-07
344,1,291,1,7.642060514869591e-08
346,1,291,1,3.02190349681681e-07
349,1,291,1,7.488869358223711e-08
291,2,291,2,1.215202899426988e-06
295,2,291,2,3.013229500865407e-07
344,2,291,2,7.642060514869591e-08
346,2,291,2,3.02190349681681e-07
349,2,291,2,7.488869358223711e-08
291,3,291,3,1.215202899426988e-06
295,3,291,3,3.013229500865407e-07
344,3,291,3,7.642060514869591e-08
346,3,291,3,3.02190349681681e-07
349,3,291,3,7.488869358223711e-08
291,4,291,4,1.012669082855823e-07
295,4,291,4,2.5110245840545052e-08
344,4,291,4,6.3683837623913255e-09
346,4,291,4,2.5182529140140082e-08
349,4,291,4,6.240724465186422e-09
291,5,291,5,1.012669082855823e-07
295,5,291,5,2.5110245840545062e-08
344,5,291,5,6.3683837623913255e-09
346,5,291,5,2.5182529140140082e-08
349,5,291,5,6.240724465186424e-09
291,6,291,6,0.0
292,1,292,1,1.158452163276381e-06
323,1,292,1,7.226724850341776e-08
330,1,292,1,7.086131697616694e-08
332,1,292,1,2.860993542237408e-07
292,2,292,2,1.158452163276381e-06
323,2,292,2,7.226724850341776e-08
330,2,292,2,7.086131697616694e-08
332,2,292,2,2.860993542237408e-07
292,3,292,3,1.158452163276381e-06
323,3,292,3,7.226724850341776e-08
330,3,292,3,7.086131697616694e-08
332,3,292,3,2.860993542237408e-07
292,4,292,4,9.65376802730317e-08
323,4,292,4,6.022270708618145e-09
330,4,292,4,5.90510974801391e-09
332,4,292,4,2.3841612851978403e-08
292,5,292,5,9.65376802730317e-08
323,5,292,5,6.022270708618145e-09
330,5,292,5,5.90510974801391e-09
332,5,292,5,2.3841612851978403e-08
292,6,292,6,0.0
293,1,293,1,1.237171614367072e-06
322,1,293,1,7.721477851031384e-08
331,1,293,1,7.707888354031113e-08
336,1,293,1,3.083148810036049e-07
293,2,293,2,1.237171614367072e-06
322,2,293,2,7.721477851031384e-08
331,2,293,2,7.707888354031113e-08
336,2,293,2,3.083148810036049e-07
293,3,293,3,1.237171614367072e-06
322,3,293,3,7.721477851031384e-08
331,3,293,3,7.707888354031113e-08
336,3,293,3,3.083148810036049e-07
293,4,293,4,1.030976345305893e-07
322,4,293,4,6.434564875859484e-09
331,4,293,4,6.423240295025928e-09
336,4,293,4,2.5692906750300412e-08
293,5,293,5,1.030976345305893e-07
322,5,293,5,6.434564875859485e-09
331,5,293,5,6.423240295025928e-09
336,5,293,5,2.5692906750300412e-08
293,6,293,6,0.0
294,1,294,1,1.260262425429563e-06
296,1,294,1,3.178036858817035e-07
341,1,294,1,3.16907976651682e-07
351,1,294,1,7.835365675602214e-08
353,1,294,1,8.003078195834166e-08
294,2,294,2,1.260262425429563e-06
296,2,294,2,3.178036858817035e-07
341,2,294,2,3.16907976651682e-07
351,2,294,2,7.835365675602214e-08
353,2,294,2,8.003078195834166e-08
294,3,294,3,1.260262425429563e-06
296,3,294,3,3.178036858817035e-07
341,3,294,3,3.16907976651682e-07
351,3,294,3,7.835365675602214e-08
353,3,294,3,8.003078195834166e-08
294,4,294,4,1.050218687857969e-07
296,4,294,4,2.6483640490141963e-08
341,4,294,4,2.6408998054306834e-08
351,4,294,4,6.529471396335177e-09
353,4,294,4,6.669231829861805e-09
294,5,294,5,1.050218687857969e-07
296,5,294,5,2.6483640490141963e-08
341,5,294,5,2.6408998054306834e-08
351,5,294,5,6.529471396335177e-09
353,5,294,5,6.669231829861805e-09
294,6,294,6,0.0
295,1,295,1,1.198631523093602e-06
297,1,295,1,2.986735473716616e-07
346,1,295,1,7.488869358223711e-08
349,1,295,1,2.980083082964057e-07
350,1,295,1,7.429174690078822e-08
295,2,295,2,1.198631523093602e-06
297,2,295,2,2.986735473716616e-07
346,2,295,2,7.488869358223711e-08
349,2,295,2,2.980083082964057e-07
350,2,295,2,7.429174690078822e-08
295,3,295,3,1.198631523093602e-06
297,3,295,3,2.986735473716616e-07
346,3,295,3,7.488869358223711e-08
349,3,295,3,2.980083082964057e-07
350,3,295,3,7.429174690078822e-08
295,4,295,4,9.988596025780017e-08
297,4,295,4,2.48894622809718e-08
346,4,295,4,6.240724465186422e-09
349,4,295,4,2.4834025691367142e-08
350,4,295,4,6.190978908399017e-09
295,5,295,5,9.988596025780017e-08
297,5,295,5,2.48894622809718e-08
346,5,295,5,6.240724465186424e-09
349,5,295,5,2.4834025691367142e-08
350,5,295,5,6.190978908399017e-09
295,6,295,6,0.0
296,1,296,1,1.278818104784013e-06
298,1,296,1,3.21431623056074e-07
341,1,296,1,8.003078195834166e-08
353,1,296,1,3.222938188740533e-07
359,1,296,1,8.104527994667233e-08
296,2,296,2,1.278818104784013e-06
298,2,296,2,3.21431623056074e-07
341,2,296,2,8.003078195834166e-08
353,2,296,2,3.222938188740533e-07
359,2,296,2,8.104527994667233e-08
296,3,296,3,1.278818104784013e-06
298,3,296,3,3.21431623056074e-07
341,3,296,3,8.003078195834166e-08
353,3,296,3,3.222938188740533e-07
359,3,296,3,8.104527994667233e-08
296,4,296,4,1.065681753986677e-07
298,4,296,4,2.678596858800616e-08
341,4,296,4,6.669231829861804e-09
353,4,296,4,2.6857818239504442e-08
359,4,296,4,6.75377332888936e-09
296,5,296,5,1.065681753986677e-07
298,5,296,5,2.678596858800616e-08
341,5,296,5,6.669231829861804e-09
353,5,296,5,2.6857818239504442e-08
359,5,296,5,6.75377332888936e-09
296,6,296,6,0.0
297,1,297,1,1.192072895162468e-06
299,1,297,1,2.979162084148629e-07
349,1,297,1,7.429174690078823e-08
350,1,297,1,2.967036576351649e-07
352,1,297,1,7.420963469682548e-08
297,2,297,2,1.192072895162468e-06
299,2,297,2,2.979162084148629e-07
349,2,297,2,7.429174690078823e-08
350,2,297,2,2.967036576351649e-07
352,2,297,2,7.420963469682548e-08
297,3,297,3,1.192072895162468e-06
299,3,297,3,2.979162084148629e-07
349,3,297,3,7.429174690078823e-08
350,3,297,3,2.967036576351649e-07
352,3,297,3,7.420963469682548e-08
297,4,297,4,9.933940793020567e-08
299,4,297,4,2.4826350701238572e-08
349,4,297,4,6.190978908399018e-09
350,4,297,4,2.4725304802930412e-08
352,4,297,4,6.184136224735455e-09
297,5,297,5,9.933940793020567e-08
299,5,297,5,2.4826350701238572e-08
349,5,297,5,6.190978908399018e-09
350,5,297,5,2.4725304802930412e-08
352,5,297,5,6.184136224735455e-09
297,6,297,6,0.0
298,1,298,1,1.288469908281868e-06
304,1,298,1,3.230651094304198e-07
353,1,298,1,8.104527994667232e-08
359,1,298,1,3.25164506636827e-07
626,1,298,1,8.161048803168587e-08
298,2,298,2,1.288469908281868e-06
304,2,298,2,3.230651094304198e-07
353,2,298,2,8.104527994667232e-08
359,2,298,2,3.25164506636827e-07
626,2,298,2,8.161048803168587e-08
298,3,298,3,1.288469908281868e-06
304,3,298,3,3.230651094304198e-07
353,3,298,3,8.104527994667232e-08
359,3,298,3,3.25164506636827e-07
626,3,298,3,8.161048803168587e-08
298,4,298,4,1.073724923568223e-07
304,4,298,4,2.6922092452534983e-08
353,4,298,4,6.753773328889358e-09
359,4,298,4,2.709704221973558e-08
626,4,298,4,6.800874002640488e-09
298,5,298,5,1.073724923568223e-07
304,5,298,5,2.6922092452534983e-08
353,5,298,5,6.753773328889358e-09
359,5,298,5,2.709704221973558e-08
626,5,298,5,6.800874002640488e-09
298,6,298,6,0.0
299,1,299,1,1.191748458441823e-06
300,1,299,1,2.98403046035536e-07
350,1,299,1,7.420963469682548e-08
352,1,299,1,2.971335810694804e-07
356,1,299,1,7.446898400665741e-08
299,2,299,2,1.191748458441823e-06
300,2,299,2,2.98403046035536e-07
350,2,299,2,7.420963469682548e-08
352,2,299,2,2.971335810694804e-07
356,2,299,2,7.446898400665741e-08
299,3,299,3,1.191748458441823e-06
300,3,299,3,2.98403046035536e-07
350,3,299,3,7.420963469682548e-08
352,3,299,3,2.971335810694804e-07
356,3,299,3,7.446898400665741e-08
299,4,299,4,9.931237153681861e-08
300,4,299,4,2.4866920502961333e-08
350,4,299,4,6.184136224735455e-09
352,4,299,4,2.4761131755790033e-08
356,4,299,4,6.205748667221451e-09
299,5,299,5,9.931237153681861e-08
300,5,299,5,2.4866920502961333e-08
350,5,299,5,6.184136224735455e-09
352,5,299,5,2.4761131755790033e-08
356,5,299,5,6.205748667221451e-09
299,6,299,6,0.0
300,1,300,1,1.196860596569244e-06
301,1,300,1,3.004119086134991e-07
352,1,300,1,7.446898400665741e-08
356,1,300,1,2.98943747414429e-07
357,1,300,1,7.50898239328889e-08
300,2,300,2,1.196860596569244e-06
301,2,300,2,3.004119086134991e-07
352,2,300,2,7.446898400665741e-08
356,2,300,2,2.98943747414429e-07
357,2,300,2,7.50898239328889e-08
300,3,300,3,1.196860596569244e-06
301,3,300,3,3.004119086134991e-07
352,3,300,3,7.446898400665741e-08
356,3,300,3,2.98943747414429e-07
357,3,300,3,7.50898239328889e-08
300,4,300,4,9.973838304743697e-08
301,4,300,4,2.5034325717791594e-08
352,4,300,4,6.205748667221451e-09
356,4,300,4,2.4911978951202424e-08
357,4,300,4,6.257485327740741e-09
300,5,300,5,9.973838304743697e-08
301,5,300,5,2.5034325717791594e-08
352,5,300,5,6.205748667221451e-09
356,5,300,5,2.4911978951202424e-08
357,5,300,5,6.257485327740741e-09
300,6,300,6,0.0
301,1,301,1,1.205420423917335e-06
303,1,301,1,3.025917222167034e-07
356,1,301,1,7.50898239328889e-08
357,1,301,1,3.02189831897799e-07
358,1,301,1,7.605888220022747e-08
301,2,301,2,1.205420423917335e-06
303,2,301,2,3.025917222167034e-07
356,2,301,2,7.50898239328889e-08
357,2,301,2,3.02189831897799e-07
358,2,301,2,7.605888220022747e-08
301,3,301,3,1.205420423917335e-06
303,3,301,3,3.025917222167034e-07
356,3,301,3,7.50898239328889e-08
357,3,301,3,3.02189831897799e-07
358,3,301,3,7.605888220022747e-08
301,4,301,4,1.004517019931112e-07
303,4,301,4,2.5215976851391962e-08
356,4,301,4,6.257485327740741e-09
357,4,301,4,2.5182485991483252e-08
358,4,301,4,6.3382401833522894e-09
301,5,301,5,1.004517019931112e-07
303,5,301,5,2.5215976851391962e-08
356,5,301,5,6.257485327740741e-09
357,5,301,5,2.5182485991483252e-08
358,5,301,5,6.3382401833522894e-09
301,6,301,6,0.0
302,1,302,1,1.215380629367778e-06
321,1,302,1,7.485195600027368e-08
334,1,302,1,7.499873363904802e-08
345,1,302,1,2.991081327993709e-07
302,2,302,2,1.215380629367778e-06
321,2,302,2,7.485195600027368e-08
334,2,302,2,7.499873363904802e-08
345,2,302,2,2.991081327993709e-07
302,3,302,3,1.215380629367778e-06
321,3,302,3,7.485195600027368e-08
334,3,302,3,7.499873363904802e-08
345,3,302,3,2.991081327993709e-07
302,4,302,4,1.012817191139815e-07
321,4,302,4,6.2376630000228065e-09
334,4,302,4,6.249894469920668e-09
345,4,302,4,2.4925677733280913e-08
302,5,302,5,1.012817191139815e-07
321,5,302,5,6.2376630000228065e-09
334,5,302,5,6.249894469920668e-09
345,5,302,5,2.4925677733280913e-08
302,6,302,6,0.0
303,1,303,1,1.208433298619843e-06
305,1,303,1,3.014363562774596e-07
357,1,303,1,7.605888220022747e-08
358,1,303,1,3.067921851393853e-07
371,1,303,1,7.73898771176778e-08
303,2,303,2,1.208433298619843e-06
305,2,303,2,3.014363562774596e-07
357,2,303,2,7.605888220022747e-08
358,2,303,2,3.067921851393853e-07
371,2,303,2,7.73898771176778e-08
303,3,303,3,1.208433298619843e-06
305,3,303,3,3.014363562774596e-07
357,3,303,3,7.605888220022747e-08
358,3,303,3,3.067921851393853e-07
371,3,303,3,7.73898771176778e-08
303,4,303,4,1.007027748849869e-07
305,4,303,4,2.511969635645496e-08
357,4,303,4,6.3382401833522894e-09
358,4,303,4,2.5566015428282113e-08
371,4,303,4,6.449156426473149e-09
303,5,303,5,1.007027748849869e-07
