Node_1,dof_1,Node_2,dof_2,mass_t
364,4,362,4,3.16343445765769e-09
401,4,362,4,8.054797197237866e-10
404,4,362,4,3.18312936554004e-09
412,4,362,4,7.891380404580667e-10
362,5,362,5,1.271010872324656e-08
364,5,362,5,3.16343445765769e-09
401,5,362,5,8.054797197237866e-10
404,5,362,5,3.18312936554004e-09
412,5,362,5,7.891380404580667e-10
362,6,362,6,0.0
363,1,363,1,6.825678966292778e-07
375,1,363,1,1.800638020598842e-07
380,1,363,1,4.995976887515453e-08
407,1,363,1,3.522619243895103e-08
417,1,363,1,1.814863933496534e-07
363,2,363,2,6.825678966292778e-07
375,2,363,2,1.800638020598842e-07
380,2,363,2,4.995976887515453e-08
407,2,363,2,3.522619243895103e-08
417,2,363,2,1.814863933496534e-07
363,3,363,3,6.825678966292778e-07
375,3,363,3,1.800638020598842e-07
380,3,363,3,4.995976887515453e-08
407,3,363,3,3.522619243895103e-08
417,3,363,3,1.814863933496534e-07
363,4,363,4,1.4220164513109951e-08
375,4,363,4,3.75132920958092e-09
380,4,363,4,1.040828518232386e-09
407,4,363,4,7.33879009144813e-10
417,4,363,4,3.780966528117778e-09
363,5,363,5,1.4220164513109951e-08
375,5,363,5,3.75132920958092e-09
380,5,363,5,1.040828518232386e-09
407,5,363,5,7.33879009144813e-10
417,5,363,5,3.780966528117778e-09
363,6,363,6,0.0
364,1,364,1,6.023280374535435e-07
365,1,364,1,1.498832969055598e-07
404,1,364,1,3.78786259419872e-08
412,1,364,1,1.496716345068045e-07
413,1,364,1,3.7100834873803644e-08
364,2,364,2,6.023280374535435e-07
365,2,364,2,1.498832969055598e-07
404,2,364,2,3.78786259419872e-08
412,2,364,2,1.496716345068045e-07
413,2,364,2,3.7100834873803644e-08
364,3,364,3,6.023280374535435e-07
365,3,364,3,1.498832969055598e-07
404,3,364,3,3.78786259419872e-08
412,3,364,3,1.496716345068045e-07
413,3,364,3,3.7100834873803644e-08
364,4,364,4,1.2548500780282152e-08
365,4,364,4,3.122568685532496e-09
404,4,364,4,7.891380404580667e-10
412,4,364,4,3.118159052225093e-09
413,4,364,4,7.729340598709091e-10
364,5,364,5,1.2548500780282152e-08
365,5,364,5,3.122568685532496e-09
404,5,364,5,7.891380404580667e-10
412,5,364,5,3.118159052225093e-09
413,5,364,5,7.729340598709091e-10
364,6,364,6,0.0
365,1,365,1,5.95532361831101e-07
379,1,365,1,1.484114137593975e-07
412,1,365,1,3.7100834873803644e-08
413,1,365,1,1.463847905011407e-07
418,1,365,1,3.595218093950434e-08
365,2,365,2,5.95532361831101e-07
379,2,365,2,1.484114137593975e-07
412,2,365,2,3.7100834873803644e-08
413,2,365,2,1.463847905011407e-07
418,2,365,2,3.595218093950434e-08
365,3,365,3,5.95532361831101e-07
379,3,365,3,1.484114137593975e-07
412,3,365,3,3.7100834873803644e-08
413,3,365,3,1.463847905011407e-07
418,3,365,3,3.595218093950434e-08
365,4,365,4,1.24069242048146e-08
379,4,365,4,3.091904453320781e-09
412,4,365,4,7.729340598709091e-10
413,4,365,4,3.049683135440432e-09
418,4,365,4,7.490037695730068e-10
365,5,365,5,1.24069242048146e-08
379,5,365,5,3.091904453320781e-09
412,5,365,5,7.729340598709091e-10
413,5,365,5,3.049683135440432e-09
418,5,365,5,7.490037695730068e-10
365,6,365,6,0.0
366,1,366,1,6.410934868260913e-07
381,1,366,1,4.003769381918484e-08
416,1,366,1,1.611205610981126e-07
462,1,366,1,4.05994861359469e-08
366,2,366,2,6.410934868260913e-07
381,2,366,2,4.003769381918484e-08
416,2,366,2,1.611205610981126e-07
462,2,366,2,4.05994861359469e-08
366,3,366,3,6.410934868260913e-07
381,3,366,3,4.003769381918484e-08
416,3,366,3,1.611205610981126e-07
462,3,366,3,4.05994861359469e-08
366,4,366,4,1.3356114308876901e-08
381,4,366,4,8.341186212330171e-10
416,4,366,4,3.356678356210679e-09
462,4,366,4,8.45822627832227e-10
366,5,366,5,1.3356114308876901e-08
381,5,366,5,8.341186212330173e-10
416,5,366,5,3.35667835621068e-09
462,5,366,5,8.45822627832227e-10
366,6,366,6,0.0
367,1,367,1,7.092376111772155e-07
368,1,367,1,1.695408741079431e-07
380,1,367,1,1.872643089860141e-07
410,1,367,1,4.196225180827113e-08
414,1,367,1,1.819323277191375e-07
417,1,367,1,5.0155787258026734e-08
367,2,367,2,7.092376111772155e-07
368,2,367,2,1.695408741079431e-07
380,2,367,2,1.872643089860141e-07
410,2,367,2,4.196225180827113e-08
414,2,367,2,1.819323277191375e-07
417,2,367,2,5.0155787258026734e-08
367,3,367,3,7.092376111772155e-07
368,3,367,3,1.695408741079431e-07
380,3,367,3,1.872643089860141e-07
410,3,367,3,4.196225180827113e-08
414,3,367,3,1.819323277191375e-07
417,3,367,3,5.0155787258026734e-08
367,4,367,4,1.4775783566191992e-08
368,4,367,4,3.5321015439154822e-09
380,4,367,4,3.90133977054196e-09
410,4,367,4,8.742135793389817e-10
414,4,367,4,3.7902568274820314e-09
417,4,367,4,1.044912234542223e-09
367,5,367,5,1.4775783566191992e-08
368,5,367,5,3.5321015439154822e-09
380,5,367,5,3.90133977054196e-09
410,5,367,5,8.742135793389817e-10
414,5,367,5,3.7902568274820314e-09
417,5,367,5,1.044912234542223e-09
367,6,367,6,0.0
368,1,368,1,6.524698505888611e-07
398,1,368,1,3.866046814694201e-08
410,1,368,1,1.600842511182534e-07
414,1,368,1,4.196225180827113e-08
368,2,368,2,6.524698505888611e-07
398,2,368,2,3.866046814694201e-08
410,2,368,2,1.600842511182534e-07
414,2,368,2,4.196225180827113e-08
368,3,368,3,6.524698505888611e-07
398,3,368,3,3.866046814694201e-08
410,3,368,3,1.600842511182534e-07
414,3,368,3,4.196225180827113e-08
368,4,368,4,1.359312188726794e-08
398,4,368,4,8.054264197279583e-10
410,4,368,4,3.335088564963613e-09
414,4,368,4,8.742135793389817e-10
368,5,368,5,1.359312188726794e-08
398,5,368,5,8.054264197279583e-10
410,5,368,5,3.335088564963613e-09
414,5,368,5,8.742135793389817e-10
368,6,368,6,0.0
369,1,369,1,6.296738334384731e-07
381,1,369,1,1.586441934151542e-07
402,1,369,1,3.893841295413731e-08
409,1,369,1,1.57505036077614e-07
434,1,369,1,3.978566354469868e-08
369,2,369,2,6.296738334384731e-07
381,2,369,2,1.586441934151542e-07
402,2,369,2,3.893841295413731e-08
409,2,369,2,1.57505036077614e-07
434,2,369,2,3.978566354469868e-08
369,3,369,3,6.296738334384731e-07
381,3,369,3,1.586441934151542e-07
402,3,369,3,3.893841295413731e-08
409,3,369,3,1.57505036077614e-07
434,3,369,3,3.978566354469868e-08
369,4,369,4,1.3118204863301521e-08
381,4,369,4,3.3050873628157113e-09
402,4,369,4,8.11216936544527e-10
409,4,369,4,3.281354918283623e-09
434,4,369,4,8.288679905145558e-10
369,5,369,5,1.3118204863301521e-08
381,5,369,5,3.3050873628157113e-09
402,5,369,5,8.112169365445272e-10
409,5,369,5,3.2813549182836243e-09
434,5,369,5,8.288679905145558e-10
369,6,369,6,0.0
370,1,370,1,5.724159488050776e-07
372,1,370,1,1.39501927852679e-07
415,1,370,1,3.655814716800146e-08
418,1,370,1,3.503486345670192e-08
420,1,370,1,1.433366424796155e-07
370,2,370,2,5.724159488050776e-07
372,2,370,2,1.39501927852679e-07
415,2,370,2,3.655814716800146e-08
418,2,370,2,3.503486345670192e-08
420,2,370,2,1.433366424796155e-07
370,3,370,3,5.724159488050776e-07
372,3,370,3,1.39501927852679e-07
415,3,370,3,3.655814716800146e-08
418,3,370,3,3.503486345670192e-08
420,3,370,3,1.433366424796155e-07
370,4,370,4,1.192533226677245e-08
372,4,370,4,2.906290163597477e-09
415,4,370,4,7.616280660000303e-10
418,4,370,4,7.2989298868129e-10
420,4,370,4,2.986180051658656e-09
370,5,370,5,1.192533226677245e-08
372,5,370,5,2.906290163597478e-09
415,5,370,5,7.616280660000303e-10
418,5,370,5,7.2989298868129e-10
420,5,370,5,2.986180051658656e-09
370,6,370,6,0.0
371,1,371,1,4.923803669661751e-07
372,1,371,1,1.301780259727656e-07
379,1,371,1,1.305496696532882e-07
418,1,371,1,3.33720935399642e-08
599,1,371,1,1.147562136577654e-07
371,2,371,2,4.923803669661751e-07
372,2,371,2,1.301780259727656e-07
379,2,371,2,1.305496696532882e-07
418,2,371,2,3.33720935399642e-08
599,2,371,2,1.147562136577654e-07
371,3,371,3,4.923803669661751e-07
372,3,371,3,1.301780259727656e-07
379,3,371,3,1.305496696532882e-07
418,3,371,3,3.33720935399642e-08
599,3,371,3,1.147562136577654e-07
371,4,371,4,1.0257924311795312e-08
372,4,371,4,2.712042207765949e-09
379,4,371,4,2.719784784443504e-09
418,4,371,4,6.952519487492541e-10
599,4,371,4,2.390754451203446e-09
371,5,371,5,1.0257924311795312e-08
372,5,371,5,2.712042207765949e-09
379,5,371,5,2.719784784443504e-09
418,5,371,5,6.952519487492541e-10
599,5,371,5,2.390754451203446e-09
371,6,371,6,0.0
372,1,372,1,5.406341461145715e-07
379,1,372,1,3.33720935399642e-08
418,1,372,1,1.370069405509489e-07
420,1,372,1,3.503486345670192e-08
372,2,372,2,5.406341461145715e-07
379,2,372,2,3.33720935399642e-08
418,2,372,2,1.370069405509489e-07
420,2,372,2,3.503486345670192e-08
372,3,372,3,5.406341461145715e-07
379,3,372,3,3.33720935399642e-08
418,3,372,3,1.370069405509489e-07
420,3,372,3,3.503486345670192e-08
372,4,372,4,1.1263211377386911e-08
379,4,372,4,6.952519487492541e-10
418,4,372,4,2.854311261478102e-09
420,4,372,4,7.2989298868129e-10
372,5,372,5,1.1263211377386911e-08
379,5,372,5,6.952519487492541e-10
418,5,372,5,2.854311261478102e-09
420,5,372,5,7.2989298868129e-10
372,6,372,6,0.0
373,1,373,1,6.291630604021754e-07
374,1,373,1,1.538355208545137e-07
419,1,373,1,4.0131360053967526e-08
421,1,373,1,1.579554136464905e-07
423,1,373,1,3.8815982463867584e-08
373,2,373,2,6.291630604021754e-07
374,2,373,2,1.538355208545137e-07
419,2,373,2,4.0131360053967526e-08
421,2,373,2,1.579554136464905e-07
423,2,373,2,3.8815982463867584e-08
373,3,373,3,6.291630604021754e-07
374,3,373,3,1.538355208545137e-07
419,3,373,3,4.0131360053967526e-08
421,3,373,3,1.579554136464905e-07
423,3,373,3,3.8815982463867584e-08
373,4,373,4,1.3107563758378651e-08
374,4,373,4,3.204906684469036e-09
419,4,373,4,8.360700011243232e-10
421,4,373,4,3.290737784301884e-09
423,4,373,4,8.086663013305745e-10
373,5,373,5,1.3107563758378651e-08
374,5,373,5,3.204906684469036e-09
419,5,373,5,8.360700011243232e-10
421,5,373,5,3.290737784301884e-09
423,5,373,5,8.086663013305745e-10
373,6,373,6,0.0
374,1,374,1,6.07020412060236e-07
376,1,374,1,1.494809664099501e-07
421,1,374,1,3.881598246386759e-08
423,1,374,1,1.544007406802295e-07
425,1,374,1,3.836584654522173e-08
374,2,374,2,6.07020412060236e-07
376,2,374,2,1.494809664099501e-07
421,2,374,2,3.881598246386759e-08
423,2,374,2,1.544007406802295e-07
425,2,374,2,3.836584654522173e-08
374,3,374,3,6.07020412060236e-07
376,3,374,3,1.494809664099501e-07
421,3,374,3,3.881598246386759e-08
423,3,374,3,1.544007406802295e-07
425,3,374,3,3.836584654522173e-08
374,4,374,4,1.2646258584588251e-08
376,4,374,4,3.114186800207294e-09
421,4,374,4,8.086663013305746e-10
423,4,374,4,3.216682097504782e-09
425,4,374,4,7.992884696921193e-10
374,5,374,5,1.2646258584588251e-08
376,5,374,5,3.114186800207294e-09
421,5,374,5,8.086663013305746e-10
423,5,374,5,3.216682097504782e-09
425,5,374,5,7.992884696921193e-10
374,6,374,6,0.0
375,1,375,1,7.054080496618745e-07
380,1,375,1,1.867825197731857e-07
417,1,375,1,4.9959768875154545e-08
375,2,375,2,7.054080496618745e-07
380,2,375,2,1.867825197731857e-07
417,2,375,2,4.9959768875154545e-08
375,3,375,3,7.054080496618745e-07
380,3,375,3,1.867825197731857e-07
417,3,375,3,4.9959768875154545e-08
375,4,375,4,1.469600103462238e-08
380,4,375,4,3.891302495274701e-09
417,4,375,4,1.040828518232386e-09
375,5,375,5,1.469600103462239e-08
380,5,375,5,3.891302495274702e-09
417,5,375,5,1.040828518232386e-09
375,6,375,6,0.0
376,1,376,1,5.997480382290762e-07
378,1,376,1,1.511585875067273e-07
423,1,376,1,3.836584654522173e-08
425,1,376,1,1.557821849445156e-07
376,2,376,2,5.997480382290762e-07
378,2,376,2,1.511585875067273e-07
423,2,376,2,3.836584654522173e-08
425,2,376,2,1.557821849445156e-07
376,3,376,3,5.997480382290762e-07
378,3,376,3,1.511585875067273e-07
423,3,376,3,3.836584654522173e-08
425,3,376,3,1.557821849445156e-07
376,4,376,4,1.249475079643909e-08
378,4,376,4,3.149137239723485e-09
423,4,376,4,7.992884696921192e-10
425,4,376,4,3.245462186344074e-09
376,5,376,5,1.249475079643909e-08
378,5,376,5,3.149137239723485e-09
423,5,376,5,7.992884696921192e-10
425,5,376,5,3.245462186344074e-09
376,6,376,6,0.0
377,1,377,1,6.268799033337076e-07
405,1,377,1,3.9843388321298827e-08
422,1,377,1,1.566121330192121e-07
424,1,377,1,1.591759376895493e-07
462,1,377,1,3.9839341342380924e-08
377,2,377,2,6.268799033337076e-07
405,2,377,2,3.9843388321298827e-08
422,2,377,2,1.566121330192121e-07
424,2,377,2,1.591759376895493e-07
462,2,377,2,3.9839341342380924e-08
377,3,377,3,6.268799033337076e-07
405,3,377,3,3.9843388321298827e-08
422,3,377,3,1.566121330192121e-07
424,3,377,3,1.591759376895493e-07
462,3,377,3,3.9839341342380924e-08
377,4,377,4,1.3059997986118912e-08
405,4,377,4,8.300705900270586e-10
422,4,377,4,3.262752771233585e-09
424,4,377,4,3.316165368532277e-09
462,4,377,4,8.299862779662693e-10
377,5,377,5,1.3059997986118912e-08
405,5,377,5,8.300705900270586e-10
422,5,377,5,3.262752771233585e-09
424,5,377,5,3.316165368532277e-09
462,5,377,5,8.299862779662693e-10
377,6,377,6,0.0
378,1,378,1,6.466932154061928e-07
425,1,378,1,3.9892718867540715e-08
378,2,378,2,6.466932154061928e-07
425,2,378,2,3.9892718867540715e-08
378,3,378,3,6.466932154061928e-07
425,3,378,3,3.9892718867540715e-08
378,4,378,4,1.347277532096235e-08
425,4,378,4,8.310983097404313e-10
378,5,378,5,1.347277532096235e-08
425,5,378,5,8.310983097404313e-10
378,6,378,6,0.0
379,1,379,1,5.68471281608036e-07
413,1,379,1,3.595218093950434e-08
418,1,379,1,1.394884884063621e-07
599,1,379,1,3.1691836716572864e-08
379,2,379,2,5.68471281608036e-07
413,2,379,2,3.595218093950434e-08
418,2,379,2,1.394884884063621e-07
599,2,379,2,3.1691836716572864e-08
379,3,379,3,5.68471281608036e-07
413,3,379,3,3.595218093950434e-08
418,3,379,3,1.394884884063621e-07
599,3,379,3,3.1691836716572864e-08
379,4,379,4,1.184315170016742e-08
413,4,379,4,7.49003769573007e-10
418,4,379,4,2.906010175132544e-09
599,4,379,4,6.602465982619344e-10
379,5,379,5,1.184315170016742e-08
413,5,379,5,7.49003769573007e-10
418,5,379,5,2.906010175132544e-09
599,5,379,5,6.602465982619344e-10
379,6,379,6,0.0
380,1,380,1,7.680742230633936e-07
414,1,380,1,5.0155787258026734e-08
417,1,380,1,2.083683295300064e-07
380,2,380,2,7.680742230633936e-07
414,2,380,2,5.0155787258026734e-08
417,2,380,2,2.083683295300064e-07
380,3,380,3,7.680742230633936e-07
414,3,380,3,5.0155787258026734e-08
417,3,380,3,2.083683295300064e-07
380,4,380,4,1.6001546313820702e-08
414,4,380,4,1.044912234542223e-09
417,4,380,4,4.341006865208467e-09
380,5,380,5,1.6001546313820702e-08
414,5,380,5,1.044912234542223e-09
417,5,380,5,4.341006865208467e-09
380,6,380,6,0.0
381,1,381,1,6.391385019136318e-07
409,1,381,1,3.978566354469868e-08
416,1,381,1,1.608251972049686e-07
434,1,381,1,1.605340412961895e-07
459,1,381,1,4.040866327150865e-08
381,2,381,2,6.391385019136318e-07
409,2,381,2,3.978566354469868e-08
416,2,381,2,1.608251972049686e-07
434,2,381,2,1.605340412961895e-07
459,2,381,2,4.040866327150865e-08
381,3,381,3,6.391385019136318e-07
409,3,381,3,3.978566354469868e-08
416,3,381,3,1.608251972049686e-07
434,3,381,3,1.605340412961895e-07
459,3,381,3,4.040866327150865e-08
381,4,381,4,1.331538545653399e-08
409,4,381,4,8.288679905145558e-10
416,4,381,4,3.350524941770179e-09
434,4,381,4,3.344459193670613e-09
459,4,381,4,8.418471514897632e-10
381,5,381,5,1.3315385456534e-08
409,5,381,5,8.288679905145558e-10
416,5,381,5,3.35052494177018e-09
434,5,381,5,3.344459193670614e-09
459,5,381,5,8.418471514897634e-10
381,6,381,6,0.0
382,1,382,1,7.55723852863359e-07
390,1,382,1,2.129423141260347e-07
400,1,382,1,4.07001858311208e-08
427,1,382,1,1.738290288268264e-07
435,1,382,1,4.721813778653506e-08
382,2,382,2,7.55723852863359e-07
390,2,382,2,2.129423141260347e-07
400,2,382,2,4.07001858311208e-08
427,2,382,2,1.738290288268264e-07
435,2,382,2,4.721813778653506e-08
382,3,382,3,7.55723852863359e-07
390,3,382,3,2.129423141260347e-07
400,3,382,3,4.07001858311208e-08
427,3,382,3,1.738290288268264e-07
435,3,382,3,4.721813778653506e-08
382,4,382,4,1.5744246934653312e-08
390,4,382,4,4.4362982109590545e-09
400,4,382,4,8.479205381483497e-10
427,4,382,4,3.621438100558882e-09
435,4,382,4,9.837112038861467e-10
382,5,382,5,1.5744246934653312e-08
390,5,382,5,4.4362982109590545e-09
400,5,382,5,8.479205381483499e-10
427,5,382,5,3.621438100558883e-09
435,5,382,5,9.837112038861471e-10
382,6,382,6,0.0
383,1,383,1,9.560674291504813e-07
384,1,383,1,2.02184070458388e-07
385,1,383,1,1.853456467190207e-07
428,1,383,1,1.508539218113064e-07
429,1,383,1,1.687954870148476e-07
432,1,383,1,3.879202670914126e-08
458,1,383,1,4.6091349443603854e-08
469,1,383,1,3.3808785361757855e-08
383,2,383,2,9.560674291504813e-07
384,2,383,2,2.02184070458388e-07
385,2,383,2,1.853456467190207e-07
428,2,383,2,1.508539218113064e-07
429,2,383,2,1.687954870148476e-07
432,2,383,2,3.879202670914126e-08
458,2,383,2,4.6091349443603854e-08
469,2,383,2,3.3808785361757855e-08
383,3,383,3,9.560674291504813e-07
384,3,383,3,2.02184070458388e-07
385,3,383,3,1.853456467190207e-07
428,3,383,3,1.508539218113064e-07
429,3,383,3,1.687954870148476e-07
432,3,383,3,3.879202670914126e-08
458,3,383,3,4.6091349443603854e-08
469,3,383,3,3.3808785361757855e-08
383,4,383,4,1.9918071440635022e-08
384,4,383,4,4.21216813454975e-09
385,4,383,4,3.861367639979597e-09
428,4,383,4,3.14279003773555e-09
429,4,383,4,3.516572646142658e-09
432,4,383,4,8.081672231071094e-10
458,4,383,4,9.602364467417464e-10
469,4,383,4,7.043496950366217e-10
383,5,383,5,1.9918071440635022e-08
384,5,383,5,4.212168134549751e-09
385,5,383,5,3.861367639979598e-09
428,5,383,5,3.14279003773555e-09
429,5,383,5,3.516572646142659e-09
432,5,383,5,8.081672231071094e-10
458,5,383,5,9.602364467417466e-10
469,5,383,5,7.043496950366217e-10
383,6,383,6,0.0
384,1,384,1,7.343151304844799e-07
419,1,384,1,1.699133718956382e-07
429,1,384,1,4.6091349443603854e-08
458,1,384,1,1.725381426232842e-07
461,1,384,1,4.118733631849331e-08
384,2,384,2,7.343151304844799e-07
419,2,384,2,1.699133718956382e-07
429,2,384,2,4.6091349443603854e-08
458,2,384,2,1.725381426232842e-07
461,2,384,2,4.118733631849331e-08
384,3,384,3,7.343151304844799e-07
419,3,384,3,1.699133718956382e-07
429,3,384,3,4.6091349443603854e-08
458,3,384,3,1.725381426232842e-07
461,3,384,3,4.118733631849331e-08
384,4,384,4,1.529823188509333e-08
419,4,384,4,3.5398619144924632e-09
429,4,384,4,9.602364467417464e-10
458,4,384,4,3.594544637985088e-09
461,4,384,4,8.580695066352772e-10
384,5,384,5,1.529823188509333e-08
419,5,384,5,3.5398619144924632e-09
429,5,384,5,9.602364467417466e-10
458,5,384,5,3.594544637985088e-09
461,5,384,5,8.580695066352772e-10
384,6,384,6,0.0
385,1,385,1,6.596421854932573e-07
386,1,385,1,1.532732337323008e-07
428,1,385,1,3.8792026709141253e-08
430,1,385,1,3.5006272107693704e-08
432,1,385,1,1.434130584101515e-07
385,2,385,2,6.596421854932573e-07
386,2,385,2,1.532732337323008e-07
428,2,385,2,3.8792026709141253e-08
430,2,385,2,3.5006272107693704e-08
432,2,385,2,1.434130584101515e-07
385,3,385,3,6.596421854932573e-07
386,3,385,3,1.532732337323008e-07
428,3,385,3,3.8792026709141253e-08
430,3,385,3,3.5006272107693704e-08
432,3,385,3,1.434130584101515e-07
385,4,385,4,1.3742545531109532e-08
386,4,385,4,3.1931923694229342e-09
428,4,385,4,8.081672231071093e-10
430,4,385,4,7.292973355769519e-10
432,4,385,4,2.98777205021149e-09
385,5,385,5,1.3742545531109532e-08
386,5,385,5,3.1931923694229342e-09
428,5,385,5,8.081672231071093e-10
430,5,385,5,7.292973355769519e-10
432,5,385,5,2.98777205021149e-09
385,6,385,6,0.0
386,1,386,1,6.122297665144543e-07
389,1,386,1,1.546406050171184e-07
430,1,386,1,1.45422762947546e-07
432,1,386,1,3.5006272107693704e-08
440,1,386,1,3.8152398725009954e-08
386,2,386,2,6.122297665144543e-07
389,2,386,2,1.546406050171184e-07
430,2,386,2,1.45422762947546e-07
432,2,386,2,3.5006272107693704e-08
440,2,386,2,3.8152398725009954e-08
386,3,386,3,6.122297665144543e-07
389,3,386,3,1.546406050171184e-07
430,3,386,3,1.45422762947546e-07
432,3,386,3,3.5006272107693704e-08
440,3,386,3,3.8152398725009954e-08
386,4,386,4,1.2754786802384461e-08
389,4,386,4,3.221679271189965e-09
430,4,386,4,3.029640894740541e-09
432,4,386,4,7.292973355769519e-10
440,4,386,4,7.948416401043739e-10
386,5,386,5,1.2754786802384461e-08
389,5,386,5,3.221679271189966e-09
430,5,386,5,3.029640894740541e-09
432,5,386,5,7.292973355769519e-10
440,5,386,5,7.948416401043739e-10
386,6,386,6,0.0
387,1,387,1,6.794191981104844e-07
390,1,387,1,2.152852987469476e-07
393,1,387,1,3.561099349161685e-08
431,1,387,1,5.674254488110955e-08
445,1,387,1,1.924274746107638e-07
605,1,387,1,1.160476406315111e-07
387,2,387,2,6.794191981104844e-07
390,2,387,2,2.152852987469476e-07
393,2,387,2,3.561099349161685e-08
431,2,387,2,5.674254488110955e-08
445,2,387,2,1.924274746107638e-07
605,2,387,2,1.160476406315111e-07
387,3,387,3,6.794191981104844e-07
390,3,387,3,2.152852987469476e-07
393,3,387,3,3.561099349161685e-08
431,3,387,3,5.674254488110955e-08
