Node_1,dof_1,Node_2,dof_2,E
284,2,282,5,1.116390519042785e-14
284,3,282,5,7029.883051236538
284,4,282,5,33037.4303736748
284,5,282,5,1491797.858958445
337,1,282,5,-1.835358181686472e-13
337,2,282,5,5.522861229043217e-14
337,3,282,5,75797.37845421137
337,4,282,5,-66403.24564602361
337,5,282,5,745022.0431008732
339,1,282,5,-1.489586049212632e-13
339,2,282,5,-1.519262468374239e-14
339,3,282,5,198186.8101206507
339,4,282,5,-43381.17183138512
339,5,282,5,1692707.488186247
373,1,282,5,-1.673230527424352e-13
373,2,282,5,-5.6654426297362325e-14
373,3,282,5,67482.46176665087
373,4,282,5,54312.87159186788
373,5,282,5,718291.0236886926
282,6,282,6,17197.48449225541
284,1,282,6,-205.7692841838514
284,2,282,6,-11.54008775398154
339,1,282,6,13.19257232039778
339,2,282,6,-230.9587675633196
283,1,283,1,162648.2559311012
283,2,283,1,-3933.2939346688
283,4,283,1,1.261004157531704e-14
283,5,283,1,7.09568846788969e-13
283,6,283,1,-6.263853403432606
289,1,283,1,42257.47442548169
289,2,283,1,-2398.271177758565
289,4,283,1,7.686202290084753e-15
289,5,283,1,1.4391959852475322e-13
289,6,283,1,217.8850145747086
291,1,283,1,44340.41179983469
291,2,283,1,-1699.980022692562
291,4,283,1,5.448467499846708e-15
291,5,283,1,1.529542964263067e-13
291,6,283,1,-212.4240209680451
353,1,283,1,-41130.71413485931
353,2,283,1,18495.7998255102
353,4,283,1,-5.928659805948333e-14
353,5,283,1,-1.808930531796316e-13
358,1,283,1,-43913.56613656101
358,2,283,1,3128.985208303696
358,4,283,1,-1.003104534642767e-14
358,5,283,1,-1.506906616661705e-13
358,6,283,1,-18.17943780354771
368,1,283,1,-40204.36846613658
368,2,283,1,-16613.55757659087
368,4,283,1,5.325388311896906e-14
368,5,283,1,-1.737829526857199e-13
283,2,283,2,147864.1531829746
283,4,283,2,-6.621722218378998e-13
283,5,283,2,-1.2610041575317022e-14
283,6,283,2,-4.250056046060379
289,1,283,2,-2398.200546411111
289,2,283,2,-28746.1884791803
289,4,283,2,8.367315018711056e-14
289,5,283,2,-7.686202290084734e-15
289,6,283,2,-0.8855985542901439
291,1,283,2,-1700.122449098203
291,2,283,2,-26950.00217885569
291,4,283,2,7.555758555929321e-14
291,5,283,2,-5.448467499846714e-15
291,6,283,2,-0.8654604453903763
353,1,283,2,18495.7998255102
353,2,283,2,-39363.84910092687
353,4,283,2,1.7523175403400362e-13
353,5,283,2,5.928659805948333e-14
358,1,283,2,3129.188516616606
358,2,283,2,27151.28123856486
358,4,283,2,-7.710621240310801e-14
358,5,283,2,1.0031045346427661e-14
358,6,283,2,-237.3850591747186
368,1,283,2,-16613.55757659087
368,2,283,2,-33477.35753670542
368,4,283,2,1.522217898025361e-13
368,5,283,2,-5.325388311896906e-14
283,3,283,3,78625.42286684991
283,4,283,3,1920.475573967808
283,5,283,3,1370.469061315525
289,3,283,3,-2631.47983748654
289,4,283,3,-179994.8546408023
289,5,283,3,1554.004353987606
291,3,283,3,-1786.337715358581
291,4,283,3,179357.8438551317
291,5,283,3,-2028.108527461663
353,3,283,3,-14689.57184017297
353,4,283,3,64048.55318634732
353,5,283,3,69348.36238730681
358,3,283,3,-9288.961657987333
358,4,283,3,9089.828771123312
358,5,283,3,194961.1037015807
368,3,283,3,-13200.25428134065
368,4,283,3,-56952.25572831351
368,5,283,3,74018.96727964857
283,4,283,4,3367282.939431442
283,5,283,4,-17555.25840200229
289,1,283,4,7.686202290084734e-15
289,2,283,4,8.367315018711056e-14
289,3,283,4,184862.7662029194
289,4,283,4,1699356.825592964
289,5,283,4,2853.19352917283
291,1,283,4,5.448467499846714e-15
291,2,283,4,7.555758555929321e-14
291,3,283,4,-177722.5003823846
291,4,283,4,1664471.254500587
291,5,283,4,-6774.017533593404
353,1,283,4,-5.928659805948333e-14
353,2,283,4,1.7523175403400362e-13
353,3,283,4,-65221.70597832963
353,4,283,4,673687.1959005636
353,5,283,4,-64409.57185048021
358,1,283,4,-1.0031045346427661e-14
358,2,283,4,-7.710621240310801e-14
358,3,283,4,-12823.13082205469
358,4,283,4,1378505.370315669
358,5,283,4,-9347.038078944955
368,1,283,4,5.325388311896906e-14
368,2,283,4,1.522217898025361e-13
368,3,283,4,56269.42857431024
368,4,283,4,703805.0959067533
368,5,283,4,62429.85050722729
283,5,283,5,3294896.283887516
289,1,283,5,1.4391959852475322e-13
289,2,283,5,-7.686202290084753e-15
289,3,283,5,-3331.270825321844
289,4,283,5,-18450.72093308801
289,5,283,5,1434991.262534576
291,1,283,5,1.529542964263067e-13
291,2,283,5,-5.448467499846708e-15
291,3,283,5,727.8879298163229
291,4,283,5,-10176.91362362081
291,5,283,5,1399153.230582116
353,1,283,5,-1.808930531796316e-13
353,2,283,5,5.928659805948333e-14
353,3,283,5,-72632.44948140079
353,4,283,5,-55628.86650630815
353,5,283,5,696651.2890180836
358,1,283,5,-1.506906616661705e-13
358,2,283,5,1.003104534642767e-14
358,3,283,5,-192757.0693008984
358,4,283,5,31459.39998414706
358,5,283,5,1624678.153175977
368,1,283,5,-1.737829526857199e-13
368,2,283,5,-5.325388311896906e-14
368,3,283,5,-70343.03312318778
368,4,283,5,74460.7233953247
368,5,283,5,702448.1729023526
283,6,283,6,17218.96378823604
289,1,283,6,-210.4871660103043
289,2,283,6,0.7115351107986096
291,1,283,6,216.5465730882169
291,2,283,6,-0.7564732904440363
358,1,283,6,11.93594774966392
358,2,283,6,239.5177068943852
284,1,284,1,161494.6680690715
284,2,284,1,1337.520749708481
284,4,284,1,-4.288191812199706e-15
284,5,284,1,7.052809037190885e-13
284,6,284,1,-7.53681194397123
285,1,284,1,43277.86013752253
285,2,284,1,1356.059347120762
285,4,284,1,-4.346797005636466e-15
285,5,284,1,1.4828986068689332e-13
285,6,284,1,206.7844337023108
337,1,284,1,-44215.41995648789
337,2,284,1,-3066.846418763615
337,4,284,1,9.831232885416648e-15
337,5,284,1,-1.5202698610754111e-13
337,6,284,1,-14.21709239576009
338,1,284,1,-40857.24922345074
338,2,284,1,17286.79338976963
338,4,284,1,-5.5410579999025805e-14
338,5,284,1,-1.77357640451875e-13
339,1,284,1,-38943.79610700086
339,2,284,1,-17982.22065933318
339,4,284,1,5.763975028297197e-14
339,5,284,1,-1.724704500128271e-13
284,2,284,2,148035.9719218176
284,4,284,2,-6.621335864082573e-13
284,5,284,2,4.2881918121996925e-15
284,6,284,2,-9.05118268485478
285,1,284,2,1356.345187427876
285,2,284,2,-27958.24709983577
285,4,284,2,8.004490601894737e-14
285,5,284,2,4.346797005636472e-15
285,6,284,2,-1.91019240131097
337,1,284,2,-3067.128068540248
337,2,284,2,26852.42947131822
337,4,284,2,-7.577570627565637e-14
337,5,284,2,-9.83123288541666e-15
337,6,284,2,231.4807810774266
338,1,284,2,17286.79338976963
338,2,284,2,-35263.23773907459
338,4,284,2,1.594286483750786e-13
338,5,284,2,5.541057999902579e-14
339,1,284,2,-17982.22065933317
339,2,284,2,-39226.55604826794
339,4,284,2,1.733787872946433e-13
339,5,284,2,-5.763975028297197e-14
284,3,284,3,78209.26144808914
284,4,284,3,1808.52901053011
284,5,284,3,261.4299111625005
285,3,284,3,-2310.719941713789
285,4,284,3,-187059.2168794373
285,5,284,3,-4436.293493954116
337,3,284,3,-9321.591716194238
337,4,284,3,7910.256063301349
337,5,284,3,-201230.5339963118
338,3,284,3,-13677.10340949769
338,4,284,3,-66474.14541795287
338,5,284,3,-77976.13698170485
339,3,284,3,-14142.11477864561
339,4,284,3,70324.16311420893
339,5,284,3,-68349.51461466859
284,4,284,4,3573302.935461006
284,5,284,4,-21691.13595215551
285,1,284,4,-4.346797005636472e-15
285,2,284,4,8.004490601894737e-14
285,3,284,4,190380.0075884915
285,4,284,4,1806808.048806357
285,5,284,4,-45052.69544505252
337,1,284,4,9.83123288541666e-15
337,2,284,4,-7.577570627565637e-14
337,3,284,4,-11832.27588257044
337,4,284,4,1518859.305204856
337,5,284,4,-2945.877185446319
338,1,284,4,-5.541057999902579e-14
338,2,284,4,1.594286483750786e-13
338,3,284,4,58209.77381111773
338,4,284,4,778558.2344453172
338,5,284,4,-91004.59306737804
339,1,284,4,5.763975028297197e-14
339,2,284,4,1.733787872946433e-13
339,3,284,4,-65920.68057367427
339,4,284,4,730634.5775479565
339,5,284,4,88600.27276872702
284,5,284,5,3554077.721885693
285,1,284,5,1.4828986068689332e-13
285,2,284,5,4.346797005636466e-15
285,3,284,5,104.4574408142653
285,4,284,5,32817.9922636374
285,5,284,5,1547516.129528536
337,1,284,5,-1.5202698610754111e-13
337,2,284,5,-9.831232885416648e-15
337,3,284,5,205407.3998972947
337,4,284,5,-42734.50182756643
337,5,284,5,1804231.819085014
338,1,284,5,-1.77357640451875e-13
338,2,284,5,5.5410579999025805e-14
338,3,284,5,75300.06092120695
338,4,284,5,-56894.01502179013
338,5,284,5,788119.344704299
339,1,284,5,-1.724704500128271e-13
339,2,284,5,-5.763975028297197e-14
339,3,284,5,73057.90478395947
339,4,284,5,43904.73024034163
339,5,284,5,762341.6684750713
284,6,284,6,17214.18000762666
285,1,284,6,-203.0529667071907
285,2,284,6,-6.191134255294722
337,1,284,6,8.13399918471189
337,2,284,6,-223.3590554985731
285,1,285,1,162767.6396056041
285,2,285,1,184.5790255891443
285,4,285,1,-5.916604757450656e-16
285,5,285,1,7.113789941859906e-13
285,6,285,1,0.6995730387771601
286,1,285,1,44544.08878630056
286,2,285,1,-2334.913211351394
286,4,285,1,7.483618751870197e-15
286,5,285,1,1.5388094970838161e-13
286,6,285,1,199.5700273450829
337,1,285,1,-40564.15068796311
337,2,285,1,-18144.60528453245
337,4,285,1,5.815978037921282e-14
337,5,285,1,-1.7817359612622302e-13
338,1,285,1,-44899.81674461511
338,2,285,1,694.3822850459851
338,4,285,1,-2.225847478797666e-15
338,5,285,1,-1.549515500474356e-13
338,6,285,1,3.615119135794947
340,1,285,1,-40265.52646719947
340,2,285,1,18188.62511985893
340,4,285,1,-5.830090522353753e-14
340,5,285,1,-1.772870295762007e-13
285,2,285,2,150061.5819267063
285,4,285,2,-6.706439919254755e-13
285,5,285,2,5.916604757450656e-16
285,6,285,2,-11.09980191523051
286,1,285,2,-2334.67088781692
286,2,285,2,-26702.71052213023
286,4,285,2,7.448764179211887e-14
286,5,285,2,-7.48361875187021e-15
286,6,285,2,-9.68303355690752
337,1,285,2,-18144.60528453244
337,2,285,2,-38444.06395148385
337,4,285,2,1.713797831800389e-13
337,5,285,2,-5.815978037921282e-14
338,1,285,2,694.422342645443
338,2,285,2,26351.69145681672
338,4,285,2,-7.343906860717097e-14
338,5,285,2,2.225847478797685e-15
338,6,285,2,230.8273578423239
340,1,285,2,18188.62511985893
340,2,285,2,-38858.6581925877
340,4,285,2,1.7277966008889241e-13
340,5,285,2,5.830090522353753e-14
285,3,285,3,78625.27944662665
285,4,285,3,-72.17838023256627
285,5,285,3,-3410.526353927038
286,3,285,3,-1755.207080816914
286,4,285,3,-189754.3597052135
286,5,285,3,3294.018680092602
337,3,285,3,-14297.62601525919
337,4,285,3,71797.25358921908
337,5,285,3,-72942.22155897006
338,3,285,3,-9341.503812795783
338,4,285,3,-1209.560728073877
338,5,285,3,-203635.3079904403
340,3,285,3,-14323.30327532147
340,4,285,3,-72080.44971133817
340,5,285,3,-70056.75332384283
285,4,285,4,3617988.950436286
285,5,285,4,9598.99531318534
286,1,285,4,7.48361875187021e-15
286,2,285,4,7.448764179211887e-14
286,3,285,4,184458.7443703608
286,4,285,4,1804837.854769055
286,5,285,4,-29373.21061049681
337,1,285,4,5.815978037921282e-14
337,2,285,4,1.713797831800389e-13
337,3,285,4,-64135.41260769829
337,4,285,4,774350.2324106566
337,5,285,4,100556.6739498468
338,1,285,4,-2.225847478797685e-15
338,2,285,4,-7.343906860717097e-14
338,3,285,4,3002.10990010856
338,4,285,4,1546624.361869754
338,5,285,4,-4269.82407464314
340,1,285,4,-5.830090522353753e-14
340,2,285,4,1.7277966008889241e-13
340,3,285,4,64376.83617172835
340,4,285,4,764246.1298734393
340,5,285,4,-109851.9152331539
285,5,285,5,3672431.387451286
286,1,285,5,1.5388094970838161e-13
286,2,285,5,-7.483618751870197e-15
286,3,285,5,-7491.361462596687
286,4,285,5,48226.88414566212
286,5,285,5,1543365.49367381
337,1,285,5,-1.7817359612622302e-13
337,2,285,5,-5.815978037921282e-14
337,3,285,5,77473.41098898847
337,4,285,5,38714.33326700597
337,5,285,5,797565.2777568848
338,1,285,5,-1.549515500474356e-13
338,2,285,5,2.225847478797666e-15
338,3,285,5,207105.4904106053
338,4,285,5,18243.7924292415
338,5,285,5,1898069.163426876
340,1,285,5,-1.772870295762007e-13
340,2,285,5,5.830090522353753e-14
340,3,285,5,79148.06976263928
340,4,285,5,-26421.69611029793
340,5,285,5,794561.684915746
285,6,285,6,17406.71774553979
286,1,285,6,-207.4998944239018
286,2,285,6,1.918093005484091
338,1,285,6,-0.7822980350372579
338,2,285,6,-220.8365903647374
286,1,286,1,164092.8947168268
286,2,286,1,-665.4006810131432
286,4,286,1,2.1335116150148108e-15
286,5,286,1,7.138400597105163e-13
286,6,286,1,7.834595709183645
287,1,286,1,46454.28374855134
287,2,286,1,-3890.66645061867
287,4,286,1,1.2470954885484552e-14
287,5,286,1,1.623482095687752e-13
287,6,286,1,201.8321000863079
338,1,286,1,-41983.50428807969
338,2,286,1,-17148.92397461713
338,4,286,1,5.4968761150659395e-14
338,5,286,1,-1.8111144869868352e-13
340,1,286,1,-46742.28444922697
340,2,286,1,3955.836280705934
340,4,286,1,-1.2680802344290722e-14
340,5,286,1,-1.631053682111607e-13
340,6,286,1,17.80748972031398
341,1,286,1,-39075.60739009062
341,2,286,1,17765.82277722346
341,4,286,1,-5.694632123309825e-14
341,5,286,1,-1.723346330831806e-13
286,2,286,2,145823.4063151009
286,4,286,2,-6.552702382507916e-13
286,5,286,2,-2.133511615014817e-15
286,6,286,2,-6.554203705922546
287,1,286,2,-3890.618303145812
287,2,286,2,-24754.89640747873
287,4,286,2,6.590012582311284e-14
287,5,286,2,-1.247095488548457e-14
287,6,286,2,-14.72676082010181
338,1,286,2,-17148.92397461712
338,2,286,2,-34373.46238129553
338,4,286,2,1.567206517287696e-13
338,5,286,2,-5.496876115065941e-14
340,1,286,2,3956.150900395184
340,2,286,2,24472.12593359922
340,4,286,2,-6.516868856410422e-14
340,5,286,2,1.2680802344290722e-14
340,6,286,2,235.6191590002105
341,1,286,2,17765.82277722346
341,2,286,2,-38175.62388389029
341,4,286,2,1.694526658167613e-13
341,5,286,2,5.694632123309825e-14
286,3,286,3,78393.1078039138
286,4,286,3,-1715.925285707592
286,5,286,3,1686.898547771809
287,3,286,3,-891.2889361788948
287,4,286,3,-183230.71980339
287,5,286,3,9079.587511739372
338,3,286,3,-13731.72412722205
338,4,286,3,63345.05526670969
338,5,286,3,-81882.68350338168
340,3,286,3,-10480.42594798567
340,4,286,3,-8796.079048012223
340,5,286,3,-202759.3561584821
341,3,286,3,-13933.24343446573
341,4,286,3,-66911.50672056862
341,5,286,3,-68994.41220738474
286,4,286,4,3575527.62825143
286,5,286,4,25323.96855678123
287,1,286,4,1.247095488548457e-14
287,2,286,4,6.590012582311284e-14
287,3,286,4,180611.7172453325
287,4,286,4,1761948.326543063
287,5,286,4,-30298.63989883834
338,1,286,4,5.496876115065941e-14
338,2,286,4,1.567206517287696e-13
338,3,286,4,-56064.98833879294
338,4,286,4,774295.738875786
338,5,286,4,80397.69633082641
340,1,286,4,-1.2680802344290722e-14
340,2,286,4,-6.516868856410422e-14
340,3,286,4,14532.03888982231
340,4,286,4,1499146.281516358
340,5,286,4,-8396.929872917957
341,1,286,4,-5.694632123309825e-14
341,2,286,4,1.694526658167613e-13
341,3,286,4,63590.32128514192
341,4,286,4,715413.9130599601
341,5,286,4,-86031.60472606965
286,5,286,5,3507678.274814697
287,1,286,5,1.623482095687752e-13
287,2,286,5,-1.2470954885484552e-14
287,3,286,5,-12512.89397220785
287,4,286,5,6590.992294850992
287,5,286,5,1488329.781949009
338,1,286,5,-1.8111144869868352e-13
338,2,286,5,-5.4968761150659395e-14
338,3,286,5,75214.21599302546
338,4,286,5,67748.37629315314
338,5,286,5,780152.3412814536
340,1,286,5,-1.631053682111607e-13
340,2,286,5,1.2680802344290722e-14
340,3,286,5,206728.8401408554
340,4,286,5,55842.82386832375
340,5,286,5,1761168.009946657
341,1,286,5,-1.723346330831806e-13
341,2,286,5,5.694632123309825e-14
341,3,286,5,73706.68973407525
341,4,286,5,-46956.07798987839
341,5,286,5,754724.4048772447
286,6,286,6,17173.80564423366
287,1,286,6,-207.5955020047216
287,2,286,6,10.11570195830649
340,1,286,6,-8.749199639294503
340,2,286,6,-228.7482955541727
287,1,287,1,165830.8395410984
287,2,287,1,230.8700210489624
287,4,287,1,-7.400456108196153e-16
287,5,287,1,7.201559260701192e-13
287,6,287,1,8.851988045138953
288,1,287,1,45755.31610906329
288,2,287,1,-4145.14694378629
288,4,287,1,1.3287225199683211e-14
288,5,287,1,1.593381915767379e-13
288,6,287,1,208.9716869375297
340,1,287,1,-44574.56006859555
340,2,287,1,-17390.30567288674
340,4,287,1,5.5742826285893264e-14
340,5,287,1,-1.909287407428351e-13
341,1,287,1,-47071.2961344365
341,2,287,1,4603.162218290741
341,4,287,1,-1.475542643827593e-14
341,5,287,1,-1.6461650906281251e-13
341,6,287,1,14.89783748461149
350,1,287,1,-37903.16218668745
350,2,287,1,17342.30313121047
350,4,287,1,-5.5589457865734595e-14
350,5,287,1,-1.674453422679166e-13
287,2,287,2,145314.8304358463
287,4,287,2,-6.543836057079307e-13
287,5,287,2,7.400456108195965e-16
287,6,287,2,-0.7999162075899022
288,1,287,2,-4145.189600258882
288,2,287,2,-25322.53684110185
288,4,287,2,6.849081018283419e-14
288,5,287,2,-1.3287225199683232e-14
288,6,287,2,-15.81830467747505
340,1,287,2,-17390.30567288674
340,2,287,2,-34269.08388764814
340,4,287,2,1.5789848754968832e-13
340,5,287,2,-5.5742826285893264e-14
341,1,287,2,4603.454448387965
341,2,287,2,24048.21296125065
341,4,287,2,-6.33558755412605e-14
341,5,287,2,1.475542643827592e-14
341,6,287,2,239.9538563191103
350,1,287,2,17342.30313121046
350,2,287,2,-37487.38298134025
350,4,287,2,1.661152721743614e-13
350,5,287,2,5.558945786573458e-14
287,3,287,3,78761.39332237087
287,4,287,3,109.0505842482962
287,5,287,3,1684.462424970669
288,3,287,3,-1138.850586798601
288,4,287,3,-178692.5289348125
288,5,287,3,11955.1989817412
340,3,287,3,-14280.00610706364
340,4,287,3,57329.0042514656
340,5,287,3,-82638.01103593937
341,3,287,3,-10689.2538517741
341,4,287,3,-11802.81080703741
341,5,287,3,-198613.4223498487
350,3,287,3,-13559.78175871904
350,4,287,3,-62992.88356653327
350,5,287,3,-67883.78697364774
287,4,287,4,3461891.094268859
287,5,287,4,14116.19901736837
288,1,287,4,1.3287225199683232e-14
288,2,287,4,6.849081018283419e-14
288,3,287,4,178041.2453229569
288,4,287,4,1692706.644682043
288,5,287,4,-19721.54102734979
340,1,287,4,5.5742826285893264e-14
340,2,287,4,1.5789848754968832e-13
340,3,287,4,-55084.9523857403
340,4,287,4,734943.7770670813
340,5,287,4,65754.8948708587
341,1,287,4,-1.475542643827592e-14
341,2,287,4,-6.33558755412605e-14
341,3,287,4,12524.41185935591
341,4,287,4,1421516.007605469
341,5,287,4,12551.4855730963
350,1,287,4,-5.558945786573458e-14
350,2,287,4,1.661152721743614e-13
350,3,287,4,63632.27305247761
350,4,287,4,681122.6177791372
350,5,287,4,-63484.57744452194
287,5,287,5,3347214.008397901
288,1,287,5,1.593381915767379e-13
288,2,287,5,-1.3287225199683211e-14
288,3,287,5,-12677.39516830494
288,4,287,5,-18873.0270849101
288,5,287,5,1427984.96563534
340,1,287,5,-1.909287407428351e-13
340,2,287,5,-5.5742826285893264e-14
340,3,287,5,78132.78569504758
340,4,287,5,70855.45990778407
340,5,287,5,738097.9816052057
341,1,287,5,-1.6461650906281251e-13
341,2,287,5,1.475542643827593e-14
341,3,287,5,200268.8567061399
341,4,287,5,41434.25280451932
341,5,287,5,1658795.488600183
350,1,287,5,-1.674453422679166e-13
350,2,287,5,5.5589457865734595e-14
350,3,287,5,67892.871151704
350,4,287,5,-66643.32600320718
350,5,287,5,716262.8798275384
287,6,287,6,17195.74080319276
288,1,287,6,-210.6901128663494
288,2,287,6,15.39062937475516
341,1,287,6,-11.53677006071037
341,2,287,6,-238.2841622045409
288,1,288,1,165509.3540457669
288,2,288,1,970.4608675821256
288,4,288,1,-3.111348419013248e-15
288,5,288,1,7.196666083494813e-13
288,6,288,1,4.882887023354129
294,1,288,1,44904.81113433797
294,2,288,1,-4107.39047631728
294,4,288,1,1.3166230437199281e-14
294,5,288,1,1.556309044040853e-13
294,6,288,1,212.8708293915822
341,1,288,1,-44997.97750286977
341,2,288,1,-17841.29290013126
341,4,288,1,5.718866327860213e-14
341,5,288,1,-1.93197996644197e-13
350,1,288,1,-45542.71556831922
350,2,288,1,4375.359691298149
350,4,288,1,-1.4024777024757151e-14
350,5,288,1,-1.579407950834854e-13
350,6,288,1,11.51195453617764
357,1,288,1,-37691.84067289339
357,2,288,1,17339.56788088251
357,4,288,1,-5.5580877669915374e-14
357,5,288,1,-1.667575437349156e-13
288,2,288,2,146523.8717326196
288,4,288,2,-6.588002274432374e-13
288,5,288,2,3.111348419013235e-15
288,6,288,2,0.3864919207906325
294,1,288,2,-4107.384239818859
294,2,288,2,-26088.64345777502
294,4,288,2,7.192870046104767e-14
