Node_1,dof_1,Node_2,dof_2,mass_t
411,4,304,4,8.68226318906623e-10
304,5,304,5,1.393905197489322e-08
305,5,304,5,3.422694815905608e-09
313,5,304,5,8.860753412765739e-10
325,5,304,5,3.328430999044851e-09
357,5,304,5,7.980748013968878e-10
368,5,304,5,3.509934125620493e-09
411,5,304,5,8.68226318906623e-10
304,6,304,6,0.0
305,1,305,1,6.512073044876496e-07
325,1,305,1,3.830759046705062e-08
357,1,305,1,1.512467963877999e-07
358,1,305,1,3.746801544521184e-08
305,2,305,2,6.512073044876496e-07
325,2,305,2,3.830759046705062e-08
357,2,305,2,1.512467963877999e-07
358,2,305,2,3.746801544521184e-08
305,3,305,3,6.512073044876496e-07
325,3,305,3,3.830759046705062e-08
357,3,305,3,1.512467963877999e-07
358,3,305,3,3.746801544521184e-08
305,4,305,4,1.3566818843492702e-08
325,4,305,4,7.980748013968878e-10
357,4,305,4,3.15097492474583e-09
358,4,305,4,7.805836551085799e-10
305,5,305,5,1.3566818843492702e-08
325,5,305,5,7.980748013968878e-10
357,5,305,5,3.15097492474583e-09
358,5,305,5,7.805836551085799e-10
305,6,305,6,0.0
306,1,306,1,6.234265465379096e-07
308,1,306,1,1.58270731015604e-07
312,1,306,1,1.531978932313871e-07
327,1,306,1,1.568748789615095e-07
361,1,306,1,3.97620652562297e-08
367,1,306,1,3.8607820429119834e-08
306,2,306,2,6.234265465379096e-07
308,2,306,2,1.58270731015604e-07
312,2,306,2,1.531978932313871e-07
327,2,306,2,1.568748789615095e-07
361,2,306,2,3.97620652562297e-08
367,2,306,2,3.8607820429119834e-08
306,3,306,3,6.234265465379096e-07
308,3,306,3,1.58270731015604e-07
312,3,306,3,1.531978932313871e-07
327,3,306,3,1.568748789615095e-07
361,3,306,3,3.97620652562297e-08
367,3,306,3,3.8607820429119834e-08
306,4,306,4,1.298805305287312e-08
308,4,306,4,3.2973068961584172e-09
312,4,306,4,3.191622775653899e-09
327,4,306,4,3.268226645031447e-09
361,4,306,4,8.283763595047854e-10
367,4,306,4,8.043295922733297e-10
306,5,306,5,1.298805305287312e-08
308,5,306,5,3.2973068961584172e-09
312,5,306,5,3.191622775653899e-09
327,5,306,5,3.268226645031447e-09
361,5,306,5,8.283763595047854e-10
367,5,306,5,8.043295922733297e-10
306,6,306,6,0.0
307,1,307,1,6.732511503648749e-07
309,1,307,1,1.675358772916258e-07
311,1,307,1,1.68975731175975e-07
326,1,307,1,1.721919447651457e-07
363,1,307,1,4.311488966390885e-08
366,1,307,1,4.292334177761285e-08
612,1,307,1,4.135695612807949e-08
307,2,307,2,6.732511503648749e-07
309,2,307,2,1.675358772916258e-07
311,2,307,2,1.68975731175975e-07
326,2,307,2,1.721919447651457e-07
363,2,307,2,4.311488966390885e-08
366,2,307,2,4.292334177761285e-08
612,2,307,2,4.135695612807949e-08
307,3,307,3,6.732511503648749e-07
309,3,307,3,1.675358772916258e-07
311,3,307,3,1.68975731175975e-07
326,3,307,3,1.721919447651457e-07
363,3,307,3,4.311488966390885e-08
366,3,307,3,4.292334177761285e-08
612,3,307,3,4.135695612807949e-08
307,4,307,4,1.402606563260156e-08
309,4,307,4,3.490330776908871e-09
311,4,307,4,3.520327732832813e-09
326,4,307,4,3.587332182607203e-09
363,4,307,4,8.982268679981009e-10
366,4,307,4,8.94236287033601e-10
612,4,307,4,8.616032526683226e-10
307,5,307,5,1.402606563260156e-08
309,5,307,5,3.490330776908871e-09
311,5,307,5,3.520327732832813e-09
326,5,307,5,3.587332182607203e-09
363,5,307,5,8.982268679981009e-10
366,5,307,5,8.94236287033601e-10
612,5,307,5,8.616032526683226e-10
307,6,307,6,0.0
308,1,308,1,6.405203367073219e-07
327,1,308,1,3.9762065256229716e-08
359,1,308,1,4.043462237562897e-08
361,1,308,1,1.605262788125603e-07
308,2,308,2,6.405203367073219e-07
327,2,308,2,3.9762065256229716e-08
359,2,308,2,4.043462237562897e-08
361,2,308,2,1.605262788125603e-07
308,3,308,3,6.405203367073219e-07
327,3,308,3,3.9762065256229716e-08
359,3,308,3,4.043462237562897e-08
361,3,308,3,1.605262788125603e-07
308,4,308,4,1.334417368140254e-08
327,4,308,4,8.283763595047855e-10
359,4,308,4,8.423879661589369e-10
361,4,308,4,3.344297475261673e-09
308,5,308,5,1.334417368140254e-08
327,5,308,5,8.283763595047855e-10
359,5,308,5,8.423879661589369e-10
361,5,308,5,3.344297475261673e-09
308,6,308,6,0.0
309,1,309,1,6.617538337229421e-07
326,1,309,1,4.3114889663908845e-08
362,1,309,1,4.1970068417953995e-08
363,1,309,1,1.707070860044132e-07
309,2,309,2,6.617538337229421e-07
326,2,309,2,4.3114889663908845e-08
362,2,309,2,4.1970068417953995e-08
363,2,309,2,1.707070860044132e-07
309,3,309,3,6.617538337229421e-07
326,3,309,3,4.3114889663908845e-08
362,3,309,3,4.1970068417953995e-08
363,3,309,3,1.707070860044132e-07
309,4,309,4,1.3786538202561292e-08
326,4,309,4,8.982268679981008e-10
362,4,309,4,8.743764253740413e-10
363,4,309,4,3.556397625091941e-09
309,5,309,5,1.3786538202561292e-08
326,5,309,5,8.982268679981008e-10
362,5,309,5,8.743764253740413e-10
363,5,309,5,3.556397625091941e-09
309,6,309,6,0.0
310,1,310,1,7.432681336435895e-07
317,1,310,1,4.336914990808473e-08
353,1,310,1,4.7354780812928614e-08
365,1,310,1,1.812850479455381e-07
310,2,310,2,7.432681336435895e-07
317,2,310,2,4.336914990808473e-08
353,2,310,2,4.7354780812928614e-08
365,2,310,2,1.812850479455381e-07
310,3,310,3,7.432681336435895e-07
317,3,310,3,4.336914990808473e-08
353,3,310,3,4.7354780812928614e-08
365,3,310,3,1.812850479455381e-07
310,4,310,4,1.5484752784241442e-08
317,4,310,4,9.035239564184316e-10
353,4,310,4,9.865579336026791e-10
365,4,310,4,3.77677183219871e-09
310,5,310,5,1.5484752784241442e-08
317,5,310,5,9.035239564184316e-10
353,5,310,5,9.865579336026791e-10
365,5,310,5,3.77677183219871e-09
310,6,310,6,0.0
311,1,311,1,6.858420393123203e-07
319,1,311,1,1.751677739743235e-07
326,1,311,1,4.292334177761285e-08
366,1,311,1,1.722427690292392e-07
405,1,311,1,4.345205244655506e-08
612,1,311,1,1.686359431791233e-07
311,2,311,2,6.858420393123203e-07
319,2,311,2,1.751677739743235e-07
326,2,311,2,4.292334177761285e-08
366,2,311,2,1.722427690292392e-07
405,2,311,2,4.345205244655506e-08
612,2,311,2,1.686359431791233e-07
311,3,311,3,6.858420393123203e-07
319,3,311,3,1.751677739743235e-07
326,3,311,3,4.292334177761285e-08
366,3,311,3,1.722427690292392e-07
405,3,311,3,4.345205244655506e-08
612,3,311,3,1.686359431791233e-07
311,4,311,4,1.4288375819006671e-08
319,4,311,4,3.649328624465073e-09
326,4,311,4,8.94236287033601e-10
366,4,311,4,3.588391021442483e-09
405,4,311,4,9.052510926365635e-10
612,4,311,4,3.513248816231735e-09
311,5,311,5,1.4288375819006671e-08
319,5,311,5,3.649328624465073e-09
326,5,311,5,8.94236287033601e-10
366,5,311,5,3.588391021442483e-09
405,5,311,5,9.052510926365635e-10
612,5,311,5,3.513248816231735e-09
311,6,311,6,0.0
312,1,312,1,5.987921371955357e-07
318,1,312,1,1.459015730251793e-07
327,1,312,1,3.8607820429119834e-08
367,1,312,1,1.511277757110272e-07
375,1,312,1,3.6851341165693584e-08
312,2,312,2,5.987921371955357e-07
318,2,312,2,1.459015730251793e-07
327,2,312,2,3.8607820429119834e-08
367,2,312,2,1.511277757110272e-07
375,2,312,2,3.6851341165693584e-08
312,3,312,3,5.987921371955357e-07
318,3,312,3,1.459015730251793e-07
327,3,312,3,3.8607820429119834e-08
367,3,312,3,1.511277757110272e-07
375,3,312,3,3.6851341165693584e-08
312,4,312,4,1.2474836191573662e-08
318,4,312,4,3.039616104691235e-09
327,4,312,4,8.043295922733297e-10
367,4,312,4,3.148495327313066e-09
375,4,312,4,7.677362742852829e-10
312,5,312,5,1.2474836191573662e-08
318,5,312,5,3.039616104691235e-09
327,5,312,5,8.043295922733297e-10
367,5,312,5,3.148495327313066e-09
375,5,312,5,7.677362742852829e-10
312,6,312,6,0.0
313,1,313,1,6.236208695907655e-07
368,1,313,1,1.617824373473311e-07
393,1,313,1,1.340205317604271e-07
414,1,313,1,3.8042512176897354e-08
619,1,313,1,3.0519205329209724e-08
313,2,313,2,6.236208695907655e-07
368,2,313,2,1.617824373473311e-07
393,2,313,2,1.340205317604271e-07
414,2,313,2,3.8042512176897354e-08
619,2,313,2,3.0519205329209724e-08
313,3,313,3,6.236208695907655e-07
368,3,313,3,1.617824373473311e-07
393,3,313,3,1.340205317604271e-07
414,3,313,3,3.8042512176897354e-08
619,3,313,3,3.0519205329209724e-08
313,4,313,4,1.2992101449807621e-08
368,4,313,4,3.370467444736064e-09
393,4,313,4,2.792094411675563e-09
414,4,313,4,7.925523370186947e-10
619,4,313,4,6.358167776918688e-10
313,5,313,5,1.2992101449807621e-08
368,5,313,5,3.370467444736064e-09
393,5,313,5,2.792094411675564e-09
414,5,313,5,7.925523370186947e-10
619,5,313,5,6.358167776918689e-10
313,6,313,6,0.0
314,1,314,1,7.210079194481748e-07
321,1,314,1,4.505613233134075e-08
356,1,314,1,4.667426648088501e-08
369,1,314,1,1.832018773456141e-07
314,2,314,2,7.210079194481748e-07
321,2,314,2,4.505613233134075e-08
356,2,314,2,4.667426648088501e-08
369,2,314,2,1.832018773456141e-07
314,3,314,3,7.210079194481748e-07
321,3,314,3,4.505613233134075e-08
356,3,314,3,4.667426648088501e-08
369,3,314,3,1.832018773456141e-07
314,4,314,4,1.502099832183697e-08
321,4,314,4,9.38669423569599e-10
356,4,314,4,9.723805516851043e-10
369,4,314,4,3.8167057780336275e-09
314,5,314,5,1.502099832183697e-08
321,5,314,5,9.38669423569599e-10
356,5,314,5,9.723805516851043e-10
369,5,314,5,3.8167057780336275e-09
314,6,314,6,0.0
315,1,315,1,9.865165947162302e-07
321,1,315,1,5.113162994103788e-08
324,1,315,1,1.831376466962432e-07
370,1,315,1,5.6053499229932754e-08
373,1,315,1,2.218534448749156e-07
616,1,315,1,3.494835413208874e-08
617,1,315,1,1.338843558534565e-07
315,2,315,2,9.865165947162302e-07
321,2,315,2,5.113162994103788e-08
324,2,315,2,1.831376466962432e-07
370,2,315,2,5.6053499229932754e-08
373,2,315,2,2.218534448749156e-07
616,2,315,2,3.494835413208874e-08
617,2,315,2,1.338843558534565e-07
315,3,315,3,9.865165947162302e-07
321,3,315,3,5.113162994103788e-08
324,3,315,3,1.831376466962432e-07
370,3,315,3,5.6053499229932754e-08
373,3,315,3,2.218534448749156e-07
616,3,315,3,3.494835413208874e-08
617,3,315,3,1.338843558534565e-07
315,4,315,4,2.0552429056588133e-08
321,4,315,4,1.065242290438289e-09
324,4,315,4,3.815367639505067e-09
370,4,315,4,1.167781233956932e-09
373,4,315,4,4.621946768227409e-09
616,4,315,4,7.280907110851818e-10
617,4,315,4,2.789257413613676e-09
315,5,315,5,2.0552429056588133e-08
321,5,315,5,1.065242290438289e-09
324,5,315,5,3.815367639505067e-09
370,5,315,5,1.167781233956932e-09
373,5,315,5,4.621946768227409e-09
616,5,315,5,7.280907110851818e-10
617,5,315,5,2.789257413613676e-09
315,6,315,6,0.0
316,1,316,1,2.77850105525435e-07
614,1,316,1,8.437287693726183e-08
316,2,316,2,2.77850105525435e-07
614,2,316,2,8.437287693726183e-08
316,3,316,3,2.77850105525435e-07
614,3,316,3,8.437287693726183e-08
316,4,316,4,5.788543865113229e-09
614,4,316,4,1.7577682695262881e-09
316,5,316,5,5.788543865113229e-09
614,5,316,5,1.7577682695262881e-09
316,6,316,6,0.0
317,1,317,1,4.749456217080323e-07
365,1,317,1,1.513772622097202e-07
393,1,317,1,9.413203180289837e-08
414,1,317,1,3.46145769387953e-08
619,1,317,1,8.862706240296837e-08
317,2,317,2,4.749456217080323e-07
365,2,317,2,1.513772622097202e-07
393,2,317,2,9.413203180289837e-08
414,2,317,2,3.46145769387953e-08
619,2,317,2,8.862706240296837e-08
317,3,317,3,4.749456217080323e-07
365,3,317,3,1.513772622097202e-07
393,3,317,3,9.413203180289837e-08
414,3,317,3,3.46145769387953e-08
619,3,317,3,8.862706240296837e-08
317,4,317,4,9.894700452250672e-09
365,4,317,4,3.153692962702504e-09
393,4,317,4,1.961083995893716e-09
414,4,317,4,7.211370195582353e-10
619,4,317,4,1.846397133395174e-09
317,5,317,5,9.894700452250672e-09
365,5,317,5,3.153692962702504e-09
393,5,317,5,1.961083995893716e-09
414,5,317,5,7.211370195582353e-10
619,5,317,5,1.846397133395174e-09
317,6,317,6,0.0
318,1,318,1,5.638192332375449e-07
364,1,318,1,3.4054031267244204e-08
367,1,318,1,3.6851341165693584e-08
375,1,318,1,1.423813271841015e-07
318,2,318,2,5.638192332375449e-07
364,2,318,2,3.4054031267244204e-08
367,2,318,2,3.6851341165693584e-08
375,2,318,2,1.423813271841015e-07
318,3,318,3,5.638192332375449e-07
364,3,318,3,3.4054031267244204e-08
367,3,318,3,3.6851341165693584e-08
375,3,318,3,1.423813271841015e-07
318,4,318,4,1.174623402578219e-08
364,4,318,4,7.094589847342539e-10
367,4,318,4,7.677362742852829e-10
375,4,318,4,2.966277649668781e-09
318,5,318,5,1.174623402578219e-08
364,5,318,5,7.094589847342539e-10
367,5,318,5,7.677362742852829e-10
375,5,318,5,2.966277649668781e-09
318,6,318,6,0.0
319,1,319,1,7.49191579857978e-07
366,1,319,1,4.345205244655506e-08
405,1,319,1,1.814151765634328e-07
462,1,319,1,4.8372819984004916e-08
612,1,319,1,4.3318248499003035e-08
319,2,319,2,7.49191579857978e-07
366,2,319,2,4.345205244655506e-08
405,2,319,2,1.814151765634328e-07
462,2,319,2,4.8372819984004916e-08
612,2,319,2,4.3318248499003035e-08
319,3,319,3,7.49191579857978e-07
366,3,319,3,4.345205244655506e-08
405,3,319,3,1.814151765634328e-07
462,3,319,3,4.8372819984004916e-08
612,3,319,3,4.3318248499003035e-08
319,4,319,4,1.560815791370787e-08
366,4,319,4,9.052510926365635e-10
405,4,319,4,3.779482845071515e-09
462,4,319,4,1.007767083000102e-09
612,4,319,4,9.024635103958961e-10
319,5,319,5,1.560815791370787e-08
366,5,319,5,9.052510926365635e-10
405,5,319,5,3.779482845071515e-09
462,5,319,5,1.007767083000102e-09
612,5,319,5,9.024635103958963e-10
319,6,319,6,0.0
320,1,320,1,5.100779714549072e-07
584,1,320,1,1.8241392763637372e-08
616,1,320,1,1.25449873967935e-07
617,1,320,1,2.9774953213568583e-08
320,2,320,2,5.100779714549072e-07
584,2,320,2,1.8241392763637372e-08
616,2,320,2,1.25449873967935e-07
617,2,320,2,2.9774953213568583e-08
320,3,320,3,5.100779714549072e-07
584,3,320,3,1.8241392763637372e-08
616,3,320,3,1.25449873967935e-07
617,3,320,3,2.9774953213568583e-08
320,4,320,4,1.0626624405310572e-08
584,4,320,4,3.8002901590911186e-10
616,4,320,4,2.613539040998645e-09
617,4,320,4,6.203115252826786e-10
320,5,320,5,1.0626624405310572e-08
584,5,320,5,3.8002901590911186e-10
616,5,320,5,2.613539040998645e-09
617,5,320,5,6.203115252826786e-10
320,6,320,6,0.0
321,1,321,1,7.302673818638596e-07
324,1,321,1,1.804098081748289e-07
369,1,321,1,1.845723879686456e-07
373,1,321,1,1.963183908630782e-07
438,1,321,1,4.7452727209644265e-08
321,2,321,2,7.302673818638596e-07
324,2,321,2,1.804098081748289e-07
369,2,321,2,1.845723879686456e-07
373,2,321,2,1.963183908630782e-07
438,2,321,2,4.7452727209644265e-08
321,3,321,3,7.302673818638596e-07
324,3,321,3,1.804098081748289e-07
369,3,321,3,1.845723879686456e-07
373,3,321,3,1.963183908630782e-07
438,3,321,3,4.7452727209644265e-08
321,4,321,4,1.521390378883041e-08
324,4,321,4,3.758537670308935e-09
369,4,321,4,3.845258082680115e-09
373,4,321,4,4.089966476314129e-09
438,4,321,4,9.885984835342552e-10
321,5,321,5,1.521390378883041e-08
324,5,321,5,3.758537670308935e-09
369,5,321,5,3.845258082680115e-09
373,5,321,5,4.089966476314129e-09
438,5,321,5,9.885984835342552e-10
321,6,321,6,0.0
322,1,322,1,5.618280637260198e-07
372,1,322,1,2.8008157494622354e-08
462,1,322,1,1.49116376523482e-07
608,1,322,1,1.283892249381222e-07
615,1,322,1,1.163775102697865e-07
322,2,322,2,5.618280637260198e-07
372,2,322,2,2.8008157494622354e-08
462,2,322,2,1.49116376523482e-07
608,2,322,2,1.283892249381222e-07
615,2,322,2,1.163775102697865e-07
322,3,322,3,5.618280637260198e-07
372,3,322,3,2.8008157494622354e-08
462,3,322,3,1.49116376523482e-07
608,3,322,3,1.283892249381222e-07
615,3,322,3,1.163775102697865e-07
322,4,322,4,1.170475132762541e-08
372,4,322,4,5.835032811379654e-10
462,4,322,4,3.10659117757254e-09
608,4,322,4,2.674775519544212e-09
615,4,322,4,2.424531463953884e-09
322,5,322,5,1.170475132762541e-08
372,5,322,5,5.835032811379654e-10
462,5,322,5,3.106591177572541e-09
608,5,322,5,2.674775519544212e-09
615,5,322,5,2.424531463953884e-09
322,6,322,6,0.0
323,1,323,1,6.255790338253983e-07
364,1,323,1,1.471065016385674e-07
371,1,323,1,4.0514226967088896e-08
375,1,323,1,3.6978682793591026e-08
420,1,323,1,1.555964341633883e-07
323,2,323,2,6.255790338253983e-07
364,2,323,2,1.471065016385674e-07
371,2,323,2,4.0514226967088896e-08
375,2,323,2,3.6978682793591026e-08
420,2,323,2,1.555964341633883e-07
323,3,323,3,6.255790338253983e-07
364,3,323,3,1.471065016385674e-07
371,3,323,3,4.0514226967088896e-08
375,3,323,3,3.6978682793591026e-08
420,3,323,3,1.555964341633883e-07
323,4,323,4,1.303289653802913e-08
364,4,323,4,3.064718784136821e-09
371,4,323,4,8.440463951476851e-10
375,4,323,4,7.703892248664794e-10
420,4,323,4,3.241592378403923e-09
323,5,323,5,1.303289653802913e-08
364,5,323,5,3.064718784136821e-09
371,5,323,5,8.440463951476851e-10
375,5,323,5,7.703892248664794e-10
420,5,323,5,3.241592378403923e-09
323,6,323,6,0.0
324,1,324,1,6.681969259187514e-07
373,1,324,1,5.113162994103788e-08
616,1,324,1,1.404415887539392e-07
617,1,324,1,3.494835413208874e-08
324,2,324,2,6.681969259187514e-07
373,2,324,2,5.113162994103788e-08
616,2,324,2,1.404415887539392e-07
617,2,324,2,3.494835413208874e-08
324,3,324,3,6.681969259187514e-07
373,3,324,3,5.113162994103788e-08
616,3,324,3,1.404415887539392e-07
617,3,324,3,3.494835413208874e-08
324,4,324,4,1.392076928997399e-08
373,4,324,4,1.065242290438289e-09
616,4,324,4,2.925866432373732e-09
617,4,324,4,7.280907110851818e-10
324,5,324,5,1.392076928997399e-08
373,5,324,5,1.065242290438289e-09
616,5,324,5,2.925866432373732e-09
617,5,324,5,7.280907110851818e-10
324,6,324,6,0.0
325,1,325,1,6.116078493140251e-07
357,1,325,1,1.444160964864593e-07
368,1,325,1,4.167486330751791e-08
402,1,325,1,1.423428323447392e-07
411,1,325,1,1.615403543642233e-07
415,1,325,1,3.3459387980612064e-08
449,1,325,1,3.7688181491100486e-08
325,2,325,2,6.116078493140251e-07
357,2,325,2,1.444160964864593e-07
368,2,325,2,4.167486330751791e-08
402,2,325,2,1.423428323447392e-07
411,2,325,2,1.615403543642233e-07
415,2,325,2,3.3459387980612064e-08
449,2,325,2,3.7688181491100486e-08
325,3,325,3,6.116078493140251e-07
357,3,325,3,1.444160964864593e-07
368,3,325,3,4.167486330751791e-08
402,3,325,3,1.423428323447392e-07
411,3,325,3,1.615403543642233e-07
415,3,325,3,3.3459387980612064e-08
449,3,325,3,3.7688181491100486e-08
325,4,325,4,1.2741830194042192e-08
357,4,325,4,3.008668676801235e-09
368,4,325,4,8.682263189066229e-10
402,4,325,4,2.965475673848732e-09
411,4,325,4,3.365424049254653e-09
415,4,325,4,6.970705829294179e-10
449,4,325,4,7.851704477312598e-10
325,5,325,5,1.2741830194042192e-08
357,5,325,5,3.008668676801235e-09
368,5,325,5,8.682263189066229e-10
402,5,325,5,2.965475673848732e-09
411,5,325,5,3.365424049254653e-09
415,5,325,5,6.970705829294179e-10
449,5,325,5,7.851704477312598e-10
325,6,325,6,0.0
326,1,326,1,7.037093606692399e-07
363,1,326,1,1.781522788149893e-07
366,1,326,1,1.730692177640871e-07
404,1,326,1,1.804759767601322e-07
407,1,326,1,4.3752786005133634e-08
417,1,326,1,4.62263514382119e-08
326,2,326,2,7.037093606692399e-07
363,2,326,2,1.781522788149893e-07
366,2,326,2,1.730692177640871e-07
404,2,326,2,1.804759767601322e-07
407,2,326,2,4.3752786005133634e-08
417,2,326,2,4.62263514382119e-08
326,3,326,3,7.037093606692399e-07
363,3,326,3,1.781522788149893e-07
366,3,326,3,1.730692177640871e-07
404,3,326,3,1.804759767601322e-07
407,3,326,3,4.3752786005133634e-08
417,3,326,3,4.62263514382119e-08
326,4,326,4,1.4660611680609161e-08
363,4,326,4,3.71150580864561e-09
366,4,326,4,3.605608703418481e-09
404,4,326,4,3.759916182502754e-09
407,4,326,4,9.115163751069507e-10
417,4,326,4,9.63048988296081e-10
326,5,326,5,1.4660611680609161e-08
363,5,326,5,3.71150580864561e-09
366,5,326,5,3.605608703418481e-09
404,5,326,5,3.759916182502754e-09
407,5,326,5,9.115163751069507e-10
417,5,326,5,9.63048988296081e-10
326,6,326,6,0.0
327,1,327,1,6.341054688493313e-07
361,1,327,1,1.605300787195406e-07
367,1,327,1,1.562914713122276e-07
403,1,327,1,4.054569120709223e-08
408,1,327,1,1.60368502394661e-07
422,1,327,1,3.9590521589194725e-08
327,2,327,2,6.341054688493313e-07
361,2,327,2,1.605300787195406e-07
367,2,327,2,1.562914713122276e-07
403,2,327,2,4.054569120709223e-08
408,2,327,2,1.60368502394661e-07
422,2,327,2,3.9590521589194725e-08
327,3,327,3,6.341054688493313e-07
361,3,327,3,1.605300787195406e-07
367,3,327,3,1.562914713122276e-07
403,3,327,3,4.054569120709223e-08
408,3,327,3,1.60368502394661e-07
422,3,327,3,3.9590521589194725e-08
327,4,327,4,1.3210530601027741e-08
361,4,327,4,3.344376639990429e-09
367,4,327,4,3.25607231900474e-09
403,4,327,4,8.447019001477546e-10
408,4,327,4,3.341010466555437e-09
422,4,327,4,8.248025331082231e-10
327,5,327,5,1.3210530601027741e-08
361,5,327,5,3.344376639990429e-09
367,5,327,5,3.256072319004741e-09
403,5,327,5,8.447019001477546e-10
408,5,327,5,3.341010466555437e-09
422,5,327,5,8.248025331082233e-10
327,6,327,6,0.0
328,1,328,1,6.353243043167923e-07
335,1,328,1,3.944903676993538e-08
350,1,328,1,1.612503747215831e-07
380,1,328,1,1.592046026695335e-07
391,1,328,1,4.0297136903753056e-08
328,2,328,2,6.353243043167923e-07
335,2,328,2,3.944903676993538e-08
