Node_1,dof_1,Node_2,dof_2,E
373,3,315,5,108155.9226773344
373,4,315,5,-36648.13910026013
373,5,315,5,1090981.290519247
616,1,315,5,3.440155463849188e-14
616,2,315,5,3.2033041506409314e-14
616,3,315,5,-14081.04320146019
616,4,315,5,50886.6608286294
616,5,315,5,294905.6639328953
617,1,315,5,1.2600722282285089e-15
617,2,315,5,7.958177250241627e-14
617,3,315,5,-39300.53445835283
617,4,315,5,-214724.8624744385
617,5,315,5,647861.2887007374
315,6,315,6,13512.27624764924
324,1,315,6,-111.0147506033096
324,2,315,6,-58.16471419413784
373,1,315,6,13.68598578097093
373,2,315,6,-123.446655676897
617,1,315,6,-110.3974640233585
617,2,315,6,116.8334329714558
316,1,316,1,94791.02248468144
316,2,316,1,12273.06251668725
316,4,316,1,5.762914644732203e-14
316,5,316,1,-1.160907842354988e-13
316,6,316,1,-16.43307659634517
614,1,316,1,-9606.504652945116
614,2,316,1,-22435.35070810988
614,4,316,1,-1.053389617988857e-13
614,5,316,1,-1.437210699853656e-14
614,6,316,1,-92.42249204889804
316,2,316,2,95688.3311563462
316,4,316,2,1.1398619829136151e-13
316,5,316,2,-5.762914644732203e-14
316,6,316,2,53.72112469406476
614,1,316,2,-22433.93141057084
614,2,316,2,4971.282740465948
614,4,316,2,-1.9851708771426332e-14
614,5,316,2,1.053389617988857e-13
614,6,316,2,145.1806942366358
316,3,316,3,44520.73329201732
316,4,316,3,4551.28625058398
316,5,316,3,-11738.12830314301
614,3,316,3,-5100.953656921954
614,4,316,3,64812.85809571561
614,5,316,3,-64630.71239061491
316,4,316,4,786950.1729795805
316,5,316,4,217040.0816044499
614,1,316,4,-1.053389617988857e-13
614,2,316,4,-1.9851708771426332e-14
614,3,316,4,-44312.68592700877
614,4,316,4,411043.1079868914
614,5,316,4,-27397.57114743772
316,5,316,5,887277.7178552209
614,1,316,5,-1.437210699853656e-14
614,2,316,5,1.053389617988857e-13
614,3,316,5,68883.45471014886
614,4,316,5,-23604.40929003387
614,5,316,5,408324.6391078808
316,6,316,6,5308.120947679642
614,1,316,6,111.7786588989588
614,2,316,6,-136.1871443092645
317,1,317,1,104578.7983714243
317,2,317,1,9914.303899398512
317,4,317,1,4.6576466828631985e-14
317,5,317,1,-1.276715231747406e-13
317,6,317,1,-131.1714943457474
365,1,317,1,-18987.20093519641
365,2,317,1,2395.859652435234
365,4,317,1,1.124762827832738e-14
365,5,317,1,-6.126440721088933e-14
365,6,317,1,-4.086152217528553
393,1,317,1,8450.480992174753
393,2,317,1,-7324.870604246502
393,4,317,1,-3.4373199900966485e-14
393,5,317,1,7.911068090247132e-14
393,6,317,1,-233.7621729981391
414,1,317,1,-17181.42379854009
414,2,317,1,10273.3838746696
414,4,317,1,4.8234441868051965e-14
414,5,317,1,3.828501926812274e-14
619,1,317,1,-31170.91483623907
619,2,317,1,-19577.15354263601
619,4,317,1,-9.19609289013428e-14
619,5,317,1,-2.33958798333682e-14
619,6,317,1,-43.20706760676215
317,2,317,2,105317.0872769325
317,4,317,2,1.259303253736264e-13
317,5,317,2,-4.6576466828631985e-14
317,6,317,2,111.7642417085644
365,1,317,2,2396.707468890144
365,2,317,2,28350.44187984996
365,4,317,2,-4.9856421996964364e-14
365,5,317,2,-1.124762827832738e-14
365,6,317,2,-136.8461791741927
393,1,317,2,-7313.83260322799
393,2,317,2,-41791.08189392835
393,4,317,2,3.8861334342750866e-14
393,5,317,2,3.4373199900966485e-14
393,6,317,2,145.3259522460188
414,1,317,2,10273.38387466959
414,2,317,2,-27019.01874892211
414,4,317,2,-1.5192374372524153e-14
414,5,317,2,-4.8234441868051965e-14
619,1,317,2,-19587.83118110129
619,2,317,2,3154.958073221989
619,4,317,2,-5.720656255872898e-14
619,5,317,2,9.19609289013428e-14
619,6,317,2,61.93746717339587
317,3,317,3,46878.90461222212
317,4,317,3,22899.40038807886
317,5,317,3,-22515.77659356202
365,3,317,3,-1504.460300074029
365,4,317,3,-11420.15181461254
365,5,317,3,91294.61285752656
393,3,317,3,-8581.33635922307
393,4,317,3,87071.64748210034
393,5,317,3,22026.5716941623
414,3,317,3,-7220.386268898863
414,4,317,3,43617.70946386097
414,5,317,3,24760.05878995519
619,3,317,3,-7505.907016914087
619,4,317,3,4271.218923643313
619,5,317,3,-102713.1452866701
317,4,317,4,1287029.233774777
317,5,317,4,-57998.47345058193
365,1,317,4,1.124762827832738e-14
365,2,317,4,-4.9856421996964364e-14
365,3,317,4,-4614.950887029208
365,4,317,4,649348.8997444517
365,5,317,4,-30808.36040667307
393,1,317,4,-3.4373199900966485e-14
393,2,317,4,3.8861334342750866e-14
393,3,317,4,-88612.81536339095
393,4,317,4,564810.3759103533
393,5,317,4,-15396.72463683793
414,1,317,4,4.8234441868051965e-14
414,2,317,4,-1.5192374372524153e-14
414,3,317,4,-32089.73566274703
414,4,317,4,284087.2592810843
414,5,317,4,-34295.30127203237
619,1,317,4,-9.19609289013428e-14
619,2,317,4,-5.720656255872898e-14
619,3,317,4,-48192.33022784223
619,4,317,4,305305.6168262407
619,5,317,4,15441.68876201237
317,5,317,5,1332739.728664713
365,1,317,5,-6.126440721088933e-14
365,2,317,5,-1.124762827832738e-14
365,3,317,5,-98259.97910830204
365,4,317,5,-51242.8606799235
365,5,317,5,755713.5873506111
393,1,317,5,7.911068090247132e-14
393,2,317,5,3.4373199900966485e-14
393,3,317,5,28318.6465323434
393,4,317,5,98154.08649380266
393,5,317,5,327726.4416910817
414,1,317,5,3.828501926812274e-14
414,2,317,5,-4.8234441868051965e-14
414,3,317,5,-19765.638949524
414,4,317,5,-24934.56169563278
414,5,317,5,296221.2406064614
619,1,317,5,-2.33958798333682e-14
619,2,317,5,9.19609289013428e-14
619,3,317,5,76083.98261084752
619,4,317,5,-80700.90396819993
619,5,317,5,658493.69469898
317,6,317,6,10960.21136137886
365,1,317,6,-9.551747311207034
365,2,317,6,116.2513374946159
393,1,317,6,260.3675117533639
393,2,317,6,72.51356225542402
393,6,317,6,28.77102430004207
619,1,317,6,-2.773128878179037
619,2,317,6,-280.7446868420518
619,6,317,6,57.54204860008414
318,1,318,1,105118.2228280245
318,2,318,1,4152.984733060277
318,4,318,1,1.9501933946526563e-14
318,5,318,1,-9.296217641344925e-14
318,6,318,1,-8.090270755921736
364,1,318,1,-25128.87881994329
364,2,318,1,-12963.20975067262
364,4,318,1,-6.086130118376342e-14
364,5,318,1,3.0489444216715834e-14
367,1,318,1,-27562.82180791158
367,2,318,1,10995.44301195229
367,4,318,1,5.162361737100417e-14
367,5,318,1,1.731728781809179e-14
375,1,318,1,-34711.94605318013
375,2,318,1,-5327.298589248047
375,4,318,1,-2.5013903501866464e-14
375,5,318,1,-4.4226667012659424e-14
375,6,318,1,-23.2644890317444
318,2,318,2,85976.30721037427
318,4,318,2,1.379058805515925e-13
318,5,318,2,-1.9501933946526563e-14
318,6,318,2,-0.9213725307136968
364,1,318,2,-12963.20975067262
364,2,318,2,-25177.93795372764
364,4,318,2,-3.0371970340394004e-14
364,5,318,2,6.086130118376342e-14
367,1,318,2,10995.44301195229
367,2,318,2,-18549.89318201671
367,4,318,2,-3.847308392720214e-14
367,5,318,2,-5.162361737100417e-14
375,1,318,2,-5327.622194186039
375,2,318,2,13735.71265422261
375,4,318,2,-6.950741689185784e-14
375,5,318,2,2.5013903501866464e-14
375,6,318,2,155.8648207334964
318,3,318,3,43919.60898432805
318,4,318,3,-1989.060954622917
318,5,318,3,-2017.813784365942
364,3,318,3,-8317.319993066318
364,4,318,3,33187.3012279028
364,5,318,3,-31818.23574291462
367,3,318,3,-7486.596684980179
367,4,318,3,-24129.1397860138
367,5,318,3,-40451.24007345096
375,3,318,3,-7200.312981212477
375,4,318,3,9581.392506510429
375,5,318,3,-98238.13547890804
318,4,318,4,1432946.983829313
318,5,318,4,-4362.649053738663
364,1,318,4,-6.086130118376342e-14
364,2,318,4,-3.0371970340394004e-14
364,3,318,4,-30259.70687002519
364,4,318,4,276199.2039474174
364,5,318,4,40784.23561060603
367,1,318,4,5.162361737100417e-14
367,2,318,4,-3.847308392720214e-14
367,3,318,4,23891.94696296863
367,4,318,4,309953.9493765353
367,5,318,4,-27677.3386080924
375,1,318,4,-2.5013903501866464e-14
375,2,318,4,-6.950741689185784e-14
375,3,318,4,-13174.97481308954
375,4,318,4,587800.7280375483
375,5,318,4,7804.54787473963
318,5,318,5,1412324.147296932
364,1,318,5,3.0489444216715834e-14
364,2,318,5,6.086130118376342e-14
364,3,318,5,37709.25485171923
364,4,318,5,6078.595646958467
364,5,318,5,300321.1890400912
367,1,318,5,1.731728781809179e-14
367,2,318,5,-5.162361737100417e-14
367,3,318,5,38062.32230371291
367,4,318,5,-34095.17958395211
367,5,318,5,310116.620279067
375,1,318,5,-4.4226667012659424e-14
375,2,318,5,2.5013903501866464e-14
375,3,318,5,98495.78933050124
375,4,318,5,-24133.40664634494
375,5,318,5,711067.21523895
318,6,318,6,9340.530726146084
375,1,318,6,15.33447001807598
375,2,318,6,-153.4807460492204
319,1,319,1,88466.63074586338
319,2,319,1,-5456.127421295927
319,4,319,1,-2.5619314417690243e-14
319,5,319,1,-1.460739551929348e-13
319,6,319,1,-0.5524013625635718
366,1,319,1,-20842.12835358832
366,2,319,1,-9947.47377563466
366,4,319,1,-4.6702926056312725e-14
366,5,319,1,2.0368939294321553e-14
405,1,319,1,19749.85960095831
405,2,319,1,-8182.542531165072
405,4,319,1,-3.841148371386289e-14
405,5,319,1,5.666710862912961e-14
405,6,319,1,118.0792476282341
462,1,319,1,-22815.17633057363
462,2,319,1,13705.07947702902
462,4,319,1,6.434051048257684e-14
462,5,319,1,5.4310617623381976e-14
612,1,319,1,-22987.36207179333
612,2,319,1,13313.15673686794
612,4,319,1,6.250210304537378e-14
612,5,319,1,4.1924599223369384e-14
319,2,319,2,110504.8093054713
319,4,319,2,9.433749662330069e-14
319,5,319,2,2.5619314417690262e-14
319,6,319,2,-13.99179165976718
366,1,319,2,-9947.47377563466
366,2,319,2,-18115.41174743848
366,4,319,2,-2.6770703062941002e-14
366,5,319,2,4.6702926056312725e-14
405,1,319,2,-8182.201310306747
405,2,319,2,-25568.2783243295
405,4,319,2,4.9714589237884714e-14
405,5,319,2,3.841148371386289e-14
405,6,319,2,-11.06032150137878
462,1,319,2,13705.07947702902
462,2,319,2,-37834.47724098411
462,4,319,2,-1.905567212412045e-14
462,5,319,2,-6.434051048257684e-14
612,1,319,2,13313.15673686794
612,2,319,2,-30924.28773551693
612,4,319,2,-2.3294873161941754e-14
612,5,319,2,-6.250210304537382e-14
319,3,319,3,44608.00586558852
319,4,319,3,-7827.490420686459
319,5,319,3,-904.3765185003213
366,3,319,3,-6053.442715291703
366,4,319,3,-29448.83672466303
366,5,319,3,30185.54288348729
405,3,319,3,-4340.958916903971
405,4,319,3,-120773.6236158868
405,5,319,3,2469.526423254225
462,3,319,3,-10269.37009377348
462,4,319,3,-51473.28977948836
462,5,319,3,-30452.2094033843
612,3,319,3,-8967.373110986435
612,4,319,3,43850.40211328373
612,5,319,3,31880.36273102457
319,4,319,4,1792695.531765299
319,5,319,4,-25163.8345926785
366,1,319,4,-4.6702926056312725e-14
366,2,319,4,-2.6770703062941002e-14
366,3,319,4,29788.44972393208
366,4,319,4,370995.0973501084
366,5,319,4,49191.21516439472
405,1,319,4,-3.841148371386289e-14
405,2,319,4,4.9714589237884714e-14
405,3,319,4,97412.5978571086
405,4,319,4,944480.7801270494
405,5,319,4,37988.14443896539
462,1,319,4,6.434051048257684e-14
462,2,319,4,-1.905567212412045e-14
462,3,319,4,57171.24882608413
462,4,319,4,400962.8177274714
462,5,319,4,-25203.19188622678
612,1,319,4,6.250210304537378e-14
612,2,319,4,-2.3294873161941754e-14
612,3,319,4,-46714.32867854593
612,4,319,4,369550.0215918939
612,5,319,4,-24365.65573567145
319,5,319,5,1884843.301702998
366,1,319,5,2.0368939294321553e-14
366,2,319,5,4.6702926056312725e-14
366,3,319,5,-34693.88729031266
366,4,319,5,28952.46816635381
366,5,319,5,344873.5953643349
405,1,319,5,5.666710862912961e-14
405,2,319,5,3.841148371386289e-14
405,3,319,5,-12658.81820931237
405,4,319,5,17970.1572039426
405,5,319,5,746019.7553944889
462,1,319,5,5.4310617623381976e-14
462,2,319,5,-6.434051048257684e-14
462,3,319,5,33400.42682320927
462,4,319,5,-27322.21109349553
462,5,319,5,426854.4785601965
612,1,319,5,4.1924599223369384e-14
612,2,319,5,-6.250210304537382e-14
612,3,319,5,-31425.74756875553
612,4,319,5,-36770.41173624265
612,5,319,5,366368.9884973809
319,6,319,6,9658.516551632069
405,1,319,6,-137.6788196912938
405,2,319,6,6.188564461645432
320,1,320,1,108255.2834184581
320,2,320,1,-4026.757906537781
320,4,320,1,-1.890266408370549e-14
320,5,320,1,-1.298405152576817e-13
320,6,320,1,-11.35887650356665
584,1,320,1,-22777.09571559756
584,2,320,1,-7865.728996473801
584,4,320,1,-3.694330147693137e-14
584,5,320,1,1.0314481602066061e-14
616,1,320,1,-21836.10182393005
616,2,320,1,-4502.26074556751
616,4,320,1,-2.113802218265684e-14
616,5,320,1,-5.769136294586848e-14
616,6,320,1,-16.52657804499616
617,1,320,1,-22274.2775305344
617,2,320,1,-11359.85962726964
617,4,320,1,-5.3336010600533063e-14
617,5,320,1,2.6141188202914743e-14
320,2,320,2,107709.099461949
320,4,320,2,1.311062560558066e-13
320,5,320,2,1.8902664083705482e-14
320,6,320,2,-28.79527986385766
584,1,320,2,-7865.7289964738
584,2,320,2,-13079.63152808021
584,4,320,2,-3.3079886529199366e-14
584,5,320,2,3.694330147693137e-14
616,1,320,2,-4502.198435711294
616,2,320,2,25434.51485059105
616,4,320,2,-5.3278558673831955e-14
616,5,320,2,2.113802218265684e-14
616,6,320,2,138.8550502585714
617,1,320,2,-11359.85962726964
617,2,320,2,-21820.67118044884
617,4,320,2,-2.720543921625365e-14
617,5,320,2,5.3336010600533063e-14
320,3,320,3,47542.56775874435
320,4,320,3,-4199.930623194261
320,5,320,3,-8977.33571129333
584,3,320,3,-5695.531645597574
584,4,320,3,-10176.54454390877
584,5,320,3,21336.45520900578
616,3,320,3,-1544.063487560519
616,4,320,3,-505.4624773676514
616,5,320,3,-77469.96273360236
617,3,320,3,-7429.739572005969
617,4,320,3,14285.67621710503
617,5,320,3,-26366.33752547079
320,4,320,4,1532203.519374702
320,5,320,4,-178235.2592557838
584,1,320,4,-3.694330147693137e-14
584,2,320,4,-3.3079886529199366e-14
584,3,320,4,13448.64762541185
584,4,320,4,151314.3580712263
584,5,320,4,21004.30236722676
616,1,320,4,-2.113802218265684e-14
616,2,320,4,-5.3278558673831955e-14
616,3,320,4,-17869.11076542149
616,4,320,4,509842.7364906443
616,5,320,4,-101349.7825343561
617,1,320,4,-5.3336010600533063e-14
617,2,320,4,-2.720543921625365e-14
617,3,320,4,-43848.7031848286
617,4,320,4,219291.2154660067
617,5,320,4,-22621.48450260936
320,5,320,5,1188038.999115922
584,1,320,5,1.0314481602066061e-14
584,2,320,5,3.694330147693137e-14
584,3,320,5,-29388.67683700721
584,4,320,5,18874.78891848369
584,5,320,5,149401.106623793
616,1,320,5,-5.769136294586848e-14
616,2,320,5,2.113802218265684e-14
616,3,320,5,68186.76913732666
616,4,320,5,-38267.73754279222
616,5,320,5,616914.6346048325
617,1,320,5,2.6141188202914743e-14
617,2,320,5,5.3336010600533063e-14
617,3,320,5,34112.74036256401
617,4,320,5,67395.95662649405
617,5,320,5,250730.919861616
320,6,320,6,10679.2344152333
616,1,320,6,5.39554787636836
616,2,320,6,-158.5120882701105
321,1,321,1,94240.44835614528
321,2,321,1,2711.658317441013
321,4,321,1,1.2733166447098681e-14
321,5,321,1,-1.0631548833316041e-13
321,6,321,1,14.87646879211533
324,1,321,1,-25516.70346588518
324,2,321,1,-7297.000976415271
324,4,321,1,-3.426008739870276e-14
324,5,321,1,-5.134791919936899e-14
324,6,321,1,25.04256544929309
369,1,321,1,-24294.45643315041
369,2,321,1,-5237.505762537108
369,4,321,1,-2.4589291381866193e-14
369,5,321,1,-5.4771454106311376e-14
369,6,321,1,-15.7251806380811
373,1,321,1,25827.75312665069
373,2,321,1,6795.641154816124
373,4,321,1,3.1903004917131434e-14
373,5,321,1,5.1330656586196735e-14
373,6,321,1,-120.6753182841645
438,1,321,1,-22666.26981576821
438,2,321,1,-12663.24604340528
438,4,321,1,-5.945049560156808e-14
438,5,321,1,3.563743548431592e-14
321,2,321,2,89998.89135662034
321,4,321,2,1.162723113532131e-13
321,5,321,2,-1.2733166447098681e-14
321,6,321,2,1.43316403318579
324,1,321,2,-7297.667931159216
324,2,321,2,20684.67837689377
324,4,321,2,-5.710551889945154e-14
324,5,321,2,3.426008739870276e-14
324,6,321,2,-124.0029779194641
369,1,321,2,-5237.342363277119
369,2,321,2,23003.35462820645
369,4,321,2,-5.625502833509315e-14
369,5,321,2,2.4589291381866193e-14
369,6,321,2,121.0404154475268
373,1,321,2,6795.862358346785
373,2,321,2,-20621.51501386265
373,4,321,2,5.770262633514843e-14
373,5,321,2,-3.1903004917131434e-14
373,6,321,2,-8.74503570475922
438,1,321,2,-12663.24604340528
438,2,321,2,-27285.63328095925
438,4,321,2,-2.4793881625036832e-14
438,5,321,2,5.945049560156808e-14
321,3,321,3,42259.64590711141
321,4,321,3,-6507.346997510751
321,5,321,3,-4024.491256864028
324,3,321,3,-4257.224986390356
324,4,321,3,-13670.60384089658
324,5,321,3,106932.7550530554
369,3,321,3,-3322.43268649622
369,4,321,3,14574.76551561285
369,5,321,3,-104587.5936085158
373,3,321,3,-2048.291965524217
373,4,321,3,95461.60467192884
373,5,321,3,10169.3798417302
438,3,321,3,-8199.499879728444
438,4,321,3,41347.0580343571
438,5,321,3,-35031.16683541897
321,4,321,4,1851429.263035918
321,5,321,4,-89634.09841025475
324,1,321,4,-3.426008739870276e-14
324,2,321,4,-5.710551889945154e-14
324,3,321,4,24420.27248471502
324,4,321,4,788197.6831512494
324,5,321,4,-42828.37891805779
369,1,321,4,-2.4589291381866193e-14
369,2,321,4,-5.625502833509315e-14
369,3,321,4,-13335.70006704855
369,4,321,4,784702.3801659662
369,5,321,4,-30496.98630117297
373,1,321,4,3.1903004917131434e-14
373,2,321,4,5.770262633514843e-14
373,3,321,4,-110471.9423373966
373,4,321,4,963187.6752686094
373,5,321,4,-74284.66930652907
438,1,321,4,-5.945049560156808e-14
438,2,321,4,-2.4793881625036832e-14
438,3,321,4,-42554.39482992116
438,4,321,4,392776.9711245123
438,5,321,4,32757.44631108885
321,5,321,5,1796436.568686327
324,1,321,5,-5.134791919936899e-14
324,2,321,5,3.426008739870276e-14
324,3,321,5,-105167.7689395887
324,4,321,5,-48439.67895232456
324,5,321,5,873735.159501796
369,1,321,5,-5.4771454106311376e-14
369,2,321,5,2.4589291381866193e-14
369,3,321,5,102202.9730907693
369,4,321,5,-33614.08645182174
369,5,321,5,920926.910723966
373,1,321,5,5.1330656586196735e-14
373,2,321,5,-3.1903004917131434e-14
373,3,321,5,-7855.63757989576
373,4,321,5,-10091.42282921511
373,5,321,5,818088.5946818325
438,1,321,5,3.563743548431592e-14
438,2,321,5,5.945049560156808e-14
438,3,321,5,35808.34714968147
438,4,321,5,33996.58251500441
438,5,321,5,409448.4775363193
321,6,321,6,9209.588383370789
324,1,321,6,-16.77655741777447
324,2,321,6,124.1288988838698
369,1,321,6,16.74152951869816
369,2,321,6,-123.2677448590162
373,1,321,6,109.2407874009498
373,2,321,6,14.27797128775065
322,1,322,1,105752.8952671364
322,2,322,1,-13245.90648317192
322,4,322,1,-6.219497202509763e-14
322,5,322,1,-1.045587571945266e-13
322,6,322,1,48.21153037384295
372,1,322,1,-35117.49676153047
372,2,322,1,-4442.443888131964
372,4,322,1,-2.0860099197275183e-14
372,5,322,1,1.961992239216728e-15
462,1,322,1,-20826.81095821741
462,2,322,1,21406.39055105498
462,4,322,1,1.005005341130636e-13
462,5,322,1,-1.7963579149085692e-14
462,6,322,1,-63.07224391462541
608,1,322,1,-14820.51808035732
608,2,322,1,24766.93121407369
608,4,322,1,1.162879492813818e-13
608,5,322,1,9.13181963951314e-15
608,6,322,1,92.65992248633248
615,1,322,1,17942.5429697604
615,2,322,1,-22382.90811279089
615,4,322,1,-1.050861349738941e-13
615,5,322,1,1.1836968795713651e-14
615,6,322,1,103.9536778241437
322,2,322,2,92702.74514330414
322,4,322,2,1.352041822190373e-13
322,5,322,2,6.219497202509763e-14
322,6,322,2,-6.7244785906109
372,1,322,2,-4442.443888131965
372,2,322,2,-12334.19348268686
372,4,322,2,-5.5446669184313394e-14
372,5,322,2,2.0860099197275183e-14
462,1,322,2,21404.18492885019
462,2,322,2,3410.814123721635
462,4,322,2,-3.893484787434429e-14
462,5,322,2,-1.005005341130636e-13
462,6,322,2,-137.0866366250982
608,1,322,2,24767.43154476776
608,2,322,2,-9906.806835373272
608,4,322,2,-2.0672669471254443e-14
608,5,322,2,-1.162879492813818e-13
608,6,322,2,130.5490596966934
615,1,322,2,-22382.43680578224
615,2,322,2,-937.9707035576768
615,4,322,2,3.2481732484798346e-14
615,5,322,2,1.050861349738941e-13
615,6,322,2,-86.67241860275224
322,3,322,3,45303.21629485243
322,4,322,3,4260.267042891297
322,5,322,3,-16476.35851522906
372,3,322,3,-7868.600755371988
372,4,322,3,-10093.36075686205
372,5,322,3,35480.59777080567
462,3,322,3,-6577.567263763955
462,4,322,3,57998.57089799766
462,5,322,3,81886.92434144231
608,3,322,3,-8283.444764357513
608,4,322,3,-61861.12371702975
608,5,322,3,-85417.85966408558
615,3,322,3,121.4455067504532
615,4,322,3,-61082.28917786187
615,5,322,3,45563.51102703845
